elapsed, window, total, successful, failed
10.000764, 10.000764, 440, 440, 0
20.001747, 10.000983, 331, 331, 0
30.007727, 10.00598, 343, 343, 0
40.001792, 9.994065, 311, 311, 0
50.001769, 9.999977, 356, 356, 0
60.001754, 9.999985, 390, 390, 0
70.001824, 10.00007, 429, 429, 0
80.001768, 9.999944, 317, 317, 0
90.001738, 9.99997, 448, 448, 0
100.001738, 10.0, 279, 279, 0
110.001755, 10.000017, 367, 367, 0
120.001778, 10.000023, 442, 442, 0
130.001752, 9.999974, 312, 312, 0
140.003772, 10.00202, 412, 412, 0
150.003607, 9.999835, 381, 381, 0
160.000792, 9.997185, 310, 310, 0
170.001758, 10.000966, 248, 248, 0
180.001756, 9.999998, 375, 375, 0
190.001775, 10.000019, 201, 201, 0
200.001783, 10.000008, 306, 306, 0
210.001749, 9.999966, 349, 349, 0
220.001751, 10.000002, 265, 265, 0
230.001755, 10.000004, 310, 310, 0
240.001723, 9.999968, 287, 287, 0
250.001754, 10.000031, 380, 380, 0
260.001885, 10.000131, 296, 296, 0
270.001744, 9.999859, 373, 373, 0
280.001749, 10.000005, 371, 371, 0
290.001792, 10.000043, 324, 324, 0
300.00559, 10.003798, 338, 338, 0
310.000768, 9.995178, 230, 230, 0
320.001765, 10.000997, 327, 327, 0
330.001772, 10.000007, 319, 319, 0
340.001796, 10.000024, 368, 368, 0
350.001726, 9.99993, 246, 246, 0
360.001739, 10.000013, 348, 348, 0
370.001737, 9.999998, 235, 235, 0
380.001743, 10.000006, 338, 338, 0
390.00176, 10.000017, 437, 437, 0
400.001785, 10.000025, 378, 378, 0
410.001744, 9.999959, 418, 418, 0
420.001763, 10.000019, 289, 289, 0
430.001743, 9.99998, 328, 328, 0
440.00175, 10.000007, 242, 242, 0
450.001782, 10.000032, 382, 382, 0
460.001742, 9.99996, 337, 337, 0
470.001742, 10.0, 313, 313, 0
480.001781, 10.000039, 371, 371, 0
490.001777, 9.999996, 242, 242, 0
500.001758, 9.999981, 450, 450, 0
510.001784, 10.000026, 343, 343, 0
520.001743, 9.999959, 368, 368, 0
530.001738, 9.999995, 281, 281, 0
540.001744, 10.000006, 271, 271, 0
550.001768, 10.000024, 314, 314, 0
560.001731, 9.999963, 280, 280, 0
570.001826, 10.000095, 284, 284, 0
580.001763, 9.999937, 363, 363, 0
590.001777, 10.000014, 370, 370, 0
600.00174, 9.999963, 493, 493, 0
610.001739, 9.999999, 313, 313, 0
620.001779, 10.00004, 348, 348, 0
630.001765, 9.999986, 378, 378, 0
640.00178, 10.000015, 384, 384, 0
650.001743, 9.999963, 316, 316, 0
660.001761, 10.000018, 301, 301, 0
670.001742, 9.999981, 333, 333, 0
680.001775, 10.000033, 267, 267, 0
690.001779, 10.000004, 277, 277, 0
700.001749, 9.99997, 283, 283, 0
710.001723, 9.999974, 328, 328, 0
720.001789, 10.000066, 248, 248, 0
730.001787, 9.999998, 268, 268, 0
740.001745, 9.999958, 278, 278, 0
750.001781, 10.000036, 403, 403, 0
760.001783, 10.000002, 258, 258, 0
770.007854, 10.006071, 328, 328, 0
780.00176, 9.993906, 298, 298, 0
790.001757, 9.999997, 370, 370, 0
800.001765, 10.000008, 363, 363, 0
810.001777, 10.000012, 354, 354, 0
820.003205, 10.001428, 363, 363, 0
830.000784, 9.997579, 360, 360, 0
840.00176, 10.000976, 342, 342, 0
850.005623, 10.003863, 373, 373, 0
860.000771, 9.995148, 375, 375, 0
870.019697, 10.018926, 340, 340, 0
880.000778, 9.981081, 233, 233, 0
890.001785, 10.001007, 233, 233, 0
900.001786, 10.000001, 318, 318, 0
910.001731, 9.999945, 442, 442, 0
920.001886, 10.000155, 314, 314, 0
930.001786, 9.9999, 387, 387, 0
940.001763, 9.999977, 252, 252, 0
950.001786, 10.000023, 380, 380, 0
960.001742, 9.999956, 348, 348, 0
970.001929, 10.000187, 284, 284, 0
980.001794, 9.999865, 329, 329, 0
990.001862, 10.000068, 277, 277, 0
1000.001773, 9.999911, 306, 306, 0
1010.001806, 10.000033, 278, 278, 0
1020.001747, 9.999941, 249, 249, 0
1030.001771, 10.000024, 375, 375, 0
1040.001756, 9.999985, 390, 390, 0
1050.001785, 10.000029, 325, 325, 0
1060.006335, 10.00455, 386, 386, 0
1070.000763, 9.994428, 278, 278, 0
1080.001751, 10.000988, 426, 426, 0
1090.001747, 9.999996, 314, 314, 0
1100.001739, 9.999992, 240, 240, 0
1110.001741, 10.000002, 317, 317, 0
1120.001782, 10.000041, 349, 349, 0
1130.003684, 10.001902, 377, 377, 0
1140.000725, 9.997041, 304, 304, 0
1150.001793, 10.001068, 370, 370, 0
1160.001739, 9.999946, 304, 304, 0
1170.001783, 10.000044, 315, 315, 0
1180.001789, 10.000006, 190, 190, 0
1190.001735, 9.999946, 321, 321, 0
1200.001753, 10.000018, 274, 274, 0
1210.001761, 10.000008, 362, 362, 0
1220.001749, 9.999988, 411, 411, 0
1230.001754, 10.000005, 365, 365, 0
1240.001772, 10.000018, 279, 279, 0
1250.001783, 10.000011, 279, 279, 0
1260.003653, 10.00187, 277, 277, 0
1270.000757, 9.997104, 437, 437, 0
1280.001738, 10.000981, 435, 435, 0
1290.001786, 10.000048, 299, 299, 0
1300.011672, 10.009886, 328, 328, 0
1310.001018, 9.989346, 321, 321, 0
1320.001784, 10.000766, 376, 376, 0
1330.00178, 9.999996, 320, 320, 0
1340.00174, 9.99996, 339, 339, 0
1350.00175, 10.00001, 439, 439, 0
1360.001834, 10.000084, 339, 339, 0
1370.001754, 9.99992, 336, 336, 0
1380.001772, 10.000018, 314, 314, 0
1390.001741, 9.999969, 439, 439, 0
1400.001766, 10.000025, 274, 274, 0
1410.00189, 10.000124, 388, 388, 0
1420.001797, 9.999907, 271, 271, 0
1430.00173, 9.999933, 346, 346, 0
1440.001764, 10.000034, 361, 361, 0
1450.001786, 10.000022, 320, 320, 0
1460.001862, 10.000076, 231, 231, 0
1470.00175, 9.999888, 218, 218, 0
1480.001755, 10.000005, 306, 306, 0
1490.001783, 10.000028, 309, 309, 0
1500.001776, 9.999993, 323, 323, 0
1510.001761, 9.999985, 320, 320, 0
1520.001783, 10.000022, 281, 281, 0
1530.001738, 9.999955, 316, 316, 0
1540.001755, 10.000017, 322, 322, 0
1550.001763, 10.000008, 285, 285, 0
1560.001755, 9.999992, 295, 295, 0
1570.001739, 9.999984, 303, 303, 0
1580.001747, 10.000008, 388, 388, 0
1590.001764, 10.000017, 307, 307, 0
1600.001755, 9.999991, 293, 293, 0
1610.001746, 9.999991, 341, 341, 0
1620.001785, 10.000039, 286, 286, 0
1630.00173, 9.999945, 460, 460, 0
1640.001793, 10.000063, 382, 382, 0
1650.001727, 9.999934, 283, 283, 0
1660.001751, 10.000024, 383, 383, 0
1670.001781, 10.00003, 238, 238, 0
1680.034205, 10.032424, 380, 380, 0
1690.000739, 9.966534, 235, 235, 0
1700.001742, 10.001003, 360, 360, 0
1710.001787, 10.000045, 314, 314, 0
1720.001776, 9.999989, 295, 295, 0
1730.001778, 10.000002, 316, 316, 0
1740.001739, 9.999961, 260, 260, 0
1750.001747, 10.000008, 396, 396, 0
1760.001727, 9.99998, 250, 250, 0
1770.001734, 10.000007, 310, 310, 0
1780.001748, 10.000014, 294, 294, 0
1790.001752, 10.000004, 324, 324, 0
1800.001787, 10.000035, 336, 336, 0
1801.019807, 1.01802, 37, 37, 0
