elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000469, 10.000469, 218277, 962, 2403.6, 2220, 3404, 5706, 15374, 68752, 0
20.001511, 10.001042, 209159, 997, 2320.3, 2205, 3210, 4227, 10648, 34352, 0
30.001467, 9.999956, 207101, 831, 2325.3, 2205, 3244, 4423, 10288, 29610, 0
40.001451, 9.999984, 202464, 817, 2401.2, 2217, 3334, 5636, 24377, 54335, 0
50.001444, 9.999993, 205182, 771, 2370.2, 2212, 3244, 4511, 25581, 67702, 0
60.001479, 10.000035, 206532, 845, 2349.7, 2209, 3225, 4524, 13111, 53818, 0
70.001754, 10.000275, 207487, 959, 2361.7, 2217, 3286, 4976, 14046, 34105, 0
80.001488, 9.999734, 203958, 765, 2370.1, 2219, 3324, 4896, 13839, 52883, 0
90.001503, 10.000015, 204071, 782, 2399.2, 2219, 3293, 5019, 18943, 119668, 0
100.001463, 9.99996, 205562, 896, 2377.4, 2216, 3323, 5553, 14530, 34793, 0
110.001523, 10.00006, 208952, 915, 2329.7, 2209, 3250, 4601, 8832, 35237, 0
120.001438, 9.999915, 198116, 810, 2452.7, 2227, 3353, 5511, 42619, 80987, 0
130.001454, 10.000016, 174202, 772, 2673.7, 2231, 3562, 15670, 46189, 92720, 0
140.002642, 10.001188, 194035, 752, 2529.5, 2238, 3453, 6709, 46947, 61936, 0
150.001487, 9.998845, 179522, 727, 2678.7, 2246, 3544, 11092, 49540, 69501, 0
160.001485, 9.999998, 177763, 772, 2785.8, 2251, 3675, 17287, 53699, 72531, 0
170.001437, 9.999952, 166180, 782, 2871.1, 2268, 3605, 32422, 54492, 64053, 0
180.00145, 10.000013, 161657, 717, 2976.8, 2280, 3660, 40562, 56768, 64481, 0
190.001461, 10.000011, 166780, 751, 3004.6, 2276, 3813, 38634, 58866, 70220, 0
200.001492, 10.000031, 160793, 784, 2998.0, 2288, 3762, 38521, 60645, 147810, 0
210.001459, 9.999967, 170745, 763, 2877.8, 2260, 3558, 28070, 58967, 77144, 0
220.001429, 9.99997, 191543, 780, 3228.8, 2308, 4048, 38825, 61034, 474037, 0
230.001449, 10.00002, 127300, 735, 2967.4, 2284, 3704, 35577, 55254, 61337, 0
240.001564, 10.000115, 170731, 784, 2930.7, 2266, 3643, 37542, 55892, 67206, 0
250.001442, 9.999878, 168866, 741, 2868.2, 2258, 3614, 23578, 60487, 83367, 0
260.001438, 9.999996, 166000, 737, 2948.0, 2248, 3503, 18979, 65136, 460127, 0
270.001447, 10.000009, 170287, 742, 2858.3, 2266, 3609, 27132, 56352, 96751, 0
280.001458, 10.000011, 175121, 767, 2816.2, 2260, 3751, 20379, 54139, 66781, 0
290.001489, 10.000031, 176612, 727, 2817.6, 2254, 3569, 23472, 53866, 73356, 0
300.001438, 9.999949, 168872, 726, 2817.9, 2245, 3574, 21052, 58443, 91090, 0
310.001456, 10.000018, 170176, 797, 2914.0, 2249, 3765, 26430, 59838, 147618, 0
320.001445, 9.999989, 167811, 746, 2906.9, 2270, 3611, 29215, 55825, 81947, 0
330.001521, 10.000076, 177596, 787, 2762.5, 2257, 3569, 14637, 56664, 83020, 0
340.001569, 10.000048, 178472, 733, 2778.9, 2247, 3667, 18087, 52910, 693399, 0
350.001454, 9.999885, 179635, 775, 2691.5, 2244, 3548, 15568, 48352, 58947, 0
360.001441, 9.999987, 174623, 779, 2832.1, 2268, 3585, 22639, 55879, 66649, 0
370.001458, 10.000017, 173394, 740, 2800.3, 2257, 3783, 17036, 54654, 68225, 0
380.001478, 10.00002, 175932, 778, 2763.1, 2249, 3571, 18001, 50600, 69936, 0
390.001472, 9.999994, 176088, 773, 2775.9, 2254, 3528, 20945, 51499, 61316, 0
400.001506, 10.000034, 170135, 762, 2825.5, 2269, 3710, 19578, 57550, 76235, 0
410.001443, 9.999937, 173563, 755, 2825.9, 2263, 3650, 20784, 55752, 75001, 0
420.001459, 10.000016, 170920, 785, 2813.1, 2264, 3608, 23690, 56978, 67882, 0
430.001459, 10.0, 171039, 780, 2884.8, 2262, 3826, 23627, 54715, 64827, 0
440.00145, 9.999991, 177353, 770, 2766.4, 2259, 3576, 18279, 54804, 65234, 0
450.001457, 10.000007, 175358, 746, 2804.3, 2257, 3650, 21413, 56518, 67539, 0
460.001446, 9.999989, 175673, 755, 2741.6, 2243, 3848, 15439, 53315, 87481, 0
470.001442, 9.999996, 182267, 733, 2691.2, 2248, 3493, 13226, 53754, 66465, 0
480.001452, 10.00001, 173007, 762, 2814.2, 2270, 3756, 16561, 54824, 72881, 0
490.001509, 10.000057, 182487, 749, 2703.1, 2239, 3636, 12943, 50495, 188635, 0
500.001451, 9.999942, 180397, 775, 2720.8, 2241, 3580, 13538, 53739, 252866, 0
510.001452, 10.000001, 186769, 785, 2620.6, 2236, 3450, 11224, 50020, 62432, 0
520.001494, 10.000042, 173533, 797, 2801.2, 2262, 3857, 19721, 49661, 115882, 0
530.001794, 10.0003, 180045, 785, 2701.7, 2247, 3544, 16820, 51437, 71235, 0
540.001495, 9.999701, 176229, 783, 2737.1, 2242, 3510, 20365, 52979, 61805, 0
550.001487, 9.999992, 173444, 753, 2806.7, 2268, 3791, 18175, 51674, 63252, 0
560.001487, 10.0, 167267, 745, 2919.1, 2275, 3894, 25398, 60433, 92087, 0
570.001453, 9.999966, 175101, 735, 2790.9, 2259, 3660, 22119, 51530, 71806, 0
580.001445, 9.999992, 162675, 759, 2951.6, 2271, 4100, 28052, 56688, 132518, 0
590.001451, 10.000006, 201256, 741, 2895.1, 2276, 3843, 24545, 58848, 66814, 0
600.001441, 9.99999, 142651, 750, 2818.6, 2258, 3714, 21159, 52075, 66084, 0
610.001623, 10.000182, 165364, 789, 2928.2, 2266, 4063, 27325, 56839, 74965, 0
620.001453, 9.99983, 165597, 768, 2965.5, 2268, 3855, 33495, 61248, 84010, 0
630.001438, 9.999985, 188024, 769, 2931.9, 2288, 3861, 29967, 61070, 68939, 0
640.001446, 10.000008, 142458, 767, 2916.6, 2261, 3866, 27225, 60072, 75003, 0
650.001434, 9.999988, 178695, 772, 2777.3, 2253, 3616, 18121, 54202, 74709, 0
660.001443, 10.000009, 180034, 785, 2701.1, 2251, 3652, 11650, 49510, 60277, 0
670.001443, 10.0, 180700, 761, 2959.4, 2285, 4084, 29096, 57898, 66766, 0
680.001437, 9.999994, 157043, 766, 2843.3, 2273, 3750, 24483, 52077, 61617, 0
690.00146, 10.000023, 171654, 751, 2817.8, 2259, 3748, 23267, 53692, 66673, 0
700.001475, 10.000015, 182821, 727, 2794.4, 2265, 3710, 14302, 58140, 147220, 0
710.0022, 10.000725, 163777, 727, 2796.4, 2265, 3921, 19089, 48897, 73390, 0
720.000684, 9.998484, 173613, 767, 2871.7, 2268, 4159, 21958, 52965, 73390, 0
730.003653, 10.002969, 159949, 702, 3029.8, 2294, 4707, 23684, 60336, 67766, 0
740.001801, 9.998148, 174745, 756, 2840.9, 2281, 4096, 16346, 56295, 74278, 0
750.001447, 9.999646, 178936, 793, 2773.1, 2257, 3851, 15109, 55063, 73254, 0
760.001546, 10.000099, 165894, 735, 2910.6, 2288, 4427, 18522, 57912, 96238, 0
770.001453, 9.999907, 176707, 767, 2769.7, 2261, 3827, 15804, 53019, 71413, 0
780.001497, 10.000044, 180213, 764, 2826.3, 2272, 3938, 18394, 56596, 68285, 0
790.001467, 9.99997, 171967, 778, 2846.5, 2265, 3979, 18359, 58663, 154598, 0
800.001634, 10.000167, 166901, 758, 2899.0, 2270, 3951, 23966, 57110, 78601, 0
810.001466, 9.999832, 178402, 782, 2722.8, 2254, 3734, 12699, 50096, 58573, 0
820.001432, 9.999966, 177319, 771, 2780.8, 2260, 3975, 18080, 51128, 64572, 0
830.001534, 10.000102, 188109, 714, 2650.1, 2252, 3689, 11517, 47373, 64271, 0
840.001709, 10.000175, 178122, 754, 2706.9, 2262, 3822, 12984, 49621, 67333, 0
850.001491, 9.999782, 176212, 813, 2708.4, 2269, 3881, 13198, 44120, 61302, 0
860.001453, 9.999962, 182759, 767, 2708.3, 2252, 3733, 15077, 49283, 68988, 0
870.001649, 10.000196, 210058, 793, 2633.4, 2255, 3752, 11696, 39523, 54821, 0
880.001557, 9.999908, 157975, 787, 2661.1, 2262, 3931, 12274, 41671, 56309, 0
890.001463, 9.999906, 183679, 741, 2621.3, 2246, 3689, 10253, 43282, 55900, 0
900.00144, 9.999977, 186285, 764, 2628.9, 2247, 3669, 11470, 46545, 63912, 0
910.001606, 10.000166, 179634, 789, 2687.4, 2253, 3946, 14318, 42174, 64563, 0
920.001558, 9.999952, 184344, 718, 2629.3, 2253, 3719, 9955, 45389, 65173, 0
930.001455, 9.999897, 189977, 789, 2593.2, 2244, 3519, 9094, 43916, 131407, 0
940.001468, 10.000013, 183130, 758, 2634.4, 2245, 3489, 11954, 48694, 59611, 0
950.001762, 10.000294, 191705, 766, 2574.2, 2226, 3451, 9406, 48270, 65333, 0
960.001711, 9.999949, 183844, 756, 2643.7, 2246, 3485, 9726, 50836, 66857, 0
970.00151, 9.999799, 179672, 730, 2706.1, 2263, 3828, 12115, 48405, 106896, 0
980.001512, 10.000002, 184589, 792, 2595.3, 2241, 3481, 9404, 48187, 56114, 0
990.001541, 10.000029, 186667, 748, 2662.6, 2250, 3609, 10753, 48770, 73151, 0
1000.001438, 9.999897, 176264, 741, 2747.7, 2255, 3603, 10482, 55639, 350402, 0
1010.001651, 10.000213, 180103, 754, 2733.5, 2256, 3631, 12470, 55563, 76880, 0
1020.001604, 9.999953, 177628, 742, 2720.9, 2259, 3639, 13941, 54084, 63003, 0
1030.001479, 9.999875, 174235, 742, 2794.0, 2265, 3956, 17427, 54066, 65314, 0
1040.001485, 10.000006, 180778, 705, 2708.0, 2257, 3913, 13244, 47338, 57043, 0
1050.001428, 9.999943, 183872, 726, 2678.9, 2258, 3768, 10679, 48884, 59151, 0
1060.001488, 10.00006, 174635, 778, 2718.7, 2266, 3922, 14055, 46580, 56393, 0
1070.001459, 9.999971, 182878, 764, 2704.9, 2250, 3729, 10890, 56129, 80981, 0
1080.001457, 9.999998, 172942, 721, 2819.0, 2269, 3828, 15935, 63666, 137961, 0
1090.001533, 10.000076, 177005, 759, 2760.3, 2264, 4094, 13252, 52192, 64107, 0
1100.001499, 9.999966, 185300, 737, 2667.2, 2254, 3759, 11442, 48776, 57091, 0
1110.001497, 9.999998, 160337, 801, 2680.4, 2251, 3759, 11736, 54331, 62346, 0
1120.001451, 9.999954, 173573, 798, 3290.2, 2255, 3966, 15026, 56050, 1481126, 0
1130.001526, 10.000075, 179360, 722, 2682.8, 2255, 3778, 12171, 50064, 60841, 0
1140.001549, 10.000023, 183374, 777, 2675.2, 2267, 3888, 10893, 45644, 63126, 0
1150.001455, 9.999906, 173254, 741, 2810.4, 2277, 4177, 16956, 52292, 63213, 0
1160.001585, 10.00013, 182310, 762, 2707.5, 2252, 3733, 13408, 48901, 103313, 0
1170.001473, 9.999888, 182716, 793, 2705.7, 2264, 3734, 11887, 50398, 60879, 0
1180.001441, 9.999968, 170812, 782, 2816.0, 2276, 4115, 16218, 50766, 152753, 0
1190.001442, 10.000001, 178946, 785, 2757.5, 2264, 3816, 14164, 52052, 71086, 0
1200.001598, 10.000156, 177947, 761, 2743.5, 2252, 3765, 13686, 51433, 63737, 0
1210.001505, 9.999907, 178596, 781, 2711.8, 2255, 3875, 13676, 48603, 74447, 0
1220.001471, 9.999966, 183890, 765, 2686.3, 2256, 3765, 10564, 52474, 69684, 0
