elapsed, window, total, successful, failed
10.000781, 10.000781, 88235, 88235, 0
20.001711, 10.00093, 82013, 82013, 0
30.001722, 10.000011, 86609, 86609, 0
40.001831, 10.000109, 84870, 84870, 0
50.001744, 9.999913, 79592, 79592, 0
60.001791, 10.000047, 76425, 76425, 0
70.001668, 9.999877, 83340, 83340, 0
80.001782, 10.000114, 85410, 85410, 0
90.001814, 10.000032, 76599, 76599, 0
100.001806, 9.999992, 83963, 83963, 0
110.001727, 9.999921, 75083, 75083, 0
120.001725, 9.999998, 86356, 86356, 0
130.00166, 9.999935, 76703, 76702, 1
140.001725, 10.000065, 83406, 83406, 0
150.001685, 9.99996, 75139, 75139, 0
160.001716, 10.000031, 76785, 76785, 0
170.001714, 9.999998, 76040, 76040, 0
180.001664, 9.99995, 82291, 82291, 0
190.001737, 10.000073, 81165, 81165, 0
200.001676, 9.999939, 26362, 26362, 0
210.001695, 10.000019, 82130, 82130, 0
220.001745, 10.00005, 75876, 75876, 0
230.00174, 9.999995, 78054, 78054, 0
240.001679, 9.999939, 76692, 76692, 0
250.001732, 10.000053, 53717, 53717, 0
260.001732, 10.0, 73280, 73280, 0
270.001734, 10.000002, 80037, 80036, 1
280.001726, 9.999992, 76115, 76115, 0
290.001708, 9.999982, 81234, 81234, 0
300.001798, 10.00009, 80451, 80451, 0
310.001663, 9.999865, 82055, 82055, 0
320.001701, 10.000038, 59084, 59084, 0
330.001679, 9.999978, 57198, 57198, 0
340.001659, 9.99998, 61166, 61166, 0
350.001773, 10.000114, 81671, 81671, 0
360.001705, 9.999932, 55700, 55700, 0
370.001661, 9.999956, 53500, 53500, 0
380.001836, 10.000175, 72108, 72108, 0
390.001753, 9.999917, 66910, 66910, 0
400.001664, 9.999911, 66683, 66683, 0
410.001761, 10.000097, 73804, 73804, 0
420.001778, 10.000017, 76732, 76732, 0
430.001666, 9.999888, 82137, 82136, 1
440.001716, 10.00005, 66187, 66187, 0
450.001714, 9.999998, 19035, 19035, 0
460.001742, 10.000028, 60435, 60435, 0
470.001857, 10.000115, 70818, 70818, 0
480.001881, 10.000024, 62003, 62003, 0
490.001774, 9.999893, 67968, 67968, 0
500.001839, 10.000065, 80031, 80031, 0
510.001772, 9.999933, 82569, 82567, 2
520.001725, 9.999953, 64269, 64269, 0
530.001693, 9.999968, 65481, 65481, 0
540.001856, 10.000163, 73395, 73395, 0
550.001834, 9.999978, 70032, 70032, 0
560.001672, 9.999838, 5047, 5047, 0
560.121968, 0.120296, 10, 10, 0
