elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000899, 10.000899, 4817, 2547, 17735.5, 12279, 36706, 112926, 613688, 646186, 0
20.002338, 10.001439, 4510, 2739, 16969.3, 13034, 34238, 59822, 279631, 582451, 0
30.003509, 10.001171, 4339, 2466, 19196.1, 12570, 37479, 158917, 556564, 579970, 0
40.002775, 9.999266, 4418, 2562, 18077.4, 13319, 37198, 129980, 251308, 289087, 0
50.005216, 10.002441, 4481, 2496, 19394.2, 12355, 39372, 221221, 302197, 318748, 0
60.004163, 9.998947, 4910, 2704, 15809.3, 12905, 33222, 48628, 187323, 294849, 0
70.002885, 9.998722, 4544, 2774, 16171.7, 12998, 33445, 51190, 253218, 407563, 0
80.003687, 10.000802, 4761, 2691, 17022.8, 13436, 33291, 55862, 246037, 269948, 0
90.000625, 9.996938, 4932, 2497, 16725.8, 12995, 33627, 56799, 263740, 294127, 0
100.001622, 10.000997, 4777, 2558, 14938.3, 12580, 31465, 41450, 117214, 222492, 0
110.001696, 10.000074, 4969, 2537, 16632.9, 13073, 33155, 51079, 269129, 339984, 0
120.002598, 10.000902, 4220, 2733, 20059.4, 12879, 38002, 212673, 694984, 774896, 0
130.005984, 10.003386, 4587, 2773, 18831.5, 13976, 36648, 56215, 673346, 739858, 0
140.0037, 9.997716, 4783, 2935, 16356.0, 13678, 34935, 44026, 118528, 204924, 0
150.004605, 10.000905, 4806, 2586, 17252.0, 13942, 34845, 58470, 286826, 377668, 0
160.002222, 9.997617, 4486, 2551, 17975.3, 14105, 34774, 48198, 441355, 523184, 0
170.002344, 10.000122, 4880, 2726, 17320.5, 14254, 34498, 48357, 229902, 267704, 0
180.001089, 9.998745, 4892, 2981, 16104.5, 13635, 32808, 42303, 131975, 179365, 0
190.002291, 10.001202, 4543, 2587, 17341.9, 13897, 34563, 49131, 453134, 607678, 0
200.00228, 9.999989, 4724, 2674, 16718.0, 13827, 33344, 48122, 248992, 288901, 0
210.000898, 9.998618, 5100, 2900, 16878.9, 13880, 34235, 48026, 235000, 280192, 0
220.004035, 10.003137, 4545, 2887, 17495.2, 13421, 33472, 49036, 625765, 704031, 0
230.003168, 9.999133, 4896, 2386, 17850.2, 14380, 35820, 60246, 253410, 269032, 0
240.00334, 10.000172, 4597, 2151, 18681.2, 14823, 36484, 116536, 259421, 288509, 0
250.001541, 9.998201, 5069, 3088, 19649.0, 16660, 38045, 51302, 289791, 318378, 0
260.005999, 10.004458, 4627, 3088, 20779.0, 16858, 37894, 55341, 375200, 433575, 0
270.001675, 9.995676, 4798, 2994, 20090.6, 16856, 38316, 76054, 198049, 232504, 0
280.0016, 9.999925, 4478, 3221, 22181.5, 16654, 41332, 135097, 479019, 511247, 0
290.00163, 10.00003, 4475, 3306, 20553.2, 16161, 38501, 124335, 339947, 375099, 0
300.001522, 9.999892, 4775, 3039, 20335.9, 16909, 38110, 57306, 314198, 373088, 0
310.003522, 10.002, 4520, 3431, 19950.5, 16602, 37843, 60162, 215369, 260459, 0
320.000575, 9.997053, 5039, 4187, 18927.4, 16463, 37161, 48110, 74920, 247901, 0
330.001814, 10.001239, 4815, 3215, 19567.9, 16093, 36600, 51209, 454989, 466641, 0
340.003689, 10.001875, 4783, 3440, 19605.0, 17120, 37932, 52791, 114638, 204308, 0
350.001759, 9.99807, 4702, 3650, 20181.1, 16561, 39034, 51215, 590797, 678841, 0
360.001658, 9.999899, 4590, 3384, 19418.4, 16211, 36823, 51421, 379359, 477391, 0
370.004758, 10.0031, 5001, 3313, 19993.2, 16422, 38098, 52883, 342056, 504466, 0
380.002489, 9.997731, 4662, 3195, 21448.8, 16502, 39062, 68266, 692171, 727649, 0
390.003122, 10.000633, 4936, 3515, 19310.0, 16010, 36190, 51802, 316697, 390631, 0
400.001652, 9.99853, 5056, 3343, 19635.5, 16713, 38421, 57852, 176277, 341574, 0
410.005097, 10.003445, 4521, 3296, 21247.4, 16252, 37804, 60341, 580476, 631395, 0
420.001969, 9.996872, 4799, 3558, 18747.9, 16078, 36562, 50899, 170822, 272556, 0
430.006022, 10.004053, 4957, 3810, 19405.1, 16928, 38241, 49070, 122557, 154930, 0
440.003519, 9.997497, 4986, 3904, 19424.8, 16583, 37785, 61503, 172568, 261624, 0
450.001788, 9.998269, 4351, 3527, 24227.0, 16391, 40917, 222651, 749247, 762755, 0
460.001956, 10.000168, 4880, 3958, 20051.9, 16775, 38290, 49481, 528235, 555921, 0
470.001861, 9.999905, 4307, 3212, 22379.9, 16757, 40174, 151452, 518032, 553233, 0
480.001556, 9.999695, 5109, 3197, 19473.4, 16407, 38441, 58132, 153411, 176907, 0
