elapsed, window, total, successful, failed
10.000899, 10.000899, 23352, 23352, 0
20.002338, 10.001439, 22980, 22980, 0
30.003509, 10.001171, 21654, 21654, 0
40.002775, 9.999266, 21933, 21933, 0
50.005216, 10.002441, 22404, 22404, 0
60.004163, 9.998947, 24758, 24758, 0
70.002885, 9.998722, 23267, 23267, 0
80.003687, 10.000802, 23057, 23057, 0
90.000625, 9.996938, 24160, 24160, 0
100.001622, 10.000997, 23950, 23950, 0
110.001696, 10.000074, 24937, 24937, 0
120.002598, 10.000902, 21349, 21349, 0
130.005984, 10.003386, 22899, 22899, 0
140.0037, 9.997716, 24479, 24479, 0
150.004605, 10.000905, 24177, 24177, 0
160.002222, 9.997617, 22465, 22465, 0
170.002344, 10.000122, 24357, 24357, 0
180.001089, 9.998745, 24645, 24645, 0
190.002291, 10.001202, 22836, 22836, 0
200.00228, 9.999989, 23933, 23933, 0
210.000898, 9.998618, 24817, 24817, 0
220.004035, 10.003137, 22990, 22990, 0
230.003168, 9.999133, 24541, 24540, 1
240.00334, 10.000172, 23500, 23500, 0
250.001541, 9.998201, 25045, 25045, 0
260.005999, 10.004458, 23655, 23655, 0
270.001675, 9.995676, 23913, 23913, 0
280.0016, 9.999925, 22839, 22839, 0
290.00163, 10.00003, 22242, 22242, 0
300.001522, 9.999892, 24056, 24056, 0
310.003522, 10.002, 23417, 23417, 0
320.000575, 9.997053, 25264, 25264, 0
330.001814, 10.001239, 24099, 24099, 0
340.003689, 10.001875, 24446, 24446, 0
350.001759, 9.99807, 23367, 23367, 0
360.001658, 9.999899, 23106, 23106, 0
370.004758, 10.0031, 24462, 24462, 0
380.002489, 9.997731, 23529, 23529, 0
390.003122, 10.000633, 24482, 24482, 0
400.001652, 9.99853, 25039, 25039, 0
410.005097, 10.003445, 23072, 23072, 0
420.001969, 9.996872, 24381, 24381, 0
430.006022, 10.004053, 24802, 24802, 0
440.003519, 9.997497, 24739, 24739, 0
450.001788, 9.998269, 21380, 21380, 0
460.001956, 10.000168, 23897, 23897, 0
470.001861, 9.999905, 22109, 22109, 0
480.001556, 9.999695, 25154, 25154, 0
490.003821, 10.002265, 23641, 23641, 0
500.001757, 9.997936, 24124, 24124, 0
510.002957, 10.0012, 24614, 24614, 0
520.002788, 9.999831, 24364, 24364, 0
530.003615, 10.000827, 24536, 24536, 0
540.002081, 9.998466, 23295, 23295, 0
550.008298, 10.006217, 23463, 23463, 0
560.002461, 9.994163, 23511, 23510, 1
570.00167, 9.999209, 22915, 22915, 0
580.001921, 10.000251, 24136, 24136, 0
590.001793, 9.999872, 24301, 24301, 0
600.0095, 10.007707, 24494, 24494, 0
610.004699, 9.995199, 24687, 24687, 0
620.002303, 9.997604, 23813, 23813, 0
630.002784, 10.000481, 23470, 23470, 0
640.002385, 9.999601, 24096, 24096, 0
650.002173, 9.999788, 25001, 25001, 0
660.001196, 9.999023, 22683, 22683, 0
670.002629, 10.001433, 23770, 23770, 0
680.004399, 10.00177, 22835, 22835, 0
690.005411, 10.001012, 24345, 24345, 0
700.00155, 9.996139, 24190, 24190, 0
710.002482, 10.000932, 22806, 22806, 0
720.003997, 10.001515, 21167, 21167, 0
730.00154, 9.997543, 21319, 21319, 0
740.003717, 10.002177, 21388, 21388, 0
750.002029, 9.998312, 20304, 20304, 0
760.001858, 9.999829, 20553, 20553, 0
770.002949, 10.001091, 19939, 19939, 0
780.00243, 9.999481, 17238, 17238, 0
790.000971, 9.998541, 20954, 20954, 0
800.002111, 10.00114, 19286, 19286, 0
810.000971, 9.99886, 20518, 20518, 0
820.001506, 10.000535, 16462, 16462, 0
830.001576, 10.00007, 17605, 17605, 0
840.001564, 9.999988, 16353, 16353, 0
850.001557, 9.999993, 16271, 16271, 0
860.002911, 10.001354, 17843, 17843, 0
870.002598, 9.999687, 14159, 14159, 0
880.001772, 9.999174, 17562, 17562, 0
890.001745, 9.999973, 14953, 14953, 0
900.003266, 10.001521, 14392, 14392, 0
910.0005, 9.997234, 14099, 14099, 0
920.003801, 10.003301, 15106, 15106, 0
930.000524, 9.996723, 12779, 12779, 0
940.001519, 10.000995, 14178, 14178, 0
950.002155, 10.000636, 15200, 15200, 0
960.001703, 9.999548, 13739, 13738, 1
970.006184, 10.004481, 14928, 14928, 0
980.001815, 9.995631, 15737, 15737, 0
990.002245, 10.00043, 14132, 14132, 0
1000.002809, 10.000564, 15944, 15944, 0
1010.002851, 10.000042, 11736, 11736, 0
1020.002528, 9.999677, 12385, 12385, 0
1030.003852, 10.001324, 14565, 14565, 0
1040.001753, 9.997901, 14319, 14319, 0
1050.001655, 9.999902, 11412, 11412, 0
1060.001651, 9.999996, 14631, 14631, 0
1070.003926, 10.002275, 14473, 14473, 0
1080.001674, 9.997748, 11557, 11557, 0
1090.001801, 10.000127, 12633, 12633, 0
1100.001932, 10.000131, 14019, 14019, 0
1110.002372, 10.00044, 14343, 14343, 0
1120.003024, 10.000652, 15118, 15118, 0
1130.001931, 9.998907, 12809, 12807, 2
1140.001572, 9.999641, 10440, 10440, 0
1150.002334, 10.000762, 11808, 11808, 0
1160.000624, 9.99829, 12344, 12344, 0
1170.003093, 10.002469, 13256, 13255, 1
1180.001383, 9.99829, 11862, 11862, 0
1190.000511, 9.999128, 13422, 13422, 0
1200.001898, 10.001387, 11463, 11463, 0
1210.002323, 10.000425, 11404, 11404, 0
1220.000544, 9.998221, 10832, 10832, 0
1230.005425, 10.004881, 14275, 14275, 0
1240.001623, 9.996198, 12159, 12159, 0
1250.001817, 10.000194, 12646, 12646, 0
1260.003278, 10.001461, 10681, 10681, 0
1270.001651, 9.998373, 10202, 10202, 0
1280.001565, 9.999914, 12601, 12601, 0
1290.002637, 10.001072, 11506, 11506, 0
1300.001495, 9.998858, 13156, 13156, 0
1310.002163, 10.000668, 10800, 10800, 0
1320.000744, 9.998581, 12285, 12285, 0
1330.003694, 10.00295, 14163, 14163, 0
1340.002989, 9.999295, 13683, 13683, 0
1350.000519, 9.99753, 12221, 12221, 0
1360.0016, 10.001081, 11143, 11143, 0
1370.001876, 10.000276, 12075, 12075, 0
1380.001495, 9.999619, 13869, 13869, 0
1390.001588, 10.000093, 10485, 10485, 0
1400.00186, 10.000272, 9652, 9652, 0
1410.001498, 9.999638, 10751, 10751, 0
1420.001976, 10.000478, 13587, 13587, 0
1430.002358, 10.000382, 11937, 11937, 0
1440.001853, 9.999495, 9336, 9336, 0
1450.00158, 9.999727, 10235, 10235, 0
1460.001846, 10.000266, 12663, 12663, 0
1470.002511, 10.000665, 12907, 12907, 0
1480.001603, 9.999092, 8551, 8551, 0
1490.002136, 10.000533, 8857, 8857, 0
1500.000839, 9.998703, 8623, 8623, 0
1510.001504, 10.000665, 9357, 9357, 0
1520.001777, 10.000273, 11036, 11036, 0
1530.002956, 10.001179, 9456, 9456, 0
1540.004121, 10.001165, 10779, 10779, 0
1550.001733, 9.997612, 12240, 12240, 0
1560.002403, 10.00067, 9554, 9554, 0
1570.000719, 9.998316, 11342, 11342, 0
1580.001524, 10.000805, 12258, 12258, 0
1590.001605, 10.000081, 11086, 11086, 0
1600.002237, 10.000632, 11807, 11807, 0
1610.000918, 9.998681, 12091, 12091, 0
1620.002392, 10.001474, 10833, 10833, 0
