elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000899, 10.000899, 18535, 1485, 30534.5, 14569, 91376, 283033, 603174, 677329, 0
20.002338, 10.001439, 18470, 1610, 29805.0, 16107, 80275, 231950, 570591, 651975, 0
30.003509, 10.001171, 17315, 1595, 32065.6, 14992, 114053, 279370, 549596, 588621, 0
40.002775, 9.999266, 17515, 1471, 32378.9, 16301, 99208, 265424, 585602, 684372, 0
50.005216, 10.002441, 17923, 1440, 31379.3, 14958, 113729, 266115, 372770, 499459, 0
60.004163, 9.998947, 19848, 1865, 28323.0, 15422, 75689, 244760, 398674, 522192, 0
70.002885, 9.998722, 18723, 1529, 30091.8, 16104, 81902, 257056, 387613, 481505, 0
80.003687, 10.000802, 18296, 1527, 30532.4, 17019, 82245, 234726, 362280, 499678, 0
90.000625, 9.996938, 19228, 1525, 28971.2, 15716, 79193, 244400, 384361, 483267, 0
100.001622, 10.000997, 19173, 1665, 28952.9, 15559, 79242, 231864, 340879, 450224, 0
110.001696, 10.000074, 19968, 1714, 28420.8, 15636, 76076, 238205, 410843, 560397, 0
120.002598, 10.000902, 17129, 1451, 32144.2, 15412, 90939, 294284, 730934, 781038, 0
130.005984, 10.003386, 18312, 1696, 30334.0, 16579, 78108, 235602, 726209, 785957, 0
140.0037, 9.997716, 19696, 1634, 28456.4, 16190, 75758, 227605, 355019, 427498, 0
150.004605, 10.000905, 19371, 1574, 28629.9, 17121, 76484, 180923, 364242, 464945, 0
160.002222, 9.997617, 17979, 1641, 30957.1, 17321, 79047, 259808, 484569, 549859, 0
170.002344, 10.000122, 19477, 1459, 28465.8, 17689, 75836, 143594, 339176, 476402, 0
180.001089, 9.998745, 19753, 1900, 28197.5, 16733, 72994, 194886, 353656, 459261, 0
190.002291, 10.001202, 18293, 1533, 30548.2, 17451, 79418, 202659, 556597, 622723, 0
200.00228, 9.999989, 19209, 1554, 29255.4, 17059, 78403, 212747, 367800, 538479, 0
210.000898, 9.998618, 19717, 1716, 28046.5, 16666, 73953, 176861, 351928, 532851, 0
220.004035, 10.003137, 18445, 1570, 30270.7, 16249, 79547, 242367, 666433, 738918, 0
230.003168, 9.999133, 19644, 1626, 28093.0, 17012, 75588, 169029, 315601, 555704, 1
240.00334, 10.000172, 18903, 1540, 29107.7, 17273, 78215, 199735, 351926, 600663, 0
250.001541, 9.998201, 19976, 2173, 26514.3, 17843, 64829, 150492, 317014, 376758, 0
260.005999, 10.004458, 19028, 2295, 29309.6, 18603, 69115, 230283, 406139, 455088, 0
270.001675, 9.995676, 19115, 1912, 28420.3, 18698, 69574, 179664, 323847, 446013, 0
280.0016, 9.999925, 18361, 2108, 29220.3, 17991, 67879, 240510, 498215, 557701, 0
290.00163, 10.00003, 17767, 2023, 30242.5, 18039, 74609, 261271, 393166, 612892, 0
300.001522, 9.999892, 19281, 2102, 28227.7, 18640, 66004, 212072, 365683, 487685, 0
310.003522, 10.002, 18897, 2201, 29773.6, 18236, 72011, 233510, 357374, 563813, 0
320.000575, 9.997053, 20225, 2632, 26971.3, 18491, 65008, 149111, 314454, 469258, 0
330.001814, 10.001239, 19284, 2015, 28187.0, 17671, 66104, 215507, 433348, 492647, 0
340.003689, 10.001875, 19663, 2161, 27635.4, 18787, 66059, 160126, 304123, 371821, 0
350.001759, 9.99807, 18665, 2296, 29384.6, 18329, 67486, 210572, 662880, 719867, 0
360.001658, 9.999899, 18516, 2283, 29640.8, 17639, 65832, 220335, 1083850, 1372835, 0
370.004758, 10.0031, 19461, 2181, 27763.9, 18059, 66350, 184247, 367928, 553365, 0
380.002489, 9.997731, 18867, 2189, 28567.2, 17838, 66471, 210090, 713220, 795961, 0
390.003122, 10.000633, 19546, 2151, 27855.5, 17361, 66278, 235074, 386315, 485856, 0
400.001652, 9.99853, 19983, 2389, 26922.0, 18056, 65588, 151763, 348300, 496940, 0
410.005097, 10.003445, 18551, 2209, 29319.7, 17456, 67142, 228467, 594807, 908876, 0
420.001969, 9.996872, 19582, 2318, 28050.4, 17725, 68737, 208639, 348832, 475259, 0
430.006022, 10.004053, 19845, 2227, 27413.8, 18505, 66273, 152395, 303620, 403357, 0
440.003519, 9.997497, 19753, 2307, 27500.2, 18025, 68107, 168726, 398290, 493106, 0
450.001788, 9.998269, 17029, 2178, 30915.4, 18111, 70989, 252558, 737667, 1100668, 0
460.001956, 10.000168, 19017, 2246, 28590.2, 18219, 65986, 190179, 579255, 897953, 0
470.001861, 9.999905, 17802, 2066, 30405.3, 18785, 70272, 260346, 519939, 572599, 0
480.001556, 9.999695, 20045, 2287, 26956.0, 17840, 64743, 168790, 361765, 600239, 0
490.003821, 10.002265, 18952, 2243, 28712.1, 18877, 66751, 206222, 427019, 491377, 0
500.001757, 9.997936, 19302, 2215, 28027.8, 18401, 65786, 197298, 399927, 447847, 0
510.002957, 10.0012, 19727, 2124, 27707.7, 18026, 65270, 207078, 366005, 497513, 0
520.002788, 9.999831, 19436, 2150, 28045.4, 18759, 66584, 168939, 365623, 473410, 0
530.003615, 10.000827, 19636, 2172, 27584.5, 18768, 66092, 146121, 321328, 433439, 0
540.002081, 9.998466, 18672, 2015, 29511.0, 17899, 69863, 259110, 362901, 442625, 0
550.008298, 10.006217, 18848, 2121, 29172.9, 18020, 66530, 222929, 625035, 955121, 0
