procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0    112 96612720 238712 1203864    0    0     1   104    0    0  0  0 100  0  0	2014-11-21 18:03:32 JST
 3  0    112 96582704 238728 1233372    0    0     0  3354 2660 6522  1  0 99  0  0	2014-11-21 18:03:42 JST
 3  0    112 96527728 238744 1289168    0    0     0    61 4482 11673  1  0 99  0  0	2014-11-21 18:03:52 JST
 2  0    112 96470976 238760 1344216    0    0     0    22 4480 12027  1  0 99  0  0	2014-11-21 18:04:02 JST
 1  0    112 96417992 238776 1396384    0    0     0 16707 4808 13181  1  0 98  0  0	2014-11-21 18:04:12 JST
 1  0    112 96360032 238796 1453092    0    0     0    30 4637 12300  1  0 99  0  0	2014-11-21 18:04:22 JST
 2  0    112 96308104 238812 1506588    0    0     0    13 4665 12570  1  1 99  0  0	2014-11-21 18:04:32 JST
 1  1    112 96253320 238816 1559392    0    0     0 14242 4715 18047  1  1 98  0  0	2014-11-21 18:04:42 JST
 3  0    112 96199680 238836 1612976    0    0     0  2209 4814 12564  1  0 99  0  0	2014-11-21 18:04:52 JST
 1  0    112 96146632 238848 1669316    0    0     0    27 4812 12520  1  0 99  0  0	2014-11-21 18:05:02 JST
 1  0    112 96085936 238860 1726604    0    0     0 10302 5032 13371  1  1 98  0  0	2014-11-21 18:05:12 JST
 3  0    112 96029624 238872 1782264    0    0     0  6284 4886 12404  1  0 99  0  0	2014-11-21 18:05:22 JST
 1  0    112 95975136 238884 1838716    0    0     0    22 5018 13258  1  1 99  0  0	2014-11-21 18:05:32 JST
 2  0    112 95918224 238896 1894096    0    0     0 10473 4792 12531  1  0 99  0  0	2014-11-21 18:05:42 JST
 2  0    112 95866584 238912 1946280    0    0     0  6754 4647 11447  1  0 99  0  0	2014-11-21 18:05:52 JST
 2  0    112 95811424 238928 2001196    0    0     0    15 4824 12065  1  0 99  0  0	2014-11-21 18:06:02 JST
 1  0    112 95756928 238944 2054728    0    0     0  9913 4802 11738  1  0 99  0  0	2014-11-21 18:06:12 JST
 2  0    112 95696768 238960 2113436    0    0     0  6366 5119 12244  1  1 99  0  0	2014-11-21 18:06:22 JST
 1  0    112 95644608 238968 2166656    0    0     0    26 5073 13425  1  1 98  0  0	2014-11-21 18:06:32 JST
 1  0    112 95587200 238976 2221016    0    0     0 10229 4848 12389  1  0 99  0  0	2014-11-21 18:06:42 JST
 1  0    112 95523520 238988 2277040    0    0     0  6546 4919 13037  1  1 98  0  0	2014-11-21 18:06:52 JST
 1  0    112 95455840 239004 2330364    0    0     0    18 5039 12895  1  1 99  0  0	2014-11-21 18:07:02 JST
 1  0    112 95383552 239020 2387752    0    0     0  9856 4851 12787  1  1 99  0  0	2014-11-21 18:07:12 JST
 1  0    112 95313152 239032 2443308    0    0     0  6833 4798 13001  1  0 99  0  0	2014-11-21 18:07:22 JST
 1  0    112 95259552 239036 2497408    0    0     0    16 4645 12052  1  0 99  0  0	2014-11-21 18:07:32 JST
 1  0    112 95203520 239048 2552568    0    0     0 10548 4992 12524  1  0 99  0  0	2014-11-21 18:07:42 JST
 2  0    112 95145696 239060 2608096    0    0     0  6350 4987 12132  1  0 99  0  0	2014-11-21 18:07:52 JST
 1  0    112 95086752 239068 2666276    0    0     0    20 4946 12634  1  0 99  0  0	2014-11-21 18:08:02 JST
 3  0    112 95024080 239084 2725648    0    0     0 11038 5122 12501  1  1 98  0  0	2014-11-21 18:08:12 JST
 4  0    112 94968624 239104 2780224    0    0     0  6410 4940 12423  1  1 99  0  0	2014-11-21 18:08:22 JST
 3  0    112 94914400 239120 2833320    0    0     0    30 4837 12641  1  1 99  0  0	2014-11-21 18:08:32 JST
 1  0    112 94860144 239128 2886936    0    0     0 10023 4885 12603  1  0 99  0  0	2014-11-21 18:08:42 JST
 2  0    112 94798432 239152 2947948    0    0     0  6267 5472 13815  1  1 98  0  0	2014-11-21 18:08:52 JST
 3  0    112 94740552 239160 3004204    0    0     0    31 5012 13578  1  0 99  0  0	2014-11-21 18:09:02 JST
 1  0    112 94684904 239176 3060208    0    0     0 11236 4948 12484  1  0 99  0  0	2014-11-21 18:09:12 JST
 2  0    112 94627808 239188 3115208    0    0     0  6287 4977 13144  1  0 99  0  0	2014-11-21 18:09:22 JST
 1  0    112 94572520 239204 3169504    0    0     0    23 4773 13329  1  0 99  0  0	2014-11-21 18:09:32 JST
 0  0    112 94516008 239216 3224508    0    0     0 10083 5043 13482  1  1 98  0  0	2014-11-21 18:09:42 JST
 2  0    112 94460480 239228 3279524    0    0     0  6594 4852 13300  1  0 99  0  0	2014-11-21 18:09:52 JST
 0  0    112 94401808 239248 3337324    0    0     0    32 5230 14819  1  1 98  0  0	2014-11-21 18:10:02 JST
 0  0    112 94340240 239256 3396400    0    0     0 10774 5059 12832  1  1 99  0  0	2014-11-21 18:10:12 JST
 0  0    112 94284560 239264 3452496    0    0     0  6326 4972 12377  1  0 99  0  0	2014-11-21 18:10:22 JST
 0  0    112 94231152 239272 3505280    0    0     0    14 4795 12163  1  1 99  0  0	2014-11-21 18:10:32 JST
 1  0    112 94174736 239284 3559604    0    0     0 10568 4897 12899  1  0 98  0  0	2014-11-21 18:10:42 JST
 0  0    112 94115680 239296 3618064    0    0     0  6164 4844 12704  1  0 99  0  0	2014-11-21 18:10:52 JST
 0  0    112 94055400 239312 3677436    0    0     0    22 4837 12450  1  0 99  0  0	2014-11-21 18:11:02 JST
 1  0    112 93993880 239328 3736776    0    0     0 10972 5154 12980  1  1 98  0  0	2014-11-21 18:11:12 JST
 1  0    112 93941792 239348 3787872    0    0     0  6693 4677 11871  1  0 99  0  0	2014-11-21 18:11:22 JST
 0  0    112 93883256 239364 3844312    0    0     0    22 5082 12907  1  1 99  0  0	2014-11-21 18:11:32 JST
 0  0    112 93828592 239376 3899124    0    0     0 10243 4976 12306  1  1 98  0  0	2014-11-21 18:11:42 JST
 2  0    112 93768096 239388 3958988    0    0     0  6286 5112 12904  1  1 98  0  0	2014-11-21 18:11:52 JST
 2  0    112 93717600 239392 4010544    0    0     0    24 4916 12769  1  1 99  0  0	2014-11-21 18:12:02 JST
 0  0    112 93655040 239404 4068672    0    0     0 10438 5143 13328  1  1 98  0  0	2014-11-21 18:12:12 JST
 0  0    112 93595888 239408 4125892    0    0     0  6878 4978 12593  1  1 98  0  0	2014-11-21 18:12:22 JST
 0  0    112 93539432 239420 4180752    0    0     0    24 4777 12435  1  1 99  0  0	2014-11-21 18:12:32 JST
 2  0    112 93485296 239436 4233520    0    0     0 10696 4748 11981  1  1 99  0  0	2014-11-21 18:12:42 JST
 0  0    112 93423336 239448 4291204    0    0     0  5928 5100 13495  1  1 98  0  0	2014-11-21 18:12:52 JST
 0  0    112 93369328 239476 4345032    0    0     0    19 4770 13239  1  1 99  0  0	2014-11-21 18:13:02 JST
 0  0    112 93308960 239488 4403760    0    0     0 10574 5071 13042  1  1 98  0  0	2014-11-21 18:13:12 JST
 0  0    112 93251752 239496 4458456    0    0     0  6570 4867 12534  1  1 99  0  0	2014-11-21 18:13:22 JST
 1  0    112 93196016 239512 4514432    0    0     0    21 5226 13348  1  1 98  0  0	2014-11-21 18:13:32 JST
 0  0    112 93137016 239528 4571272    0    0     0 10359 4868 12934  1  1 99  0  0	2014-11-21 18:13:42 JST
 0  0    112 93074712 239536 4631752    0    0     0  6676 5265 13439  1  1 98  0  0	2014-11-21 18:13:52 JST
 0  0    112 93016056 239544 4689892    0    0     0    18 4917 11574  1  0 99  0  0	2014-11-21 18:14:02 JST
 1  1    112 92959056 239572 4743792    0    0     0 10927 5027 12361  1  1 98  0  0	2014-11-21 18:14:12 JST
 0  0    112 92902368 239608 4797892    0    0     0  6825 4938 12116  1  0 99  0  0	2014-11-21 18:14:22 JST
 0  0    112 92844136 239628 4857312    0    0     0    19 5208 13726  1  0 99  0  0	2014-11-21 18:14:32 JST
 0  0    112 92788360 239664 4912296    0    0     0    57 4827 12754  1  0 99  0  0	2014-11-21 18:14:42 JST
 1  0    112 92730608 239700 4966428    0    0     0 17173 5003 12820  1  1 98  0  0	2014-11-21 18:14:52 JST
 1  0    112 92674848 239744 5020940    0    0     1    81 4933 12707  1  1 99  0  0	2014-11-21 18:15:02 JST
 1  0    112 92618032 239756 5076032    0    0     0    34 4754 12331  1  0 99  0  0	2014-11-21 18:15:12 JST
 0  0    112 92566608 239788 5125984    0    0     0 16952 4443 11247  1  0 99  0  0	2014-11-21 18:15:22 JST
 0  0    112 92509008 239800 5183844    0    0     0    50 5007 13466  1  0 99  0  0	2014-11-21 18:15:32 JST
 0  0    112 92452088 239816 5237912    0    0     0    38 4594 11948  1  0 99  0  0	2014-11-21 18:15:42 JST
 2  0    112 92395456 239836 5291828    0    0     0 16364 4859 12152  1  1 98  0  0	2014-11-21 18:15:52 JST
 1  0    112 92337312 239848 5348004    0    0     0    27 4625 11587  1  0 99  0  0	2014-11-21 18:16:02 JST
 1  0    112 92280304 239852 5403720    0    0     0    53 4865 12168  1  0 99  0  0	2014-11-21 18:16:12 JST
 0  0    112 92219352 239864 5461928    0    0     0 17038 5197 13278  1  1 98  0  0	2014-11-21 18:16:22 JST
 1  0    112 92163776 239876 5516616    0    0     0    34 4729 12079  1  0 99  0  0	2014-11-21 18:16:32 JST
 0  0    112 92106608 239888 5573932    0    0     0    45 4817 12959  1  0 99  0  0	2014-11-21 18:16:42 JST
 0  0    112 92047696 239900 5629804    0    0     0 16951 4857 12156  1  1 98  0  0	2014-11-21 18:16:52 JST
 0  0    112 91990928 239912 5685496    0    0     0    33 4915 12479  1  0 99  0  0	2014-11-21 18:17:02 JST
 0  0    112 91936144 239920 5739964    0    0     0    36 4475 11077  1  0 99  0  0	2014-11-21 18:17:12 JST
 0  0    112 91878560 239936 5794660    0    0     0 16670 4857 11495  1  1 99  0  0	2014-11-21 18:17:22 JST
 1  0    112 91817616 239944 5853696    0    0     0    33 5179 12932  1  1 99  0  0	2014-11-21 18:17:32 JST
 0  0    112 91760752 239960 5908988    0    0     0    38 4944 12579  1  0 99  0  0	2014-11-21 18:17:42 JST
 0  0    112 91697344 239968 5969860    0    0     0 17524 5270 13354  1  1 98  0  0	2014-11-21 18:17:52 JST
 0  0    112 91636576 239984 6028960    0    0     0    32 4954 12519  1  0 99  0  0	2014-11-21 18:18:02 JST
 0  0    112 91580280 240000 6084216    0    0     0    35 4950 13040  1  1 99  0  0	2014-11-21 18:18:12 JST
 0  0    112 91519728 240016 6141080    0    0     0 17469 5148 13088  1  1 98  0  0	2014-11-21 18:18:22 JST
 0  0    112 91464256 240032 6196160    0    0     0    38 4787 12655  1  0 99  0  0	2014-11-21 18:18:32 JST
 0  0    112 91406384 240052 6252732    0    0     0    35 5004 13058  1  0 99  0  0	2014-11-21 18:18:42 JST
 3  0    112 91347056 240064 6310252    0    0     0 16940 5171 13942  1  1 98  0  0	2014-11-21 18:18:52 JST
 0  0    112 91288536 240072 6367860    0    0     0    34 4902 12751  1  0 99  0  0	2014-11-21 18:19:02 JST
 0  0    112 91230960 240084 6425184    0    0     0    35 4928 12803  1  1 99  0  0	2014-11-21 18:19:12 JST
 0  0    112 91169888 240096 6481636    0    0     0 17254 4979 12836  1  1 98  0  0	2014-11-21 18:19:22 JST
 0  0    112 91111024 240104 6537828    0    0     0    43 4999 12795  1  0 99  0  0	2014-11-21 18:19:32 JST
 0  0    112 91053120 240116 6594972    0    0     0    44 4894 12307  1  0 99  0  0	2014-11-21 18:19:42 JST
 0  0    112 90996304 240128 6651716    0    0     0 17086 4896 12513  1  1 98  0  0	2014-11-21 18:19:52 JST
 0  0    112 90936912 240140 6709252    0    0     0    50 5034 12684  1  1 99  0  0	2014-11-21 18:20:02 JST
 2  0    112 90880272 240156 6763812    0    0     0    41 4555 11947  1  0 99  0  0	2014-11-21 18:20:12 JST
 0  0    112 90822216 240172 6818808    0    0     0 17102 5092 12702  1  1 98  0  0	2014-11-21 18:20:22 JST
 0  0    112 90766712 240188 6874900    0    0     0    32 4841 12234  1  0 99  0  0	2014-11-21 18:20:32 JST
 0  0    112 90710704 240204 6929796    0    0     0    49 4886 12988  1  1 99  0  0	2014-11-21 18:20:42 JST
 0  0    112 90647552 240216 6987972    0    0     0 16959 5077 13260  1  1 98  0  0	2014-11-21 18:20:52 JST
 0  0    112 90595320 240228 7040872    0    0     0    36 4785 12172  1  0 99  0  0	2014-11-21 18:21:02 JST
 1  0    112 90539552 240236 7093896    0    0     0    43 4774 12062  1  0 99  0  0	2014-11-21 18:21:12 JST
 2  0    112 90481536 240248 7151020    0    0     0 16596 5077 13253  1  0 98  0  0	2014-11-21 18:21:22 JST
 0  0    112 90425392 240256 7207888    0    0     0    38 5148 13643  1  1 98  0  0	2014-11-21 18:21:32 JST
 0  0    112 90359488 240272 7269676    0    0     0    40 5185 12993  1  0 98  0  0	2014-11-21 18:21:42 JST
 0  0    112 90302360 240284 7324112    0    0     0 17220 5098 12105  1  0 98  0  0	2014-11-21 18:21:52 JST
 0  0    112 90249872 240292 7376720    0    0     0    38 4742 11403  1  0 99  0  0	2014-11-21 18:22:02 JST
 0  0    112 90196080 240312 7430264    0    0     0    40 5008 12478  1  0 99  0  0	2014-11-21 18:22:12 JST
 0  0    112 90137744 240320 7485404    0    0     0 16437 5174 12767  1  1 98  0  0	2014-11-21 18:22:22 JST
 0  0    112 90076920 240328 7543440    0    0     0    32 5031 12005  1  0 99  0  0	2014-11-21 18:22:32 JST
 1  0    112 90018912 240340 7601124    0    0     0    40 5172 12889  1  1 99  0  0	2014-11-21 18:22:42 JST
 0  0    112 89959760 240356 7657248    0    0     0 17302 4938 12542  1  1 98  0  0	2014-11-21 18:22:52 JST
 0  0    112 89903760 240364 7713292    0    0     0    43 4988 12139  1  0 99  0  0	2014-11-21 18:23:02 JST
 0  0    112 89843632 240384 7771976    0    0     0    40 5134 12781  1  0 99  0  0	2014-11-21 18:23:12 JST
 0  0    112 89787536 240396 7824320    0    0     0 17012 5001 12934  1  0 98  0  0	2014-11-21 18:23:22 JST
 2  0    112 89731272 240404 7879448    0    0     0    43 4846 12823  1  0 99  0  0	2014-11-21 18:23:32 JST
 0  0    112 89671392 240416 7939872    0    0     0    34 4965 13425  1  0 99  0  0	2014-11-21 18:23:42 JST
 0  0    112 89612280 240436 7995452    0    0     0 10468 5262 13490  1  0 98  0  0	2014-11-21 18:23:52 JST
 0  0    112 89554528 240452 8051036    0    0     0  6865 5017 12675  1  0 99  0  0	2014-11-21 18:24:02 JST
 0  0    112 89496840 240468 8108220    0    0     0    51 5277 13402  1  0 99  0  0	2014-11-21 18:24:12 JST
 0  0    112 89435520 240480 8167280    0    0     0 10745 4986 12693  1  0 99  0  0	2014-11-21 18:24:22 JST
 0  0    112 89378472 240496 8221932    0    0     0  6339 4782 12669  1  0 99  0  0	2014-11-21 18:24:32 JST
 0  0    112 89326184 240512 8274784    0    0     0    49 4672 11284  1  0 99  0  0	2014-11-21 18:24:42 JST
 0  0    112 89264512 240524 8334800    0    0     0 10116 4825 12639  1  0 98  0  0	2014-11-21 18:24:52 JST
 1  0    112 89205504 240532 8391376    0    0     0  6895 4849 12315  1  0 99  0  0	2014-11-21 18:25:02 JST
 0  0    112 89149472 240548 8446776    0    0     0    40 4720 12108  1  0 99  0  0	2014-11-21 18:25:12 JST
 1  0    112 89089888 240560 8502276    0    0     0 10329 5038 12017  1  0 99  0  0	2014-11-21 18:25:22 JST
 0  0    112 89034112 240572 8557436    0    0     0  6770 4919 12403  1  1 99  0  0	2014-11-21 18:25:32 JST
 0  0    112 88978704 240584 8612484    0    0     0    40 4751 11408  1  0 99  0  0	2014-11-21 18:25:42 JST
 0  0    112 88920464 240604 8669232    0    0     0 10440 4961 12068  1  0 99  0  0	2014-11-21 18:25:52 JST
 2  0    112 88862320 240624 8724928    0    0     0  6313 4949 12231  1  0 99  0  0	2014-11-21 18:26:02 JST
 0  0    112 88806688 240640 8780240    0    0     0    42 4759 11854  1  0 99  0  0	2014-11-21 18:26:12 JST
 0  0    112 88744448 240656 8838836    0    0     0 10728 5038 12719  1  1 98  0  0	2014-11-21 18:26:22 JST
 0  0    112 88687912 240672 8893984    0    0     0  6221 4660 11805  1  0 99  0  0	2014-11-21 18:26:32 JST
 0  0    112 88631432 240688 8948640    0    0     0    46 4694 12489  1  0 99  0  0	2014-11-21 18:26:42 JST
 0  0    112 88572288 240700 9005372    0    0     0 10325 5122 12964  1  0 99  0  0	2014-11-21 18:26:52 JST
 3  0    112 88518240 240736 9057680    0    0     0  6653 4917 12651  1  1 98  0  0	2014-11-21 18:27:02 JST
 0  0    112 88458248 240748 9116368    0    0     0    54 4848 12840  1  0 99  0  0	2014-11-21 18:27:12 JST
 0  0    112 88398192 240760 9173692    0    0     0 10898 5170 12980  1  0 99  0  0	2014-11-21 18:27:22 JST
 0  0    112 88339504 240792 9230716    0    0     0  6312 5015 12423  1  0 99  0  0	2014-11-21 18:27:32 JST
 0  0    112 88281400 240808 9288320    0    0     0    53 4833 11881  1  0 99  0  0	2014-11-21 18:27:42 JST
 2  0    112 88224400 240820 9343284    0    0     0 10534 5020 12868  1  0 98  0  0	2014-11-21 18:27:52 JST
 0  0    112 88169264 240856 9396852    0    0     0  6616 5179 13566  1  0 99  0  0	2014-11-21 18:28:02 JST
 0  0    112 88115008 240868 9450188    0    0     0    53 4674 12298  1  0 99  0  0	2014-11-21 18:28:12 JST
 0  0    112 88059680 240880 9504828    0    0     0 10813 4828 12327  1  0 99  0  0	2014-11-21 18:28:22 JST
 0  0    112 88004336 240916 9559112    0    0     0  6049 4862 12101  1  0 99  0  0	2014-11-21 18:28:32 JST
 0  0    112 87946112 240928 9615288    0    0     0    48 4765 12207  1  0 99  0  0	2014-11-21 18:28:42 JST
 1  0    112 87889552 240956 9668776    0    0     0 10106 4835 11680  1  1 99  0  0	2014-11-21 18:28:52 JST
 0  0    112 87829208 240968 9728776    0    0     0  6667 5126 12705  1  0 98  0  0	2014-11-21 18:29:02 JST
 0  0    112 87769720 241000 9786272    0    0     0    69 5140 12583  1  0 99  0  0	2014-11-21 18:29:12 JST
 0  0    112 87708048 241028 9843012    0    0     0 10983 5126 12580  1  0 99  0  0	2014-11-21 18:29:22 JST
 0  0    112 87651280 241040 9899896    0    0     0  6846 5006 12564  1  1 99  0  0	2014-11-21 18:29:32 JST
 0  0    112 87592576 241052 9956424    0    0     0    45 4972 13117  1  0 99  0  0	2014-11-21 18:29:42 JST
 3  0    112 87538352 241064 10010384    0    0     0 10566 4909 12114  1  0 98  0  0	2014-11-21 18:29:52 JST
 0  0    112 87479176 241084 10065652    0    0     0  6486 5094 12670  1  1 98  0  0	2014-11-21 18:30:02 JST
 0  0    112 87426144 241100 10118492    0    0     0    40 4817 12364  1  0 99  0  0	2014-11-21 18:30:12 JST
 0  0    112 87369136 241120 10174144    0    0     0 10017 4995 12403  1  0 98  0  0	2014-11-21 18:30:22 JST
 1  0    112 87310304 241136 10231128    0    0     0  6653 5047 12596  1  1 99  0  0	2014-11-21 18:30:32 JST
 0  0    112 87255208 241152 10284876    0    0     0    46 4842 11355  1  0 99  0  0	2014-11-21 18:30:42 JST
 1  0    112 87199720 241168 10338988    0    0     0 10520 4840 12060  1  0 99  0  0	2014-11-21 18:30:52 JST
 1  0    112 87142512 241188 10392384    0    0     0  6242 4958 12356  1  0 98  0  0	2014-11-21 18:31:02 JST
 0  0    112 87087336 241208 10448456    0    0     0    48 4856 12643  1  0 99  0  0	2014-11-21 18:31:12 JST
 0  0    112 87031408 241220 10503176    0    0     0 10371 4911 12395  1  0 99  0  0	2014-11-21 18:31:22 JST
 1  0    112 86973824 241236 10559696    0    0     0  6044 4800 11696  1  0 99  0  0	2014-11-21 18:31:32 JST
 0  0    112 86918704 241252 10612856    0    0     0    46 4479 11774  1  0 99  0  0	2014-11-21 18:31:42 JST
 0  0    112 86863888 241272 10665936    0    0     0 10116 4833 12073  1  0 99  0  0	2014-11-21 18:31:52 JST
 0  0    112 86801816 241288 10725212    0    0     0  6153 5093 13068  1  0 99  0  0	2014-11-21 18:32:02 JST
 2  0    112 86743888 241308 10781872    0    0     0    55 4953 12892  1  0 99  0  0	2014-11-21 18:32:12 JST
 0  0    112 86683120 241332 10839828    0    0     0 10868 5008 12718  1  0 99  0  0	2014-11-21 18:32:22 JST
 1  0    112 86624976 241340 10896952    0    0     0  6842 5045 12904  1  0 99  0  0	2014-11-21 18:32:32 JST
 1  0    112 86567832 241352 10951112    0    0     0    54 5129 13852  1  0 99  0  0	2014-11-21 18:32:42 JST
 0  0    112 86509872 241368 11008328    0    0     0 10562 4841 12397  1  0 99  0  0	2014-11-21 18:32:52 JST
 3  0    112 86449944 241384 11066084    0    0     0  6299 5156 13201  1  1 98  0  0	2014-11-21 18:33:02 JST
 0  0    112 86397280 241400 11118376    0    0     0    39 4787 12696  1  0 99  0  0	2014-11-21 18:33:12 JST
 2  1    112 86339280 241420 11173620    0    0     0  6924 4730 12355  1  0 99  0  0	2014-11-21 18:33:22 JST
 0  0    112 86282600 241436 11229356    0    0     0  9991 4946 12128  1  1 99  0  0	2014-11-21 18:33:32 JST
 0  0    112 86222728 241452 11287772    0    0     0    64 5221 13896  1  1 98  0  0	2014-11-21 18:33:42 JST
 0  0    112 86166192 241468 11343608    0    0     0    18 5048 13307  1  1 99  0  0	2014-11-21 18:33:52 JST
 1  0    112 86102976 241484 11402048    0    0     0 17250 5375 13954  1  1 98  0  0	2014-11-21 18:34:02 JST
 0  0    112 86048896 241500 11455680    0    0     0    58 4917 12946  1  0 99  0  0	2014-11-21 18:34:12 JST
 0  0    112 85987712 241512 11514736    0    0     0    17 5032 13311  1  0 99  0  0	2014-11-21 18:34:22 JST
 0  0    112 85927584 241528 11573944    0    0     0 17320 5230 13174  1  1 98  0  0	2014-11-21 18:34:32 JST
 1  0    112 85868992 241552 11629964    0    0     0    66 5256 13259  1  1 98  0  0	2014-11-21 18:34:42 JST
 1  0    112 85806824 241568 11689628    0    0     0    18 5278 13711  1  1 98  0  0	2014-11-21 18:34:52 JST
 0  0    112 85746912 241588 11746764    0    0     0 17240 5009 12452  1  1 98  0  0	2014-11-21 18:35:02 JST
 2  0    112 85687104 241600 11806288    0    0     0    63 5118 13763  1  1 99  0  0	2014-11-21 18:35:12 JST
 3  0    112 85630104 241624 11862052    0    0     0    18 5038 13265  1  0 99  0  0	2014-11-21 18:35:22 JST
 0  0    112 85570856 241640 11919540    0    0     0 17412 5010 12699  1  1 99  0  0	2014-11-21 18:35:32 JST
 1  0    112 85517760 241656 11970188    0    0     0    75 4607 12137  1  0 99  0  0	2014-11-21 18:35:42 JST
 0  0    112 85461152 241668 12025856    0    0     0    18 4774 12573  1  0 99  0  0	2014-11-21 18:35:52 JST
 0  0    112 85405048 241684 12079200    0    0     0 16628 5036 13320  1  1 98  0  0	2014-11-21 18:36:02 JST
 0  0    112 85348408 241700 12136232    0    0     0    68 4749 12190  1  0 99  0  0	2014-11-21 18:36:12 JST
 0  0    112 85292544 241712 12191084    0    0     0    22 4901 12222  1  0 99  0  0	2014-11-21 18:36:22 JST
 0  0    112 85234880 241720 12245456    0    0     0 16777 4827 12273  1  1 98  0  0	2014-11-21 18:36:32 JST
 0  0    112 85179408 241736 12301852    0    0     0    59 4994 12760  1  0 99  0  0	2014-11-21 18:36:42 JST
 0  0    112 85120448 241760 12357756    0    0     0    30 4853 12833  1  0 99  0  0	2014-11-21 18:36:52 JST
 1  0    112 85062360 241772 12414092    0    0     0 16687 4909 12825  1  0 99  0  0	2014-11-21 18:37:02 JST
 0  0    112 85007872 241780 12467724    0    0     0    64 4496 11665  1  0 99  0  0	2014-11-21 18:37:12 JST
 0  0    112 84950160 241796 12522708    0    0     0    16 4804 12227  1  0 99  0  0	2014-11-21 18:37:22 JST
 0  0    112 84887888 241816 12579388    0    0     0 16759 4742 12276  1  1 99  0  0	2014-11-21 18:37:32 JST
