Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,606.13,0.12,9.38,27.25,4924.04,521.44,1.77,186.58,1.48,1.41
10,"sdb",0.00,812.80,0.00,18.60,0.00,6651.20,357.59,0.25,13.41,0.38,0.71
20,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,0.29,0.29,0.02
30,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,4052.70,0.00,115.00,0.00,33341.60,289.93,4.25,36.92,0.31,3.57
50,"sdb",0.00,3.40,0.00,1.50,0.00,39.20,26.13,0.00,0.20,0.13,0.02
60,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
70,"sdb",0.00,3491.70,0.00,47.60,0.00,21612.80,454.05,2.96,55.86,0.53,2.52
80,"sdb",0.00,540.10,0.00,24.40,0.00,11217.60,459.74,1.29,65.22,0.46,1.12
90,"sdb",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,0.08,0.08,0.01
100,"sdb",0.00,2523.10,0.00,47.30,0.00,20563.20,434.74,2.70,57.05,0.49,2.32
110,"sdb",0.00,1541.40,0.00,26.70,0.00,12544.80,469.84,1.49,55.75,0.52,1.38
120,"sdb",0.00,2.70,0.00,1.40,0.00,32.80,23.43,0.00,0.07,0.07,0.01
130,"sdb",0.00,2565.80,0.00,46.40,0.00,20897.60,450.38,2.83,61.09,0.51,2.35
140,"sdb",0.00,1658.30,0.10,28.30,0.80,13492.80,475.13,1.70,59.81,0.57,1.63
150,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
160,"sdb",0.00,2427.70,0.00,44.60,0.00,19778.40,443.46,2.58,57.88,0.50,2.24
170,"sdb",0.00,1562.60,0.00,27.80,0.00,12723.20,457.67,1.63,58.78,0.50,1.39
180,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,2507.90,0.00,44.80,0.00,20421.60,455.84,2.83,63.21,0.51,2.28
200,"sdb",0.00,1605.40,0.00,29.10,0.00,13076.00,449.35,1.66,57.19,0.50,1.45
210,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
220,"sdb",0.00,2416.90,0.00,42.20,0.00,19672.80,466.18,2.63,62.38,0.52,2.18
230,"sdb",0.00,1675.40,0.00,31.10,0.00,13652.00,438.97,1.57,50.64,0.74,2.29
240,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
250,"sdb",0.00,2587.70,0.00,44.50,0.00,21057.60,473.20,2.90,65.09,0.53,2.36
260,"sdb",0.00,1555.50,0.00,29.10,0.00,12676.80,435.63,1.41,48.41,0.48,1.41
270,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
280,"sdb",0.00,2707.30,0.00,47.30,0.00,22036.80,465.89,2.98,63.08,0.52,2.44
290,"sdb",0.00,1570.50,0.00,28.70,0.00,12793.60,445.77,1.51,52.69,0.50,1.44
300,"sdb",0.00,2.20,0.00,1.40,0.00,28.77,20.57,0.00,0.00,0.00,0.00
310,"sdb",0.00,2456.50,0.00,43.80,0.00,20002.40,456.68,3.20,73.00,0.82,3.58
320,"sdb",0.00,1535.40,0.00,28.60,0.00,12512.00,437.48,1.43,50.14,0.61,1.75
330,"sdb",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,0.09,0.09,0.01
340,"sdb",0.00,2754.40,0.00,48.40,0.00,22422.40,463.27,3.02,62.36,0.52,2.50
350,"sdb",0.00,1541.50,0.00,28.70,0.00,12561.60,437.69,1.50,52.38,0.65,1.86
360,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
