Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	06/23/15 	_x86_64_	(24 CPU)

15:46:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:47:09        all      0.24      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.72
15:47:09          0      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:47:09          1      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:09          2      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:09          3      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:09          5      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:09          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09          7      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:09         12      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
15:47:09         13      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         14      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         15      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:09         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:09         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
