Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,38778936,193360,1017076,0,0,0,0,0,0,2,1,97,0,0
10,1,0,0,38778376,193360,1017100,0,0,0,15,171,898,0,0,100,0,0
20,1,0,0,38776152,193360,1017140,0,0,0,2,138,808,0,0,100,0,0
30,0,0,0,38595752,193360,1017184,0,0,0,12,13515,7408,3,1,97,0,0
40,1,0,0,38599604,193360,1017224,0,0,0,18,15019,8120,2,1,97,0,0
50,11,0,0,38443028,193360,1017268,0,0,0,2,54866,14732,12,4,84,0,0
60,11,0,0,38442204,193360,1017308,0,0,0,5,104729,30162,30,9,62,0,0
70,9,0,0,38420632,193360,1017352,0,0,0,16,97721,52021,32,9,59,0,0
80,13,0,0,38402268,193360,1017392,0,0,0,3,96534,42945,31,8,61,0,0
90,9,0,0,38355368,193360,1017436,0,0,0,2,97827,67588,31,8,61,0,0
100,8,0,0,38353248,193360,1017476,0,0,0,4,97772,52597,31,8,61,0,0
110,9,0,0,38306736,193360,1017520,0,0,0,20,102507,57730,31,8,61,0,0
120,13,0,0,38285576,193360,1017564,0,0,0,2,103072,47062,31,8,62,0,0
130,8,0,0,38283776,193360,1017608,0,0,0,2,103182,69549,32,8,60,0,0
140,13,0,0,38271592,193360,1017648,0,0,0,4,103661,68940,32,8,60,0,0
150,6,0,0,38239512,193360,1017692,0,0,0,20,102045,48829,30,7,62,0,0
160,9,0,0,38253824,193360,1017732,0,0,0,2,128747,42480,30,8,62,0,0
170,11,0,0,38236264,193360,1017776,0,0,0,2,132612,52464,31,8,61,0,0
180,12,0,0,38228568,193360,1017816,0,0,0,17,120794,59642,31,8,61,0,0
190,13,0,0,38225936,193360,1017864,0,0,0,8,118169,46881,31,7,62,0,0
200,1,0,0,38212924,193360,1017908,0,0,0,2,116601,52969,31,7,62,0,0
210,11,0,0,38205592,193360,1017948,0,0,0,16,115247,56318,31,7,62,0,0
220,10,0,0,38179112,193360,1017992,0,0,0,5,115986,55242,31,7,62,0,0
230,14,0,0,38137064,193360,1018032,0,0,0,2,116622,98849,32,8,60,0,0
240,12,0,0,38162168,193360,1018080,0,0,0,16,115658,49919,31,7,62,0,0
250,12,0,0,38140332,193360,1018120,0,0,0,2,114992,53937,31,7,62,0,0
260,12,0,0,38133816,193360,1018164,0,0,0,5,113982,45020,30,7,63,0,0
270,11,0,0,38143364,193360,1018204,0,0,0,15,124414,37583,29,7,64,0,0
280,10,0,0,38134784,193360,1018248,0,0,0,2,139421,55780,31,8,61,0,0
290,14,0,0,38130304,193360,1018288,0,0,0,2,122507,49392,31,7,62,0,0
300,13,0,0,38105520,193360,1018332,0,0,0,18,116939,50749,30,7,63,0,0
310,11,0,0,38111460,193360,1018372,0,0,0,2,112977,54185,29,7,64,0,0
320,13,0,0,38088452,193360,1018416,0,0,0,2,116249,48436,30,7,63,0,0
330,13,0,0,38089800,193360,1018456,0,0,0,15,115117,50326,31,7,62,0,0
340,12,0,0,38076900,193360,1018500,0,0,0,4,115334,51978,31,7,62,0,0
350,9,0,0,38067324,193360,1018540,0,0,0,2,114333,42104,30,7,63,0,0
360,13,0,0,38059544,193360,1018592,0,0,0,16,113503,76889,31,7,62,0,0
370,5,0,0,38054136,193360,1018632,0,0,0,4,110993,36921,29,7,64,0,0
380,14,0,0,38010916,193360,1018676,0,0,0,2,115094,80893,32,7,61,0,0
390,14,0,0,38013080,193360,1018720,0,0,0,16,138597,51144,31,8,61,0,0
400,13,0,0,38020820,193360,1018760,0,0,0,2,129337,63589,31,8,62,0,0
410,11,0,0,38010276,193360,1018804,0,0,0,4,117301,66337,31,7,62,0,0
420,12,0,0,38002708,193360,1018844,0,0,0,15,117431,76367,32,8,61,0,0
430,9,0,0,37979948,193360,1018888,0,0,0,3,114909,63517,31,7,62,0,0
440,10,0,0,37991592,193360,1018928,0,0,0,2,114000,77414,31,7,61,0,0
450,2,0,0,38000264,193360,1018972,0,0,0,17,112946,44174,29,7,64,0,0
460,11,0,0,37985408,193360,1019012,0,0,0,2,113586,50131,30,7,62,0,0
470,14,0,0,37961304,193360,1019056,0,0,0,2,112301,56198,30,7,63,0,0
480,10,0,0,37996136,193360,1019100,0,0,0,16,113086,41923,30,7,63,0,0
490,14,0,0,37963008,193360,1019144,0,0,0,4,114165,40822,29,7,64,0,0
500,6,0,0,37953444,193360,1019184,0,0,0,2,125268,47300,31,7,62,0,0
510,1,0,0,37954512,193360,1019228,0,0,0,16,136087,55836,31,8,61,0,0
520,13,0,0,37920472,193360,1019268,0,0,0,2,121324,72926,31,8,62,0,0
530,14,0,0,37940908,193360,1019312,0,0,0,4,114654,53330,30,7,62,0,0
540,11,0,0,37921680,193360,1019352,0,0,0,15,114930,62317,31,7,61,0,0
550,10,0,0,37944488,193360,1019396,0,0,0,2,114312,40216,30,7,63,0,0
560,8,0,0,37937776,193360,1019436,0,0,0,2,114047,44779,30,7,63,0,0
570,11,0,0,37891748,193360,1019480,0,0,0,17,113377,60835,31,7,62,0,0
580,10,0,0,37906324,193360,1019524,0,0,0,2,112918,68332,31,7,62,0,0
590,5,0,0,37877860,193360,1019564,0,0,0,2,113104,68992,31,7,61,0,0
600,10,0,0,37901964,193360,1019612,0,0,0,16,114955,41693,30,7,63,0,0
610,13,0,0,37882364,193360,1019652,0,0,0,3,114786,45532,30,7,63,0,0
620,11,0,0,37874772,193360,1019696,0,0,0,2,139082,49084,30,8,62,0,0
630,12,0,0,37860380,193360,1019736,0,0,0,16,124422,62829,31,8,62,0,0
640,12,0,0,37856216,193360,1019780,0,0,0,2,119286,65484,31,8,62,0,0
650,0,0,0,37870408,193360,1019820,0,0,0,4,115790,42760,30,7,63,0,0
660,9,0,0,37855272,193360,1019864,0,0,0,16,114635,44318,30,7,63,0,0
670,9,0,0,37858116,193360,1019904,0,0,0,2,113175,54847,31,7,62,0,0
680,7,0,0,37828872,193360,1019948,0,0,0,2,112919,50286,30,7,63,0,0
690,14,0,0,37819752,193360,1019988,0,0,0,4,113174,54230,31,7,62,0,0
700,8,0,0,37822592,193360,1020032,0,0,0,20,111765,48643,30,7,63,0,0
710,11,0,0,37807744,193360,1020072,0,0,0,2,114586,51465,30,7,63,0,0
720,1,0,0,37793408,193360,1020120,0,0,0,2,113867,58287,31,7,62,0,0
730,12,0,0,37774744,193360,1020164,0,0,0,17,123844,72081,31,8,62,0,0
740,4,0,0,37771508,193360,1020208,0,0,0,4,136962,53141,30,8,62,0,0
750,12,0,0,37754512,193360,1020248,0,0,0,2,122657,71162,32,8,61,0,0
760,9,0,0,37771252,193360,1020292,0,0,0,19,117456,48358,30,7,62,0,0
770,10,0,0,37754964,193360,1020336,0,0,0,8,113860,59469,30,7,63,0,0
780,12,0,0,37748812,193360,1020376,0,0,0,2,112034,70476,31,7,62,0,0
790,1,0,0,37758228,193360,1020428,0,0,0,20,113914,50767,30,7,62,0,0
800,12,0,0,37741912,193360,1020468,0,0,0,3,114505,80887,32,7,61,0,0
810,0,0,0,37743116,193360,1020512,0,0,0,5,111553,52998,30,7,63,0,0
820,10,0,0,37730588,193360,1020552,0,0,0,15,112832,62668,31,7,62,0,0
830,10,0,0,37725560,193360,1020596,0,0,0,12,114976,63042,31,7,61,0,0
840,1,0,0,37727348,193360,1020640,0,0,0,2,112808,45858,30,7,63,0,0
850,12,0,0,37710792,193360,1020684,0,0,0,29,130561,67808,31,8,62,0,0
860,6,0,0,37711644,193360,1020724,0,0,0,4,130842,58409,31,8,61,0,0
870,8,0,0,37726016,193360,1020768,0,0,0,2,113947,60691,31,7,62,0,0
880,9,0,0,37691896,193360,1020808,0,0,0,15,114728,50665,31,7,62,0,0
890,3,0,0,37721980,193360,1020852,0,0,0,4,112403,35969,29,7,64,0,0
900,13,0,0,37701284,193360,1020892,0,0,0,2,109952,62194,30,7,63,0,0
910,9,0,0,37674992,193360,1020936,0,0,0,16,109496,65147,31,7,62,0,0
920,11,0,0,37688504,193360,1020976,0,0,0,4,110069,72485,31,7,61,0,0
930,7,0,0,37696000,193360,1021020,0,0,0,2,108385,44821,29,7,64,0,0
940,2,0,0,37688648,193360,1021060,0,0,0,15,111937,58660,31,7,62,0,0
