elapsed, window, total, successful, failed
10.002788, 10.002788, 23742, 23742, 0
20.001678, 9.99889, 23523, 23523, 0
30.006082, 10.004404, 23686, 23686, 0
40.004162, 9.99808, 23468, 23291, 177
50.001875, 9.997713, 23435, 23261, 174
60.002865, 10.00099, 23249, 23099, 150
70.003541, 10.000676, 23120, 23120, 0
80.002835, 9.999294, 23186, 23186, 0
90.003942, 10.001107, 23302, 23219, 83
100.00271, 9.998768, 23366, 23366, 0
110.004848, 10.002138, 22679, 22679, 0
120.00363, 9.998782, 22465, 22465, 0
130.002431, 9.998801, 22944, 22944, 0
140.003973, 10.001542, 22917, 22917, 0
150.001869, 9.997896, 23266, 23266, 0
160.002205, 10.000336, 23275, 23275, 0
170.004355, 10.00215, 22922, 22922, 0
180.005779, 10.001424, 22646, 22646, 0
190.00423, 9.998451, 22962, 22962, 0
200.001543, 9.997313, 22987, 22987, 0
210.002234, 10.000691, 23155, 23155, 0
220.002182, 9.999948, 23113, 23113, 0
230.003908, 10.001726, 22611, 22610, 1
240.003833, 9.999925, 22484, 22484, 0
250.004577, 10.000744, 22969, 22969, 0
260.002307, 9.99773, 22839, 22839, 0
270.001678, 9.999371, 23216, 23216, 0
280.001942, 10.000264, 22666, 22666, 0
290.001241, 9.999299, 22723, 22723, 0
300.001359, 10.000118, 22640, 22640, 0
310.001446, 10.000087, 22737, 22737, 0
320.004115, 10.002669, 22888, 22888, 0
330.002315, 9.9982, 22279, 22279, 0
340.003056, 10.000741, 22331, 22331, 0
350.00343, 10.000374, 22214, 22214, 0
360.007495, 10.004065, 22539, 22539, 0
370.007117, 9.999622, 22856, 22856, 0
380.002909, 9.995792, 22514, 22514, 0
390.002202, 9.999293, 22400, 22400, 0
400.001379, 9.999177, 22387, 22387, 0
410.004466, 10.003087, 22427, 22427, 0
420.002274, 9.997808, 22404, 22404, 0
430.002715, 10.000441, 22502, 22502, 0
440.001596, 9.998881, 22234, 22234, 0
450.005271, 10.003675, 22589, 22589, 0
460.001727, 9.996456, 22175, 22175, 0
470.002188, 10.000461, 22316, 22316, 0
480.001779, 9.999591, 22261, 22261, 0
490.002886, 10.001107, 22100, 22100, 0
500.005642, 10.002756, 22602, 22602, 0
510.00405, 9.998408, 22245, 22245, 0
520.003978, 9.999928, 22266, 22266, 0
530.00346, 9.999482, 22153, 22153, 0
540.003588, 10.000128, 22383, 22383, 0
550.002496, 9.998908, 22317, 22317, 0
560.002251, 9.999755, 22450, 22450, 0
570.002369, 10.000118, 22098, 22098, 0
580.00376, 10.001391, 22107, 22107, 0
590.004734, 10.000974, 21891, 21891, 0
600.004275, 9.999541, 22250, 22250, 0
610.001748, 9.997473, 21776, 21776, 0
620.002305, 10.000557, 21844, 21844, 0
630.00482, 10.002515, 22177, 22177, 0
640.004616, 9.999796, 22542, 22542, 0
650.003802, 9.999186, 22118, 22118, 0
660.001566, 9.997764, 21944, 21944, 0
670.00128, 9.999714, 22013, 22013, 0
680.005595, 10.004315, 22079, 22079, 0
690.001727, 9.996132, 21881, 21881, 0
700.002788, 10.001061, 22136, 22136, 0
710.00261, 9.999822, 21671, 21671, 0
720.001225, 9.998615, 22052, 22052, 0
730.005553, 10.004328, 21871, 21871, 0
740.00192, 9.996367, 22005, 22005, 0
750.002785, 10.000865, 22072, 22072, 0
760.002908, 10.000123, 21870, 21870, 0
770.003044, 10.000136, 22089, 22089, 0
780.002544, 9.9995, 22286, 22286, 0
790.0022, 9.999656, 22191, 22191, 0
800.003542, 10.001342, 22247, 22247, 0
810.002078, 9.998536, 21768, 21768, 0
820.001653, 9.999575, 22047, 22047, 0
830.002496, 10.000843, 22209, 22209, 0
840.003316, 10.00082, 22046, 22046, 0
850.002036, 9.99872, 22157, 22157, 0
860.001462, 9.999426, 22096, 22096, 0
870.0021, 10.000638, 21741, 21741, 0
880.001768, 9.999668, 22172, 22172, 0
890.003512, 10.001744, 21614, 21614, 0
900.001698, 9.998186, 21604, 21604, 0
910.001735, 10.000037, 21642, 21642, 0
920.004443, 10.002708, 21930, 21930, 0
930.001572, 9.997129, 21417, 21417, 0
940.00298, 10.001408, 21794, 21794, 0
950.006711, 10.003731, 21874, 21874, 0
960.002237, 9.995526, 21779, 21779, 0
970.002186, 9.999949, 21792, 21792, 0
980.003134, 10.000948, 21775, 21775, 0
990.00314, 10.000006, 21551, 21551, 0
1000.001266, 9.998126, 21795, 21795, 0
