elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002788, 10.002788, 468, 4706, 23140.7, 18558, 49502, 62416, 114680, 114680, 0
20.001678, 9.99889, 483, 6343, 19987.5, 16948, 39119, 54825, 71430, 78977, 0
30.006082, 10.004404, 461, 4635, 18790.0, 16584, 35033, 45623, 51458, 51458, 0
40.004162, 9.99808, 434, 4350, 19631.5, 17026, 37321, 49420, 68792, 68792, 20
50.001875, 9.997713, 487, 4556, 20722.6, 18290, 36740, 58080, 133209, 173039, 24
60.002865, 10.00099, 444, 3541, 19954.5, 17378, 36567, 52018, 252950, 252950, 9
70.003541, 10.000676, 481, 6328, 19522.8, 17624, 35241, 43820, 50557, 50867, 0
80.002835, 9.999294, 459, 4310, 18879.3, 17254, 34106, 43018, 55617, 55617, 0
90.003942, 10.001107, 411, 5173, 18974.1, 17021, 35266, 39258, 45054, 45054, 8
100.00271, 9.998768, 478, 5627, 18626.6, 17192, 34433, 42958, 49157, 51478, 0
110.004848, 10.002138, 441, 4294, 19037.9, 17183, 34064, 41294, 94373, 94373, 0
120.00363, 9.998782, 419, 6373, 22687.8, 19039, 46465, 67998, 136891, 136891, 0
130.002431, 9.998801, 436, 6765, 20478.0, 17981, 41873, 53517, 67998, 67998, 0
140.003973, 10.001542, 454, 4071, 19463.3, 17152, 36913, 48474, 62516, 62516, 0
150.001869, 9.997896, 486, 5826, 21554.0, 19820, 39230, 51345, 61698, 76105, 0
160.002205, 10.000336, 477, 5842, 22183.1, 20338, 39399, 47531, 55208, 55208, 0
170.004355, 10.00215, 442, 7096, 20942.7, 19574, 35531, 44696, 60927, 60927, 0
180.005779, 10.001424, 457, 6834, 21092.0, 19353, 37587, 44175, 60927, 60927, 0
190.00423, 9.998451, 484, 7321, 22159.7, 20301, 38674, 46780, 53731, 58422, 0
200.001543, 9.997313, 461, 7761, 21474.5, 19747, 37703, 45295, 51341, 51341, 0
210.002234, 10.000691, 446, 6135, 20943.1, 18866, 35432, 45656, 112246, 112246, 0
220.002182, 9.999948, 452, 5111, 21998.5, 20073, 38938, 50247, 80328, 80328, 0
230.003908, 10.001726, 470, 6491, 23153.4, 20576, 44190, 62840, 90781, 90781, 0
240.003833, 9.999925, 458, 7606, 23653.3, 20642, 45661, 56119, 81519, 81519, 0
