Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	10/27/14 	_x86_64_	(24 CPU)

13:27:01        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:27:11        all      0.08      0.00      0.05      0.06      0.00      0.00      0.00      0.00     99.81
13:27:11          0      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:27:11          1      0.00      0.00      0.70      1.40      0.00      0.00      0.00      0.00     97.89
13:27:11          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:11         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11         12      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:27:11         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:11         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11         17      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
13:27:11         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         19      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
13:27:11         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21        all      0.09      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.89
13:27:21          0      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
13:27:21          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:21          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:27:21         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
