Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,2781452,158940,763748,0,0,0,1,0,3,0,0,100,0,0
10,0,0,0,2779840,158940,763816,0,0,0,17,120,137,2,0,98,0,0
20,0,0,0,2783428,158940,763864,0,0,0,14,67,71,1,0,99,0,0
30,0,0,0,2783364,158940,763932,0,0,0,17,65,65,1,0,99,0,0
40,0,0,0,2783488,158940,763992,0,0,0,24,65,65,1,0,99,0,0
50,2,0,0,2783488,158940,764040,0,0,0,13,63,64,1,0,99,0,0
60,1,0,0,2783488,158940,764100,0,0,0,14,69,71,1,0,99,0,0
70,1,0,0,2783612,158940,764160,0,0,0,16,67,71,1,0,99,0,0
80,1,0,0,2783364,158940,764208,0,0,0,13,120,151,2,0,98,0,0
90,1,0,0,2783116,158940,764268,0,0,0,13,88,104,2,0,98,0,0
100,1,0,0,2783364,158940,764328,0,0,0,10,63,65,1,0,99,0,0
110,1,0,0,2783116,158940,764376,0,0,0,14,65,64,1,0,99,0,0
120,1,0,0,2783116,158940,764440,0,0,0,13,67,68,1,0,99,0,0
130,2,0,0,2780884,158940,764484,0,0,0,10,73,85,1,0,99,0,0
140,1,0,0,2782372,158940,764556,0,0,0,17,110,142,2,0,98,0,0
150,1,0,0,2782868,158940,764616,0,0,0,10,67,72,1,0,99,0,0
160,1,0,0,2783116,158940,764676,0,0,0,14,62,64,1,0,99,0,0
170,2,0,0,2783116,158940,764728,0,0,0,14,65,64,1,0,99,0,0
180,1,0,0,2783116,158940,764784,0,0,0,12,65,65,1,0,99,0,0
190,1,0,0,2782736,158940,764844,0,0,0,19,74,74,1,0,98,0,0
200,1,0,0,2782868,158940,764900,0,0,0,13,61,62,1,0,99,0,0
210,1,0,0,2782496,158940,764952,0,0,0,13,62,63,1,0,99,0,0
220,1,0,0,2782496,158940,765012,0,0,0,13,61,63,1,0,99,0,0
230,1,0,0,2782496,158940,765072,0,0,0,14,67,65,1,0,99,0,0
240,1,0,0,2782372,158940,765124,0,0,0,9,66,67,1,0,99,0,0
250,1,0,0,2782372,158940,765188,0,0,0,14,62,64,1,0,99,0,0
260,1,0,0,2782744,158940,765248,0,0,0,10,62,63,1,0,99,0,0
270,1,0,0,2782496,158940,765300,0,0,0,13,61,64,1,0,99,0,0
280,1,0,0,2782372,158940,765360,0,0,0,13,62,63,1,0,99,0,0
290,1,0,0,2782372,158940,765420,0,0,0,14,65,64,1,0,99,0,0
300,1,0,0,2782124,158940,765468,0,0,0,13,66,68,1,0,99,0,0
310,1,0,0,2782372,158940,765532,0,0,0,14,64,64,1,0,99,0,0
320,1,0,0,2782248,158940,765592,0,0,0,12,63,65,1,0,99,0,0
330,1,0,0,2782000,158940,765644,0,0,0,14,63,64,1,0,99,0,0
340,1,0,0,2782248,158940,765700,0,0,0,10,61,64,1,0,99,0,0
350,1,0,0,2782000,158940,765760,0,0,0,15,67,66,1,0,99,0,0
360,0,0,0,2781876,158940,765820,0,0,0,13,67,67,1,0,99,0,0
370,0,0,0,2782000,158940,765880,0,0,0,10,62,63,1,0,99,0,0
380,1,0,0,2781876,158940,765940,0,0,0,14,62,62,1,0,99,0,0
390,0,0,0,2780448,158940,765996,0,0,0,10,60,62,1,0,99,0,0
400,0,0,0,2780448,158940,766052,0,0,0,14,62,64,1,0,99,0,0
410,0,0,0,2780136,158940,766112,0,0,0,15,66,65,1,0,99,0,0
420,0,0,0,2780136,158940,766172,0,0,0,9,68,71,1,0,98,0,0
430,0,0,0,2780632,158940,766224,0,0,0,14,81,97,1,0,99,0,0
440,0,0,0,2776408,158940,766284,0,0,0,18,65,71,1,0,99,0,0
450,0,0,0,2776160,158940,766344,0,0,0,9,65,68,1,0,99,0,0
460,0,0,0,2776036,158940,766392,0,0,0,13,65,66,1,0,99,0,0
470,0,0,0,2776160,158940,766452,0,0,0,14,65,67,1,0,99,0,0
480,0,0,0,2776036,158940,766520,0,0,0,13,82,99,2,0,98,0,0
490,0,0,0,2775912,158940,766568,0,0,0,13,94,107,2,0,98,0,0
500,0,0,0,2775912,158940,766628,0,0,0,10,65,68,1,0,99,0,0
510,0,0,0,2775912,158940,766692,0,0,0,18,66,69,1,0,99,0,0
520,0,0,0,2775788,158940,766740,0,0,0,10,63,65,1,0,99,0,0
530,0,0,0,2775664,158940,766800,0,0,0,13,69,69,1,0,99,0,0
540,0,0,0,2775664,158940,766860,0,0,0,10,79,92,1,0,98,0,0
550,0,0,0,2775168,158940,766912,0,0,0,15,74,80,1,0,99,0,0
560,0,0,0,2775168,158940,766968,0,0,0,13,67,67,1,0,98,0,0
570,0,0,0,2775416,158940,767028,0,0,0,9,63,64,1,0,99,0,0
580,0,0,0,2775416,158940,767080,0,0,0,15,66,66,1,0,99,0,0
590,0,0,0,2775292,158940,767136,0,0,0,14,66,66,1,0,99,0,0
600,0,0,0,2775044,158940,767204,0,0,0,9,71,74,1,0,98,0,0
610,0,0,0,2775044,158940,767260,0,0,0,14,63,65,1,0,99,0,0
620,0,0,0,2774796,158940,767312,0,0,0,13,64,65,1,0,99,0,0
630,0,0,0,2774796,158944,767376,0,0,0,10,63,63,1,0,99,0,0
640,0,0,0,2774796,158944,767436,0,0,0,16,63,63,1,0,99,0,0
650,0,0,0,2774672,158944,767484,0,0,0,12,64,62,1,0,99,0,0
660,0,0,0,2774672,158944,767544,0,0,0,13,87,95,2,0,98,0,0
670,0,0,0,2774424,158944,767604,0,0,0,15,96,106,2,0,98,0,0
680,0,0,0,2774176,158944,767652,0,0,0,11,58,62,1,0,99,0,0
690,0,0,0,2774424,158944,767716,0,0,0,13,65,64,1,0,99,0,0
700,0,0,0,2774548,158944,767792,0,0,0,13,60,61,1,0,99,0,0
710,0,0,0,2775424,158944,767824,0,0,0,12,69,65,1,0,98,0,0
720,0,0,0,2775176,158944,767892,0,0,0,14,72,66,2,0,98,0,0
730,0,0,0,2775300,158944,767952,0,0,0,10,67,62,1,0,98,0,0
740,0,0,0,2774928,158944,768000,0,0,0,18,71,64,2,0,98,0,0
750,0,0,0,2775052,158944,768064,0,0,0,13,71,63,2,0,98,0,0
760,0,0,0,2775052,158944,768128,0,0,0,11,73,63,2,0,98,0,0
770,0,0,0,2774052,158944,768180,0,0,0,13,73,64,2,0,98,0,0
780,0,0,0,2773928,158944,768236,0,0,0,16,71,69,2,0,98,0,0
790,0,0,0,2773672,158944,768300,0,0,0,16,65,67,1,0,99,0,0
800,0,0,0,2773680,158944,768356,0,0,0,13,61,61,1,0,99,0,0
810,0,0,0,2773680,158944,768412,0,0,0,13,61,61,1,0,99,0,0
820,0,0,0,2773680,158944,768472,0,0,0,13,62,63,1,0,99,0,0
830,1,0,0,2773244,158944,768528,0,0,0,12,64,62,1,0,99,0,0
840,0,0,0,2773244,158944,768588,0,0,0,13,77,89,1,0,98,0,0
850,0,0,0,2773616,158944,768648,0,0,0,13,87,107,1,0,99,0,0
860,0,0,0,2773492,158944,768712,0,0,0,12,63,65,1,0,99,0,0
870,0,0,0,2773368,158944,768760,0,0,0,15,62,62,1,0,99,0,0
880,0,0,0,2773368,158944,768820,0,0,0,14,62,64,1,0,99,0,0
890,0,0,0,2773120,158944,768880,0,0,0,13,68,66,1,0,99,0,0
900,0,0,0,2773120,158944,768928,0,0,0,12,66,68,1,0,99,0,0
910,1,0,0,2772372,158944,768988,0,0,0,16,63,63,1,0,99,0,0
920,0,0,0,2772620,158944,769048,0,0,0,15,65,64,1,0,99,0,0
930,0,0,0,2772744,158944,769096,0,0,0,13,61,62,1,0,99,0,0
940,0,0,0,2772744,158944,769156,0,0,0,10,72,64,2,0,98,0,0
950,0,0,0,2772496,158944,769216,0,0,0,16,66,66,1,0,99,0,0
960,0,0,0,2772744,158944,769272,0,0,0,11,78,89,1,0,98,0,0
970,0,0,0,2772868,158944,769332,0,0,0,13,105,117,2,0,98,0,0
980,0,0,0,2772744,158944,769396,0,0,0,14,102,114,2,0,98,0,0
990,0,0,0,2772620,158944,769448,0,0,0,14,62,63,1,0,99,0,0
1000,0,0,0,2772620,158944,769504,0,0,0,12,63,65,1,0,99,0,0
1010,0,0,0,2772620,158944,769564,0,0,0,10,64,64,1,0,99,0,0
1020,0,0,0,2772248,158944,769616,0,0,0,16,87,100,2,0,98,0,0
1030,0,0,0,2772248,158944,769672,0,0,0,12,100,110,2,0,98,0,0
1040,0,0,0,2772124,158944,769732,0,0,0,10,60,62,1,0,99,0,0
1050,0,0,0,2771876,158944,769788,0,0,0,15,67,66,1,0,99,0,0
1060,0,0,0,2771876,158944,769840,0,0,0,10,63,64,1,0,99,0,0
1070,0,0,0,2771876,158944,769904,0,0,0,14,66,65,1,0,99,0,0
1080,0,0,0,2771876,158944,769972,0,0,0,13,65,67,1,0,99,0,0
1090,1,0,0,2771752,158944,770020,0,0,0,12,62,64,1,0,99,0,0
1100,0,0,0,2771876,158944,770084,0,0,0,13,61,62,1,0,99,0,0
1110,0,0,0,2771876,158944,770144,0,0,0,13,61,62,1,0,99,0,0
1120,0,0,0,2771876,158944,770192,0,0,0,15,62,62,1,0,99,0,0
1130,0,0,0,2771752,158944,770252,0,0,0,14,64,66,1,0,99,0,0
1140,0,0,0,2771628,158944,770312,0,0,0,13,63,65,1,0,99,0,0
1150,0,0,0,2771752,158944,770364,0,0,0,10,62,64,1,0,99,0,0
1160,0,0,0,2771752,158944,770424,0,0,0,15,61,64,1,0,99,0,0
1170,1,0,0,2771752,158944,770484,0,0,0,14,61,63,1,0,99,0,0
1180,0,0,0,2771752,158944,770536,0,0,0,11,63,64,1,0,99,0,0
1190,0,0,0,2771628,158944,770600,0,0,0,17,67,65,1,0,98,0,0
1200,1,0,0,2771504,158944,770680,0,0,0,8,68,72,1,0,99,0,0
1210,0,0,0,2771008,158944,770716,0,0,0,14,61,62,1,0,99,0,0
1220,0,0,0,2771008,158944,770776,0,0,0,12,63,63,1,0,99,0,0
1230,0,0,0,2771008,158944,770836,0,0,0,18,63,64,1,0,99,0,0
1240,0,0,0,2771008,158944,770892,0,0,0,12,62,63,1,0,99,0,0
1250,0,0,0,2770884,158944,770944,0,0,0,14,64,64,1,0,99,0,0
1260,0,0,0,2770884,158944,771004,0,0,0,17,68,69,1,0,99,0,0
1270,0,0,0,2770884,158944,771060,0,0,0,10,67,67,1,0,98,0,0
1280,0,0,0,2770884,158944,771112,0,0,0,13,61,62,1,0,99,0,0
1290,0,0,0,2770884,158944,771172,0,0,0,13,61,62,1,0,99,0,0
1300,0,0,0,2770884,158944,771232,0,0,0,14,60,62,1,0,99,0,0
1310,0,0,0,2770760,158944,771284,0,0,0,13,65,65,1,0,99,0,0
1320,0,0,0,2770636,158944,771348,0,0,0,12,67,68,1,0,98,0,0
1330,0,0,0,2770512,158944,771408,0,0,0,15,63,64,1,0,99,0,0
1340,0,0,0,2770512,158944,771460,0,0,0,13,59,61,1,0,99,0,0
1350,0,0,0,2769952,158944,771520,0,0,0,10,62,64,1,0,99,0,0
1360,0,0,0,2770076,158944,771580,0,0,0,15,60,63,1,0,99,0,0
1370,0,0,0,2770200,158944,771628,0,0,0,16,64,64,1,0,99,0,0
1380,0,0,0,2770200,158944,771688,0,0,0,9,65,63,1,0,98,0,0
1390,0,0,0,2769820,158944,771748,0,0,0,17,70,70,1,0,99,0,0
1400,0,0,0,2769952,158944,771800,0,0,0,18,61,62,1,0,99,0,0
1410,0,0,0,2769952,158944,771856,0,0,0,9,63,65,1,0,99,0,0
1420,0,0,0,2769952,158944,771916,0,0,0,14,64,66,1,0,99,0,0
1430,0,0,0,2769952,158944,771972,0,0,0,14,68,66,1,0,99,0,0
1440,0,0,0,2769952,158944,772032,0,0,0,13,65,65,1,0,98,0,0
1450,0,0,0,2769952,158944,772092,0,0,0,13,62,62,1,0,99,0,0
1460,0,0,0,2769952,158944,772152,0,0,0,14,63,63,1,0,99,0,0
1470,0,0,0,2769952,158944,772208,0,0,0,14,62,62,1,0,99,0,0
1480,0,0,0,2769828,158944,772268,0,0,0,13,64,66,1,0,99,0,0
1490,0,0,0,2769704,158944,772328,0,0,0,12,62,63,1,0,99,0,0
1500,1,0,0,2769828,158944,772376,0,0,0,11,69,67,1,0,98,0,0
1510,0,0,0,2769580,158944,772436,0,0,0,16,63,65,1,0,99,0,0
1520,0,0,0,2769580,158944,772496,0,0,0,13,62,63,1,0,99,0,0
1530,0,0,0,2769580,158944,772548,0,0,0,9,62,63,1,0,99,0,0
1540,0,0,0,2769332,158944,772608,0,0,0,15,62,64,1,0,99,0,0
1550,0,0,0,2769456,158944,772672,0,0,0,11,64,62,1,0,99,0,0
1560,0,0,0,2769456,158948,772724,0,0,0,15,69,67,1,0,99,0,0
1570,0,0,0,2769456,158948,772784,0,0,0,17,82,100,1,0,99,0,0
1580,0,0,0,2769208,158948,772852,0,0,0,10,63,66,1,0,99,0,0
1590,0,0,0,2769208,158948,772900,0,0,0,12,67,67,1,0,99,0,0
1600,0,0,0,2769208,158948,772960,0,0,0,14,63,67,1,0,99,0,0
1610,0,0,0,2768960,158948,773020,0,0,0,15,92,114,1,0,98,0,0
1620,0,0,0,2766728,158948,773072,0,0,0,13,96,122,2,0,98,0,0
1630,0,0,0,2768960,158948,773128,0,0,0,10,88,107,1,0,98,0,0
1640,0,0,0,2766728,158948,773188,0,0,0,16,109,135,2,0,98,0,0
1650,0,0,0,2768588,158948,773240,0,0,0,13,70,79,1,0,99,0,0
1660,1,0,0,2769208,158948,773296,0,0,0,10,62,65,1,0,99,0,0
1670,0,0,0,2769084,158948,773364,0,0,0,15,65,63,1,0,99,0,0
1680,0,0,0,2769084,158948,773420,0,0,0,13,69,71,1,0,98,0,0
1690,0,0,0,2768960,158948,773472,0,0,0,10,62,64,1,0,99,0,0
1700,1,0,0,2768960,158948,773536,0,0,0,18,64,64,1,0,99,0,0
1710,0,0,0,2768836,158948,773596,0,0,0,13,63,64,1,0,99,0,0
1720,0,0,0,2768836,158948,773644,0,0,0,12,61,65,1,0,99,0,0
1730,0,0,0,2768836,158948,773704,0,0,0,13,65,64,1,0,99,0,0
1740,0,0,0,2766108,158948,773764,0,0,0,16,84,102,2,0,98,0,0
1750,0,0,0,2768340,158948,773812,0,0,0,10,82,90,2,0,98,0,0
1760,1,0,0,2768092,158948,773872,0,0,0,13,115,142,2,0,98,0,0
1770,0,0,0,2768092,158948,773932,0,0,0,16,71,76,1,0,98,0,0
1780,0,0,0,2768340,158948,773980,0,0,0,10,63,65,1,0,99,0,0
1790,0,0,0,2768400,158948,774048,0,0,0,15,64,65,1,0,99,0,0
1800,0,0,0,2768400,158948,774108,0,0,0,12,66,68,1,0,99,0,0
1810,0,0,0,2768276,158948,774156,0,0,0,17,67,68,1,0,99,0,0
1820,0,0,0,2768028,158948,774220,0,0,0,13,62,61,1,0,99,0,0
1830,0,0,0,2767780,158948,774280,0,0,0,10,63,64,1,0,99,0,0
1840,0,0,0,2767780,158948,774332,0,0,0,18,62,62,1,0,99,0,0
1850,0,0,0,2767904,158948,774392,0,0,0,15,64,65,1,0,99,0,0
1860,0,0,0,2768028,158948,774452,0,0,0,9,64,64,1,0,99,0,0
1870,1,0,0,2767780,158948,774504,0,0,0,14,65,65,1,0,99,0,0
1880,0,0,0,2767780,158948,774560,0,0,0,17,65,66,1,0,99,0,0
1890,0,0,0,2767780,158948,774620,0,0,0,9,63,63,1,0,99,0,0
1900,0,0,0,2767904,158948,774676,0,0,0,14,63,65,1,0,99,0,0
1910,0,0,0,2767780,158948,774736,0,0,0,17,66,67,1,0,99,0,0
1920,0,0,0,2767656,158948,774800,0,0,0,10,79,94,1,0,99,0,0
