Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,9.40,8.60,1.30,1.24,0.00,0.00,0.00
10,1.70,1.50,0.13,0.35,0.00,0.00,0.00
20,3.71,4.01,0.35,0.62,0.00,0.00,0.00
30,63369.15,96970.09,84572.80,139927.10,0.00,0.00,0.00
40,57215.34,111060.85,74851.66,161057.04,0.00,0.00,0.00
50,57811.48,105027.63,75895.41,152195.47,0.00,0.00,0.00
60,61259.53,109944.86,80194.06,159186.18,0.00,0.00,0.00
70,70049.47,124426.55,92195.90,180467.71,0.00,0.00,0.00
80,72425.75,125484.08,95694.20,181981.10,0.00,0.00,0.00
90,63818.37,110551.88,83973.35,160099.19,0.00,0.00,0.00
100,74606.42,128634.22,97948.43,186359.53,0.00,0.00,0.00
110,75977.34,125626.75,100689.95,182079.55,0.00,0.00,0.00
120,74685.81,116787.62,99595.02,168997.16,0.00,0.00,0.00
130,72064.67,115519.49,96187.70,166843.17,0.00,0.00,0.00
140,68740.77,120195.28,90707.32,174292.87,0.00,0.00,0.00
150,62261.15,114802.03,80562.00,166430.14,0.00,0.00,0.85
160,72937.96,117382.08,97222.65,169687.69,0.00,0.00,0.00
170,67185.16,128507.96,86834.40,187022.53,0.00,0.00,0.00
180,72960.39,124626.55,95616.90,180563.65,0.00,0.00,0.00
190,69774.70,143199.35,89968.81,208463.44,0.00,0.00,0.00
200,67662.37,109483.05,89751.21,157875.75,0.00,0.00,0.00
210,74650.32,136843.87,96931.33,198585.68,0.00,0.00,0.00
220,76650.54,131927.30,100533.58,191515.97,0.00,0.00,0.00
230,66050.80,120719.60,85753.08,174832.81,0.00,0.00,0.00
240,71633.37,116599.89,94660.83,168662.89,0.00,0.00,0.00
250,70260.92,121745.69,91876.43,175881.14,0.00,0.00,0.00
260,75716.22,130524.60,99445.84,188906.88,0.00,0.00,0.00
270,85007.67,137562.85,112201.07,199189.06,0.00,0.00,0.00
280,66677.58,125700.32,86057.25,180927.10,0.00,0.00,0.00
290,55374.97,102154.76,71837.12,148194.64,0.00,0.00,0.00
300,64949.73,120639.49,84050.33,175310.28,0.00,0.00,0.00
310,76947.12,123400.85,101512.16,178141.79,0.00,0.00,0.00
320,66863.64,124430.70,87098.73,180712.55,0.00,0.00,0.00
330,67224.02,119539.21,87289.49,173022.42,0.00,0.00,0.00
340,75955.96,126271.97,101031.26,183525.77,0.00,0.00,0.00
350,71879.38,115704.04,95653.16,167950.56,0.00,0.00,0.00
360,70804.14,119762.91,93105.93,173322.10,0.00,0.00,0.00
370,69141.87,121320.19,90538.26,174888.10,0.00,0.00,0.00
380,76891.25,122659.77,101813.57,177347.88,0.00,0.00,0.00
390,66268.15,117625.16,86096.20,170541.52,0.00,0.00,0.00
400,69896.38,105321.28,92166.26,152123.14,0.00,0.00,0.00
410,68692.04,124021.83,88219.12,179899.30,0.00,0.00,0.00
420,68957.81,121216.26,89461.90,175506.43,0.00,0.00,0.00
430,69522.81,121360.76,90156.69,175050.04,0.00,0.00,0.00
440,69189.23,115186.35,89891.53,166572.11,0.00,0.00,0.00
450,68471.23,116274.97,89659.84,168098.18,0.00,0.00,0.00
460,67967.09,115925.85,89738.23,166511.10,0.00,0.00,0.00
470,71454.38,125584.40,92841.84,181022.78,0.00,0.00,0.00
480,68269.06,120751.61,89831.94,173959.25,0.00,0.00,0.00
490,75745.06,126532.09,99247.80,183048.09,0.00,0.00,0.64
500,67225.83,115902.67,88366.04,168199.91,0.00,0.00,0.21
510,70209.81,134375.97,89853.91,194045.37,0.00,0.00,0.00
520,71714.65,128709.77,93317.09,185230.67,0.00,0.00,0.42
530,66075.46,119235.05,85026.01,172143.23,0.00,0.00,0.43
540,65519.32,135580.36,83545.62,196533.69,0.00,0.00,0.00
550,76922.08,143781.24,98875.15,207940.69,0.00,0.00,0.00
560,68572.02,114751.60,90214.17,166058.69,0.00,0.00,0.00
570,73418.22,136266.13,95880.35,197018.51,0.00,0.00,0.00
580,72916.65,131400.11,94622.60,189577.52,0.00,0.00,0.00
590,61058.58,129541.63,76520.85,187653.87,0.00,0.00,0.00
600,57082.64,123091.00,72587.14,177809.33,0.00,0.00,0.00
610,38655.01,81645.93,49576.34,118760.39,0.00,0.00,0.00
620,51723.46,99394.55,68111.56,144511.83,0.00,0.00,0.00
630,13309.50,21120.63,17768.78,30547.22,0.00,0.00,0.00
