Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.01,275.29,0.07,6.69,14.05,2246.46,334.62,0.47,69.99,0.60,0.41
10,"sda",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.33,0.33,0.02
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
40,"sda",0.00,1.50,0.00,3.70,0.00,41.60,11.24,0.00,0.89,0.78,0.29
50,"sda",0.00,2.00,0.00,0.70,0.00,22.40,32.00,0.00,0.14,0.14,0.01
60,"sda",0.00,1.90,0.00,0.70,0.00,20.80,29.71,0.00,0.14,0.14,0.01
70,"sda",0.00,44724.00,0.00,1151.90,0.00,359454.40,312.05,84.82,72.87,0.52,59.48
80,"sda",0.00,39054.40,0.00,531.90,0.00,314656.80,591.57,71.21,133.31,0.98,52.11
90,"sda",0.00,3726.30,0.00,64.40,0.00,39912.00,619.75,8.87,156.25,1.10,7.11
100,"sda",0.00,9.00,0.00,4.50,0.00,108.00,24.00,0.01,1.42,0.98,0.44
110,"sda",0.00,8515.10,0.00,147.70,0.00,69302.40,469.21,12.73,86.20,0.64,9.47
120,"sda",0.00,60235.50,0.00,1670.70,0.00,495249.60,296.43,115.97,69.41,0.50,82.86
130,"sda",0.00,27714.20,0.00,357.20,0.00,224571.20,628.70,50.46,141.28,1.04,37.08
140,"sda",0.00,7672.70,0.00,106.20,0.00,62231.20,585.98,9.91,93.31,0.75,7.92
150,"sda",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,1.36,0.64,0.07
160,"sda",0.00,12135.30,0.00,189.10,0.00,91606.40,484.43,19.10,96.40,0.70,13.32
170,"sda",0.00,48101.20,0.00,1087.90,0.00,400501.60,368.14,96.50,89.51,0.64,69.37
180,"sda",0.00,27948.30,0.00,362.30,0.00,226484.80,625.13,49.88,137.67,1.01,36.74
190,"sda",0.00,931.50,0.00,16.70,0.00,7585.60,454.23,0.67,40.12,0.52,0.87
200,"sda",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,0.27,0.27,0.03
210,"sda",0.00,35564.90,0.00,976.10,0.00,285654.40,292.65,65.93,66.66,0.48,46.82
220,"sda",0.00,37010.40,0.00,806.80,0.00,301940.80,374.24,70.96,87.92,0.63,51.07
230,"sda",0.00,16304.20,0.00,289.10,0.00,140016.80,484.32,34.06,120.87,0.87,25.07
240,"sda",0.00,4.60,0.00,2.40,0.00,56.00,23.33,0.00,0.00,0.00,0.00
250,"sda",0.00,14518.30,0.00,842.50,0.00,122886.40,145.86,25.31,30.04,0.22,18.31
260,"sda",0.00,45431.80,0.00,715.40,0.00,359984.00,503.19,83.92,115.53,0.84,59.82
270,"sda",0.00,21022.10,0.00,286.90,0.00,179666.40,626.23,38.76,139.53,1.00,28.78
280,"sda",0.00,18252.20,0.00,827.90,0.00,152640.80,184.37,32.43,39.17,0.28,23.37
290,"sda",0.00,2.90,0.00,1.40,0.00,34.40,24.57,0.00,0.50,0.50,0.07
300,"sda",0.00,39066.00,0.00,1110.60,0.00,314669.60,283.33,73.45,65.27,0.47,52.07
310,"sda",0.00,14796.30,0.00,263.90,0.00,127224.80,482.09,30.43,118.95,0.84,22.08
320,"sda",0.00,16529.70,0.00,785.20,0.00,138519.20,176.41,28.78,36.65,0.26,20.78
330,"sda",0.00,9671.00,0.00,147.80,0.00,71359.20,482.81,13.99,88.78,0.66,9.75
