Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,47349220,161808,676084,0,0,0,5,0,0,16,4,81,0,0
10,1,0,0,47361724,161808,676096,0,0,0,11,116,302,0,0,100,0,0
20,1,0,0,47362912,161808,676136,0,0,0,10,110,283,0,0,100,0,0
30,0,0,0,47367740,161808,676180,0,0,0,2,94,219,0,0,100,0,0
40,1,0,0,47369008,161808,676220,0,0,0,16,101,198,0,0,100,0,0
50,1,0,0,47365764,161808,676264,0,0,0,3,94,239,0,0,100,0,0
60,11,0,0,46927064,161808,676304,0,0,0,4,112353,20090,15,6,79,0,0
70,6,0,0,46773008,161808,676348,0,0,0,16,140804,36544,22,7,70,0,0
80,5,0,0,46652180,161808,676388,0,0,0,2,119549,30034,19,6,75,0,0
90,3,0,0,46545180,161808,676432,0,0,0,2,117128,28520,18,6,75,0,0
100,1,0,0,46454636,161808,676472,0,0,0,16,118312,33737,20,7,73,0,0
110,9,0,0,46352536,161808,676516,0,0,0,3,116049,28127,19,6,75,0,0
120,10,0,0,46280332,161808,676560,0,0,0,2,114934,31699,19,6,75,0,0
130,10,0,0,46170256,161808,676604,0,0,0,15,116649,41566,23,7,70,0,0
140,11,0,0,46119464,161808,676644,0,0,0,4,114778,30898,20,6,74,0,0
150,7,0,0,46054840,161808,676688,0,0,0,3,106490,29370,19,6,75,0,0
160,7,0,0,45990424,161808,676728,0,0,0,15,116929,35423,21,7,72,0,0
170,10,0,0,45910044,161808,676772,0,0,0,3,115322,42067,23,7,71,0,0
180,9,0,0,45884708,161808,676812,0,0,0,4,152706,27567,19,7,74,0,0
190,3,0,0,45863836,161808,676856,0,0,0,16,136219,29903,19,7,74,0,0
200,10,0,0,45804208,161808,676900,0,0,0,2,126486,35332,22,7,72,0,0
210,6,0,0,45695112,161808,676940,0,0,0,2,123311,36931,22,7,71,0,0
220,13,0,0,45667452,161808,676984,0,0,0,17,125720,32665,21,7,72,0,0
230,13,0,0,45559172,161808,677024,0,0,0,3,130526,62117,28,8,64,0,0
240,7,0,0,45525772,161808,677072,0,0,0,2,112800,59726,25,7,68,0,0
250,2,0,0,45481344,161808,677112,0,0,0,15,129483,50246,28,8,64,0,0
260,11,0,0,45396332,161808,677156,0,0,0,5,119708,79152,27,8,66,0,0
270,12,0,0,45392992,161808,677196,0,0,0,2,123116,74695,28,8,64,0,0
280,14,0,0,45368820,161808,677240,0,0,0,16,124091,59395,28,8,64,0,0
290,8,0,0,45340308,161808,677280,0,0,0,3,127235,86358,29,9,62,0,0
300,2,0,0,45306500,161808,677328,0,0,0,8,148861,51252,28,9,63,0,0
310,12,0,0,45245024,161808,677368,0,0,0,15,122232,59186,26,8,66,0,0
320,13,0,0,45176944,161808,677412,0,0,0,2,122851,44388,26,8,66,0,0
330,10,0,0,45153448,161808,677452,0,0,0,2,125046,49812,27,8,65,0,0
340,10,0,0,45124892,161808,677496,0,0,0,17,122797,70182,28,8,64,0,0
350,13,0,0,45095876,161808,677536,0,0,0,3,118900,42519,26,8,66,0,0
360,1,0,0,45051776,161808,677588,0,0,0,2,114581,73714,27,8,66,0,0
370,10,0,0,45026544,161808,677628,0,0,0,15,118667,65305,27,8,65,0,0
380,13,0,0,44961052,161808,677672,0,0,0,4,117064,55278,27,8,65,0,0
390,2,0,0,44922788,161808,677716,0,0,0,3,119455,44808,27,8,65,0,0
400,12,0,0,44898200,161808,677756,0,0,0,16,123095,50837,28,8,63,0,0
410,10,0,0,44865276,161808,677800,0,0,0,3,125721,44666,28,8,64,0,0
420,13,0,0,44825532,161808,677840,0,0,0,4,142207,52991,28,9,64,0,0
430,13,0,0,44768116,161808,677884,0,0,0,16,136278,99812,30,9,62,0,0
440,11,0,0,44740780,161808,677924,0,0,0,2,130992,69049,30,9,61,0,0
450,6,0,0,44734392,161808,677968,0,0,0,2,127847,60598,29,8,63,0,0
460,11,0,0,44708156,161808,678008,0,0,0,17,125458,48767,28,8,64,0,0
470,11,0,0,44640388,161808,678052,0,0,0,3,123965,72660,29,8,62,0,0
480,6,0,0,44570680,161808,678096,0,0,0,3,121031,56822,28,8,64,0,0
490,1,0,0,44524976,161808,678140,0,0,0,16,123739,39009,27,8,64,0,0
500,10,0,0,44459328,161808,678180,0,0,0,5,123812,95943,30,8,62,0,0
510,11,0,0,44446192,161808,678224,0,0,0,2,123740,46581,29,8,63,0,0
520,11,0,0,44382548,161808,678264,0,0,0,15,123648,50517,28,8,63,0,0
530,13,0,0,44359296,161808,678308,0,0,0,3,101790,37688,23,7,71,0,0
540,12,0,0,44308588,161808,678348,0,0,0,4,140007,55633,28,9,64,0,0
550,11,0,0,44258632,161808,678392,0,0,0,16,126321,59835,26,8,66,0,0
560,1,0,0,44205588,161808,678432,0,0,0,2,125465,53116,28,8,64,0,0
570,1,0,0,44166436,161808,678476,0,0,0,2,121362,70705,28,8,64,0,0
580,12,0,0,44115892,161808,678520,0,0,0,17,124179,74027,29,8,63,0,0
590,13,0,0,44091216,161808,678560,0,0,0,3,121131,91444,28,8,64,0,0
600,12,0,0,44057092,161808,678608,0,0,0,2,127624,123174,31,9,61,0,0
610,11,0,0,44046316,161808,678648,0,0,0,15,125440,54622,29,8,63,0,0
620,14,0,0,44007096,161808,678692,0,0,0,4,116393,59683,27,8,65,0,0
630,0,0,0,43973220,161808,678732,0,0,0,3,125133,75411,29,9,62,0,0
640,13,0,0,43907108,161808,678776,0,0,0,16,121893,100096,29,8,62,0,0
650,13,0,0,43882204,161808,678816,0,0,0,3,118246,73137,27,8,65,0,0
660,7,0,0,43846876,161808,678860,0,0,0,4,144792,97303,31,9,60,0,0
670,12,0,0,43830444,161808,678900,0,0,0,15,132346,67637,28,8,64,0,0
680,11,0,0,43739036,161808,678944,0,0,0,2,127774,64145,29,9,62,0,0
690,3,0,0,43688696,161808,678984,0,0,0,2,125774,61332,29,8,62,0,0
700,2,0,0,43668060,161808,679028,0,0,0,17,123609,63911,29,8,63,0,0
710,8,0,0,43640484,161808,679068,0,0,0,3,104303,48960,24,7,69,0,0
720,9,0,0,43606984,161808,679116,0,0,0,2,125731,77782,30,9,61,0,0
730,8,0,0,43556600,161808,679160,0,0,0,15,123486,73903,29,9,62,0,0
740,7,0,0,43518456,161808,679204,0,0,0,5,120259,54566,28,8,64,0,0
750,11,0,0,43445876,161808,679244,0,0,0,2,125258,95278,31,9,61,0,0
760,10,0,0,43393600,161808,679288,0,0,0,16,126445,61043,30,9,62,0,0
770,10,0,0,43340776,161808,679332,0,0,0,3,111323,49522,25,7,68,0,0
780,0,0,0,43306876,161808,679372,0,0,0,4,109900,58777,23,7,70,0,0
790,4,0,0,43264992,161808,679416,0,0,0,16,139758,71077,28,9,63,0,0
800,8,0,0,43247528,161808,679456,0,0,0,4,118401,64502,27,8,66,0,0
810,11,0,0,43186208,161808,679500,0,0,0,2,125715,98680,29,8,62,0,0
820,5,0,0,43121764,161808,679540,0,0,0,17,129587,107283,31,9,60,0,0
830,9,0,0,43096904,161808,679584,0,0,0,3,126727,84965,30,9,61,0,0
840,0,0,0,43090528,161808,679628,0,0,0,2,113042,55866,26,8,66,0,0
850,11,0,0,43068776,161812,679672,0,0,0,16,119158,51196,27,8,65,0,0
860,10,0,0,43045224,161812,679712,0,0,0,5,126133,53635,29,9,62,0,0
870,11,0,0,42987300,161812,679756,0,0,0,2,124260,69930,30,8,62,0,0
880,7,0,0,42959656,161812,679796,0,0,0,15,123110,61773,29,8,63,0,0
890,6,0,0,42929640,161812,679840,0,0,0,3,121900,85287,29,8,63,0,0
900,12,0,0,42877536,161812,679888,0,0,0,9,139516,90590,31,9,60,0,0
910,10,0,0,42851804,161812,679932,0,0,0,16,131541,61120,27,8,64,0,0
920,8,0,0,42802316,161812,679972,0,0,0,2,125932,48849,27,8,64,0,0
930,12,0,0,42747152,161812,680016,0,0,0,2,129187,78686,29,9,63,0,0
940,9,0,0,42712480,161812,680056,0,0,0,16,129222,70200,30,9,62,0,0
950,12,0,0,42659164,161812,680100,0,0,0,3,126434,41292,27,8,64,0,0
