Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,1470.24,3.57,27.72,1428.10,11983.73,428.59,0.56,17.74,1.09,3.40
10,"sdb",0.00,29030.20,0.00,451.40,0.00,230221.60,510.02,74.52,162.92,1.16,52.38
20,"sdb",0.00,50729.30,0.00,707.50,0.00,408744.80,577.73,139.57,196.83,1.41,100.00
30,"sdb",0.00,48114.70,0.00,610.90,0.00,389299.20,637.26,139.72,228.28,1.64,100.00
40,"sdb",0.00,49111.60,0.00,715.40,0.00,399015.20,557.75,140.18,196.27,1.40,100.00
50,"sdb",0.00,50587.20,0.00,644.60,0.00,410290.40,636.50,139.59,216.35,1.55,100.00
60,"sdb",0.00,47152.10,0.40,600.30,3.20,380932.00,634.15,141.35,235.41,1.66,100.00
70,"sdb",0.00,49461.40,0.40,634.30,3.20,401296.80,632.27,142.39,224.23,1.58,100.00
80,"sdb",0.00,26847.40,0.00,345.10,0.00,218681.60,633.68,71.17,209.40,1.51,52.14
90,"sdb",0.00,49021.50,0.10,621.20,0.80,395428.80,636.46,139.46,222.71,1.61,100.00
100,"sdb",0.00,25687.20,0.00,346.40,0.00,217978.40,629.27,68.43,202.45,1.45,50.26
110,"sdb",0.00,8520.30,0.00,147.50,0.00,69342.40,470.12,20.16,136.71,1.03,15.13
120,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
130,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.67,0.67,0.04
140,"sdb",0.00,23325.10,0.20,1200.40,1.60,186534.40,155.37,53.14,43.02,0.34,41.02
150,"sdb",0.00,25849.90,0.00,333.40,0.00,209704.80,628.99,71.35,213.68,1.58,52.55
160,"sdb",0.00,10936.60,0.00,191.20,0.00,98453.60,514.92,27.16,150.37,1.09,20.89
170,"sdb",0.00,816.90,0.00,15.10,0.00,6656.00,440.79,0.48,31.68,0.50,0.75
180,"sdb",0.00,3.60,0.00,1.60,0.00,41.60,26.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,18475.10,0.00,1059.50,0.00,149819.20,141.41,46.97,43.08,0.31,32.98
200,"sdb",0.00,26103.80,0.00,515.90,0.00,212440.80,411.79,70.96,137.76,1.00,51.67
210,"sdb",0.00,2212.80,0.00,53.70,0.00,25106.40,467.53,8.21,175.31,1.42,7.62
