Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,5,0,0,74236320,349808,22651104,0,0,30,250,0,0,1,0,99,0,0
10,2,1,0,74439808,349808,22651124,0,0,0,117991,1068,687,0,0,98,2,0
20,1,1,0,74446704,349808,22651164,0,0,0,205771,1493,3401,0,1,95,4,0
30,1,1,0,74018928,349808,22926368,0,0,0,194917,6231,15531,1,2,93,4,0
40,3,0,0,73515136,349808,23393936,0,0,0,199458,9574,22879,2,2,92,4,0
50,1,1,0,73122576,349808,23785224,0,0,0,204782,8172,22313,2,2,92,4,0
60,1,2,0,72746384,349808,24128780,0,0,2,191018,7701,24434,2,2,91,5,0
70,2,1,0,72317248,349808,24593136,0,0,2,200397,8903,26980,2,2,91,5,0
80,2,0,0,71760912,349808,25071004,0,0,0,108925,8345,20467,2,1,94,2,0
90,1,1,0,71355832,349808,25511456,0,0,0,198424,8660,22143,2,1,92,4,0
100,1,0,0,70920096,349808,25985320,0,0,0,104074,8520,20417,2,1,95,2,0
110,2,0,0,70446112,349808,26458464,0,0,0,34693,8099,17989,2,1,96,0,0
120,3,0,0,69923488,349808,26980048,0,0,0,10,8151,18714,2,1,97,0,0
130,2,0,0,69399112,349808,27474644,0,0,0,20,8172,19320,2,1,97,0,0
140,1,1,0,68952304,349808,27922016,0,0,1,98179,9549,19213,2,1,95,2,0
150,1,1,0,68429224,349808,28402508,0,0,0,104736,8884,19009,2,1,95,2,0
160,3,0,0,67986160,349808,28869208,0,0,0,44453,8244,18286,2,1,96,1,0
170,3,0,0,67474832,349808,29354156,0,0,0,3343,8190,18973,2,1,97,0,0
180,1,0,0,66993568,349808,29829264,0,0,0,24,7983,18614,2,1,97,0,0
190,1,1,0,66540340,349808,30260264,0,0,0,78196,8619,17950,2,1,96,1,0
200,1,1,0,65940120,349808,30766348,0,0,0,106824,9255,19245,2,1,94,2,0
210,2,0,0,65469528,349808,31272048,0,0,0,8685,8724,18788,2,1,96,0,0
220,2,0,0,64976812,349808,31771096,0,0,0,22,8495,19066,2,1,97,0,0
230,2,0,0,64488804,349808,32261384,0,0,0,17803,8357,20122,2,1,96,0,0
240,4,0,0,63984760,349808,32703184,0,0,0,149879,8945,17846,2,1,94,3,0
250,4,0,0,63566956,349808,33135084,0,0,0,40290,7503,17268,2,1,96,1,0
260,1,0,0,63090060,349808,33607412,0,0,0,16324,8424,17632,2,1,96,0,0
270,1,1,0,62573628,349808,34089756,0,0,0,18894,8676,18827,2,1,96,0,0
280,3,1,0,62096336,349808,34574396,0,0,0,107226,8907,19134,2,1,95,2,0
290,2,0,0,61591928,349808,35056460,0,0,0,44384,8321,17983,2,1,96,1,0
300,1,0,0,61078112,349808,35559128,0,0,0,17348,8027,18271,2,1,97,0,0
310,1,0,0,60559440,349808,36071604,0,0,0,20433,9478,19814,2,1,96,0,0
320,2,1,0,60108312,349812,36509648,0,0,0,67669,7772,16650,2,1,96,1,0
330,2,0,0,59593800,349812,37002188,0,0,0,89232,8741,18131,2,1,95,2,0
340,1,0,0,59089852,349812,37499276,0,0,0,18594,8501,19552,2,1,96,0,0
350,2,0,0,58586844,349812,37986368,0,0,0,35,8241,18585,2,1,97,0,0
360,1,1,0,58060872,349812,38481696,0,0,0,120514,8770,18828,2,1,95,2,0
370,2,0,0,57530084,349812,38998332,0,0,0,84364,9231,19402,2,1,95,1,0
380,5,0,0,57045552,349812,39486820,0,0,0,29,8156,18930,2,1,97,0,0
390,3,0,0,56555960,349812,39961160,0,0,0,37,8063,17903,2,1,97,0,0
400,4,1,0,56055964,349812,40426392,0,0,0,47701,7995,17763,2,1,96,0,0
410,1,0,0,55587256,349812,40882220,0,0,0,120562,8858,19044,2,1,94,2,0
420,3,0,0,55104840,349812,41340312,0,0,0,36371,8414,18344,2,1,96,1,0
430,0,0,0,54601088,349812,41833732,0,0,0,20932,8274,19284,2,1,96,0,0
440,0,0,0,54071884,349812,42346004,0,0,0,98,8411,18936,2,1,96,0,0
450,1,1,0,53555700,349812,42843144,0,0,0,144262,9213,18839,2,1,94,3,0
460,2,0,0,53032904,349812,43353024,0,0,0,53109,8787,18921,2,1,96,1,0
470,4,0,0,52500544,349812,43819740,0,0,0,18849,8597,18451,2,1,96,1,0
480,4,0,0,52074516,349812,44300748,0,0,0,14,8045,19424,2,1,97,0,0
490,3,1,0,51572848,349812,44784836,0,0,0,53950,8486,18968,2,1,96,1,0
500,0,0,0,50959680,349812,45325956,0,0,0,104078,9906,20282,2,1,94,2,0
510,0,0,0,50420012,349812,45841640,0,0,0,51929,8561,18571,2,1,96,1,0
520,1,0,0,49995536,349812,46324628,0,0,0,22,8202,18944,2,1,97,0,0
530,0,0,0,49478468,349812,46818124,0,0,0,42217,9153,19510,2,1,96,1,0
540,1,0,0,48917912,349812,47310424,0,0,1,137745,9114,21456,2,1,94,3,0
550,2,0,0,48445892,349812,47813064,0,0,1,23719,8362,19005,2,1,96,0,0
560,0,0,0,47989448,349812,48274440,0,0,0,84,8098,18962,2,1,97,0,0
570,0,0,0,47512460,349812,48743896,0,0,1,38812,8192,18949,2,1,96,1,0
580,0,1,0,46953948,349812,49270428,0,0,0,82910,9748,20183,2,1,95,1,0
590,2,0,0,46372940,349812,49761320,0,0,0,52874,8556,20757,2,1,95,1,0
600,0,0,0,45936380,349812,50253028,0,0,0,40882,8544,20196,2,1,96,1,0
610,0,0,0,45448152,349812,50737624,0,0,0,47,8235,18942,2,1,97,0,0
620,2,1,0,44901836,349812,51238144,0,0,0,117604,9451,18893,2,1,94,2,0
630,0,0,0,44368696,349812,51739248,0,0,0,72178,10257,19315,2,1,95,2,0
640,1,0,0,43848816,349812,52245432,0,0,0,73,8222,18344,2,1,97,0,0
650,0,0,0,43334224,349812,52751656,0,0,0,34,8228,19013,2,1,97,0,0
660,1,1,0,42832344,349812,53199688,0,0,0,142552,8539,17837,2,1,94,2,0
670,0,0,0,42289980,349812,53701640,0,0,0,43299,8604,19284,2,1,96,1,0
680,0,0,0,41864636,349812,54174524,0,0,0,48,8066,18900,2,1,97,0,0
690,1,0,0,41364652,349812,54671108,0,0,0,33,7876,18861,2,1,97,0,0
700,1,0,0,40778424,349816,55153188,0,0,0,159060,10194,18935,2,1,93,3,0
710,2,0,0,40382252,349816,55614604,0,0,0,34121,7965,18606,2,1,96,1,0
720,1,0,0,39871664,349816,56123452,0,0,0,34,8395,19029,2,1,96,0,0
730,1,0,0,39366716,349816,56612588,0,0,0,66,8133,18525,2,1,97,0,0
740,2,0,0,38856844,349816,57081696,0,0,0,149577,9140,18178,2,1,94,3,0
750,0,0,0,38340296,349816,57591400,0,0,0,29794,9432,18987,2,1,96,1,0
760,0,0,0,37838228,349816,58096948,0,0,0,54,8010,18582,2,1,96,0,0
770,2,1,0,37368124,349816,58531556,0,0,0,44170,7854,17179,2,1,96,1,0
780,0,0,0,36788428,349816,59014216,0,0,0,109965,9010,19469,2,1,94,2,0
790,0,0,0,36398756,349816,59467196,0,0,0,26905,7952,18652,2,1,96,0,0
800,0,0,0,35942048,349816,59934132,0,0,0,32,7933,18954,2,1,97,0,0
810,0,1,0,35420224,349816,60423532,0,0,0,81468,8572,18993,2,1,95,1,0
820,2,1,0,34861408,349816,60928648,0,0,0,105330,8689,19623,2,1,94,2,0
830,0,0,0,34399576,349816,61438492,0,0,0,6776,8246,18849,2,1,96,0,0
840,0,0,0,33889812,349816,61913676,0,0,0,43,7692,17631,2,1,97,0,0
850,3,1,0,33346804,349816,62424264,0,0,0,101350,9236,21018,2,1,94,2,0
860,3,0,0,32902300,349816,62869584,0,0,0,78602,8071,17224,2,1,96,1,0
870,3,0,0,32378504,349816,63389656,0,0,0,46,8534,19044,2,1,96,0,0
880,2,0,0,31854204,349816,63910616,0,0,0,45,8429,18951,2,1,96,0,0
890,1,1,0,31286336,349816,64416772,0,0,0,153678,8981,19481,2,1,94,3,0
900,1,0,0,30762192,349816,64940740,0,0,0,38612,9172,21304,2,1,96,1,0
910,0,0,0,30263544,349816,65448088,0,0,0,68,7853,17922,2,1,97,0,0
920,1,0,0,29800024,349816,65906288,0,0,0,35,7609,18685,2,1,97,0,0
930,0,0,0,29285536,349816,66400484,0,0,0,160195,10959,19641,2,1,93,3,0
940,13,0,0,28809628,349816,66871768,0,0,0,35505,8437,17389,2,1,96,1,0
950,3,0,0,28318328,349816,67330520,0,0,0,34,7878,18498,2,1,97,0,0
960,1,0,0,27805880,349816,67825360,0,0,0,56,8417,19861,2,1,97,0,0
970,1,0,0,27325512,349816,68300400,0,0,0,151052,10149,18757,2,1,93,3,0
980,1,0,0,26807256,349816,68792520,0,0,0,45439,9047,19511,2,1,96,1,0
