Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,4.75,0.89,233.67,6.93,59347.45,506.10,11.44,48.78,6.43,48.94
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,1.90,477.80,1.20,59004.00,18.00,246.44,1.41,2.94,2.93,5.33
30,"sdb",0.00,5.90,811.20,37.90,101494.00,8916.80,260.07,5.51,6.49,3.44,71.65
40,"sdb",0.00,1.40,649.90,0.40,81980.80,7.20,252.15,1.84,2.84,2.84,6.00
50,"sdb",0.00,4.50,804.80,73.30,101850.00,17818.40,272.56,10.30,11.73,4.65,89.50
60,"sdb",0.00,1.00,560.60,0.20,71434.80,4.80,254.78,1.37,2.44,2.44,4.00
70,"sdb",0.00,1.00,584.70,0.40,74302.40,5.60,254.00,1.68,2.87,2.87,5.00
80,"sdb",0.00,4.10,596.30,57.80,76224.00,13839.60,275.38,5.31,8.11,2.75,63.41
90,"sdb",0.00,1.90,647.70,0.40,82741.60,9.20,255.36,1.78,2.75,2.75,6.00
100,"sdb",0.00,1.30,579.60,0.40,74278.80,6.80,256.16,1.48,2.55,2.54,10.00
110,"sdb",0.00,1.60,681.70,68.90,87571.60,16714.80,277.87,6.98,9.30,3.35,68.16
120,"sdb",0.00,3.10,521.90,0.40,67070.00,14.00,256.88,1.49,2.86,2.85,11.00
130,"sdb",0.00,0.70,387.20,0.20,49727.60,3.60,256.74,0.82,2.13,2.13,4.00
140,"sdb",0.00,3.50,519.30,25.00,66626.00,5455.20,264.86,2.76,5.06,2.52,57.90
150,"sdb",0.00,0.60,513.60,0.20,66083.20,3.20,257.25,1.14,2.22,2.22,4.00
160,"sdb",0.00,2.70,623.70,60.50,80206.80,14547.20,276.98,6.29,9.19,3.10,71.93
170,"sdb",0.00,3.40,418.60,0.40,53809.20,15.20,256.92,1.08,2.58,2.57,12.00
180,"sdb",0.00,1.30,572.80,0.40,73951.60,6.80,258.05,1.48,2.58,2.58,5.00
190,"sdb",0.00,1.90,738.20,74.00,95409.20,17908.80,279.04,7.02,8.65,2.94,65.55
200,"sdb",0.00,3.10,562.10,0.40,72739.20,14.00,258.68,1.39,2.48,2.48,4.00
