Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	12/19/14 	_x86_64_	(24 CPU)

17:42:55        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:43:05        all      0.05      0.00      1.00      4.52      0.00      0.00      0.03      0.00     94.40
17:43:05          0      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:43:05          1      0.10      0.00      6.28     87.44      0.00      0.00      0.62      0.00      5.56
17:43:05          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:05          3      0.00      0.00      0.10      1.30      0.00      0.00      0.00      0.00     98.60
17:43:05          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:05          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:05          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05          7      0.00      0.00      0.10      0.70      0.00      0.00      0.00      0.00     99.20
17:43:05          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         11      0.00      0.00      0.00      0.20      0.00      0.00      0.00      0.00     99.80
17:43:05         12      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:43:05         13      0.00      0.00     16.33     21.37      0.00      0.00      0.00      0.00     62.30
17:43:05         14      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
17:43:05         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:43:05         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:05         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:05         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:05         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15        all      0.06      0.00      0.90      3.97      0.00      0.00      0.01      0.00     95.05
17:43:15          0      0.30      0.00      0.10      0.00      0.00      0.10      0.00      0.00     99.50
17:43:15          1      0.00      0.00      6.10     86.14      0.00      0.00      0.10      0.00      7.65
17:43:15          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:15          3      0.00      0.00      2.20      0.20      0.00      0.00      0.00      0.00     97.60
17:43:15          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          5      0.00      0.00      0.10      0.40      0.00      0.00      0.00      0.00     99.50
17:43:15          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         11      0.00      0.00      0.00      0.40      0.00      0.00      0.00      0.00     99.60
17:43:15         12      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:43:15         13      0.00      0.00     12.26     11.06      0.00      0.00      0.00      0.00     76.68
17:43:15         14      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:43:15         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:43:15         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:43:15         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:43:15         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:15         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:25        all      2.02      0.00      1.56      4.11      0.00      0.00      0.20      0.00     92.11
17:43:25          0     16.41      0.00      6.42      0.00      0.00      0.10      4.49      0.00     72.58
17:43:25          1      1.04      0.00      6.73     89.03      0.00      0.00      0.41      0.00      2.80
17:43:25          2      4.91      0.00      1.91      0.00      0.00      0.00      0.00      0.00     93.18
17:43:25          3      1.61      0.00      4.63      6.75      0.00      0.00      0.00      0.00     87.01
17:43:25          4      2.91      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.89
17:43:25          5      1.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.80
17:43:25          6      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.29
17:43:25          7      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:43:25          8      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:43:25          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:43:25         10      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:43:25         11      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:43:25         12     13.74      0.00      4.71      0.00      0.00      0.00      0.00      0.00     81.54
17:43:25         13      0.10      0.00      6.32      5.32      0.00      0.00      0.00      0.00     88.26
17:43:25         14      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
17:43:25         15      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
17:43:25         16      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
