Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1564.36,0.58,30.68,194.69,12760.33,414.44,1.81,57.94,1.02,3.19
10,"sdb",0.00,47079.70,0.00,596.30,0.00,380107.20,637.44,139.26,233.42,1.68,100.01
20,"sdb",0.00,49977.60,0.00,636.70,0.00,405456.80,636.81,139.56,219.07,1.57,100.00
30,"sdb",0.00,47527.40,0.00,603.90,0.00,384767.20,637.14,139.56,231.15,1.66,100.00
40,"sdb",0.00,49531.40,0.20,631.10,1.60,401583.20,636.12,135.89,215.25,1.58,100.00
50,"sdb",0.00,47853.40,0.00,610.40,0.00,388039.20,635.71,139.44,227.06,1.64,100.00
60,"sdb",0.00,40389.60,0.30,531.60,2.40,336268.00,632.21,117.84,226.27,1.62,86.13
70,"sdb",0.00,35539.30,0.50,443.70,4.00,277815.20,625.44,94.85,209.92,1.51,66.88
80,"sdb",0.00,47006.80,0.00,601.30,0.00,381320.80,634.16,137.08,227.86,1.66,100.00
90,"sdb",0.00,28025.40,0.00,358.00,0.00,226882.40,633.75,73.06,204.31,1.46,52.28
100,"sdb",0.00,28196.10,0.00,543.70,0.00,239696.00,440.86,83.96,157.33,1.10,60.01
110,"sdb",0.00,32949.80,0.00,552.20,0.00,268016.00,485.36,85.51,154.86,1.11,61.09
120,"sdb",0.00,23958.90,0.00,309.70,0.00,194148.80,626.89,59.86,193.30,1.38,42.89
130,"sdb",0.00,26998.00,0.00,829.30,0.00,213385.60,257.31,60.16,70.13,0.53,44.30
140,"sdb",0.00,26531.70,0.00,340.40,0.00,215916.00,634.30,73.16,216.05,1.54,52.46
150,"sdb",0.00,24352.60,0.00,324.30,0.00,205708.80,634.32,64.22,202.99,1.46,47.29
160,"sdb",0.00,18448.60,0.00,318.30,0.00,150135.20,471.68,47.50,149.24,1.07,34.15
170,"sdb",0.00,18461.80,0.00,238.80,0.00,149604.80,626.49,43.39,181.71,1.36,32.50
180,"sdb",0.00,26796.60,0.00,346.50,0.00,208784.80,602.55,65.77,184.33,1.36,47.25
190,"sdb",0.00,26540.40,0.10,339.60,0.80,214931.20,632.71,70.86,209.10,1.54,52.27
200,"sdb",0.00,23862.00,0.00,330.70,0.00,202010.40,610.86,60.93,189.47,1.40,46.34
210,"sdb",0.00,17926.40,0.00,230.90,0.00,145258.40,629.10,46.33,200.64,1.50,34.63
220,"sdb",0.00,18242.40,0.00,234.00,0.00,147811.20,631.67,42.90,183.33,1.33,31.19
230,"sdb",0.00,28267.30,0.00,530.60,0.00,223333.60,420.91,68.76,127.20,0.92,48.89
240,"sdb",0.00,27303.90,0.10,376.70,0.80,218445.60,579.74,70.93,187.18,1.38,52.06
250,"sdb",0.00,23759.90,0.00,321.10,0.00,202696.80,631.26,65.44,208.99,1.53,49.10
260,"sdb",0.00,19113.00,0.00,245.30,0.00,154866.40,631.33,55.84,227.64,1.65,40.40
270,"sdb",0.00,19389.90,0.00,249.00,0.00,157111.20,630.97,51.00,204.83,1.48,36.74
280,"sdb",0.00,22534.40,0.00,279.40,0.00,174231.20,623.59,47.93,165.95,1.25,34.85
290,"sdb",0.00,26251.30,0.00,568.70,0.00,215696.80,379.28,72.93,128.87,0.91,51.78
300,"sdb",0.00,24653.80,0.00,677.90,0.00,209796.00,309.48,64.50,96.93,0.70,47.55
310,"sdb",0.00,19082.70,0.40,321.50,3.20,155233.60,482.25,51.21,159.10,1.15,36.91
320,"sdb",0.00,20619.20,0.40,294.60,3.20,167310.40,567.16,49.82,168.88,1.30,38.42
330,"sdb",0.00,23335.60,0.00,304.40,0.00,182714.40,600.24,52.28,167.48,1.24,37.80
340,"sdb",0.00,26953.30,0.00,713.80,0.00,219436.80,307.42,72.87,101.31,0.73,52.24
350,"sdb",0.00,23728.70,0.00,327.50,0.00,200755.20,612.99,65.62,206.03,1.47,48.11
360,"sdb",0.00,16694.90,0.00,214.70,0.00,135276.80,630.07,47.37,220.63,1.60,34.39
370,"sdb",0.00,20793.10,0.00,267.00,0.00,168480.80,631.01,51.65,193.44,1.41,37.64
380,"sdb",0.00,24934.20,0.00,334.70,0.00,192948.80,576.48,58.21,168.79,1.25,41.85
390,"sdb",0.00,27478.80,0.00,350.70,0.00,222168.80,633.50,73.08,208.63,1.49,52.25
400,"sdb",0.00,24158.90,0.00,390.00,0.00,206060.80,528.36,67.38,176.95,1.26,49.29
410,"sdb",0.00,21120.20,0.00,271.20,0.00,171131.20,631.01,61.45,226.58,1.63,44.17
420,"sdb",0.00,19994.90,0.00,257.10,0.00,162016.00,630.17,54.25,211.02,1.52,39.17
430,"sdb",0.00,19697.60,0.10,252.30,0.80,159599.20,632.33,46.61,184.66,1.39,34.99
440,"sdb",0.00,25823.60,0.00,332.50,0.00,201254.40,605.28,62.64,184.43,1.40,46.42
450,"sdb",0.00,22712.50,0.00,728.80,0.00,186992.80,256.58,73.53,96.45,0.72,52.51
460,"sdb",0.00,22233.50,0.00,285.00,0.00,178840.00,627.51,71.25,260.47,1.83,52.08
470,"sdb",0.00,26959.80,0.00,344.30,0.00,218414.40,634.37,72.03,209.15,1.52,52.50
480,"sdb",0.00,23706.49,0.00,379.02,0.00,202533.47,534.36,65.04,175.78,1.28,48.43
490,"sdb",0.00,16357.80,0.00,211.30,0.00,132552.80,627.32,50.31,238.12,1.78,37.65
500,"sdb",0.00,9285.40,0.00,122.40,0.00,75262.40,614.89,21.88,178.72,1.36,16.65
510,"sdb",0.00,7130.20,0.00,106.40,0.00,51250.40,481.68,11.06,92.25,0.74,7.83
520,"sdb",0.00,2653.70,0.00,58.30,0.00,28338.40,486.08,8.58,168.43,1.18,6.87
530,"sdb",0.00,43234.40,0.00,693.90,0.00,343392.80,494.87,133.68,190.29,1.36,94.65
540,"sdb",0.00,26536.40,0.00,350.90,0.00,223132.00,635.88,77.62,225.88,1.61,56.64
550,"sdb",0.00,39558.10,0.20,492.20,1.60,310725.60,631.05,136.83,274.28,1.94,95.57
560,"sdb",0.00,27224.00,0.30,352.50,2.40,221930.40,629.06,73.44,208.60,1.49,52.63
570,"sdb",0.00,20475.30,0.30,265.50,2.40,165752.80,623.61,74.21,279.38,2.04,54.24
580,"sdb",0.00,26679.20,0.00,346.40,0.00,216557.60,625.17,70.25,202.23,1.52,52.51
590,"sdb",0.00,22206.60,0.00,298.70,0.00,188221.60,630.14,61.91,213.22,1.57,46.98
600,"sdb",0.00,5731.30,0.00,82.90,0.00,39129.60,472.01,11.14,119.43,0.95,7.90
610,"sdb",0.00,4186.70,0.00,327.60,0.00,43498.40,132.78,21.12,68.25,0.50,16.32
620,"sdb",0.00,20342.60,0.00,323.30,0.00,157901.60,488.41,51.53,155.27,1.11,36.03
630,"sdb",0.00,44065.80,0.00,909.90,0.00,365388.80,401.57,139.34,153.93,1.10,100.00
