elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001048, 10.001048, 15, 7238, 1255865.8, 330587, 4065708, 5336024, 5336024, 5336024, 0
20.001652, 10.000604, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001737, 10.000085, 8, 947127, 1607411.6, 1299365, 2801479, 2801479, 2801479, 2801479, 0
40.001747, 10.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.002745, 10.000998, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.00184, 9.999095, 5, 9611, 4276843.6, 6310282, 6779078, 6779078, 6779078, 6779078, 0
70.001708, 9.999868, 7, 6408, 1869313.1, 354289, 6228205, 6228205, 6228205, 6228205, 0
80.001726, 10.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.003334, 10.001608, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.000736, 9.997402, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001784, 10.001048, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.00185, 10.000066, 9, 6629, 2918286.2, 3642873, 6544802, 6544802, 6544802, 6544802, 0
130.003971, 10.002121, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.000919, 9.996948, 5, 15990, 1015836.8, 542612, 2316743, 2316743, 2316743, 2316743, 0
150.002043, 10.001124, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.002909, 10.000866, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001937, 9.999028, 7, 11386, 2478130.4, 1929029, 8133113, 8133113, 8133113, 8133113, 0
180.001762, 9.999825, 5, 27402, 758813.6, 447322, 1732993, 1732993, 1732993, 1732993, 0
190.002497, 10.000735, 7, 23982, 4277749.6, 4258253, 8467594, 8467594, 8467594, 8467594, 0
200.000716, 9.998219, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001736, 10.00102, 5, 10096, 2091952.4, 2922629, 3712726, 3712726, 3712726, 3712726, 0
220.00175, 10.000014, 5, 8451, 1561390.2, 1396387, 3537882, 3537882, 3537882, 3537882, 0
230.001745, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.002325, 10.00058, 7, 250661, 970715.3, 626426, 2337323, 2337323, 2337323, 2337323, 0
250.000751, 9.998426, 5, 5035, 2473350.0, 2265330, 5115982, 5115982, 5115982, 5115982, 0
260.002027, 10.001276, 5, 7944, 1694383.6, 1858087, 4032413, 4032413, 4032413, 4032413, 0
270.001747, 9.99972, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001851, 10.000104, 5, 6155, 1756592.6, 1060645, 4023363, 4023363, 4023363, 4023363, 0
290.001682, 9.999831, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.00196, 10.000278, 6, 469737, 1817161.3, 1110883, 3749335, 3749335, 3749335, 3749335, 0
310.002022, 10.000062, 5, 14303, 1471435.6, 1163448, 3380978, 3380978, 3380978, 3380978, 0
320.001743, 9.999721, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001906, 10.000163, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.001752, 9.999846, 9, 6138, 1346392.0, 416352, 5020909, 5020909, 5020909, 5020909, 0
350.001859, 10.000107, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001871, 10.000012, 5, 6074, 560070.4, 144843, 1727774, 1727774, 1727774, 1727774, 0
370.00203, 10.000159, 6, 5655, 1909188.8, 2185740, 3561142, 3561142, 3561142, 3561142, 0
380.002137, 10.000107, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.001374, 9.999237, 5, 150428, 1255385.8, 520575, 2891728, 2891728, 2891728, 2891728, 0
400.00083, 9.999456, 6, 39992, 1364746.2, 799985, 2554977, 2554977, 2554977, 2554977, 0
410.002334, 10.001504, 7, 5043, 1397260.3, 428472, 5125260, 5125260, 5125260, 5125260, 0
420.001822, 9.999488, 5, 99712, 2265676.0, 2100407, 5303216, 5303216, 5303216, 5303216, 0
430.002032, 10.00021, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.002689, 10.000657, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.001741, 9.999052, 6, 7734, 1032724.8, 38342, 2952431, 2952431, 2952431, 2952431, 0
460.001886, 10.000145, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.002829, 10.000943, 10, 51956, 2497384.7, 1785855, 6067424, 6067424, 6067424, 6067424, 0
480.001667, 9.998838, 0, 0, 0, 0, 0, 0, 0, 0, 0
490.002, 10.000333, 6, 6630, 2333306.8, 1737356, 5406010, 5406010, 5406010, 5406010, 0
500.002005, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
510.001923, 9.999918, 8, 161762, 1691896.3, 1102135, 3523294, 3523294, 3523294, 3523294, 0
520.001775, 9.999852, 6, 380182, 2240733.0, 1477022, 4605733, 4605733, 4605733, 4605733, 0
530.002166, 10.000391, 7, 6502, 1104125.3, 242558, 5781164, 5781164, 5781164, 5781164, 0
540.000744, 9.998578, 0, 0, 0, 0, 0, 0, 0, 0, 0
550.001844, 10.0011, 7, 135159, 2398473.3, 1685214, 5008716, 5008716, 5008716, 5008716, 0
560.001826, 9.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
570.001754, 9.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
580.00252, 10.000766, 0, 0, 0, 0, 0, 0, 0, 0, 0
590.001601, 9.999081, 0, 0, 0, 0, 0, 0, 0, 0, 0
600.002743, 10.001142, 0, 0, 0, 0, 0, 0, 0, 0, 0
610.002317, 9.999574, 0, 0, 0, 0, 0, 0, 0, 0, 0
620.001281, 9.998964, 0, 0, 0, 0, 0, 0, 0, 0, 0
630.000801, 9.99952, 0, 0, 0, 0, 0, 0, 0, 0, 0
640.002738, 10.001937, 0, 0, 0, 0, 0, 0, 0, 0, 0
650.001781, 9.999043, 8, 4630, 2254276.3, 281837, 5047413, 5047413, 5047413, 5047413, 0
660.001779, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
670.002349, 10.00057, 6, 8213, 2074729.5, 1929025, 3958708, 3958708, 3958708, 3958708, 0
