Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,47187408,161880,682092,0,0,0,4,0,0,15,3,82,0,0
10,1,0,0,47187068,161880,682104,0,0,0,13,163,309,0,0,100,0,0
20,1,0,0,47186456,161880,682144,0,0,0,12,99,207,0,0,100,0,0
30,1,0,0,47185936,161880,682188,0,0,0,2,101,196,0,0,100,0,0
40,14,1,0,46832340,161880,682228,0,0,0,18,63188,16200,11,4,85,0,0
50,9,0,0,46598052,161880,682272,0,0,0,4,141069,81236,29,9,63,0,0
60,5,0,0,46431964,161880,682312,0,0,0,2,128492,100532,29,9,62,0,0
70,16,0,0,46322736,161880,682356,0,0,0,16,124792,62644,28,8,63,0,0
80,9,0,0,46244960,161880,682396,0,0,0,2,119101,68954,27,8,65,0,0
90,11,0,0,46161784,161880,682440,0,0,0,3,119578,45607,26,8,66,0,0
100,13,0,0,46070112,161880,682480,0,0,0,15,121637,53541,27,8,65,0,0
110,12,0,0,45957968,161880,682528,0,0,0,3,121946,45669,28,8,64,0,0
120,13,0,0,45855848,161880,682568,0,0,0,2,122180,53585,27,8,65,0,0
130,13,0,0,45786492,161880,682612,0,0,0,17,123179,73191,29,8,63,0,0
140,12,0,0,45736700,161880,682652,0,0,0,2,117849,46757,27,8,66,0,0
150,12,0,0,45692172,161880,682696,0,0,0,3,118234,48208,27,8,66,0,0
160,16,0,0,45643972,161880,682736,0,0,0,15,140097,61227,27,8,65,0,0
170,16,0,0,45615328,161880,682780,0,0,0,5,134303,79262,29,9,63,0,0
180,11,0,0,45576324,161880,682820,0,0,0,2,116247,65429,27,8,66,0,0
190,11,0,0,45535140,161880,682864,0,0,0,16,120933,49132,27,8,66,0,0
200,13,0,0,45473516,161880,682908,0,0,0,2,125042,63211,29,8,63,0,0
210,14,0,0,45410312,161880,682948,0,0,0,3,126364,59052,29,8,63,0,0
220,11,0,0,45337280,161880,682992,0,0,0,16,122347,52484,28,8,64,0,0
230,14,0,0,45282692,161880,683036,0,0,0,3,121453,64209,28,8,64,0,0
240,13,0,0,45257828,161880,683080,0,0,0,2,101173,59000,24,7,69,0,0
250,10,0,0,45224544,161880,683120,0,0,0,16,117506,44624,26,8,66,0,0
260,8,0,0,45202116,161880,683164,0,0,0,5,120909,52165,28,8,64,0,0
270,7,0,0,45158560,161880,683204,0,0,0,2,122707,71983,29,8,63,0,0
280,12,0,0,45113064,161880,683248,0,0,0,16,138917,67077,29,9,63,0,0
290,10,0,0,45086812,161880,683288,0,0,0,5,139519,56486,28,9,63,0,0
300,13,0,0,45013380,161880,683332,0,0,0,2,127885,72666,28,9,63,0,0
310,14,0,0,44974948,161880,683372,0,0,0,15,127404,80244,29,9,62,0,0
320,9,0,0,44954860,161880,683416,0,0,0,2,124087,73951,28,8,64,0,0
330,12,0,0,44925856,161880,683456,0,0,0,3,116721,52749,26,8,66,0,0
340,9,0,0,44908720,161880,683500,0,0,0,16,122371,55432,27,8,65,0,0
350,9,0,0,44858012,161880,683544,0,0,0,3,120837,41816,27,8,65,0,0
360,10,0,0,44778648,161880,683592,0,0,0,2,112249,45445,25,7,68,0,0
370,12,0,0,44717824,161880,683640,0,0,0,22,120900,89163,29,8,63,0,0
380,12,0,0,44703828,161880,683684,0,0,0,2,121021,95767,29,8,63,0,0
390,10,0,0,44677412,161880,683728,0,0,0,3,126506,73894,30,9,62,0,0
400,13,0,0,44641052,161880,683768,0,0,0,16,128813,68815,28,8,64,0,0
410,12,0,0,44619724,161880,683812,0,0,0,7,136400,88391,29,9,62,0,0
420,12,0,0,44578328,161880,683852,0,0,0,2,126874,67817,28,8,64,0,0
430,10,0,0,44517072,161880,683896,0,0,0,16,125313,73168,29,8,63,0,0
440,10,0,0,44472632,161880,683936,0,0,0,2,125119,111018,29,8,62,0,0
450,12,0,0,44437528,161880,683980,0,0,0,3,127075,100100,30,9,61,0,0
460,5,0,0,44385736,161880,684020,0,0,0,15,125225,52570,29,8,63,0,0
470,12,0,0,44332296,161880,684068,0,0,0,3,119757,77291,29,8,63,0,0
480,11,0,0,44303400,161880,684108,0,0,0,3,124506,64285,29,8,63,0,0
490,12,0,0,44283900,161880,684152,0,0,0,18,124575,78133,30,8,62,0,0
500,13,0,0,44232296,161880,684192,0,0,0,2,120407,82971,29,8,63,0,0
