Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,839.31,0.02,12.00,0.22,6810.44,566.44,2.44,202.87,1.53,1.84
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.60,0.00,3.30,0.00,87.20,26.42,0.00,0.61,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.33,2.33,0.28
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,33503.10,0.00,465.50,0.00,263621.60,566.32,102.12,215.11,1.56,72.59
70,"sdb",0.00,40775.40,0.00,521.60,0.00,331766.40,636.06,140.31,269.36,1.92,100.00
80,"sdb",0.00,40828.40,0.50,515.30,4.00,329005.60,637.86,133.69,258.76,1.94,100.00
90,"sdb",0.00,41766.80,0.20,531.30,1.60,337664.00,635.31,136.64,257.30,1.88,100.00
100,"sdb",0.00,41285.50,0.10,528.00,0.80,334621.60,633.63,137.11,261.29,1.89,100.01
110,"sdb",0.00,40299.00,0.00,515.10,0.00,326703.20,634.25,139.05,267.79,1.94,100.00
120,"sdb",0.00,41792.20,0.00,531.50,0.00,338076.00,636.08,139.00,261.68,1.88,100.00
130,"sdb",0.00,40189.40,0.00,511.70,0.00,325160.80,635.45,138.33,270.43,1.95,100.00
140,"sdb",0.00,40379.20,0.10,513.90,0.80,327551.20,637.26,137.97,268.12,1.95,100.01
150,"sdb",0.00,39884.50,0.10,508.10,0.80,322924.00,635.43,139.11,273.84,1.97,100.00
160,"sdb",0.00,39268.70,0.00,513.30,0.00,325108.00,633.37,139.86,273.44,1.95,100.01
170,"sdb",0.00,41417.20,0.20,515.30,1.60,328685.60,637.61,138.07,266.86,1.94,100.00
180,"sdb",0.00,39205.50,0.10,499.10,0.80,318002.40,637.03,136.54,273.37,2.00,100.00
190,"sdb",0.00,40466.90,0.30,514.30,2.40,328427.20,638.22,138.32,268.52,1.94,100.01
200,"sdb",0.00,41290.50,0.10,525.50,0.80,334772.00,636.93,140.62,267.89,1.90,100.00
210,"sdb",0.00,21886.70,0.00,310.40,0.00,185982.40,599.17,84.28,277.75,1.98,61.35
220,"sdb",0.00,4334.40,0.00,74.10,0.00,35268.00,475.95,5.37,72.50,0.61,4.49
230,"sdb",0.00,19254.10,0.10,252.20,0.80,146696.80,581.44,47.93,182.33,1.50,37.80
240,"sdb",0.00,24430.80,0.00,315.40,0.00,198980.80,630.88,73.70,233.30,1.68,52.95
250,"sdb",0.00,41638.30,0.00,527.30,0.00,335669.60,636.58,143.11,271.10,1.90,100.01
260,"sdb",0.00,40356.70,0.00,517.70,0.00,328524.00,634.58,139.02,268.70,1.93,99.96
270,"sdb",0.00,39518.90,0.00,503.80,0.00,319922.40,635.02,139.04,273.63,1.98,100.00
280,"sdb",0.00,32317.00,0.00,409.70,0.00,260645.60,636.19,113.22,279.01,1.97,80.73
290,"sdb",0.00,40150.70,0.20,523.00,1.60,326564.00,624.17,140.14,268.22,1.91,100.00
300,"sdb",0.00,40084.80,0.00,513.00,0.00,325161.60,633.84,138.79,270.26,1.95,99.96
310,"sdb",0.00,38023.70,0.10,486.10,0.80,307888.80,633.26,138.05,280.14,2.06,99.99
320,"sdb",0.00,40046.80,0.10,516.60,0.80,327630.40,634.08,137.05,265.32,1.94,99.99
330,"sdb",0.00,40307.40,0.10,510.00,0.80,323637.60,634.46,138.48,271.12,1.96,100.00
340,"sdb",0.00,24417.90,0.00,323.70,0.00,206244.00,637.15,96.01,303.04,2.11,68.36
350,"sdb",0.00,37762.70,0.60,472.90,4.80,297542.40,628.40,110.74,229.74,1.77,84.02
360,"sdb",0.00,39965.20,0.10,508.40,0.80,323487.20,636.16,138.67,272.55,1.97,100.01
370,"sdb",0.00,39929.00,0.00,509.40,0.00,323275.20,634.62,141.12,277.00,1.96,100.00
380,"sdb",0.00,38795.00,0.30,492.00,2.40,313771.20,637.36,139.19,282.87,2.03,100.00
390,"sdb",0.00,39484.20,0.10,504.40,0.80,320084.80,634.46,139.58,276.49,1.98,100.00
400,"sdb",0.00,39914.80,0.00,511.10,0.00,323784.80,633.51,141.25,276.54,1.96,100.00
410,"sdb",0.00,21659.00,0.00,457.60,0.00,176590.40,385.91,74.28,162.52,1.18,53.93
420,"sdb",0.00,39734.20,0.20,506.80,1.60,322270.40,635.64,136.31,268.52,1.97,99.99
430,"sdb",0.00,20980.52,0.00,284.42,0.00,178958.64,629.22,72.24,261.31,1.93,54.80
440,"sdb",0.00,40853.60,0.30,514.90,2.40,322605.60,626.18,134.22,256.93,1.90,97.68
450,"sdb",0.00,40164.90,0.10,509.00,0.80,324184.00,636.78,142.01,278.32,1.96,100.00
460,"sdb",0.00,38091.70,0.00,483.70,0.00,308293.60,637.37,143.09,295.87,2.07,100.00
470,"sdb",0.00,40363.60,0.10,515.80,0.80,328672.00,637.09,140.17,271.62,1.94,100.00
480,"sdb",0.00,38371.00,0.50,486.10,4.00,309720.80,636.51,140.60,289.19,2.06,100.01
490,"sdb",0.00,40910.40,0.10,524.10,0.80,330912.00,631.27,140.71,268.85,1.91,100.00
500,"sdb",0.00,38223.20,0.30,530.40,2.40,310344.80,584.79,135.79,256.48,1.88,100.00
510,"sdb",0.00,40141.10,0.10,512.40,0.80,326810.40,637.68,141.16,274.56,1.95,100.00
520,"sdb",0.00,40671.90,0.10,516.00,0.80,328995.20,637.47,140.80,273.03,1.94,100.00
530,"sdb",0.00,37688.40,0.10,480.10,0.80,304852.80,634.85,140.96,292.89,2.08,100.00
