Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,0,97742792,89488,348580,0,0,0,143,0,1,0,0,100,0,0
10,1,0,0,97728624,89508,348640,0,0,1,8357,500,896,0,0,100,0,0
20,1,0,0,97722880,89516,348680,0,0,0,75,271,764,0,0,100,0,0
30,1,0,0,97468496,89532,436304,0,0,0,126,1365,1128,0,0,100,0,0
40,1,0,0,93265296,89556,4105896,0,0,0,30,46954,8417,8,4,88,0,0
50,2,0,0,88526616,89588,8871208,0,0,0,14,61696,9635,11,5,84,0,0
60,1,1,0,84741952,89772,12389472,0,0,0,136048,54976,10678,9,5,84,2,0
70,3,2,0,80986000,89832,15963120,0,0,0,165230,55112,13851,9,6,82,4,0
80,3,2,0,76892904,89864,19846120,0,0,2,165417,60521,15254,10,6,80,4,0
90,3,1,0,73078640,89900,23699884,0,0,1,169229,53911,16942,9,6,80,4,0
100,2,1,0,71149984,89932,25490836,0,0,0,167576,42624,13244,5,5,86,4,0
110,2,1,0,71616552,89964,25506840,0,0,0,162998,24969,13529,2,3,90,5,0
120,2,1,0,71730920,89996,25506928,0,0,0,169310,15694,8149,1,2,92,4,0
130,1,1,0,71630096,90028,25562352,0,0,0,162822,15072,8120,1,2,92,4,0
140,1,1,0,71681808,90056,25562904,0,0,0,163582,13146,10417,1,2,93,4,0
150,1,1,0,71690096,90080,25562972,0,0,0,161583,15854,12323,1,2,92,4,0
160,2,1,0,71395248,90112,25647684,0,0,0,159089,27590,8278,2,2,92,4,0
170,1,1,0,71546552,90140,25673640,0,0,0,167777,20389,6800,1,2,93,4,0
180,2,1,0,71561288,90172,25683964,0,0,0,158848,20357,11771,1,2,92,5,0
190,2,1,0,71406976,90204,25719892,0,0,1,163928,21592,7436,2,2,92,4,0
200,2,1,0,71491024,90232,25741760,0,0,0,167266,20908,11580,1,2,92,4,0
210,2,0,0,71375632,90264,25812412,0,0,0,88765,23968,8979,2,2,94,3,0
220,12,0,0,68057816,90292,28572252,0,0,0,17648,50374,9154,7,4,89,0,0
230,1,1,0,65250160,90320,31306660,0,0,0,78097,60273,8824,7,4,88,1,0
240,4,1,0,61736900,90344,34317248,0,0,0,99005,55704,11850,8,4,86,2,0
250,5,1,0,60109580,90384,36131808,0,0,0,168717,37465,10364,5,4,87,4,0
260,6,1,0,57541200,90416,38558976,0,0,0,163508,45347,12794,6,4,85,4,0
270,2,1,0,55760920,90440,40472308,0,0,0,160115,37698,14683,5,3,87,5,0
280,6,1,0,50978476,90500,44639020,0,0,0,130956,67012,14732,11,6,80,3,0
290,7,1,0,48058188,90532,47663924,0,0,1,162733,57782,11903,8,5,83,3,0
300,4,1,0,45935024,90592,49863300,0,0,0,162455,50934,14032,6,4,86,4,0
310,2,1,0,44730092,90628,51071708,0,0,0,154081,36889,8536,4,3,89,4,0
320,2,1,0,44886656,90656,51117648,0,0,0,162264,19869,9253,1,2,92,5,0
330,2,1,0,45161120,90688,51128164,0,0,0,163293,25311,8552,1,2,92,4,0
340,2,0,0,44327708,90712,51865028,0,0,0,98923,32297,9406,3,3,91,3,0
350,2,0,0,41589312,90744,54388464,0,0,2,153471,46589,12576,7,4,86,3,0
360,2,1,0,41836348,90776,54388828,0,0,0,161477,17168,9524,1,2,93,4,0
370,2,1,0,41747784,90808,54413352,0,0,0,161765,27849,10616,2,2,92,4,0
380,1,1,0,41812640,90844,54448208,0,0,1,157160,35991,10925,2,2,92,4,0
390,2,1,0,41646496,90880,54524324,0,0,0,159992,24672,11181,2,2,92,4,0
400,2,1,0,41569156,90904,54640980,0,0,0,161707,23994,8849,2,2,92,4,0
410,4,1,0,39096212,90936,56767312,0,0,0,88492,41986,10017,6,4,89,2,0
420,0,4,0,36317664,90968,59362112,0,0,1,160987,64546,16056,6,4,85,4,0
430,5,0,0,32761164,91004,62521948,0,0,0,85108,59320,11788,8,5,85,2,0
440,3,1,0,29826816,91036,65404768,0,0,1,166587,53945,10323,7,5,85,3,0
450,4,1,0,27126728,91060,68154776,0,0,0,161703,53485,14019,8,5,83,4,0
460,0,1,0,24912208,91088,70364640,0,0,0,154358,47302,10161,6,4,86,4,0
470,0,1,0,22291832,91124,72920632,0,0,0,164627,46979,11335,7,5,85,4,0
480,1,1,0,20492260,91156,74783368,0,0,2,154426,36194,11146,5,4,88,4,0
490,0,1,0,18800972,91188,76428856,0,0,0,165775,38356,8313,4,3,88,4,0
500,0,1,0,16255736,91220,78942080,0,0,1,155050,52676,11167,6,4,86,4,0
510,0,1,0,14924228,91252,80347360,0,0,0,162640,24490,10246,4,3,89,4,0
520,3,1,0,14358028,91284,80881968,0,0,0,164786,9335,6870,2,2,93,4,0
530,2,2,0,14130288,91320,81349424,0,0,0,152698,7980,11858,1,1,93,5,0
