procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  1      0 97742792  89488 348580    0    0     0   143    0    1  0  0 100  0  0	2014-11-06 17:15:56 JST
 1  0      0 97728624  89508 348640    0    0     1  8357  500  896  0  0 100  0  0	2014-11-06 17:16:06 JST
 1  0      0 97722880  89516 348680    0    0     0    75  271  764  0  0 100  0  0	2014-11-06 17:16:16 JST
 1  0      0 97468496  89532 436304    0    0     0   126 1365 1128  0  0 100  0  0	2014-11-06 17:16:26 JST
 1  0      0 93265296  89556 4105896    0    0     0    30 46954 8417  8  4 88  0  0	2014-11-06 17:16:36 JST
 2  0      0 88526616  89588 8871208    0    0     0    14 61696 9635 11  5 84  0  0	2014-11-06 17:16:46 JST
 1  1      0 84741952  89772 12389472    0    0     0 136048 54976 10678  9  5 84  2  0	2014-11-06 17:16:56 JST
 3  2      0 80986000  89832 15963120    0    0     0 165230 55112 13851  9  6 82  4  0	2014-11-06 17:17:06 JST
 3  2      0 76892904  89864 19846120    0    0     2 165417 60521 15254 10  6 80  4  0	2014-11-06 17:17:16 JST
 3  1      0 73078640  89900 23699884    0    0     1 169229 53911 16942  9  6 80  4  0	2014-11-06 17:17:26 JST
 2  1      0 71149984  89932 25490836    0    0     0 167576 42624 13244  5  5 86  4  0	2014-11-06 17:17:36 JST
 2  1      0 71616552  89964 25506840    0    0     0 162998 24969 13529  2  3 90  5  0	2014-11-06 17:17:46 JST
 2  1      0 71730920  89996 25506928    0    0     0 169310 15694 8149  1  2 92  4  0	2014-11-06 17:17:56 JST
 1  1      0 71630096  90028 25562352    0    0     0 162822 15072 8120  1  2 92  4  0	2014-11-06 17:18:06 JST
 1  1      0 71681808  90056 25562904    0    0     0 163582 13146 10417  1  2 93  4  0	2014-11-06 17:18:16 JST
 1  1      0 71690096  90080 25562972    0    0     0 161583 15854 12323  1  2 92  4  0	2014-11-06 17:18:26 JST
 2  1      0 71395248  90112 25647684    0    0     0 159089 27590 8278  2  2 92  4  0	2014-11-06 17:18:36 JST
 1  1      0 71546552  90140 25673640    0    0     0 167777 20389 6800  1  2 93  4  0	2014-11-06 17:18:46 JST
 2  1      0 71561288  90172 25683964    0    0     0 158848 20357 11771  1  2 92  5  0	2014-11-06 17:18:56 JST
 2  1      0 71406976  90204 25719892    0    0     1 163928 21592 7436  2  2 92  4  0	2014-11-06 17:19:06 JST
 2  1      0 71491024  90232 25741760    0    0     0 167266 20908 11580  1  2 92  4  0	2014-11-06 17:19:16 JST
