elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000279, 10.000279, 1535, 3126, 408226.1, 279908, 1193523, 1515027, 1794506, 1825047, 0
20.001344, 10.001065, 1465, 2897, 408102.7, 281652, 1180366, 1617197, 1797102, 2024228, 0
30.001277, 9.999933, 1022, 2784, 558608.0, 170127, 2412494, 4022239, 5009612, 5959910, 0
40.001497, 10.00022, 954, 2467, 686678.5, 123946, 3947123, 4579393, 7011264, 7184975, 0
50.001319, 9.999822, 729, 2467, 623709.2, 127441, 3255640, 4573849, 6129154, 6144064, 26
60.001313, 9.999994, 766, 2137, 950804.1, 167804, 5233483, 8076752, 11605082, 15731527, 45
70.001275, 9.999962, 671, 2485, 861668.8, 127232, 4122618, 6455887, 14667054, 20647201, 2
80.001309, 10.000034, 446, 2408, 1769850.8, 154472, 11891980, 13948927, 15574736, 15574736, 0
90.001309, 10.0, 969, 2876, 675440.6, 310327, 2734333, 4329117, 4599032, 5296345, 0
100.001319, 10.00001, 591, 2951, 1028055.5, 423950, 2825090, 4167598, 4454943, 4584604, 0
110.00131, 9.999991, 818, 2966, 818128.7, 528900, 2548224, 3785592, 4456363, 4672756, 0
120.001316, 10.000006, 706, 2750, 733781.3, 475329, 2374618, 3041894, 3087529, 3169952, 0
130.001272, 9.999956, 485, 2854, 1320078.6, 629514, 4233604, 5093229, 5552582, 5552582, 0
140.001311, 10.000039, 462, 2966, 1525888.6, 969933, 4705629, 6125974, 7037280, 7037280, 0
150.001291, 9.99998, 647, 3059, 1087448.4, 464827, 4995799, 6539224, 8472297, 8582933, 0
160.00128, 9.999989, 360, 3085, 1250680.8, 856834, 3764527, 4808755, 6725876, 6725876, 0
170.001271, 9.999991, 514, 3304, 1379887.3, 752668, 4985956, 5385932, 5926706, 6243103, 0
180.001303, 10.000032, 688, 2939, 954687.9, 462433, 3353140, 4946564, 7971909, 8044645, 0
190.001281, 9.999978, 491, 2878, 1240159.8, 856316, 4163406, 5443039, 5655358, 5658988, 0
200.001278, 9.999997, 570, 3513, 1288437.2, 508593, 4559967, 6017904, 7921671, 8057045, 0
210.001314, 10.000036, 652, 3401, 873377.9, 295000, 3325193, 3450569, 3754524, 3931472, 0
220.001312, 9.999998, 406, 3035, 1478684.5, 1199108, 3621392, 5546618, 6796198, 6796198, 0
230.001317, 10.000005, 605, 2960, 1129382.1, 488079, 3647073, 6392824, 6786598, 6934234, 0
240.00127, 9.999953, 765, 3087, 836995.1, 354751, 2965211, 4789356, 6009658, 6268799, 0
250.001315, 10.000045, 406, 2464, 1356456.8, 746724, 3864453, 4807464, 5869650, 5869650, 0
260.001312, 9.999997, 615, 2617, 1145971.8, 538887, 3971524, 6557765, 7414327, 7487519, 0
270.001312, 10.0, 400, 2677, 1502390.4, 766840, 4714927, 5353270, 5560323, 5560323, 0
280.001304, 9.999992, 489, 3566, 1482133.0, 390553, 4093679, 4251143, 5747847, 5747847, 0
290.001335, 10.000031, 449, 2924, 1373322.7, 775938, 3990408, 5309954, 6957561, 6957561, 0
300.001311, 9.999976, 393, 2558, 1557224.7, 1194756, 4102223, 6389782, 6811727, 6811727, 0
310.00131, 9.999999, 655, 3118, 953801.7, 458233, 3240225, 5056478, 6263791, 6328560, 0
320.001355, 10.000045, 316, 3049, 1799381.6, 987982, 5793140, 6215786, 7274991, 7274991, 0
330.001309, 9.999954, 446, 2667, 1532221.7, 986785, 3795589, 5818146, 8926248, 8926248, 0
340.001319, 10.00001, 821, 2667, 771025.7, 323806, 2761651, 3206756, 4955398, 4979836, 0
350.001313, 9.999994, 343, 2617, 1529929.8, 918996, 5546432, 9067845, 9183876, 9183876, 0
360.001311, 9.999998, 456, 2842, 1450835.9, 701845, 3767228, 4720846, 6099565, 6099565, 0
370.00131, 9.999999, 596, 2842, 1175371.9, 792152, 3471143, 4300377, 4443775, 4592450, 0
380.001312, 10.000002, 429, 2640, 1495804.1, 367661, 4983227, 5237512, 6489669, 6489669, 0
390.001702, 10.00039, 581, 2460, 1131288.6, 540344, 3327464, 4639203, 4836313, 4896795, 0
400.001287, 9.999585, 548, 3398, 1281913.5, 621419, 4512732, 5103283, 6698604, 6739866, 0
410.001282, 9.999995, 621, 2657, 858856.4, 393663, 3930149, 5213104, 6444270, 6459680, 0
420.001373, 10.000091, 549, 2967, 1171743.4, 754463, 3670130, 5295526, 6301500, 6582064, 0
430.001315, 9.999942, 602, 2861, 1019412.8, 557612, 3320373, 4493635, 5761574, 6134011, 0
440.001276, 9.999961, 395, 3128, 1534197.5, 532102, 5375676, 5845842, 8881207, 8881207, 0
450.001311, 10.000035, 550, 3221, 1227107.7, 772374, 3657337, 4344748, 4657371, 4676725, 0
460.001295, 9.999984, 593, 2724, 1243384.5, 644976, 4334653, 4890275, 5370575, 5585804, 0
470.001306, 10.000011, 327, 3048, 1477071.6, 748346, 4799415, 5365252, 5641132, 5641132, 0
480.001303, 9.999997, 477, 2311, 1576955.2, 887375, 5836434, 6519098, 7517170, 7517170, 0
490.001321, 10.000018, 331, 3178, 1665503.8, 651427, 6171516, 7549017, 7761353, 7761353, 0
500.00132, 9.999999, 413, 2806, 1116086.0, 399017, 3388999, 7524353, 9629529, 9629529, 0
510.00132, 10.0, 356, 2837, 2318293.0, 775162, 9857141, 11005427, 11959264, 11959264, 0
520.001313, 9.999993, 630, 3039, 1152596.9, 653536, 3496721, 4605028, 5003194, 5019264, 0
530.001311, 9.999998, 579, 2473, 1017748.6, 579275, 3921748, 4545983, 4821247, 5127285, 0
540.001305, 9.999994, 379, 2180, 1776882.1, 1301000, 5387802, 7017554, 8131893, 8131893, 0
550.001316, 10.000011, 597, 2765, 1066345.0, 608174, 3594596, 5531190, 6227791, 7092178, 0
560.001282, 9.999966, 329, 3209, 1525490.4, 644632, 5280757, 5562731, 8935906, 8935906, 0
570.001297, 10.000015, 295, 2580, 1838062.4, 448530, 5557804, 10418729, 10450937, 10450937, 0
580.001318, 10.000021, 711, 2843, 1038075.4, 537388, 5237405, 5669460, 5839587, 6325491, 0
590.001312, 9.999994, 544, 2856, 1319726.6, 931503, 3992971, 4691352, 5060420, 5458553, 0
600.001276, 9.999964, 499, 2856, 1123012.9, 633224, 4751344, 5410651, 6020946, 6238660, 0
