elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000205, 10.000205, 298, 237221, 1733483.3, 1715364, 2756664, 4350927, 4627955, 4627955, 0
20.00123, 10.001025, 371, 243910, 1548733.7, 1581675, 2663161, 2966196, 3406130, 3406130, 0
30.002048, 10.000818, 419, 224300, 1343857.0, 1227374, 2603146, 2880991, 3030479, 3030479, 0
40.000237, 9.998189, 341, 274752, 1526438.9, 1472790, 2831551, 3563742, 4183493, 4183493, 0
50.001206, 10.000969, 257, 213999, 2241731.9, 2198906, 3766010, 4099926, 4559967, 4559967, 0
60.001232, 10.000026, 338, 269518, 1603465.2, 1492176, 3134420, 3684481, 3973726, 3973726, 0
70.001243, 10.000011, 383, 245152, 1568708.6, 1278242, 3318537, 3734403, 4648596, 4648596, 0
80.001249, 10.000006, 434, 223133, 1304589.5, 1225141, 2318073, 2769279, 3157845, 3157845, 0
90.001216, 9.999967, 258, 212000, 2214261.7, 1993569, 4097763, 5579789, 6251399, 6251399, 0
100.001258, 10.000042, 282, 166609, 1793397.1, 1846956, 2992668, 3531947, 4209624, 4209624, 0
110.001232, 9.999974, 291, 278644, 2065018.5, 1775270, 3979910, 5234294, 5451794, 5451794, 0
120.001245, 10.000013, 289, 320992, 1841448.8, 1807951, 2972798, 3721432, 3918524, 3918524, 0
130.001256, 10.000011, 384, 210259, 1649399.8, 1542236, 3258429, 3621800, 4326544, 4326544, 0
140.001206, 9.99995, 339, 182030, 1599187.6, 1406357, 3115919, 3848761, 4777501, 4777501, 0
150.001264, 10.000058, 342, 204144, 1664548.7, 1598991, 3013696, 3517932, 3759119, 3759119, 0
160.001246, 9.999982, 259, 185604, 1864302.9, 1625470, 4215561, 4734746, 5779456, 5779456, 0
170.001216, 9.99997, 375, 204902, 1591887.0, 1470561, 3178319, 3480061, 4045389, 4045389, 0
180.001214, 9.999998, 317, 208130, 1909093.9, 1883108, 3526570, 4125250, 4238226, 4238226, 0
190.001205, 9.999991, 254, 213130, 1757191.9, 1791242, 3168780, 4082813, 4363887, 4363887, 0
200.001243, 10.000038, 349, 187622, 1775491.8, 1438041, 3863772, 4937649, 5373290, 5373290, 0
210.001242, 9.999999, 208, 239178, 2384082.1, 2323873, 4120807, 4565616, 4755494, 4755494, 0
