elapsed, window, total, successful, failed
10.000176, 10.000176, 112115, 112115, 0
20.001171, 10.000995, 102234, 102234, 0
30.00116, 9.999989, 106221, 106221, 0
40.001156, 9.999996, 103186, 103186, 0
50.001192, 10.000036, 106557, 106555, 2
60.001189, 9.999997, 103013, 103013, 0
70.001206, 10.000017, 108912, 108912, 0
80.001196, 9.99999, 103663, 103662, 1
90.001195, 9.999999, 101367, 101367, 0
100.001227, 10.000032, 106991, 106990, 1
110.001164, 9.999937, 101240, 101240, 0
120.001168, 10.000004, 107217, 107217, 0
130.001295, 10.000127, 105984, 105984, 0
140.0012, 9.999905, 96544, 96544, 0
150.001309, 10.000109, 107573, 107573, 0
160.001164, 9.999855, 91248, 91248, 0
170.001165, 10.000001, 115958, 115958, 0
180.001163, 9.999998, 95355, 95354, 1
190.001218, 10.000055, 103451, 103451, 0
200.001151, 9.999933, 108552, 108552, 0
210.001162, 10.000011, 96930, 96929, 1
220.001176, 10.000014, 111454, 111454, 0
230.001174, 9.999998, 109966, 109962, 4
240.001152, 9.999978, 107615, 107615, 0
250.001204, 10.000052, 98742, 98742, 0
260.001171, 9.999967, 90636, 90636, 0
270.001179, 10.000008, 112757, 112757, 0
280.001162, 9.999983, 98961, 98959, 2
290.001189, 10.000027, 97858, 97858, 0
300.001151, 9.999962, 114871, 114871, 0
310.001212, 10.000061, 95837, 95835, 2
320.001221, 10.000009, 95355, 95355, 0
330.001161, 9.99994, 81718, 81718, 0
340.00117, 10.000009, 79630, 79626, 4
350.001179, 10.000009, 89266, 89266, 0
360.001182, 10.000003, 102135, 102135, 0
370.001156, 9.999974, 77365, 77365, 0
380.001245, 10.000089, 76865, 76865, 0
390.001155, 9.99991, 90460, 90460, 0
398.245786, 8.244631, 84198, 84198, 0
