Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,2,0,76558720,352348,20445156,0,0,3,181,0,0,0,0,99,0,0
10,1,1,0,76708816,352348,20445892,0,0,0,133206,2066,1907,0,1,95,4,0
20,2,1,0,76717656,352348,20445932,0,0,0,140156,1545,2208,0,1,95,4,0
30,3,1,0,75818408,352348,21197496,0,0,0,139385,21261,22914,3,3,91,4,0
40,4,1,0,74798680,352348,22189452,0,0,0,131616,28091,31442,4,3,89,4,0
50,5,1,0,73856400,352348,23126140,0,0,0,140362,27538,31211,4,3,89,4,0
60,2,1,0,72857032,352348,24048548,0,0,4,138587,26832,34258,4,3,88,5,0
70,3,1,0,71850384,352348,25070076,0,0,0,131862,29829,32005,4,3,89,4,0
80,2,1,0,70990304,352348,25923100,0,0,0,139191,24454,28468,3,3,90,4,0
90,1,1,0,70042960,352348,26834348,0,0,0,140270,27082,30891,4,3,89,4,0
100,2,1,0,69009248,352348,27820704,0,0,0,133375,28789,33729,4,3,89,4,0
110,4,1,0,67982856,352348,28824936,0,0,0,140438,28475,32792,4,3,89,4,0
120,1,2,0,66931464,352348,29815556,0,0,0,138483,29597,32932,4,3,89,4,0
130,1,1,0,65934744,352348,30810572,0,0,0,131529,28545,33237,4,3,89,4,0
140,4,1,0,64973144,352348,31750028,0,0,0,139072,26483,31740,4,3,90,4,0
150,3,2,0,63955292,352348,32732216,0,0,0,139274,27226,33165,4,3,90,4,0
160,3,2,0,62922032,352348,33756856,0,0,0,130364,29303,31305,4,3,89,4,0
170,3,1,0,61891216,352348,34708256,0,0,0,135022,27318,32267,4,3,89,4,0
180,3,0,0,60899980,352348,35719908,0,0,0,102192,27741,31818,4,3,90,3,0
190,2,1,0,59896056,352348,36689360,0,0,0,105418,26158,31588,4,2,91,3,0
200,3,1,0,58891112,352348,37667404,0,0,0,133949,27741,32225,4,3,89,4,0
210,1,2,0,57853700,352348,38622336,0,0,0,134428,27147,30067,4,3,90,4,0
220,8,1,0,56871920,352348,39618020,0,0,0,125498,28653,32484,4,3,89,4,0
230,2,1,0,55860500,352348,40621992,0,0,0,136091,27508,31832,4,3,89,4,0
240,6,1,0,54836400,352348,41577344,0,0,0,135996,26954,31723,4,3,90,4,0
250,5,1,0,53901484,352348,42515524,0,0,0,81632,26071,30416,4,2,92,2,0
260,3,1,0,52896164,352348,43494968,0,0,0,135027,28166,33477,4,3,89,4,0
270,2,1,0,51871128,352348,44463072,0,0,0,135127,27341,31718,4,3,90,4,0
280,1,1,0,50813380,352352,45490308,0,0,0,128238,29868,31486,4,3,90,4,0
290,3,0,0,49859704,352352,46374992,0,0,1,125740,25791,33010,4,3,89,4,0
300,7,2,0,48930404,352352,47312380,0,0,2,84677,26565,31888,4,2,91,3,0
310,4,2,0,47934908,352352,48267444,0,0,0,132214,26169,32104,4,2,90,4,0
320,4,2,0,47023812,352352,49178208,0,0,0,127766,26019,33315,4,2,90,4,0
330,3,0,0,45975264,352352,50179748,0,0,0,127830,27836,33001,4,3,90,4,0
340,5,2,0,45072768,352352,51068088,0,0,0,86896,24641,29545,4,2,92,2,0
350,1,2,0,44113776,352352,52006516,0,0,0,138654,27306,32791,4,3,89,4,0
360,2,1,0,43118680,352352,52946072,0,0,0,134112,27063,30336,4,2,90,4,0
370,7,1,0,42111064,352352,53910900,0,0,0,73662,27033,31128,4,2,92,2,0
380,3,2,0,41153812,352352,54875568,0,0,0,136275,27701,33599,4,2,90,4,0
390,5,0,0,40165332,352352,55836608,0,0,0,99402,27415,33536,4,2,90,3,0
400,5,2,0,39144992,352352,56806080,0,0,0,100206,27635,31819,4,2,91,3,0
410,1,2,0,38105424,352352,57810584,0,0,0,138543,29120,31633,4,3,90,4,0
420,1,1,0,37098456,352352,58827196,0,0,0,72916,29595,32802,4,2,91,2,0
430,1,1,0,36183424,352352,59710228,0,0,0,128473,25254,30729,4,2,90,4,0
440,0,1,0,35231884,352352,60647032,0,0,0,84700,26469,31218,4,2,92,2,0
450,3,1,0,34180384,352352,61609468,0,0,0,134259,28209,32964,4,2,90,4,0
460,0,1,0,33178824,352352,62592480,0,0,0,77746,27595,30246,4,2,92,2,0
470,3,1,0,32114308,352352,63638620,0,0,0,134955,28724,31258,4,3,90,4,0
480,0,1,0,31153916,352352,64603644,0,0,0,75143,27282,32146,4,2,92,2,0
490,0,1,0,30147148,352352,65584072,0,0,0,134851,27880,34115,4,2,90,4,0
500,2,1,0,29006608,352352,66631316,0,0,0,83781,30184,30710,4,2,92,2,0
510,3,0,0,28115940,352352,67547768,0,0,0,103090,26807,29845,4,2,91,3,0
520,0,1,0,27100968,352352,68492072,0,0,1,110690,27489,34359,4,2,90,4,0
530,2,2,0,26052196,352352,69490512,0,0,0,78623,28406,31839,4,2,91,2,0
540,2,0,0,25087632,352352,70402592,0,0,2,126679,26114,32477,4,2,90,4,0
550,1,2,0,24221216,352356,71286368,0,0,0,91572,24906,30636,4,2,92,2,0
560,0,2,0,23391896,352356,72093712,0,0,0,79738,23299,27177,3,2,93,2,0
570,3,0,0,22475648,352356,72997296,0,0,0,92116,25908,30635,4,2,92,2,0
580,0,2,0,21512652,352356,73888456,0,0,0,116793,25237,29087,4,2,91,3,0
590,2,2,0,20535056,352356,74868512,0,0,0,83771,27930,30891,4,2,92,2,0
600,0,2,0,19492488,352356,75877872,0,0,0,77150,28118,32961,4,2,91,2,0
610,2,0,0,18438792,352356,76906832,0,0,0,98226,29446,35120,4,2,90,3,0
620,3,2,0,17527592,352356,77792560,0,0,0,106375,25778,29307,4,2,91,3,0
630,0,1,0,16724476,352356,78572032,0,0,0,72340,21938,24317,3,2,93,2,0
640,1,0,0,15700992,352356,79526472,0,0,0,87132,27239,32415,4,2,91,3,0
650,0,1,0,14822476,352356,80418448,0,0,0,116884,25036,30148,4,2,91,3,0
660,1,1,0,13860468,352356,81339576,0,0,0,82141,25827,30060,4,2,92,2,0
670,2,1,0,12802628,352356,82381920,0,0,0,81862,29140,30592,4,2,92,2,0
680,0,0,0,11850752,352356,83323200,0,0,0,115091,26839,31720,4,2,90,4,0
690,1,1,0,10895032,352356,84229424,0,0,0,95246,25690,28728,4,2,92,2,0
700,0,1,0,9905460,352356,85174640,0,0,0,74870,26007,28713,4,2,92,2,0
710,2,0,0,8803692,352356,86218240,0,0,0,89616,29773,33967,4,3,90,3,0
720,0,1,0,7833212,352356,87159288,0,0,0,120127,26407,27494,4,2,91,3,0
730,0,1,0,6955788,352356,88021136,0,0,0,75778,24442,27364,3,2,93,2,0
740,0,0,0,6029020,352356,88919608,0,0,0,88463,25746,29165,4,2,92,3,0
750,1,1,0,5091168,352356,89825152,0,0,0,118074,25538,29085,4,2,91,3,0
760,0,1,0,4178976,352356,90720176,0,0,0,81870,24457,27720,3,2,92,2,0
770,0,1,0,3303892,352356,91549912,0,0,1,74830,23816,30008,3,2,92,3,0
780,1,0,0,2404448,352356,92442760,0,0,0,98244,24818,28914,4,2,91,3,0
790,0,2,0,1439452,352356,93333672,0,0,1,105241,25032,28623,4,2,91,3,0
800,1,2,0,643980,352356,94151888,0,0,0,82834,22389,26463,3,2,92,2,0
810,3,2,0,325680,351160,94408480,0,0,32,74559,24015,27661,3,2,92,2,0
820,1,0,0,343824,351160,94381648,0,0,0,70303,26738,27741,4,3,91,2,0
830,1,0,0,345624,351160,94343576,0,0,0,109446,23188,25189,3,3,91,3,0
840,0,0,0,314056,351160,94422728,0,0,4,97842,20802,21687,3,3,92,3,0
850,1,1,0,343888,351160,94364192,0,0,115,76187,20687,20871,3,3,92,2,0
860,1,1,0,374768,351160,94334432,0,0,0,75658,21205,21335,3,3,92,2,0
870,1,1,0,363504,351160,94361880,0,0,62,74590,20808,21561,3,3,92,2,0
880,4,0,0,326424,351160,94417168,0,0,0,72059,20191,22807,3,3,92,2,0
890,1,0,0,345620,351160,94406416,0,0,64,63569,14601,18667,2,2,94,2,0
900,1,0,0,387568,351160,94344432,0,0,66,56083,16842,22963,3,3,93,2,0
910,2,0,0,315376,351160,94400880,0,0,77,60101,14624,19467,3,3,93,1,0
920,0,1,0,314756,351160,94442816,0,0,19,54628,15098,19723,3,2,94,1,0
930,1,0,0,332848,351160,94387552,0,0,78,2138,15394,19632,3,2,95,0,0
940,1,0,0,362516,351160,94375392,0,0,0,23,17434,21787,3,3,95,0,0
950,0,2,0,312324,351160,94415408,0,0,0,137674,14615,20575,2,2,91,5,0
960,0,2,0,336344,351160,94381152,0,0,140,72846,13092,18904,2,2,94,2,0
970,0,0,0,343156,351160,94369472,0,0,230,102104,15418,21364,3,2,91,4,0
980,0,0,0,339840,351160,94401824,0,0,51,79957,15155,21697,3,3,93,2,0
990,3,0,0,338480,351160,94378696,0,0,81,64700,17384,22865,3,3,93,2,0
1000,4,0,0,367360,351160,94394312,0,0,7,35862,13719,19197,3,2,94,1,0
1010,10,0,0,364552,351160,94395280,0,0,143,25608,15457,20710,3,2,95,0,0
1020,0,0,0,331256,351160,94439232,0,0,38,54641,15428,20440,3,2,94,1,0
1030,1,1,0,330032,351160,94424400,0,0,153,39868,14911,20791,3,2,94,1,0
1040,0,2,0,355848,351160,94389616,0,0,368,123981,14761,20938,3,3,90,4,0
1050,0,1,0,310968,351160,94445488,0,0,319,73148,13821,18454,2,3,93,2,0
1060,1,0,0,345908,351160,94426320,0,0,139,57657,15112,19999,3,2,94,1,0
1070,2,0,0,316880,351160,94423312,0,0,96,25170,16276,22670,3,2,94,0,0
1080,1,0,0,372004,351160,94375824,0,0,168,28068,13838,18538,2,2,95,1,0
1090,1,3,0,327460,351160,94398920,0,0,149,132136,15742,21625,3,3,91,4,0
1100,1,1,0,325168,351160,94406576,0,0,154,78148,17053,24106,3,2,93,2,0
1110,1,0,0,345384,351160,94407264,0,0,108,53189,15938,21897,3,2,93,2,0
1120,3,0,0,350272,351160,94418736,0,0,64,147,14730,20115,3,2,95,0,0
1130,0,2,0,331836,351160,94404352,0,0,91,91068,16773,24358,3,2,91,4,0
1140,0,0,0,340884,351160,94411120,0,0,142,106397,12760,20168,2,2,92,4,0
1150,0,3,0,341128,351160,94410968,0,0,180,88245,16387,23111,3,2,91,4,0
1160,0,1,0,329380,351160,94395264,0,0,244,68845,15272,23819,3,2,92,3,0
1170,1,2,0,315940,351160,94413440,0,0,25,70284,14563,20454,3,3,93,2,0
1180,0,0,0,329044,351160,94399456,0,0,163,3808,13470,23221,3,2,95,0,0
1190,4,0,0,345656,351160,94427184,0,0,152,145,12615,22159,3,2,95,0,0
1200,1,3,0,382056,351160,94333504,0,0,155,71436,13252,21558,3,2,93,2,0
1210,6,0,0,316972,351160,94389312,0,0,537,127456,11618,20992,2,3,90,5,0
