Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1063.20,0.42,20.74,149.65,8671.50,416.90,0.40,18.97,1.01,2.14
10,"sdb",0.00,32427.60,0.00,869.60,0.00,263615.20,303.15,143.19,164.01,1.15,100.00
20,"sdb",0.00,34575.10,0.00,457.90,0.00,279318.40,610.00,140.76,307.64,2.18,100.01
30,"sdb",0.00,34407.40,0.00,439.30,0.00,280454.40,638.41,142.35,324.09,2.28,100.00
40,"sdb",0.00,32489.10,0.00,411.00,0.00,262379.20,638.39,143.26,348.94,2.43,100.01
50,"sdb",0.00,34647.60,0.00,440.00,0.00,280637.60,637.81,143.20,325.06,2.27,100.00
60,"sdb",0.00,34205.20,0.80,438.60,6.40,276455.20,629.18,143.61,326.74,2.28,100.00
70,"sdb",0.00,32548.70,0.00,415.40,0.00,265103.20,638.19,143.11,344.89,2.41,100.00
80,"sdb",0.00,34356.70,0.00,436.20,0.00,278532.80,638.54,143.28,328.47,2.29,100.00
90,"sdb",0.00,34625.00,0.00,438.10,0.00,279485.60,637.95,143.22,327.16,2.28,100.00
100,"sdb",0.00,32923.60,0.00,417.50,0.00,266634.40,638.65,143.03,342.30,2.40,100.00
110,"sdb",0.00,34667.10,0.00,439.30,0.00,280400.80,638.29,143.08,325.15,2.28,100.00
120,"sdb",0.00,34179.00,0.00,439.90,0.00,277043.20,629.79,142.07,321.79,2.27,100.00
130,"sdb",0.00,32467.10,0.00,415.90,0.00,263840.80,634.39,143.47,346.52,2.40,100.01
140,"sdb",0.00,34332.00,0.00,434.60,0.00,277587.20,638.72,143.18,329.32,2.30,100.00
150,"sdb",0.00,34378.10,0.00,438.30,0.00,279772.00,638.31,143.17,326.88,2.28,100.00
160,"sdb",0.00,32181.80,0.00,407.50,0.00,260171.20,638.46,143.26,351.23,2.45,100.01
170,"sdb",0.00,33330.20,0.00,422.90,0.00,268889.60,635.82,141.83,335.31,2.36,100.00
180,"sdb",0.00,25224.70,0.00,338.40,0.00,214336.00,633.38,112.57,340.20,2.37,80.24
190,"sdb",0.00,25963.90,0.00,370.30,0.00,201411.20,543.91,105.31,277.66,1.98,73.29
200,"sdb",0.00,33066.90,0.00,418.60,0.00,267113.60,638.11,143.15,341.87,2.39,100.00
210,"sdb",0.00,33181.60,0.00,426.30,0.00,269668.80,632.58,141.00,333.27,2.35,100.00
220,"sdb",0.00,30977.20,0.00,393.90,0.00,251355.20,638.12,143.30,361.14,2.54,100.00
230,"sdb",0.00,33594.60,0.00,427.10,0.00,272103.20,637.09,143.26,335.34,2.34,100.01
240,"sdb",0.00,33572.60,0.00,426.60,0.00,272372.80,638.47,143.11,335.49,2.34,100.00
250,"sdb",0.00,20142.60,0.00,259.40,0.00,162810.40,627.64,73.59,285.27,2.05,53.21
260,"sdb",0.00,33257.60,0.00,500.90,0.00,270738.40,540.50,141.69,282.25,2.00,100.00
270,"sdb",0.00,33356.90,0.00,423.20,0.00,269596.80,637.04,143.20,337.99,2.36,100.00
280,"sdb",0.00,31653.60,0.00,400.40,0.00,255571.20,638.29,143.21,358.00,2.50,100.00
290,"sdb",0.00,31038.80,0.20,411.20,1.60,261372.00,635.33,136.67,338.19,2.36,97.03
300,"sdb",0.00,20896.00,0.50,256.50,4.00,159171.20,619.36,80.21,302.32,2.18,56.04
310,"sdb",0.00,32632.00,0.10,418.70,0.80,265416.80,633.76,141.65,332.09,2.39,100.00
320,"sdb",0.00,31540.80,0.00,399.10,0.00,254905.60,638.70,143.27,365.91,2.51,100.01
330,"sdb",0.00,31556.00,0.00,416.40,0.00,265430.40,637.44,140.32,342.54,2.39,99.57
340,"sdb",0.00,21406.20,0.00,297.90,0.00,170570.40,572.58,76.93,255.23,1.80,53.55
350,"sdb",0.00,34163.10,0.00,500.30,0.00,271320.00,542.31,141.72,280.41,2.00,100.00
360,"sdb",0.00,33089.40,0.00,421.40,0.00,268856.80,638.01,143.29,340.04,2.37,100.00
370,"sdb",0.00,18196.90,0.00,231.30,0.00,146484.80,633.31,74.56,321.93,2.33,53.78
380,"sdb",0.00,33640.80,0.00,428.50,0.00,273432.00,638.11,143.22,334.13,2.33,100.01
390,"sdb",0.00,24537.50,0.00,325.70,0.00,207248.00,636.32,110.50,346.86,2.42,78.74
400,"sdb",0.00,24649.00,0.00,382.90,0.00,199745.60,521.67,105.71,271.40,1.94,74.19
410,"sdb",0.00,33770.40,0.00,865.80,0.00,268514.40,310.13,143.36,164.64,1.16,100.00
420,"sdb",0.00,17979.92,0.00,230.47,0.00,146109.89,633.97,74.14,321.70,2.32,53.58
430,"sdb",0.00,31710.80,0.00,403.10,0.00,256657.60,636.71,143.37,353.61,2.48,100.00
440,"sdb",0.00,20906.70,0.00,267.30,0.00,169175.20,632.90,74.38,282.27,2.01,53.72
450,"sdb",0.00,33142.10,0.00,421.50,0.00,268157.60,636.20,141.44,335.83,2.37,100.00
460,"sdb",0.00,19186.40,0.00,246.90,0.00,156224.80,632.75,73.62,297.51,2.15,53.08
470,"sdb",0.00,33315.30,0.00,423.60,0.00,270316.00,638.14,143.20,338.29,2.36,100.00
480,"sdb",0.00,18547.50,0.00,235.80,0.00,149103.20,632.33,75.23,317.87,2.32,54.80
490,"sdb",0.00,33286.30,0.00,424.00,0.00,270630.40,638.28,143.26,338.24,2.36,100.00
500,"sdb",0.00,20626.90,0.00,317.30,0.00,169542.40,534.33,74.23,235.94,1.69,53.60
510,"sdb",0.00,24895.40,0.00,890.30,0.00,212828.80,239.05,109.91,125.48,0.88,78.35
520,"sdb",0.00,27300.10,0.20,354.60,1.60,212579.20,599.16,107.96,297.56,2.12,75.11
530,"sdb",0.00,19406.60,0.10,249.00,0.80,157560.80,632.52,74.38,298.41,2.15,53.67
540,"sdb",0.00,31268.80,0.40,413.40,3.20,261800.00,632.68,136.70,336.23,2.34,96.98
550,"sdb",0.00,22597.30,0.00,276.10,0.00,173379.20,627.96,79.80,280.85,2.04,56.26
560,"sdb",0.00,19680.60,0.10,254.00,0.80,159873.60,629.18,73.44,288.25,2.09,53.07
570,"sdb",0.00,22682.40,0.00,360.80,0.00,193556.80,536.47,102.04,289.62,2.01,72.45
580,"sdb",0.00,28825.40,0.00,353.10,0.00,224004.00,634.39,115.03,318.38,2.28,80.57
590,"sdb",0.00,20672.00,0.00,269.60,0.00,168915.20,626.54,74.59,277.90,2.00,53.85
600,"sdb",0.00,18980.40,0.00,308.70,0.00,153836.00,498.33,72.56,234.42,1.73,53.38
610,"sdb",0.00,24247.80,0.00,321.80,0.00,205075.20,637.28,109.38,347.58,2.43,78.19
620,"sdb",0.00,25972.30,0.00,439.80,0.00,204838.40,465.75,108.40,241.98,1.71,75.05
630,"sdb",0.00,17327.90,0.00,666.70,0.00,142056.00,213.07,74.64,111.15,0.80,53.61
640,"sdb",0.00,21749.50,0.00,298.80,0.00,184745.60,618.29,99.18,340.35,2.37,70.82
650,"sdb",0.00,28847.60,0.00,354.90,0.00,224582.40,632.80,118.11,325.37,2.32,82.45
660,"sdb",0.00,20027.00,0.00,259.60,0.00,163509.60,629.85,73.76,285.03,2.05,53.18
670,"sdb",0.00,20436.10,0.00,274.70,0.00,163763.20,596.15,74.87,272.09,1.96,53.81
680,"sdb",0.00,28406.70,0.00,376.50,0.00,240009.60,637.48,129.71,351.24,2.45,92.39
690,"sdb",0.00,23215.90,0.00,317.90,0.00,180117.60,566.59,87.85,268.92,1.92,61.05
700,"sdb",0.00,18643.30,0.00,238.40,0.00,149993.60,629.17,71.99,301.57,2.25,53.63
710,"sdb",0.00,22213.80,0.00,297.50,0.00,189304.00,636.32,101.39,349.08,2.44,72.48
720,"sdb",0.00,29647.50,0.00,370.10,0.00,231644.80,625.90,113.30,299.12,2.19,80.98
730,"sdb",0.00,18699.30,0.00,243.70,0.00,151974.40,623.61,73.79,303.23,2.19,53.35
740,"sdb",0.00,21793.20,0.00,326.90,0.00,185026.40,566.00,97.51,305.91,2.17,70.87
750,"sdb",0.00,28868.00,0.00,372.90,0.00,225858.40,605.68,118.43,310.78,2.22,82.61
760,"sdb",0.00,20467.10,0.10,262.00,0.80,164611.20,628.05,74.62,284.77,2.05,53.79
770,"sdb",0.00,18459.60,0.20,242.90,1.60,149846.40,616.40,74.01,304.95,2.20,53.45
780,"sdb",0.00,24252.20,0.00,322.80,0.00,205664.00,637.13,109.94,348.02,2.43,78.33
790,"sdb",0.00,25966.40,0.30,329.40,2.40,201676.80,611.71,106.98,317.30,2.29,75.39
800,"sdb",0.00,20187.30,0.10,261.50,0.80,163685.60,625.71,73.74,280.99,2.05,53.56
810,"sdb",0.00,18654.80,0.00,237.90,0.00,149940.80,630.27,73.64,309.93,2.25,53.41
820,"sdb",0.00,17354.30,0.00,236.40,0.00,150521.60,636.72,79.53,347.02,2.43,57.38
830,"sdb",0.00,27010.20,0.10,347.50,0.80,218861.60,629.64,105.75,304.23,2.18,75.63
840,"sdb",0.00,24147.50,0.10,312.00,8.00,195676.00,626.99,98.88,316.81,2.30,71.76
850,"sdb",0.30,18804.50,0.50,226.30,230.40,142956.00,631.33,79.96,341.83,2.46,55.83
860,"sdb",0.00,18670.70,0.00,239.10,0.00,150872.00,631.00,74.43,310.77,2.25,53.84
870,"sdb",0.00,18411.30,0.70,236.80,124.00,149844.00,631.44,73.97,311.62,2.33,55.32
880,"sdb",0.00,17785.20,0.00,237.10,0.00,149296.00,629.68,70.65,301.28,2.25,53.25
890,"sdb",0.00,15685.70,0.40,208.40,128.00,131072.80,628.36,67.56,331.89,2.41,50.42
900,"sdb",0.10,13842.00,0.40,178.20,131.20,112161.60,628.74,55.18,308.94,2.23,39.83
910,"sdb",0.00,14830.80,0.70,193.60,153.60,120195.20,619.40,59.29,305.15,2.27,44.06
920,"sdb",0.00,13460.40,0.40,177.20,37.60,99461.60,560.24,43.86,233.66,1.91,33.91
930,"sdb",0.00,526.00,0.60,22.90,156.00,14030.40,603.68,5.14,319.31,4.14,9.74
940,"sdb",0.00,4.50,0.00,0.60,0.00,40.80,68.00,0.00,0.67,0.67,0.04
950,"sdb",0.00,33562.20,0.10,838.00,0.80,266227.20,317.66,139.39,163.28,1.17,97.82
960,"sdb",0.00,17977.00,0.90,237.30,280.80,148586.40,624.97,68.48,288.79,2.25,53.53
970,"sdb",0.60,25203.20,1.30,332.50,460.00,210388.00,631.66,119.17,363.73,2.71,90.36
980,"sdb",0.00,19732.10,0.30,253.20,102.40,159882.40,631.10,80.05,315.79,2.28,57.80
990,"sdb",0.10,15969.50,0.70,204.80,161.60,129394.40,630.44,56.33,274.09,2.14,43.94
1000,"sdb",0.00,8845.00,0.20,119.60,13.60,71716.80,598.75,26.75,223.25,2.64,31.58
1010,"sdb",0.00,6315.80,1.20,82.00,286.40,51182.40,618.62,11.63,139.74,1.26,10.46
1020,"sdb",0.00,13432.00,0.20,227.30,76.80,109274.40,480.66,45.37,199.41,1.46,33.23
1030,"sdb",0.00,9455.40,1.20,301.20,305.60,71543.20,237.60,26.80,82.45,0.63,19.09
1040,"sdb",1.00,30790.80,1.50,403.50,684.80,251740.00,623.27,138.00,338.12,2.47,100.00
1050,"sdb",0.40,18053.20,2.10,224.30,689.60,140874.40,625.28,69.62,309.83,2.38,53.90
1060,"sdb",0.00,14228.70,1.10,200.30,277.60,125101.60,622.54,57.77,298.73,2.23,44.91
1070,"sdb",0.00,6208.20,0.70,80.20,192.00,50307.20,624.22,11.67,144.24,1.59,12.90
1080,"sdb",0.00,6923.00,1.40,93.50,336.00,56132.00,595.03,14.68,154.64,1.76,16.67
1090,"sdb",0.40,32385.10,0.70,402.50,249.60,254190.40,631.05,136.20,331.98,2.43,97.88
1100,"sdb",0.00,19513.90,1.60,249.10,356.00,156659.20,626.31,72.78,289.83,2.16,54.15
1110,"sdb",0.20,13125.60,0.60,186.30,215.20,116051.20,622.08,63.70,354.01,2.55,47.59
1120,"sdb",0.00,32.90,0.50,3.40,128.80,290.40,107.49,0.00,0.77,0.54,0.21
1130,"sdb",0.20,21898.40,0.60,849.80,182.40,173019.20,203.67,85.13,97.86,0.70,59.13
1140,"sdb",0.30,26262.50,0.80,350.50,283.20,221870.40,632.38,113.14,327.50,2.49,87.30
1150,"sdb",0.30,21775.70,0.70,271.90,256.80,168101.60,617.60,92.89,326.22,2.42,65.97
1160,"sdb",0.40,16989.50,1.70,218.70,589.60,138454.40,630.87,71.29,329.88,2.33,51.35
1170,"sdb",0.00,17345.40,0.30,221.10,49.60,138192.80,624.40,72.30,326.55,2.48,54.86
1180,"sdb",0.00,939.10,1.30,28.20,325.60,17568.00,606.56,6.99,323.34,2.36,6.95
1190,"sdb",0.00,27.60,1.50,4.60,304.00,257.60,92.07,0.01,1.56,1.03,0.63
1200,"sdb",0.20,17616.90,0.90,225.90,258.40,133127.20,588.12,68.31,277.02,2.08,47.24
1210,"sdb",1.60,31193.00,2.60,397.80,1124.80,253683.20,636.38,141.75,360.84,2.50,100.00
1220,"sdb",0.20,16418.70,0.60,209.90,205.60,132712.80,631.44,70.65,336.46,2.44,51.27
1230,"sdb",0.00,23153.70,0.30,310.50,12.00,196688.00,632.88,104.72,345.23,2.43,75.64
1240,"sdb",0.40,22939.10,1.10,293.90,435.20,185864.00,631.52,98.46,333.75,2.41,71.10
1250,"sdb",0.40,18582.40,1.50,232.70,430.40,146915.20,629.14,84.81,354.79,2.55,59.80
1260,"sdb",0.10,17130.30,1.10,225.50,328.00,142452.00,630.10,68.73,310.87,2.25,51.02
1270,"sdb",0.00,16663.60,2.80,212.00,619.20,135004.80,631.40,63.38,295.09,2.64,56.74
1280,"sdb",0.10,14672.10,2.00,191.00,563.20,118904.80,619.01,60.93,315.68,2.34,45.25
1290,"sdb",0.10,13164.90,2.50,169.30,640.80,106673.60,624.65,53.74,312.83,2.32,39.78
1300,"sdb",0.30,15091.50,1.80,194.40,488.80,122287.20,625.77,67.90,346.09,2.76,54.07
1310,"sdb",0.00,17182.00,0.50,206.90,144.00,129959.20,627.31,63.08,292.15,2.30,47.61
1320,"sdb",0.30,15541.80,3.30,216.30,784.80,135216.80,619.32,73.22,344.75,2.61,57.41
1330,"sdb",0.00,6.20,2.20,1.90,550.40,64.80,150.05,0.03,7.05,4.15,1.70
1340,"sdb",0.00,1.00,0.90,0.40,198.40,11.20,161.23,0.01,6.08,4.00,0.52
1350,"sdb",0.00,20654.30,0.70,824.00,128.80,164209.60,199.27,80.72,95.37,0.69,56.66
1360,"sdb",0.70,22647.50,2.90,307.70,868.80,191258.40,618.57,113.18,371.07,2.75,85.35
1370,"sdb",0.10,19616.20,0.70,252.90,183.20,158952.80,627.51,79.20,312.32,2.39,60.67
1380,"sdb",0.00,5922.30,1.40,77.00,292.00,47994.40,615.90,10.77,137.36,2.06,16.14
1390,"sdb",0.20,16922.90,1.40,218.20,390.40,137128.80,626.23,72.36,329.50,2.38,52.17
1400,"sdb",0.00,7181.80,2.00,79.80,511.20,48768.80,602.44,17.80,195.53,1.56,12.72
1410,"sdb",0.40,17874.50,1.90,244.60,560.80,154276.80,628.14,82.70,342.85,2.50,61.67
1420,"sdb",0.00,11080.00,2.50,143.60,587.20,89788.80,618.59,31.65,216.65,2.14,31.32
1430,"sdb",0.00,10694.30,0.20,137.80,7.20,86656.80,628.00,40.51,293.54,2.42,33.40
1440,"sdb",0.00,5.60,0.90,2.10,192.80,61.60,84.80,0.01,1.80,1.67,0.50
1450,"sdb",0.60,30462.40,1.60,377.90,554.40,236863.20,625.61,136.99,354.43,2.58,98.10
1460,"sdb",0.30,16788.80,3.10,215.80,893.60,136036.80,625.54,76.05,346.97,2.63,57.64
1470,"sdb",0.40,10434.00,0.90,152.30,293.60,94549.60,619.08,53.04,363.11,2.57,39.35
1480,"sdb",0.00,7.00,2.10,1.00,529.60,64.00,191.48,0.01,3.26,1.90,0.59
1490,"sdb",0.00,21381.90,1.40,766.20,409.60,170022.40,222.03,91.87,116.55,0.84,64.69
1500,"sdb",0.20,15457.10,1.50,241.80,465.60,132753.60,547.55,70.60,300.11,2.15,52.42
1510,"sdb",0.00,3829.00,2.30,53.80,454.40,31062.40,561.80,7.96,140.92,2.33,13.08
1520,"sdb",0.00,9.30,5.00,1.20,1350.40,84.00,231.35,0.09,23.24,10.18,6.31
1530,"sdb",0.40,25321.10,1.20,326.00,324.00,205176.80,628.06,101.37,309.82,2.27,74.32
1540,"sdb",0.00,9558.10,4.80,110.80,1056.00,67681.60,594.62,34.40,274.57,2.20,25.48
1550,"sdb",0.00,10148.80,0.60,149.70,101.60,92057.60,613.17,47.30,332.40,2.55,38.38
1560,"sdb",0.00,12680.90,3.00,151.10,744.80,93268.80,610.08,23.49,134.74,1.25,19.27
1570,"sdb",0.30,21304.40,2.40,287.40,609.60,182121.60,630.54,108.17,382.66,2.68,77.66
1580,"sdb",0.00,8308.99,1.60,97.20,411.59,57905.29,590.24,34.17,263.25,2.50,24.70
1590,"sdb",1.00,19483.60,3.20,263.80,1145.60,167332.80,631.01,99.49,403.22,2.68,71.43
1600,"sdb",0.00,12557.30,1.30,148.20,330.40,91852.00,616.60,46.84,263.17,2.30,34.38
1610,"sdb",0.50,13362.20,2.20,188.70,730.40,118199.20,622.99,58.66,346.53,2.61,49.78
1620,"sdb",0.00,9382.40,1.70,111.10,426.40,67441.60,601.67,15.71,118.87,1.61,18.19
1630,"sdb",0.10,17414.10,2.30,235.50,458.40,149703.20,631.46,91.56,394.69,2.80,66.63
1640,"sdb",0.20,21515.90,0.40,275.70,179.20,174332.80,632.06,94.29,341.50,2.45,67.78
1650,"sdb",0.20,5745.90,5.60,80.60,1562.40,46612.00,558.87,14.52,168.48,1.90,16.42
1660,"sdb",0.00,6331.40,2.90,70.10,705.60,42553.60,592.59,18.86,224.12,1.93,14.12
1670,"sdb",0.30,30168.50,1.40,382.90,435.20,243147.20,633.83,142.11,370.98,2.60,100.00
1680,"sdb",0.00,6736.50,1.50,104.50,429.60,64651.20,613.97,26.54,269.63,2.71,28.74
1690,"sdb",0.00,4983.00,0.90,64.90,146.40,40383.20,615.95,18.71,284.33,2.35,15.49
1700,"sdb",0.00,8676.50,0.90,1000.80,281.60,70892.00,71.05,34.38,32.36,0.24,24.29
1710,"sdb",0.20,24489.60,0.60,331.90,207.20,205098.40,617.46,118.37,361.93,2.55,84.93
1720,"sdb",1.40,17892.30,3.30,230.20,1188.00,144980.00,625.99,85.90,367.89,2.65,61.89
1730,"sdb",0.00,8.00,2.30,0.90,583.20,71.20,204.50,0.05,15.31,14.34,4.59
1740,"sdb",0.00,7176.70,2.90,82.60,717.60,48290.40,573.19,14.63,134.83,1.37,11.68
1750,"sdb",0.30,17079.80,2.20,221.10,587.20,139343.20,626.65,70.80,316.84,2.41,53.86
1760,"sdb",0.50,20942.80,2.10,282.20,676.00,178648.00,630.76,103.47,375.03,2.81,79.76
1770,"sdb",0.00,6292.10,3.40,82.60,842.40,50997.60,602.79,21.77,253.18,2.14,18.38
1780,"sdb",0.00,9941.30,2.10,129.70,516.80,80568.00,615.21,35.47,269.15,2.20,28.99
1790,"sdb",0.60,13956.10,3.80,168.90,1215.20,103899.20,608.65,59.92,338.49,2.53,43.68
1800,"sdb",0.40,16130.30,3.30,210.20,913.60,132714.40,625.89,73.72,341.97,2.76,58.96
1810,"sdb",0.30,15212.60,2.10,207.80,598.40,130473.60,624.45,61.42,302.99,2.23,46.73
1820,"sdb",0.00,8.30,2.20,1.00,598.40,74.40,210.25,0.10,32.78,11.62,3.72
1830,"sdb",0.70,16687.00,2.80,215.20,888.80,134354.40,620.38,81.34,370.26,2.68,58.47
1840,"sdb",0.00,15708.40,1.40,204.30,326.40,128164.80,624.65,60.17,295.55,2.29,47.08
1850,"sdb",1.10,10501.10,3.20,135.90,1071.20,85096.00,619.46,46.54,334.60,2.84,39.46
1860,"sdb",0.00,4.00,1.20,2.30,294.40,50.40,98.51,0.02,6.71,5.91,2.07
1870,"sdb",0.10,18696.10,2.30,240.60,604.00,151493.60,626.17,72.98,300.45,2.37,57.46
1880,"sdb",0.80,21837.90,2.80,266.10,789.60,167920.80,627.41,108.15,395.40,2.87,77.25
1890,"sdb",0.00,9280.60,4.70,134.70,1172.00,84233.60,612.67,44.49,332.26,2.79,38.88
1900,"sdb",0.00,8019.00,2.40,101.60,477.60,55213.60,535.49,30.30,272.13,2.14,22.29
1910,"sdb",0.10,7280.00,1.40,109.80,280.80,68869.60,621.86,37.52,355.37,3.00,33.41
1920,"sdb",0.90,26521.00,2.90,324.60,1010.40,206106.40,632.42,109.76,327.42,2.37,77.51
1930,"sdb",0.00,7075.20,1.80,109.30,417.60,66134.40,599.03,29.95,292.33,2.50,27.81
1940,"sdb",0.80,10935.40,3.80,130.10,1137.60,80583.20,610.31,47.29,335.55,2.57,34.47
1950,"sdb",0.00,7662.20,2.60,112.10,597.60,70135.20,616.68,37.90,351.01,2.80,32.10
1960,"sdb",0.00,11295.40,1.00,134.10,202.40,82524.80,612.34,33.59,229.37,2.25,30.42
1970,"sdb",0.70,18321.20,4.30,250.70,1024.00,157486.40,621.61,88.97,359.10,2.79,71.26
1980,"sdb",0.00,14572.70,2.10,175.50,481.60,109453.60,619.00,52.06,275.11,2.20,38.99
1990,"sdb",0.30,8223.70,2.90,121.10,797.60,75290.40,613.61,23.09,212.05,2.53,31.40
2000,"sdb",0.00,13179.20,1.10,158.30,235.20,97472.80,612.97,49.04,292.58,2.17,34.53
2010,"sdb",0.80,9091.20,3.10,133.40,936.80,83024.00,615.10,56.18,429.16,3.52,48.02
2020,"sdb",0.10,22767.10,3.00,292.00,756.80,184472.80,627.90,91.79,311.16,2.22,65.49
2030,"sdb",0.00,12.20,4.30,1.90,1167.20,112.80,206.45,0.02,2.92,2.32,1.44
2040,"sdb",0.30,19269.30,2.30,281.60,669.60,147622.40,522.34,71.98,244.54,1.81,51.25
