Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	01/09/15 	_x86_64_	(24 CPU)

15:48:48        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:48:58        all      0.08      0.00      1.07      4.21      0.00      0.00      0.02      0.00     94.62
15:48:58          0      0.40      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.30
15:48:58          1      0.00      0.00      4.20     94.57      0.00      0.00      0.41      0.00      0.82
15:48:58          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58          3      0.10      0.00      9.49      3.50      0.00      0.00      0.00      0.00     86.91
15:48:58          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:48:58          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:48:58          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         12      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:48:58         13      0.00      0.00     10.40      5.00      0.00      0.00      0.00      0.00     84.60
15:48:58         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:48:58         15      0.00      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.60
15:48:58         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08        all      0.07      0.00      1.08      4.02      0.00      0.00      0.00      0.00     94.83
15:49:08          0      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:49:08          1      0.00      0.00      4.42     88.17      0.00      0.00      0.00      0.00      7.41
15:49:08          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:08          3      0.00      0.00      0.20      2.10      0.00      0.00      0.00      0.00     97.70
15:49:08          4      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08          5      0.00      0.00      0.00      1.00      0.00      0.00      0.00      0.00     99.00
15:49:08          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         12      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:49:08         13      0.00      0.00     19.84      7.41      0.00      0.00      0.00      0.00     72.75
15:49:08         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:49:08         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:49:08         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:49:08         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:18        all      2.92      0.00      2.30      3.86      0.00      0.00      0.32      0.00     90.60
15:49:18          0     22.53      0.00      8.74      0.00      0.00      0.00      7.41      0.00     61.32
15:49:18          1      2.36      0.00      6.16     82.65      0.00      0.00      0.51      0.00      8.32
15:49:18          2      8.12      0.00      2.61      0.00      0.00      0.00      0.00      0.00     89.27
15:49:18          3      2.51      0.00      2.01      1.31      0.00      0.00      0.00      0.00     94.17
15:49:18          4      4.50      0.00      1.70      0.00      0.00      0.00      0.00      0.00     93.79
15:49:18          5      1.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.39
15:49:18          6      2.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.69
15:49:18          7      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
15:49:18          8      1.00      0.00      0.70      1.40      0.00      0.00      0.00      0.00     96.90
15:49:18          9      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:49:18         10      0.30      0.00      9.61      4.30      0.00      0.00      0.00      0.00     85.79
15:49:18         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:18         12     19.34      0.00      7.45      0.00      0.00      0.00      0.00      0.00     73.21
15:49:18         13      0.20      0.00      9.41      4.20      0.00      0.00      0.00      0.00     86.19
15:49:18         14      1.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.40
15:49:18         15      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
15:49:18         16      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
15:49:18         17      0.50      0.00      0.60      0.50      0.00      0.00      0.00      0.00     98.40
15:49:18         18      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
15:49:18         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:49:18         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:18         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:18         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:49:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:28        all      3.89      0.00      2.61      4.02      0.00      0.00      0.42      0.00     89.04
15:49:28          0     32.05      0.00     12.45      0.00      0.00      0.10     10.17      0.00     45.23
15:49:28          1      2.78      0.00      5.66     81.36      0.00      0.00      0.31      0.00      9.89
15:49:28          2      8.58      0.00      3.43      2.42      0.00      0.00      0.00      0.00     85.57
15:49:28          3      3.23      0.00      2.62      1.31      0.00      0.00      0.00      0.00     92.84
15:49:28          4      5.42      0.00      1.91      0.00      0.00      0.00      0.00      0.00     92.67
15:49:28          5      3.22      0.00      1.41      0.70      0.00      0.00      0.00      0.00     94.67
15:49:28          6      2.51      0.00      1.30      0.70      0.00      0.00      0.00      0.00     95.49
15:49:28          7      1.10      0.00      0.90      0.60      0.00      0.00      0.00      0.00     97.39
15:49:28          8      1.00      0.00      8.21      0.70      0.00      0.00      0.00      0.00     90.09
15:49:28          9      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:49:28         10      0.70      0.00      7.81      6.51      0.00      0.00      0.00      0.00     84.98
15:49:28         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:28         12     28.87      0.00     10.56      0.00      0.00      0.00      0.00      0.00     60.56
15:49:28         13      0.50      0.00      1.00      4.11      0.00      0.00      0.00      0.00     94.38
15:49:28         14      1.10      0.00      1.31      0.00      0.00      0.00      0.00      0.00     97.59
