Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,4388,97707264,93424,344520,0,0,2,243,0,2,0,0,99,0,0
10,1,0,4388,97610624,93608,400388,0,0,5,114,2489,3153,1,0,99,0,0
20,0,0,4388,97517568,93628,504728,0,0,0,6,3878,3996,1,0,99,0,0
30,0,0,4388,97407072,93652,601784,0,0,0,6,3687,4721,1,0,99,0,0
40,2,0,4388,97289256,93676,721492,0,0,0,36134,3967,4042,1,0,99,0,0
50,0,0,4388,97170240,93700,837472,0,0,0,22,3483,4076,1,0,99,0,0
60,0,0,4388,97062456,93716,941212,0,0,0,6,2929,4403,1,0,99,0,0
70,2,1,4388,96969888,93740,1040460,0,0,0,24372,3053,3663,1,0,99,0,0
80,0,0,4388,96892400,93788,1125860,0,0,0,9675,2626,3286,1,0,99,0,0
90,0,0,4388,96794720,93812,1220128,0,0,0,9,2800,3183,1,0,99,0,0
100,1,0,4388,96711568,93836,1308168,0,0,0,10,2634,3208,1,0,99,0,0
110,0,0,4388,96594560,93868,1413512,0,0,0,27650,3046,2917,1,0,99,0,0
120,1,0,4388,96505400,93888,1504244,0,0,0,11,2621,2819,1,0,99,0,0
130,1,0,4388,96377200,93908,1625172,0,0,0,7,3030,3199,1,0,99,0,0
140,0,0,4388,96277704,93940,1727132,0,0,0,32779,3427,3401,1,0,99,0,0
150,2,0,4388,96185984,93964,1816972,0,0,0,30,2498,2798,1,0,99,0,0
160,0,0,4388,96072560,93988,1908704,0,0,0,7,2794,3882,1,0,99,0,0
170,0,0,4388,95950992,94040,2013404,0,0,0,28706,3065,3515,1,0,99,0,0
180,1,0,4388,95854560,94064,2109284,0,0,0,27,2619,3321,1,0,99,0,0
190,1,0,4388,95772936,94084,2189436,0,0,0,8,2448,2959,1,0,99,0,0
200,1,0,4388,95674880,94104,2278336,0,0,0,29098,2755,3163,1,0,99,0,0
210,2,0,4388,95587424,94128,2355964,0,0,0,38,2467,3352,1,0,99,0,0
220,2,0,4388,95498752,94148,2455200,0,0,0,14,2831,3057,1,0,99,0,0
230,1,0,4388,95391328,94188,2543628,0,0,0,25967,2693,3297,1,0,99,0,0
240,1,0,4388,95303080,94212,2635268,0,0,0,40,2546,2895,1,0,99,0,0
250,1,0,4388,95220136,94236,2721604,0,0,0,11,2613,3430,1,0,99,0,0
260,1,0,4388,95116608,94276,2813540,0,0,0,28088,2740,4015,1,0,99,0,0
270,1,0,4388,95012640,94292,2918036,0,0,0,27,2639,3663,1,0,99,0,0
280,4,0,4388,94919504,94308,3008176,0,0,0,24,2555,4650,1,0,99,0,0
290,3,0,4388,94849968,94332,3087284,0,0,0,28734,2399,3286,1,0,99,0,0
300,1,0,4388,94760320,94356,3170724,0,0,0,29,2578,3675,1,0,99,0,0
310,2,0,4388,94675360,94380,3256032,0,0,0,10,2412,3145,0,0,99,0,0
320,2,0,4388,94595728,94404,3326852,0,0,0,24261,2298,3783,1,0,99,0,0
330,1,0,4388,94518320,94428,3400856,0,0,0,30,2345,3703,1,0,99,0,0
340,2,0,4388,94434712,94444,3477752,0,0,0,13,2280,4158,1,0,99,0,0
