Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,1434.74,0.42,20.92,101.51,11645.33,550.51,4.12,193.24,1.59,3.39
10,"sdb",0.00,14.80,0.00,9.60,0.00,195.20,20.33,0.00,0.41,0.22,0.21
20,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.20,0.00,0.00
30,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
40,"sdb",0.00,8873.70,0.00,152.20,0.00,72207.20,474.42,18.44,121.15,0.91,13.89
50,"sdb",0.00,2.00,0.00,3.00,0.00,40.00,13.33,0.00,0.27,0.07,0.02
60,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
70,"sdb",0.00,5985.80,0.00,88.80,0.00,41988.80,472.85,9.23,90.19,0.75,6.64
80,"sdb",0.00,2370.80,0.00,59.60,0.00,26051.20,437.10,8.56,164.04,1.12,6.66
90,"sdb",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.27,0.09,0.01
100,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,6788.40,0.00,119.20,0.00,55260.80,463.60,12.35,103.63,0.84,10.04
120,"sdb",0.00,0.50,0.00,1.60,0.00,16.80,10.50,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.67,0.33,0.02
140,"sdb",0.00,7661.50,0.00,531.80,0.00,65546.40,123.25,14.05,26.42,0.21,11.32
150,"sdb",0.00,0.70,0.00,1.60,0.00,18.40,11.50,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,7051.30,0.00,124.80,0.00,57408.80,460.01,12.64,101.29,0.78,9.76
180,"sdb",0.00,0.80,0.00,1.70,0.00,20.00,11.76,0.00,0.12,0.06,0.01
190,"sdb",0.00,0.80,0.00,0.70,0.00,12.00,17.14,0.00,0.29,0.14,0.01
200,"sdb",0.00,7149.70,0.00,124.30,0.00,58192.00,468.16,12.99,104.54,0.81,10.05
210,"sdb",0.00,2.30,0.00,3.30,0.00,44.80,13.58,0.00,0.00,0.00,0.00
220,"sdb",0.00,0.80,0.00,1.20,0.00,16.80,14.00,0.00,0.42,0.08,0.01
230,"sdb",0.00,6377.60,0.00,113.60,0.00,51929.60,457.13,10.89,95.89,0.75,8.50
240,"sdb",0.00,2.20,0.00,3.80,0.00,48.80,12.84,0.00,0.11,0.03,0.01
250,"sdb",0.00,0.80,0.00,1.30,0.00,16.80,12.92,0.00,0.00,0.00,0.00
260,"sdb",0.00,6902.50,0.10,118.60,0.80,56168.80,473.21,10.57,89.06,0.78,9.21
270,"sdb",0.00,1.20,0.00,1.80,0.00,24.00,13.33,0.00,0.56,0.06,0.01
280,"sdb",0.00,2.40,0.00,3.10,0.00,43.96,14.19,0.00,0.00,0.00,0.00
290,"sdb",0.00,7058.90,0.00,124.20,0.00,57464.80,462.68,12.45,100.25,0.77,9.61
300,"sdb",0.00,0.60,0.00,2.50,0.00,24.80,9.92,0.00,0.00,0.00,0.00
310,"sdb",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.00,0.00,0.00
320,"sdb",0.00,5958.00,0.00,106.80,0.00,48518.40,454.29,8.17,76.49,0.62,6.64
330,"sdb",0.00,1.00,0.00,2.40,0.00,27.20,11.33,0.00,0.00,0.00,0.00
340,"sdb",0.00,0.90,0.00,1.00,0.00,16.80,16.80,0.00,0.60,0.20,0.02
350,"sdb",0.00,5881.80,0.00,106.60,0.00,47907.20,449.41,10.12,94.89,0.79,8.45
360,"sdb",0.00,1.20,0.00,2.10,0.00,26.40,12.57,0.00,0.05,0.05,0.01
370,"sdb",0.00,1.00,0.00,1.20,0.00,17.60,14.67,0.00,0.33,0.17,0.02
380,"sdb",0.00,5673.70,0.00,97.60,0.00,46170.40,473.06,8.12,83.15,0.68,6.61
390,"sdb",0.00,5.70,0.00,4.80,0.00,84.00,17.50,0.00,0.15,0.04,0.02
400,"sdb",0.00,1.10,0.00,1.40,0.00,21.60,15.43,0.00,0.00,0.00,0.00
410,"sdb",0.00,5608.60,0.00,92.70,0.00,45612.00,492.04,6.77,73.05,0.71,6.55
420,"sdb",0.00,5.40,0.00,5.20,0.00,84.80,16.31,0.00,0.12,0.06,0.03
430,"sdb",0.00,0.90,0.00,1.40,0.00,18.40,13.14,0.00,0.00,0.00,0.00
440,"sdb",0.00,5488.70,0.00,89.70,0.00,44628.00,497.53,8.82,98.28,0.79,7.07
450,"sdb",0.00,8.60,0.00,5.60,0.00,113.60,20.29,0.00,0.18,0.05,0.03
460,"sdb",0.00,1.10,0.00,1.50,0.00,21.60,14.40,0.00,0.00,0.00,0.00
470,"sdb",0.00,5088.90,0.00,87.80,0.00,41414.40,471.69,6.53,74.43,0.62,5.48
480,"sdb",0.00,5.40,0.00,4.60,0.00,80.00,17.39,0.00,0.20,0.11,0.05
490,"sdb",0.00,3.20,0.00,2.80,0.00,48.80,17.43,0.00,0.14,0.04,0.01
500,"sdb",0.00,6024.30,0.10,100.50,0.80,49000.80,487.09,8.12,80.68,0.73,7.34
510,"sdb",0.00,6.30,0.00,3.60,0.00,79.20,22.00,0.00,0.28,0.17,0.06
520,"sdb",0.00,2.70,0.00,3.80,0.00,52.00,13.68,0.00,0.13,0.05,0.02
530,"sdb",0.00,2909.00,0.00,35.30,0.00,16471.20,466.61,2.58,62.36,0.54,1.89
540,"sdb",0.00,2258.70,0.00,58.10,0.00,25619.20,440.95,4.61,85.92,0.73,4.23
550,"sdb",0.00,1.00,0.00,1.60,0.00,21.60,13.50,0.00,1.00,0.31,0.05
560,"sdb",0.00,2.30,0.00,2.70,0.00,40.00,14.81,0.00,0.00,0.00,0.00
570,"sdb",0.00,5462.00,0.00,97.30,0.00,44474.40,457.09,8.42,86.58,0.73,7.12
580,"sdb",0.00,0.90,0.00,2.40,0.00,26.40,11.00,0.00,0.42,0.17,0.04
590,"sdb",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.00,0.00,0.00
600,"sdb",0.00,5568.60,0.00,101.90,0.00,45364.00,445.18,8.04,78.91,0.65,6.59
610,"sdb",0.00,0.80,0.00,2.30,0.00,24.80,10.78,0.00,0.13,0.13,0.03
620,"sdb",0.00,0.60,0.00,1.50,0.00,16.80,11.20,0.00,0.47,0.07,0.01
630,"sdb",0.00,5219.30,0.00,94.70,0.00,42512.00,448.91,7.35,77.66,0.66,6.28
640,"sdb",0.00,4.20,0.00,4.00,0.00,65.60,16.40,0.00,0.33,0.15,0.06
650,"sdb",0.00,36.60,0.00,12.10,0.00,389.60,32.20,0.02,1.66,0.93,1.12
660,"sdb",0.00,2773.60,0.00,60.10,0.00,22669.60,377.20,3.11,51.74,0.51,3.08
670,"sdb",0.00,9908.40,0.00,622.80,0.00,84249.60,135.28,21.34,34.26,0.27,16.85
680,"sdb",0.00,12574.00,0.00,162.80,0.00,94478.40,580.33,25.91,146.22,1.23,20.06
690,"sdb",0.00,28710.80,0.00,535.90,0.00,235514.40,439.47,72.79,137.65,0.97,51.99
700,"sdb",0.00,20366.40,0.00,355.50,0.00,171650.40,482.84,50.16,144.27,1.03,36.79
710,"sdb",0.00,10893.40,0.00,182.80,0.00,88609.60,484.74,26.05,142.53,1.05,19.19
