elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001094, 10.001094, 13514, 1518, 44635.7, 16957, 216209, 246190, 274295, 459389, 0
20.000929, 9.999835, 11766, 1549, 51530.5, 16930, 222155, 250935, 329890, 425937, 0
30.001902, 10.000973, 13646, 1564, 45257.5, 17322, 214455, 241185, 265350, 324698, 0
40.001896, 9.999994, 11682, 1557, 52550.5, 16405, 223424, 369800, 714025, 913328, 0
50.001912, 10.000016, 12121, 1520, 50680.7, 17537, 221770, 253885, 491950, 560933, 0
60.001909, 9.999997, 12527, 1483, 47751.2, 16400, 220169, 247234, 346701, 386170, 0
70.002382, 10.000473, 10756, 1483, 55892.2, 17938, 222926, 305107, 555804, 825317, 0
80.000949, 9.998567, 11797, 1421, 51948.2, 17470, 222078, 251615, 430546, 484676, 0
90.001926, 10.000977, 11414, 1372, 52470.5, 17847, 219625, 243153, 397006, 430770, 0
100.001906, 9.99998, 11243, 1541, 55953.2, 16823, 225958, 371176, 634376, 794830, 0
110.001918, 10.000012, 12510, 1429, 48515.6, 17412, 221935, 250408, 375297, 450468, 0
120.002008, 10.00009, 10567, 1423, 58455.4, 18690, 229083, 254681, 355269, 454316, 0
130.002082, 10.000074, 12656, 1319, 49732.7, 17079, 219659, 287517, 683486, 792146, 0
140.000964, 9.998882, 11882, 1206, 50952.8, 17278, 222575, 258853, 520232, 721705, 0
150.001915, 10.000951, 12339, 1264, 49034.9, 18018, 222055, 249528, 269050, 297045, 0
160.001931, 10.000016, 13083, 1545, 47573.3, 15951, 214550, 267200, 552573, 793341, 0
170.002531, 10.0006, 11484, 1290, 53773.4, 16668, 229753, 356574, 592423, 660919, 0
180.000908, 9.998377, 13281, 1440, 45980.8, 17758, 218845, 254273, 350050, 394445, 0
190.001944, 10.001036, 12822, 1447, 46890.4, 17051, 219976, 255516, 309067, 339116, 0
200.004696, 10.002752, 10800, 1370, 56746.5, 15977, 231817, 401660, 642602, 824070, 0
210.001934, 9.997238, 10923, 1295, 56344.6, 17485, 228790, 261322, 343014, 432263, 0
220.001922, 9.999988, 11560, 1278, 52601.5, 16988, 218616, 244103, 334459, 430439, 0
230.001947, 10.000025, 11667, 1409, 53710.6, 16255, 227341, 365043, 554327, 622976, 0
240.001928, 9.999981, 11263, 1227, 52481.4, 17406, 221150, 251701, 385525, 434271, 0
250.001908, 9.99998, 12072, 1588, 51144.9, 17793, 223798, 256220, 343466, 424557, 0
260.001918, 10.00001, 11982, 1427, 52141.6, 16870, 226008, 359135, 652900, 853378, 0
270.002003, 10.000085, 11816, 1416, 51709.7, 17153, 226216, 259769, 367150, 425964, 0
280.002199, 10.000196, 11773, 1387, 52777.8, 16761, 226492, 254516, 369379, 430083, 0
290.00113, 9.998931, 12566, 1364, 48525.7, 15524, 217323, 319243, 576987, 696404, 0
300.000945, 9.999815, 12017, 1419, 49646.7, 16856, 223923, 253268, 434213, 460146, 0
310.001932, 10.000987, 12325, 1419, 49317.8, 16585, 219406, 245343, 271635, 341350, 0
320.001937, 10.000005, 11582, 1461, 52676.5, 16336, 222140, 342119, 524940, 599048, 0
330.001905, 9.999968, 12278, 1366, 49517.1, 17258, 221469, 252182, 352173, 375024, 0
340.001919, 10.000014, 10609, 1524, 56573.3, 17371, 226620, 257790, 356189, 381898, 0
350.001888, 9.999969, 11278, 1390, 54785.6, 17078, 227296, 286910, 455970, 586828, 0
360.00193, 10.000042, 10822, 1396, 56187.9, 17952, 228155, 263502, 530930, 841763, 0
370.001908, 9.999978, 11499, 1353, 52456.8, 17928, 221764, 250424, 305606, 436047, 0
380.001876, 9.999968, 11676, 1410, 52517.7, 16736, 225279, 290670, 474120, 669259, 0
390.001945, 10.000069, 11869, 1248, 50765.8, 15374, 222424, 305649, 620144, 873660, 0
400.002409, 10.000464, 12064, 1326, 50418.0, 17779, 223034, 254642, 298085, 503789, 0
410.000886, 9.998477, 11772, 1348, 53186.5, 15723, 225131, 333531, 632584, 747613, 0
420.001932, 10.001046, 10040, 1337, 57582.5, 17636, 229476, 265801, 360910, 592932, 0
430.001909, 9.999977, 12080, 1131, 50631.2, 17180, 220412, 247870, 303133, 477863, 0
440.001918, 10.000009, 11737, 1452, 51223.6, 16001, 220377, 287239, 467372, 531813, 0
450.003925, 10.002007, 12783, 1402, 49425.4, 16635, 221812, 257007, 418078, 457681, 0
460.001124, 9.997199, 11991, 1401, 51097.9, 17056, 225492, 257888, 342103, 434720, 0
470.001943, 10.000819, 12836, 1353, 45475.5, 15646, 217468, 325178, 544429, 631882, 0
480.001886, 9.999943, 12401, 1391, 49858.2, 16703, 225238, 288438, 432688, 536856, 0
490.00194, 10.000054, 12720, 1465, 47783.2, 17265, 218875, 251055, 382763, 422526, 0
500.002453, 10.000513, 12298, 1293, 49976.7, 16293, 222494, 291246, 440702, 555280, 0
510.000952, 9.998499, 12495, 1449, 49691.4, 16704, 218749, 270665, 473858, 732775, 0
520.001903, 10.000951, 10868, 1475, 55932.5, 17874, 225909, 257800, 394836, 455269, 0
530.001978, 10.000075, 11126, 1245, 53742.0, 15959, 225065, 300032, 454971, 674496, 0
540.002013, 10.000035, 11513, 1316, 53581.7, 16454, 223715, 319259, 504038, 674496, 0
550.001922, 9.999909, 10810, 1423, 55543.0, 17170, 221851, 250946, 344090, 488089, 0
560.002136, 10.000214, 11965, 1373, 50421.3, 17423, 223918, 265053, 343237, 508043, 0
570.000941, 9.998805, 11438, 1432, 54027.8, 16431, 226841, 347521, 556952, 625797, 0
580.001929, 10.000988, 11743, 1392, 51077.0, 16646, 222030, 249703, 297034, 385533, 0
590.002036, 10.000107, 11933, 1472, 51145.0, 17037, 223421, 258807, 492626, 561075, 0
