elapsed, window, total, successful, failed
10.001691, 10.001691, 20604, 20604, 0
20.001934, 10.000243, 17568, 17568, 0
30.004175, 10.002241, 19104, 19104, 0
40.000792, 9.996617, 16817, 16817, 0
50.001231, 10.000439, 16430, 16430, 0
60.00234, 10.001109, 19399, 19399, 0
70.002566, 10.000226, 20762, 20762, 0
80.005582, 10.003016, 21784, 21784, 0
90.005332, 9.99975, 22740, 22740, 0
100.003685, 9.998353, 22654, 22654, 0
110.002145, 9.99846, 21708, 21708, 0
120.008361, 10.006216, 21793, 21793, 0
130.002641, 9.99428, 22445, 22445, 0
140.005289, 10.002648, 21835, 21835, 0
150.004146, 9.998857, 21997, 21997, 0
160.002001, 9.997855, 21323, 21323, 0
170.003119, 10.001118, 22203, 22203, 0
180.006706, 10.003587, 22173, 22173, 0
190.003844, 9.997138, 22914, 22914, 0
200.003432, 9.999588, 22239, 22239, 0
210.003492, 10.00006, 22536, 22536, 0
220.004929, 10.001437, 22143, 22143, 0
230.002948, 9.998019, 18967, 18967, 0
240.003413, 10.000465, 22815, 22815, 0
250.00389, 10.000477, 22125, 22125, 0
260.006566, 10.002676, 22543, 22543, 0
270.001517, 9.994951, 22157, 22157, 0
280.00194, 10.000423, 21472, 21472, 0
290.002654, 10.000714, 22269, 22269, 0
300.001919, 9.999265, 21831, 21831, 0
310.00139, 9.999471, 22676, 22676, 0
320.002348, 10.000958, 22807, 22807, 0
330.003296, 10.000948, 22166, 22166, 0
340.003656, 10.00036, 22045, 22045, 0
350.002757, 9.999101, 22806, 22806, 0
360.003326, 10.000569, 22607, 22607, 0
370.002434, 9.999108, 18321, 18321, 0
380.002842, 10.000408, 22738, 22738, 0
390.001785, 9.998943, 22424, 22423, 1
400.00452, 10.002735, 22814, 22814, 0
410.001553, 9.997033, 22436, 22436, 0
420.001891, 10.000338, 22068, 22068, 0
430.006663, 10.004772, 22800, 22800, 0
440.003342, 9.996679, 22541, 22541, 0
450.007484, 10.004142, 23014, 23014, 0
460.001246, 9.993762, 22363, 22363, 0
470.002899, 10.001653, 22987, 22987, 0
480.003056, 10.000157, 22433, 22433, 0
490.004849, 10.001793, 23042, 23041, 1
500.001691, 9.996842, 22016, 22016, 0
510.002889, 10.001198, 22174, 22174, 0
520.001745, 9.998856, 22765, 22765, 0
530.003426, 10.001681, 20426, 20426, 0
540.002056, 9.99863, 22795, 22795, 0
550.002326, 10.00027, 22593, 22593, 0
560.003219, 10.000893, 22486, 22486, 0
570.003091, 9.999872, 20762, 20762, 0
580.005062, 10.001971, 23152, 23152, 0
590.003107, 9.998045, 22803, 22803, 0
600.004738, 10.001631, 21036, 21036, 0
610.004378, 9.99964, 20624, 20624, 0
620.003075, 9.998697, 22479, 22479, 0
630.003554, 10.000479, 22875, 22875, 0
640.001359, 9.997805, 20458, 20457, 1
650.00198, 10.000621, 22946, 22946, 0
660.003454, 10.001474, 21835, 21835, 0
670.00167, 9.998216, 22750, 22750, 0
680.001447, 9.999777, 22017, 22017, 0
690.003058, 10.001611, 22266, 22266, 0
700.002542, 9.999484, 22650, 22650, 0
710.001708, 9.999166, 20964, 20964, 0
720.00192, 10.000212, 22476, 22476, 0
730.003621, 10.001701, 22396, 22395, 1
