elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001691, 10.001691, 2086, 2602, 24014.9, 15535, 47058, 138813, 567410, 618121, 0
20.001934, 10.000243, 1729, 2794, 24377.4, 15191, 39836, 395264, 737327, 738427, 0
30.004175, 10.002241, 1931, 2698, 24475.7, 15066, 39540, 354056, 713215, 769823, 0
40.000792, 9.996617, 1727, 2430, 29007.9, 15126, 41882, 638046, 769823, 788209, 0
50.001231, 10.000439, 1670, 2767, 31235.5, 15149, 46459, 686852, 753502, 787299, 0
60.00234, 10.001109, 1945, 3144, 25148.4, 15596, 41376, 281629, 699627, 726128, 0
70.002566, 10.000226, 2121, 2798, 20944.9, 14828, 37655, 148740, 546833, 583559, 0
80.005582, 10.003016, 2161, 3387, 19123.7, 15053, 36965, 55926, 250609, 305991, 0
90.005332, 9.99975, 2205, 3928, 17495.8, 15109, 36407, 46383, 55817, 65458, 0
100.003685, 9.998353, 2342, 4376, 17185.9, 15166, 33584, 41745, 63633, 96719, 0
110.002145, 9.99846, 2191, 2588, 17199.0, 15087, 33098, 43164, 78302, 88142, 0
120.008361, 10.006216, 2145, 3066, 17582.2, 14918, 33096, 48174, 192927, 220657, 0
130.002641, 9.99428, 2208, 3949, 17696.1, 15253, 36041, 50168, 83842, 108365, 0
140.005289, 10.002648, 2128, 3109, 19400.7, 15782, 39959, 61846, 143758, 178992, 0
150.004146, 9.998857, 2211, 3081, 17660.3, 15090, 35453, 46507, 113125, 144025, 0
160.002001, 9.997855, 2092, 2977, 19042.6, 15064, 36345, 103807, 364050, 398876, 0
170.003119, 10.001118, 2148, 2829, 17430.1, 15268, 34485, 44722, 114145, 193253, 0
180.006706, 10.003587, 2221, 4442, 17032.1, 15077, 32963, 41802, 64106, 88208, 0
190.003844, 9.997138, 2304, 4207, 16705.3, 14708, 32819, 41099, 59045, 63294, 0
200.003432, 9.999588, 2283, 4211, 16693.2, 14822, 31367, 39739, 60775, 102230, 0
210.003492, 10.00006, 2239, 4482, 16597.5, 14845, 31459, 38747, 48478, 55620, 0
220.004929, 10.001437, 2132, 3067, 16585.2, 14757, 31445, 40794, 55620, 120083, 0
230.002948, 9.998019, 1849, 3068, 20996.0, 14889, 33730, 45844, 1184126, 1220187, 0
240.003413, 10.000465, 2237, 3871, 16731.4, 14951, 31826, 40478, 50503, 65984, 0
250.00389, 10.000477, 2195, 5297, 20430.6, 17885, 39963, 55345, 85685, 101403, 0
260.006566, 10.002676, 2248, 5601, 22626.0, 19329, 43887, 61724, 88508, 100326, 0
270.001517, 9.994951, 2135, 3593, 21976.3, 19055, 41827, 57117, 229659, 357649, 0
