elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001691, 10.001691, 18518, 1635, 33493.4, 18380, 84452, 322082, 608749, 699131, 0
20.001934, 10.000243, 15839, 1494, 35959.6, 18639, 84601, 466580, 714953, 773726, 0
30.004175, 10.002241, 17173, 1537, 34358.4, 18863, 84820, 255202, 729330, 769189, 0
40.000792, 9.996617, 15090, 1454, 40570.0, 18880, 89346, 655907, 803555, 897433, 0
50.001231, 10.000439, 14760, 1560, 38414.1, 18664, 86272, 621737, 751828, 828610, 0
60.00234, 10.001109, 17454, 1631, 35382.0, 18915, 83348, 522891, 697350, 756763, 0
70.002566, 10.000226, 18641, 1574, 31935.2, 18479, 83406, 156041, 557164, 681648, 0
80.005582, 10.003016, 19623, 1627, 30475.3, 19517, 81903, 116820, 277215, 370112, 0
90.005332, 9.99975, 20535, 2443, 29281.3, 19180, 78464, 105141, 176609, 513466, 0
100.003685, 9.998353, 20312, 2783, 29533.4, 19241, 80174, 105700, 138459, 176844, 0
110.002145, 9.99846, 19517, 1561, 30771.3, 19627, 82897, 118548, 328538, 515330, 0
120.008361, 10.006216, 19648, 1663, 30620.5, 19345, 83218, 123445, 260402, 536212, 0
130.002641, 9.99428, 20237, 2251, 29620.7, 19347, 80640, 108172, 144467, 195758, 0
140.005289, 10.002648, 19707, 1702, 30391.5, 19518, 83256, 114088, 193373, 343942, 0
150.004146, 9.998857, 19786, 1628, 30297.7, 19290, 82933, 118857, 332203, 389754, 0
160.002001, 9.997855, 19231, 1513, 31065.1, 19416, 84276, 129654, 354075, 431401, 0
170.003119, 10.001118, 20055, 1571, 30091.1, 19553, 82230, 110807, 186737, 237739, 0
180.006706, 10.003587, 19952, 2133, 30078.2, 19504, 81803, 108973, 148977, 230258, 0
190.003844, 9.997138, 20610, 2328, 29587.2, 19090, 80945, 110277, 163545, 459640, 0
200.003432, 9.999588, 19956, 2376, 29688.2, 19073, 81720, 106668, 144953, 272550, 0
210.003492, 10.00006, 20297, 2515, 29554.9, 19001, 80915, 107636, 137505, 204911, 0
220.004929, 10.001437, 20011, 2512, 30169.5, 19296, 83222, 112152, 142669, 186896, 0
230.002948, 9.998019, 17118, 1659, 34770.7, 19115, 87843, 183216, 1173467, 1308006, 0
240.003413, 10.000465, 20578, 2601, 30000.1, 18964, 83297, 112149, 140782, 166333, 0
250.00389, 10.000477, 19930, 3841, 29156.3, 20900, 72334, 95913, 166193, 422704, 0
260.006566, 10.002676, 20295, 3625, 29055.2, 21576, 71000, 89165, 110920, 129070, 0
270.001517, 9.994951, 20022, 2185, 29492.5, 20862, 71721, 100932, 344146, 396687, 0
280.00194, 10.000423, 19330, 2186, 30749.4, 21507, 73238, 98336, 494122, 546123, 0
290.002654, 10.000714, 20040, 2305, 29526.4, 21475, 71976, 93456, 206163, 267037, 0
300.001919, 9.999265, 19622, 2295, 30237.6, 21588, 72544, 95464, 376141, 432850, 0
310.00139, 9.999471, 20357, 2244, 29076.8, 21258, 71016, 92126, 173499, 263435, 0
320.002348, 10.000958, 20550, 3186, 28843.3, 21029, 70850, 89791, 162813, 412121, 0
330.003296, 10.000948, 20037, 2150, 29700.0, 21234, 72713, 97347, 272116, 334840, 0
340.003656, 10.00036, 19811, 2178, 29803.3, 21390, 73049, 95168, 257446, 308003, 0
350.002757, 9.999101, 20548, 3984, 29044.8, 21045, 71988, 90381, 115419, 265852, 0
360.003326, 10.000569, 20365, 2204, 29063.2, 20941, 72179, 94545, 149786, 176420, 0
370.002434, 9.999108, 16453, 2103, 35608.5, 20566, 72047, 189470, 1204515, 1302542, 0
380.002842, 10.000408, 20460, 2862, 28866.4, 21077, 70433, 89915, 184499, 383634, 0
390.001785, 9.998943, 20245, 2368, 29335.5, 21426, 70783, 93760, 221615, 267161, 0
400.00452, 10.002735, 20592, 3547, 28799.3, 21284, 70164, 88492, 107828, 135777, 0
410.001553, 9.997033, 20203, 2240, 29252.8, 21118, 70614, 94298, 277151, 390665, 0
420.001891, 10.000338, 19813, 2828, 29955.9, 20696, 71319, 94596, 509949, 578650, 0
430.006663, 10.004772, 20533, 3590, 28902.2, 21142, 70851, 91107, 113665, 143904, 0
440.003342, 9.996679, 20291, 2043, 29304.6, 21072, 71824, 96568, 189778, 237941, 0
450.007484, 10.004142, 20748, 3746, 28587.1, 21029, 69912, 88825, 108292, 127452, 0
460.001246, 9.993762, 20170, 2357, 29393.6, 20956, 71253, 95430, 299737, 358926, 0
470.002899, 10.001653, 20671, 3476, 28597.4, 20807, 70435, 90652, 112088, 136134, 0
480.003056, 10.000157, 20188, 2412, 29277.1, 20536, 71118, 92556, 454429, 491588, 0
490.004849, 10.001793, 20766, 2654, 28398.3, 20887, 69195, 88503, 128388, 209685, 1
500.001691, 9.996842, 19800, 2349, 29701.4, 20893, 69591, 93143, 586697, 659026, 0
510.002889, 10.001198, 19996, 2078, 29654.2, 21411, 71944, 97295, 227620, 331594, 0
