procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 36483368 280492 59602584    0    0     0    29    1    1  4  1 96  0  0	2014-05-26 15:09:31 JST
 1  0      0 36484400 280492 59602596    0    0     0    15  213  714  0  0 100  0  0	2014-05-26 15:09:41 JST
 1  0      0 36487068 280492 59602596    0    0     0     2  141  632  0  0 100  0  0	2014-05-26 15:09:51 JST
 4  0      0 35767796 280492 60092116    0    0     0     9 21441 12510  3  1 95  0  0	2014-05-26 15:10:01 JST
 6  0      0 35022524 280492 60840924    0    0     0    28 32489 17911  5  2 93  0  0	2014-05-26 15:10:11 JST
 3  0      0 34126552 280492 61647068    0    0     0    59 34291 20247  5  2 93  0  0	2014-05-26 15:10:21 JST
 5  1      0 33344608 280492 62432032    0    0     0 71048 34216 19424  5  2 92  1  0	2014-05-26 15:10:31 JST
 3  0      0 32485184 280492 63172916    0    0     0 217406 35794 20067  5  3 89  3  0	2014-05-26 15:10:41 JST
 1  0      0 31673928 280492 63982584    0    0     0 103199 33374 19431  5  2 92  1  0	2014-05-26 15:10:51 JST
 1  0      0 30898608 280492 64734436    0    0     0 46762 34192 18918  5  2 92  0  0	2014-05-26 15:11:01 JST
 7  0      0 30192040 280492 65487760    0    0     0    54 31303 19963  5  2 93  0  0	2014-05-26 15:11:11 JST
 2  0      0 29461176 280492 66212868    0    0     0 69532 34186 20033  5  2 92  1  0	2014-05-26 15:11:21 JST
 2  1      0 28612848 280492 67037472    0    0     0 158562 37333 20068  5  3 90  2  0	2014-05-26 15:11:31 JST
 2  0      0 27765944 271920 67824808    0    0     0 107784 36944 18296  5  3 92  1  0	2014-05-26 15:11:41 JST
 8  0      0 26949140 271920 68590096    0    0    77    30 39479 18544  5  2 92  0  0	2014-05-26 15:11:51 JST
 2  0      0 26170496 271924 69418160    0    0     0 73915 37768 24215  5  3 91  1  0	2014-05-26 15:12:01 JST
 3  0      0 25372480 271924 70167808    0    0   237    20 36682 18803  5  2 93  0  0	2014-05-26 15:12:11 JST
 1  0      0 24606420 271932 70907728    0    0   192 233875 35644 20152  5  3 90  3  0	2014-05-26 15:12:21 JST
 5  1      0 23832892 271932 71683712    0    0     0 52960 37132 18343  5  2 92  0  0	2014-05-26 15:12:31 JST
 4  0      0 23028840 271932 72465768    0    0    89 42142 37957 18533  5  2 92  1  0	2014-05-26 15:12:41 JST
 4  0      0 22232944 271936 73260504    0    0     0    52 36960 20649  5  2 93  0  0	2014-05-26 15:12:51 JST
 0  1      0 21420552 271936 74021440    0    0     0 122343 37747 20574  5  2 91  1  0	2014-05-26 15:13:01 JST
 2  0      0 20642508 271940 74752376    0    0     0 161258 36395 18979  5  3 91  2  0	2014-05-26 15:13:11 JST
 0  0      0 19839112 271940 75581184    0    0     1 10759 37255 20139  5  2 92  0  0	2014-05-26 15:13:21 JST
 0  0      0 19002860 271940 76338696    0    0     1 74325 34402 19552  5  2 92  1  0	2014-05-26 15:13:31 JST
 2  1      0 18168844 271940 77112144    0    0   205 65203 38393 19851  5  2 92  1  0	2014-05-26 15:13:41 JST
