Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.52,6.62,0.96,0.87,0.00,0.00,0.00
10,1.50,1.00,0.11,0.09,0.00,0.00,0.00
20,40101.13,76403.18,51553.64,109737.44,0.00,0.00,0.00
30,63369.78,110922.25,82750.64,159291.19,0.00,0.00,0.00
40,68455.42,116663.09,89758.41,167667.46,0.00,0.00,0.00
50,66564.63,108802.74,87752.21,155995.81,0.00,0.00,0.00
60,64031.28,115937.33,82725.74,166242.50,0.00,0.00,0.00
70,68282.03,105930.66,89956.59,151658.63,0.00,0.00,0.00
80,66032.60,117944.58,85500.72,169633.84,0.00,0.00,0.53
90,63415.59,103882.95,83150.22,148672.17,0.00,0.00,0.31
100,62565.78,106939.83,81578.15,153032.11,0.00,0.00,0.00
110,69143.17,110930.15,91377.25,158614.41,0.00,0.00,0.00
120,68549.47,108461.39,90126.37,154176.16,0.00,0.00,0.00
130,68617.50,123849.31,88908.68,178062.91,0.00,0.00,0.00
140,64070.98,102848.12,84005.94,146522.02,0.00,0.00,0.00
150,65086.50,113531.96,84512.48,163013.80,0.00,0.00,0.00
160,66387.79,107126.63,87022.29,152840.08,0.00,0.00,0.00
170,66975.84,117898.42,86948.88,168903.39,0.00,0.00,0.00
180,69049.89,117679.37,90069.13,168783.11,0.00,0.00,0.00
190,69395.67,121911.62,89831.93,174940.69,0.00,0.00,0.00
200,66297.68,112084.39,86066.89,160633.77,0.00,0.00,0.00
210,64328.65,112761.52,83799.92,160597.87,0.00,0.00,0.00
220,68690.56,117181.64,89829.80,168211.68,0.00,0.00,0.00
230,67838.20,109585.31,89349.43,156099.50,0.00,0.00,0.00
240,67223.13,113726.18,87975.89,162172.79,0.00,0.00,0.00
250,68470.33,112753.85,89102.93,161491.30,0.00,0.00,0.00
260,64144.41,111816.67,82889.73,160505.81,0.00,0.00,0.00
270,70806.95,117684.30,93137.95,167765.12,0.00,0.00,0.00
280,68518.92,117559.94,88533.37,168113.87,0.00,0.00,0.00
290,65292.84,115197.58,84194.09,165342.45,0.00,0.00,0.00
300,70773.32,107368.91,92984.92,153304.39,0.00,0.00,0.00
310,68000.74,113039.60,88986.98,160966.02,0.00,0.00,0.00
320,67701.69,117386.77,88441.89,167575.49,0.00,0.00,0.00
330,68951.00,114701.15,90025.10,163025.16,0.00,0.00,0.00
340,62349.63,113330.79,80765.32,162941.19,0.00,0.00,0.00
350,67248.63,115994.11,87584.57,166603.60,0.00,0.00,0.00
360,65802.86,120476.61,84827.62,172922.78,0.00,0.00,0.00
370,61287.36,102868.65,80263.31,147593.98,0.00,0.00,0.00
380,44118.76,66862.58,58729.45,95640.90,0.00,0.00,0.00
390,53406.68,86220.04,70356.47,123971.68,0.00,0.00,0.00
400,42351.09,76121.61,55468.43,109385.96,0.00,0.00,0.00
410,57715.22,92776.40,76086.80,133300.26,0.00,0.00,0.00
