Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,4264,79905728,349560,17279400,0,0,2,161,0,0,1,0,99,0,0
10,1,0,4264,79976096,349560,17279420,0,0,0,10246,441,1042,0,0,100,0,0
20,1,0,4264,79978104,349560,17279460,0,0,0,15312,543,1220,0,0,100,0,0
30,1,0,4264,79509280,349560,17555564,0,0,0,15790,9870,25648,4,1,95,0,0
40,1,0,4264,79056144,349560,18070120,0,0,0,4738,11980,21167,2,1,96,0,0
50,2,0,4264,78622704,349560,18513660,0,0,0,41061,9920,17132,2,1,96,1,0
60,3,0,4264,77983296,349560,19106728,0,0,0,5905,12695,23155,3,1,96,0,0
70,3,0,4264,77537256,349560,19551884,0,0,0,112959,10495,19466,2,1,94,3,0
80,3,0,4264,77058848,349560,19944216,0,0,0,35,9011,21743,3,1,96,0,0
90,1,0,4264,76446440,349560,20395400,0,0,0,59454,16074,37502,6,2,91,1,0
100,2,0,4264,76219600,349560,20718988,0,0,0,86589,10995,24348,4,1,93,2,0
110,1,0,4264,75715744,349560,21291076,0,0,0,39,11464,20941,2,1,96,0,0
120,1,0,4264,75182448,349560,21852788,0,0,0,52302,11318,20346,2,1,95,1,0
130,1,1,4264,74898656,349560,22132660,0,0,0,62878,8501,11152,1,1,96,1,0
140,1,0,4264,74529840,349560,22502036,0,0,0,28908,8068,13110,1,1,97,1,0
150,1,0,4264,74169136,349560,22856364,0,0,0,44387,7950,14690,2,1,97,1,0
160,2,0,4264,73600792,349560,23365848,0,0,0,33170,11727,24657,3,1,95,0,0
170,4,0,4264,73111184,349560,23762196,0,0,1,58307,14021,38185,6,2,91,2,0
180,4,0,4264,72538448,349560,24139900,0,0,1,14530,12509,32456,5,1,93,0,0
190,5,0,4264,72186720,349560,24667700,0,0,2,40618,11335,22924,3,1,95,1,0
200,1,0,4264,71445112,349560,25113172,0,0,0,38043,11788,27006,4,1,94,1,0
210,1,1,4264,71333416,349560,25500172,0,0,0,59860,9811,22147,3,1,95,1,0
220,2,0,4264,70744320,349560,26099020,0,0,0,55650,13587,22143,2,1,95,1,0
230,2,0,4264,70247352,349560,26560812,0,0,0,39831,11348,26490,4,1,94,1,0
240,1,0,4264,69722328,349560,27006860,0,0,0,58361,14784,33521,5,2,91,1,0
250,1,0,4264,69326544,349560,27378092,0,0,0,55433,7748,12825,2,1,97,1,0
260,5,0,4264,68845408,349560,27943128,0,0,0,33030,12221,21824,3,1,95,1,0
270,1,0,4264,68257056,349560,28567108,0,0,0,17244,11912,22385,3,1,96,0,0
280,2,1,4264,67735312,349560,29096824,0,0,0,68190,11890,20584,2,1,95,1,0
290,1,0,4264,67228208,349560,29582312,0,0,0,95748,10591,18288,2,1,95,2,0
300,4,0,4264,66741328,349560,30032280,0,0,0,5122,8739,16604,2,1,97,0,0
310,2,0,4264,66226740,349560,30529472,0,0,0,82442,11399,20835,3,1,94,2,0
320,2,0,4264,65688172,349560,30986824,0,0,0,36212,12358,33220,6,1,92,1,0
330,3,0,4264,65248796,349560,31340924,0,0,0,36426,13082,32209,5,2,92,1,0
340,2,0,4264,64761916,349560,31817696,0,0,0,18610,13743,35025,6,2,92,0,0
350,4,0,4264,64297064,349560,32231308,0,0,0,93626,13631,33085,5,2,91,2,0
360,1,0,4264,63887260,349560,32600556,0,0,0,36388,9182,18046,2,1,96,1,0
370,2,0,4264,63472608,349560,33098364,0,0,0,17099,9742,16976,2,1,96,0,0
380,2,0,4264,63068876,349560,33567140,0,0,0,68,9303,16714,2,1,97,0,0
390,1,1,4264,62601904,349560,34019412,0,0,0,140677,11667,18036,2,1,93,4,0
400,1,0,4264,62143384,349560,34450748,0,0,0,53902,9575,16344,2,1,96,1,0
410,2,0,4264,61635160,349560,34937516,0,0,0,68,10752,21972,3,1,96,0,0
420,4,0,4264,60962180,349560,35480008,0,0,0,37111,14733,35272,6,2,91,0,0
430,0,1,4264,60670660,349560,35692136,0,0,0,25798,8629,27858,5,1,94,0,0
