Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,943.42,0.31,18.17,108.43,7692.67,422.16,1.10,59.51,0.99,1.82
10,"sdb",0.00,2515.80,0.00,42.50,0.00,20466.40,481.56,3.19,75.12,0.78,3.31
20,"sdb",0.00,3763.00,0.00,64.80,0.00,30622.40,472.57,4.35,67.13,0.53,3.43
30,"sdb",0.00,3876.90,0.00,68.00,0.00,31559.20,464.11,4.62,67.94,0.52,3.57
40,"sdb",0.00,1153.00,0.00,21.30,0.00,9394.40,441.05,0.95,44.56,0.53,1.13
50,"sdb",0.00,10066.60,0.00,160.00,0.00,75803.20,473.77,24.40,142.41,1.07,17.07
60,"sdb",0.00,1464.30,0.00,39.40,0.00,18039.20,457.85,7.17,223.00,2.22,8.73
70,"sdb",0.00,27747.30,0.00,479.90,0.00,225817.60,470.55,95.53,199.07,1.44,69.10
80,"sdb",0.00,3.90,0.00,1.10,0.00,40.00,36.36,0.00,0.09,0.09,0.01
90,"sdb",0.00,14301.50,0.00,550.60,0.00,118816.80,215.80,43.28,78.61,0.57,31.41
100,"sdb",0.00,21283.10,0.00,356.70,0.00,173118.40,485.33,67.31,188.69,1.35,48.09
110,"sdb",0.00,4.70,0.00,1.30,0.00,48.00,36.92,0.00,0.38,0.23,0.03
120,"sdb",0.00,12852.90,0.00,216.20,0.00,104552.80,483.59,35.19,162.78,1.20,25.87
130,"sdb",0.00,14098.60,0.00,1598.80,0.00,117837.60,73.70,44.21,26.65,0.19,30.95
140,"sdb",0.00,7103.50,0.00,135.00,0.00,65649.60,486.29,28.38,222.01,1.55,20.97
150,"sdb",0.00,10904.00,0.00,185.80,0.00,88718.40,477.49,28.95,155.80,1.17,21.72
160,"sdb",0.00,7686.70,0.00,589.00,0.00,62608.80,106.30,17.08,26.85,0.21,12.26
170,"sdb",0.00,14374.30,0.20,207.60,1.60,120252.00,578.70,46.90,231.81,1.69,35.15
180,"sdb",0.00,3567.60,0.20,55.70,1.60,28986.40,518.57,4.04,72.18,0.58,3.24
190,"sdb",0.00,9997.80,0.40,147.50,3.20,81162.40,548.79,29.80,201.47,1.53,22.62
200,"sdb",0.00,9386.40,0.00,121.60,0.00,76064.00,625.53,27.71,227.86,1.72,20.93
210,"sdb",0.00,14613.30,0.00,180.10,0.00,111898.40,621.31,44.36,246.01,1.81,32.59
220,"sdb",0.00,13175.70,0.00,892.00,0.00,118990.40,133.40,41.72,46.84,0.35,31.51
230,"sdb",0.00,9826.20,0.00,127.30,0.00,79628.80,625.52,29.87,234.64,1.77,22.53
240,"sdb",0.00,14358.40,0.00,224.80,0.00,116665.60,518.98,45.79,203.71,1.49,33.46
250,"sdb",0.00,13669.90,0.00,180.00,0.00,110799.20,615.55,30.96,172.01,1.37,24.67
260,"sdb",0.00,8115.50,0.00,137.60,0.00,66024.80,479.83,24.50,178.06,1.32,18.23
270,"sdb",0.00,4232.60,0.00,72.90,0.00,34444.00,472.48,4.82,66.12,0.53,3.88
280,"sdb",0.00,16672.90,0.00,350.50,0.00,129483.20,369.42,51.42,146.20,1.06,37.11
290,"sdb",0.00,23514.50,0.00,421.20,0.00,192749.60,457.62,72.37,168.61,1.23,51.79
300,"sdb",0.00,1031.50,0.00,15.50,0.00,6938.40,447.64,1.39,169.14,1.38,2.14
310,"sdb",0.00,20214.80,0.00,626.80,0.00,173610.40,276.98,65.58,105.11,0.78,49.06
320,"sdb",0.00,8897.20,0.00,151.10,0.00,72386.40,479.06,26.22,173.50,1.29,19.42
330,"sdb",0.00,8023.40,0.00,1077.40,0.00,72806.40,67.58,26.09,24.21,0.18,19.65
340,"sdb",0.00,4565.60,0.00,77.50,0.00,37144.80,479.29,9.53,122.95,1.01,7.85
350,"sdb",0.00,22698.10,0.00,703.10,0.00,187209.60,266.26,79.51,113.09,0.81,56.87
360,"sdb",0.00,8972.50,0.00,117.50,0.00,72720.80,618.90,26.69,227.19,1.72,20.21
370,"sdb",0.00,4194.00,0.00,71.50,0.00,34124.00,477.26,14.56,203.58,1.66,11.86
380,"sdb",0.00,9.60,0.00,1.20,0.00,86.40,72.00,0.00,1.00,0.50,0.06
390,"sdb",0.00,33545.90,0.00,1347.50,0.00,270989.60,201.11,123.13,89.86,0.64,86.04
400,"sdb",0.00,13546.60,0.00,191.10,0.00,118060.00,617.79,44.68,244.53,1.84,35.22
410,"sdb",0.00,10.80,0.00,1.20,0.00,96.00,80.00,0.00,1.83,1.00,0.12
420,"sdb",0.00,9113.60,0.00,155.80,0.00,74155.20,475.96,21.15,135.76,1.02,15.90
430,"sdb",0.00,6136.80,0.00,89.60,0.00,43328.00,483.57,9.93,93.96,0.77,6.93
440,"sdb",0.00,20709.20,0.00,320.60,0.00,174721.60,544.98,76.72,244.01,1.76,56.54
450,"sdb",0.00,8.50,0.00,1.20,0.00,77.60,64.67,0.00,1.08,0.58,0.07
460,"sdb",0.00,6394.10,0.00,107.50,0.00,52012.80,483.84,17.77,165.32,1.26,13.57
470,"sdb",0.00,16540.40,0.00,963.60,0.00,132534.40,137.54,50.65,50.58,0.37,35.47
480,"sdb",0.00,11855.80,0.00,215.70,0.00,104069.60,482.47,47.62,229.63,1.59,34.33
490,"sdb",0.00,9649.80,0.00,181.60,0.00,78651.20,433.10,29.11,160.31,1.20,21.76
500,"sdb",0.00,8.80,0.00,1.00,0.00,78.40,78.40,0.00,1.00,0.40,0.04
510,"sdb",0.00,23891.60,0.00,390.00,0.00,188028.80,482.13,70.31,176.09,1.27,49.55
520,"sdb",0.00,11283.30,0.00,665.50,0.00,101814.40,152.99,37.66,59.04,0.43,28.80
530,"sdb",0.00,7.20,0.00,0.90,0.00,64.80,72.00,0.00,1.33,0.67,0.06
540,"sdb",0.00,3990.10,0.00,69.60,0.00,32477.60,466.63,8.16,117.31,1.00,6.97
550,"sdb",0.00,28975.70,0.00,740.20,0.00,231376.00,312.59,102.04,135.62,0.96,71.28
560,"sdb",0.00,2427.30,0.00,55.70,0.00,26215.20,470.65,5.08,120.97,1.13,6.29
570,"sdb",0.00,3311.20,0.00,57.00,0.00,26945.60,472.73,6.13,107.62,0.96,5.50
580,"sdb",0.00,10781.30,0.00,210.40,0.00,87933.60,417.94,33.94,161.32,1.19,25.06
590,"sdb",0.00,14591.30,0.00,233.30,0.00,111645.60,478.55,33.85,138.41,1.07,24.89
600,"sdb",0.00,7888.70,0.00,148.50,0.00,71248.80,479.79,24.41,174.86,1.30,19.35
610,"sdb",0.00,10.20,0.00,1.20,0.00,91.20,76.00,0.00,1.08,0.58,0.07
620,"sdb",0.00,25620.20,0.00,1716.90,0.00,218696.80,127.38,91.82,53.48,0.38,65.48
630,"sdb",0.00,11559.90,0.00,180.70,0.00,87108.00,482.06,33.50,181.78,1.38,24.88
640,"sdb",0.00,3465.50,0.00,73.40,0.00,35128.00,478.58,10.19,147.77,1.12,8.25
650,"sdb",0.00,17963.50,0.00,1183.70,0.00,146604.80,123.85,62.99,51.81,0.37,44.01
660,"sdb",0.00,18662.00,0.00,896.00,0.00,155489.60,173.54,72.95,81.41,0.58,52.06
670,"sdb",0.00,5529.77,0.00,110.59,0.00,52662.54,476.20,16.43,163.71,1.24,13.71
680,"sdb",0.00,4.20,0.00,0.70,0.00,39.20,56.00,0.00,0.57,0.57,0.04
690,"sdb",0.00,17402.50,0.20,841.10,1.60,145948.80,173.48,61.45,73.04,0.52,43.93
700,"sdb",0.00,10802.50,0.10,186.00,0.80,87908.00,472.37,27.65,148.56,1.16,21.52
710,"sdb",0.00,28.40,0.20,3.20,1.60,252.80,74.82,0.00,0.29,0.24,0.08
720,"sdb",0.00,15722.30,0.20,902.60,1.60,125911.20,139.47,46.56,49.90,0.38,33.94
730,"sdb",0.00,22481.30,0.10,330.40,0.80,189581.60,573.62,89.42,275.17,2.04,67.52
740,"sdb",0.00,7581.70,0.00,99.50,0.00,61449.60,617.58,21.82,219.34,1.72,17.13
750,"sdb",0.00,4571.80,0.00,62.40,0.00,37073.60,594.13,5.54,88.77,0.86,5.36
760,"sdb",0.00,11063.50,0.00,174.60,0.00,82688.00,473.59,28.30,152.47,1.14,19.83
770,"sdb",0.00,26297.80,0.00,385.30,0.00,220681.60,572.75,101.12,266.80,1.91,73.48
780,"sdb",0.00,5563.40,0.00,92.70,0.00,45248.80,488.12,6.15,66.32,1.06,9.81
790,"sdb",0.00,9.90,0.00,1.80,0.00,93.60,52.00,0.00,0.72,0.44,0.08
800,"sdb",0.00,12739.20,0.00,743.90,0.00,101544.80,136.50,37.66,47.82,0.35,26.38
810,"sdb",0.00,19255.50,0.00,461.80,0.00,157389.60,340.82,73.71,162.75,1.14,52.52
820,"sdb",0.00,9668.40,0.00,177.60,0.00,85436.80,481.06,34.28,196.59,1.42,25.20
830,"sdb",0.00,14.10,0.00,2.10,0.00,129.60,61.71,0.00,0.76,0.24,0.05
840,"sdb",0.00,17659.50,0.00,1271.40,0.00,151447.20,119.12,60.09,47.26,0.34,43.02
850,"sdb",0.00,15167.80,0.00,1663.80,0.00,134652.80,80.93,57.57,34.60,0.25,41.35
860,"sdb",0.00,10.30,0.00,2.00,0.00,98.40,49.20,0.00,0.35,0.25,0.05
870,"sdb",0.00,17392.30,0.00,487.00,0.00,143034.40,293.71,57.54,118.16,0.89,43.27
880,"sdb",0.00,19479.70,0.00,250.30,0.00,157840.00,630.60,67.70,270.50,1.95,48.88
890,"sdb",0.00,11.20,0.00,1.90,0.00,104.80,55.16,0.00,0.47,0.32,0.06
900,"sdb",0.00,10.90,0.00,1.20,0.00,96.80,80.67,0.00,1.00,0.50,0.06
910,"sdb",0.00,26091.20,0.00,647.90,0.00,207650.40,320.50,87.24,131.88,0.96,62.18
920,"sdb",0.00,18909.30,0.00,904.90,0.00,164639.20,181.94,73.19,82.68,0.58,52.29
930,"sdb",0.00,1092.30,0.00,465.40,0.00,12598.40,27.07,4.56,9.95,0.14,6.31
940,"sdb",0.00,5.10,0.00,0.60,0.00,45.60,76.00,0.00,1.00,0.50,0.03
950,"sdb",0.00,13986.40,0.00,1107.20,0.00,120748.80,109.06,54.25,48.99,0.35,39.15
960,"sdb",0.00,16672.50,0.00,964.70,0.00,141097.60,146.26,59.30,61.47,0.45,43.82
970,"sdb",0.00,6.30,0.00,1.50,0.00,62.40,41.60,0.00,1.20,0.53,0.08
980,"sdb",0.00,8941.80,0.00,135.20,0.00,65001.60,480.78,25.92,179.50,1.34,18.15
990,"sdb",0.00,8307.20,0.00,791.80,0.00,80406.40,101.55,36.13,47.72,0.34,26.57
1000,"sdb",0.00,16608.90,0.00,275.30,0.00,135073.60,490.64,57.22,207.83,1.52,41.94
1010,"sdb",0.00,4.30,0.00,0.70,0.00,40.00,57.14,0.00,1.86,1.29,0.09
1020,"sdb",0.00,14883.00,0.00,233.90,0.00,113446.40,485.02,54.12,224.19,1.61,37.76
1030,"sdb",0.00,20231.00,0.00,380.20,0.00,166058.40,436.77,71.43,188.12,1.37,52.26
1040,"sdb",0.00,17714.00,0.00,1054.70,0.00,156469.60,148.35,69.95,67.81,0.49,51.70
1050,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.20,0.20,0.01
1060,"sdb",0.00,19240.60,0.00,706.10,0.00,153134.40,216.87,73.46,101.10,0.73,51.42
1070,"sdb",0.00,17652.80,0.00,239.50,0.00,149577.60,624.54,59.93,258.77,1.94,46.36
1080,"sdb",0.00,5.10,0.00,1.10,0.00,49.60,45.09,0.00,1.64,1.00,0.11
1090,"sdb",0.00,9.60,0.00,1.00,0.00,84.80,84.80,0.00,0.20,0.10,0.01
1100,"sdb",0.00,25772.60,0.00,395.30,0.00,199863.20,505.60,84.67,208.66,1.51,59.51
1110,"sdb",0.00,6275.60,0.00,97.90,0.00,60468.00,617.65,23.63,263.69,1.90,18.58
1120,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
1130,"sdb",0.00,3493.70,0.00,63.30,0.00,28456.00,449.54,3.91,61.72,0.50,3.18
1140,"sdb",0.00,30246.80,0.00,428.10,0.00,245399.20,573.23,101.93,238.09,1.75,75.00
1150,"sdb",0.00,1.90,0.00,0.50,0.00,19.20,38.40,0.00,0.20,0.20,0.01
1160,"sdb",0.00,3575.60,0.00,64.90,0.00,29124.00,448.75,4.25,65.46,0.51,3.32
1170,"sdb",0.00,6504.50,0.00,449.00,0.00,48952.80,109.03,11.69,21.61,0.18,8.19
1180,"sdb",0.00,23882.40,0.00,535.50,0.00,202018.40,377.25,93.10,177.56,1.26,67.48
1190,"sdb",0.00,9804.00,0.00,167.30,0.00,79770.40,476.81,31.56,188.64,1.39,23.28
1200,"sdb",0.00,5122.40,0.00,87.50,0.00,41679.20,476.33,13.32,152.26,1.20,10.48
1210,"sdb",0.00,4342.40,0.10,61.20,0.80,28768.00,469.31,8.78,115.34,1.01,6.22
1220,"sdb",0.00,19792.00,0.00,805.10,0.00,164506.40,204.33,72.85,90.19,0.65,51.93
1230,"sdb",0.00,13430.30,0.10,242.90,0.80,116116.80,477.85,54.30,231.44,1.66,40.33
1240,"sdb",0.00,19.10,0.10,2.20,0.80,170.40,74.43,0.00,0.70,0.22,0.05
1250,"sdb",0.00,4290.10,0.10,77.60,0.80,34941.60,449.71,5.29,68.13,0.57,4.46
1260,"sdb",0.00,25242.90,0.30,344.80,2.40,196379.20,569.06,87.75,247.93,1.77,61.23
1270,"sdb",0.00,20442.00,0.00,277.30,0.00,174076.80,627.76,69.51,258.55,1.91,53.05
1280,"sdb",0.00,5217.80,0.00,70.60,0.00,42307.20,599.25,12.98,183.81,1.52,10.70
1290,"sdb",0.00,19.70,0.10,2.30,0.80,176.00,73.67,0.00,0.21,0.08,0.02
1300,"sdb",0.00,4.50,0.00,0.90,0.00,43.20,48.00,0.00,1.00,0.44,0.04
1310,"sdb",0.00,35818.50,0.00,525.60,0.00,282410.40,537.31,134.15,248.43,1.81,95.24
1320,"sdb",0.00,4054.90,0.00,69.10,0.00,41334.40,598.18,13.37,245.29,1.84,12.74
1330,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.30,0.30,0.03
1340,"sdb",0.00,7623.10,0.00,130.00,0.00,62024.80,477.11,22.71,174.69,1.31,17.08
1350,"sdb",0.00,27607.90,0.00,477.50,0.00,224683.20,470.54,100.47,210.40,1.51,72.05
1360,"sdb",0.00,3269.40,0.00,57.20,0.00,26612.80,465.26,6.13,107.23,0.95,5.42
1370,"sdb",0.00,3555.80,0.00,47.60,0.00,22548.00,473.70,5.81,86.41,0.87,4.14
1380,"sdb",0.00,15511.60,0.00,422.60,0.00,133752.80,316.50,56.24,137.10,0.98,41.59
1390,"sdb",0.00,5824.50,0.00,83.90,0.00,39653.60,472.63,18.52,200.06,1.69,14.17
1400,"sdb",0.00,7549.50,0.00,724.00,0.00,73801.60,101.94,33.67,48.91,0.34,24.68
1410,"sdb",0.00,14519.90,0.00,232.70,0.00,111411.20,478.78,41.06,169.54,1.29,30.07
1420,"sdb",0.00,6412.80,0.00,600.70,0.00,62717.60,104.41,27.51,48.49,0.34,20.45
1430,"sdb",0.00,14217.50,0.00,219.60,0.00,108291.20,493.13,45.76,200.80,1.46,32.08
1440,"sdb",0.00,7939.90,0.00,974.40,0.00,78520.00,80.58,28.41,30.86,0.23,22.15
1450,"sdb",0.00,12360.40,0.00,211.60,0.00,100576.00,475.31,41.47,195.97,1.43,30.19
1460,"sdb",0.00,4157.70,0.00,57.00,0.00,26660.00,467.72,7.25,96.64,0.90,5.15
1470,"sdb",0.00,12981.20,0.00,1028.70,0.00,119136.80,115.81,55.06,55.22,0.39,40.59
1480,"sdb",0.00,9842.80,0.00,167.50,0.00,80082.40,478.10,30.66,183.07,1.38,23.13
1490,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.50,0.50,0.03
1500,"sdb",0.00,10974.90,0.00,161.10,0.00,89088.00,553.00,28.66,177.92,1.44,23.18
1510,"sdb",0.00,14475.50,0.00,194.10,0.00,110132.80,567.40,39.77,196.14,1.51,29.35
1520,"sdb",0.00,8193.90,0.00,152.60,0.00,73996.00,484.90,33.20,228.56,1.59,24.30
1530,"sdb",0.00,10436.80,0.00,151.20,0.00,84704.00,560.21,17.14,113.37,0.91,13.79
1540,"sdb",0.00,7716.00,0.00,131.00,0.00,62776.00,479.21,16.86,128.70,0.99,12.96
1550,"sdb",0.00,12880.00,0.00,217.70,0.00,104781.60,481.31,43.38,199.27,1.45,31.49
1560,"sdb",0.00,14110.70,0.00,276.20,0.00,108431.20,392.58,39.76,137.95,1.01,27.85
1570,"sdb",0.00,1984.40,0.00,48.00,0.00,22923.20,477.57,9.16,225.27,1.57,7.55
1580,"sdb",0.00,10038.20,0.00,170.30,0.00,81668.00,479.55,25.44,149.37,1.11,18.92
1590,"sdb",0.00,17002.40,0.00,845.10,0.00,142780.00,168.95,54.45,64.43,0.48,40.39
1600,"sdb",0.00,12866.80,0.00,1182.00,0.00,112390.40,95.08,46.03,38.94,0.28,33.43
1610,"sdb",0.00,8416.70,0.00,142.70,0.00,68475.20,479.85,25.82,180.92,1.35,19.23
1620,"sdb",0.00,10793.40,0.00,182.60,0.00,87808.00,480.88,34.70,190.01,1.39,25.41
1630,"sdb",0.00,12130.00,0.00,145.60,0.00,89494.40,614.66,28.93,183.50,1.52,22.07
1640,"sdb",0.00,330.10,0.00,19.60,0.00,11508.00,587.14,3.22,277.30,1.92,3.76
1650,"sdb",0.00,8590.90,0.00,144.90,0.00,69886.40,482.31,26.38,182.02,1.36,19.65
1660,"sdb",0.00,17428.00,0.00,259.10,0.00,141496.80,546.11,58.62,226.23,1.69,43.69
1670,"sdb",0.00,7304.70,0.00,97.20,0.00,59215.20,609.21,25.23,259.58,1.98,19.20
1680,"sdb",0.00,6103.30,0.00,104.80,0.00,49664.80,473.90,17.10,163.15,1.26,13.23
1690,"sdb",0.00,8691.30,0.00,133.20,0.00,63896.80,479.71,20.20,139.72,1.06,14.18
1700,"sdb",0.00,8917.00,0.00,164.70,0.00,79352.80,481.80,28.48,182.60,1.36,22.32
1710,"sdb",0.00,8115.20,0.00,827.40,0.00,71540.80,86.46,19.82,23.95,0.19,15.31
1720,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,3.44,3.22,0.29
1730,"sdb",0.00,25949.90,0.00,878.30,0.00,214625.60,244.36,83.17,94.69,0.72,62.86
1740,"sdb",0.00,5931.50,0.00,65.90,0.00,38878.40,589.96,12.84,161.44,1.37,9.04
1750,"sdb",0.00,2481.80,0.00,46.80,0.00,29329.60,626.70,11.96,302.46,2.13,9.96
1760,"sdb",0.00,38.50,0.10,3.60,0.80,336.80,91.24,0.00,1.16,0.68,0.25
1770,"sdb",0.00,35332.70,0.00,1364.50,0.00,287241.60,210.51,131.97,96.29,0.68,93.14
1780,"sdb",0.00,9889.10,0.00,183.00,0.00,86912.80,474.93,37.74,209.41,1.59,29.02
1790,"sdb",0.00,35.10,0.10,3.20,0.80,306.40,93.09,0.00,0.70,0.52,0.17
1800,"sdb",0.00,34.90,0.10,3.10,0.80,304.00,95.25,0.01,1.78,1.09,0.35
1810,"sdb",0.00,29855.10,0.00,866.50,0.00,240065.60,277.05,108.79,123.50,0.88,76.09
1820,"sdb",0.00,10241.60,0.00,144.70,0.00,88797.60,613.67,34.64,251.64,1.99,28.78
1830,"sdb",0.00,66.40,0.20,5.10,1.60,560.80,106.11,0.00,0.55,0.43,0.23
1840,"sdb",0.00,6.30,0.00,1.60,0.00,74.40,46.50,0.00,2.38,1.31,0.21
1850,"sdb",0.00,17015.00,0.20,280.10,1.60,138360.80,493.62,52.65,187.83,1.40,39.28
1860,"sdb",0.00,4863.60,0.00,64.20,0.00,39422.40,614.06,12.30,191.58,1.59,10.18
1870,"sdb",0.00,5.80,0.00,1.10,0.00,55.20,50.18,0.00,1.09,0.55,0.06
1880,"sdb",0.00,14531.80,0.00,287.30,0.00,112382.40,391.17,48.33,162.56,1.18,33.99
1890,"sdb",0.00,8215.10,0.10,154.10,0.80,73124.00,474.22,26.81,184.46,1.38,21.27
1900,"sdb",0.00,6.50,0.00,1.10,0.00,60.80,55.27,0.00,0.82,0.55,0.06
1910,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.50,0.50,0.03
1920,"sdb",0.00,31051.90,0.00,705.90,0.00,254062.40,359.91,108.18,153.24,1.09,77.26
1930,"sdb",0.00,3753.20,0.00,50.50,0.00,30429.60,602.57,4.05,80.30,0.67,3.39
1940,"sdb",0.00,2.80,0.00,0.70,0.00,28.00,40.00,0.00,0.86,0.71,0.05
1950,"sdb",0.00,5932.10,0.00,87.40,0.00,41105.60,470.32,8.40,77.27,0.69,6.06
1960,"sdb",0.00,18560.00,0.00,1111.20,0.00,164420.00,147.97,72.05,66.32,0.46,51.61
1970,"sdb",0.00,3.80,0.00,1.40,0.00,41.60,29.71,0.00,0.64,0.43,0.06
1980,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.50,0.50,0.03
1990,"sdb",0.00,13349.10,0.00,227.60,0.00,108613.60,477.21,39.20,172.23,1.26,28.73
2000,"sdb",0.00,9256.50,0.00,157.00,0.00,75308.00,479.67,28.69,182.72,1.36,21.31
2010,"sdb",0.00,2.40,0.00,0.70,0.00,24.80,35.43,0.00,0.57,0.57,0.04
2020,"sdb",0.00,5492.50,0.00,81.80,0.00,38154.40,466.44,7.24,69.65,0.65,5.30
2030,"sdb",0.00,14078.50,0.00,1278.20,0.00,129293.60,101.15,53.86,43.34,0.31,39.98
2040,"sdb",0.00,4.80,0.00,1.40,0.00,49.60,35.43,0.00,0.86,0.29,0.04
2050,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.67,0.67,0.04
2060,"sdb",0.00,14807.00,0.00,239.10,0.00,120368.80,503.42,48.92,204.62,1.50,35.80
2070,"sdb",0.00,10943.50,0.00,142.50,0.00,88688.00,622.37,35.21,247.06,1.84,26.15
2080,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.50,0.50,0.03
2090,"sdb",0.00,6915.70,0.00,91.40,0.00,46808.00,512.12,10.06,102.59,1.09,9.99
2100,"sdb",0.00,12407.20,0.00,178.50,0.00,109934.40,615.88,44.46,252.92,1.99,35.47
2110,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,1.38,1.12,0.09
2120,"sdb",0.00,8053.20,0.00,135.70,0.00,65511.20,482.76,24.52,180.66,1.35,18.37
2130,"sdb",0.00,10544.90,0.00,180.90,0.00,85806.40,474.33,34.25,189.34,1.39,25.09
2140,"sdb",0.00,11626.50,0.00,700.60,0.00,98616.80,140.76,38.77,55.33,0.41,28.64
2150,"sdb",0.00,5340.80,0.00,84.10,0.00,38114.40,453.20,7.47,70.48,0.65,5.45
2160,"sdb",0.00,844.20,0.00,13.50,0.00,6164.00,456.59,1.17,188.56,1.44,1.94
2170,"sdb",0.00,21231.60,0.00,688.00,0.00,181339.20,263.57,67.76,98.75,0.71,48.74
2180,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,1.30,0.50,0.05
