Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,5,2,0,79533736,351480,17671120,0,0,3,172,0,0,0,0,99,0,0
10,3,0,0,79495952,351480,17711332,0,0,0,27033,1289,1930,0,0,99,0,0
20,2,0,0,79433680,351480,17780916,0,0,0,52,1825,3199,0,0,99,0,0
30,1,0,0,79368560,351480,17848068,0,0,0,28,1680,2479,0,0,99,0,0
40,1,0,0,79282416,351480,17928168,0,0,0,19155,1952,2733,0,0,99,0,0
50,1,0,0,79206936,351480,18009528,0,0,0,35,1886,2885,0,0,99,0,0
60,1,0,0,79100784,351480,18101920,0,0,0,18,2139,2915,0,0,99,0,0
70,1,0,0,79025024,351480,18169780,0,0,0,25562,1888,3507,0,0,99,0,0
80,2,0,0,78938128,351480,18256440,0,0,0,32,1996,2911,0,0,99,0,0
90,1,0,0,78861352,351480,18338044,0,0,0,8,1879,2829,0,0,99,0,0
100,2,0,0,78768264,351480,18419152,0,0,0,23912,2169,3007,0,0,99,0,0
110,1,0,0,78695152,351480,18493280,0,0,0,32,1968,2909,0,0,99,0,0
120,3,0,0,78628704,351480,18558948,0,0,0,11,1780,2845,0,0,99,0,0
130,1,0,0,78571568,351480,18620504,0,0,0,22029,1791,2332,0,0,99,0,0
140,2,0,0,78484896,351480,18699632,0,0,0,31,1786,2394,0,0,99,0,0
150,1,0,0,78394056,351480,18783704,0,0,0,16,2031,3354,0,0,99,0,0
160,1,0,0,78325280,351480,18858416,0,0,0,23254,2017,2169,0,0,99,0,0
170,1,0,0,78215568,351480,18942464,0,0,0,42,1945,3458,0,0,99,0,0
180,1,0,0,78150592,351480,19020624,0,0,0,14,1889,2691,0,0,99,0,0
190,1,0,0,78050944,351480,19100216,0,0,0,24294,2054,3186,0,0,99,0,0
200,1,0,0,77996752,351480,19158648,0,0,0,36,1780,3013,0,0,99,0,0
210,1,0,0,77948680,351480,19224616,0,0,0,14,1723,2506,0,0,99,0,0
220,1,0,0,77861160,351480,19293380,0,0,0,20024,1869,2410,0,0,99,0,0
230,1,0,0,77798016,351480,19355448,0,0,0,30,1644,2661,0,0,99,0,0
240,2,0,0,77704032,351480,19439944,0,0,0,21,1978,2857,0,0,99,0,0
250,2,0,0,77638432,351480,19516896,0,0,0,22656,1868,2775,0,0,99,0,0
260,1,0,0,77544656,351480,19599888,0,0,0,29,1992,2684,0,0,99,0,0
270,2,0,0,77486280,351480,19660188,0,0,0,22,1774,3216,0,0,99,0,0
280,1,0,0,77377728,351480,19753812,0,0,0,23284,2189,3211,0,0,99,0,0
290,1,0,0,77309984,351480,19830720,0,0,0,30,1883,3218,0,0,99,0,0
300,1,0,0,77239624,351480,19890644,0,0,0,13,1607,2887,0,0,99,0,0
310,2,0,0,77147088,351480,19979796,0,0,0,21954,2103,2845,0,0,99,0,0
320,2,0,0,77062472,351480,20047728,0,0,0,1181,1753,2663,0,0,99,0,0
330,1,0,0,76984528,351480,20122836,0,0,0,10,1732,2735,0,0,100,0,0
340,1,0,0,76915680,351480,20183176,0,0,0,19304,1794,2758,0,0,99,0,0
350,1,0,0,76837328,351480,20248256,0,0,0,2708,1818,3074,0,0,99,0,0
360,1,0,0,76766488,351480,20332452,0,0,0,11,1830,2814,0,0,99,0,0
370,2,0,0,76688688,351480,20406888,0,0,0,18925,2018,2960,0,0,99,0,0
380,2,0,0,76607344,351480,20483308,0,0,0,2658,1747,2483,0,0,100,0,0
390,1,0,0,76508848,351480,20576016,0,0,0,13,1994,2828,0,0,99,0,0
400,2,0,0,76448448,351480,20637048,0,0,0,20915,1695,2710,0,0,99,0,0
410,1,0,0,76357744,351480,20722680,0,0,0,2821,1810,2817,0,0,99,0,0
420,1,0,0,76266384,351480,20812912,0,0,0,16,1878,2618,0,0,99,0,0
430,2,0,0,76187712,351480,20882544,0,0,0,21149,1892,2500,0,0,99,0,0
440,1,0,0,76114584,351480,20958600,0,0,0,3658,1772,2596,0,0,100,0,0
450,1,0,0,76040704,351480,21021084,0,0,0,18,1691,2840,0,0,99,0,0
460,1,0,0,75946152,351480,21104384,0,0,0,19257,1975,2701,0,0,99,0,0
470,3,0,0,75870408,351480,21181852,0,0,0,3004,1978,3158,0,0,99,0,0
480,0,0,0,75784760,351480,21265668,0,0,0,9,1889,2476,0,0,99,0,0
490,0,0,0,75707632,351480,21341756,0,0,0,21887,1919,2407,0,0,99,0,0
500,0,0,0,75637968,351480,21420232,0,0,0,2326,1978,2492,0,0,100,0,0
510,0,0,0,75565032,351480,21492240,0,0,0,10,1743,2264,0,0,100,0,0
520,0,0,0,75479328,351480,21569852,0,0,0,20123,1952,2473,0,0,99,0,0
530,0,0,0,75416688,351480,21638500,0,0,0,2878,1754,2524,0,0,100,0,0
540,1,0,0,75321376,351480,21727464,0,0,0,10,2010,2577,0,0,99,0,0
550,0,0,0,75240608,351480,21801940,0,0,0,20495,1827,2508,0,0,99,0,0
560,0,0,0,75151512,351480,21881424,0,0,0,3113,1924,3132,0,0,99,0,0
570,0,0,0,75078112,351480,21955724,0,0,0,11,1796,2394,0,0,100,0,0
580,1,0,0,74980576,351480,22044216,0,0,0,21202,2064,2898,0,0,99,0,0
590,1,0,0,74911640,351480,22115440,0,0,0,3770,1756,2572,0,0,99,0,0
600,0,0,0,74832680,351480,22193412,0,0,0,12,1791,2492,0,0,99,0,0
610,0,0,0,74748144,351480,22264584,0,0,0,19941,1836,2652,0,0,99,0,0
620,0,0,0,74692128,351480,22337184,0,0,0,2128,1808,2310,0,0,99,0,0
630,0,0,0,74611936,351484,22412920,0,0,0,23,1728,2208,0,0,100,0,0
640,0,0,0,74543888,351484,22483872,0,0,0,19234,1919,2195,0,0,99,0,0
650,0,0,0,74464416,351484,22559760,0,0,0,3373,1952,2737,0,0,99,0,0
660,0,0,0,74390928,351484,22628876,0,0,0,22,1828,2559,0,0,99,0,0
670,0,0,0,74324784,351484,22694088,0,0,0,18164,1753,2319,0,0,99,0,0
680,0,0,0,74248624,351484,22774524,0,0,0,3580,2059,2638,0,0,99,0,0
690,0,0,0,74169376,351484,22847832,0,0,0,26,1805,3414,0,0,99,0,0
700,0,1,0,74092560,351484,22921124,0,0,0,8254,1803,2407,0,0,99,0,0
710,0,0,0,74007712,351484,22996988,0,0,0,13779,2100,3255,0,0,99,0,0
720,0,0,0,73941416,351484,23062232,0,0,0,36,1556,2801,0,0,100,0,0
730,0,0,0,73870792,351484,23138228,0,0,1,363,1894,2860,0,0,99,0,0
740,0,0,0,73791168,351484,23199804,0,0,0,21943,1818,3444,0,0,99,0,0
750,0,0,0,73714736,351484,23269724,0,0,0,128,1881,3487,0,0,99,0,0
760,0,0,0,73669880,351488,23335760,0,0,0,155,1676,2607,0,0,100,0,0
770,0,0,0,73594568,351488,23403532,0,0,0,20386,1811,2690,0,0,99,0,0
780,1,0,0,73527744,351488,23467876,0,0,0,126,1769,2689,0,0,100,0,0
790,0,0,0,73431000,351488,23544884,0,0,0,40,1839,3324,0,0,99,0,0
800,0,0,0,73358752,351488,23625732,0,0,0,21550,2127,2730,0,0,99,0,0
810,1,0,0,73280592,351488,23705880,0,0,0,22,1791,2625,0,0,99,0,0
820,0,0,0,73197744,351488,23789008,0,0,0,32,1781,2626,0,0,100,0,0
830,0,0,0,73098208,351488,23870336,0,0,0,24523,2112,3403,0,0,99,0,0
840,0,0,0,73031792,351488,23942524,0,0,0,17,1693,2823,0,0,100,0,0
850,0,0,0,72939472,351488,24029820,0,0,0,30,2018,3495,0,0,99,0,0
860,0,0,0,72853696,351488,24109992,0,0,0,25015,2000,3343,0,0,99,0,0
870,0,0,0,72765664,351488,24195628,0,0,0,19,1806,3190,0,0,99,0,0
880,0,0,0,72702144,351488,24270004,0,0,0,32,1735,2928,0,0,99,0,0
