Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1009.79,0.44,19.48,155.76,8234.19,421.20,0.19,9.75,1.03,2.06
10,"sdb",0.00,6635.36,0.00,126.87,0.00,60735.26,478.71,15.85,136.38,0.96,12.18
20,"sdb",0.00,5.20,0.00,2.30,0.00,60.00,26.09,0.00,0.00,0.00,0.00
30,"sdb",0.00,2.90,0.00,1.60,0.00,36.00,22.50,0.00,0.06,0.06,0.01
40,"sdb",0.00,4702.50,0.00,81.60,0.00,38272.80,469.03,6.39,78.32,0.69,5.66
50,"sdb",0.00,4.10,0.00,2.30,0.00,51.20,22.26,0.00,0.57,0.09,0.02
60,"sdb",0.00,2.10,0.00,1.80,0.00,31.20,17.33,0.00,0.06,0.06,0.01
70,"sdb",0.00,6279.60,0.00,107.00,0.00,51092.80,477.50,7.74,72.36,0.62,6.66
80,"sdb",0.00,4.50,0.00,2.30,0.00,54.40,23.65,0.00,0.78,0.09,0.02
90,"sdb",0.00,0.60,0.00,0.20,0.00,6.40,32.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,5873.20,0.00,101.10,0.00,47794.40,472.74,7.55,74.64,0.64,6.43
110,"sdb",0.00,4.30,0.00,2.40,0.00,53.60,22.33,0.00,0.42,0.04,0.01
120,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,5409.30,0.00,93.30,0.00,44020.80,471.82,6.89,73.83,0.67,6.23
140,"sdb",0.00,4.70,0.00,2.40,0.00,56.80,23.67,0.00,0.42,0.04,0.01
150,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,5710.00,0.00,98.10,0.00,46464.80,473.65,6.63,67.57,0.59,5.74
170,"sdb",0.00,5.70,0.00,3.30,0.00,72.00,21.82,0.00,0.39,0.12,0.04
180,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.25,0.25,0.01
190,"sdb",0.00,5966.80,0.00,102.00,0.00,48550.40,475.98,7.03,68.90,0.58,5.95
200,"sdb",0.00,5.30,0.00,3.10,0.00,67.20,21.68,0.00,0.16,0.06,0.02
