elapsed, window, total, successful, failed
10.001083, 10.001083, 22320, 22320, 0
20.00103, 9.999947, 22145, 22145, 0
30.004828, 10.003798, 23196, 22808, 388
40.002471, 9.997643, 20507, 20404, 103
50.00174, 9.999269, 21267, 21267, 0
60.00188, 10.00014, 20613, 20613, 0
70.00606, 10.00418, 22947, 22947, 0
80.0008, 9.99474, 21335, 20920, 415
90.003173, 10.002373, 21879, 21879, 0
100.004956, 10.001783, 22281, 22281, 0
110.002344, 9.997388, 23087, 23087, 0
120.003235, 10.000891, 21664, 21663, 1
130.001751, 9.998516, 21830, 21830, 0
140.003011, 10.00126, 23498, 23498, 0
150.000955, 9.997944, 23462, 23462, 0
160.004043, 10.003088, 20693, 20692, 1
170.00339, 9.999347, 22984, 22983, 1
180.002666, 9.999276, 22139, 22139, 0
190.003823, 10.001157, 22141, 22141, 0
200.008863, 10.00504, 23415, 23415, 0
210.002661, 9.993798, 23582, 23582, 0
220.001978, 9.999317, 22460, 22460, 0
230.0024, 10.000422, 23543, 23543, 0
240.00114, 9.99874, 22078, 22078, 0
250.003498, 10.002358, 21429, 21429, 0
260.004991, 10.001493, 22703, 22703, 0
270.002432, 9.997441, 22870, 22870, 0
280.002045, 9.999613, 22938, 22938, 0
290.001789, 9.999744, 23053, 23053, 0
300.003566, 10.001777, 22277, 22277, 0
310.002774, 9.999208, 21668, 21668, 0
320.002658, 9.999884, 17951, 17951, 0
330.004737, 10.002079, 22495, 22245, 250
340.002728, 9.997991, 20867, 20644, 223
350.000809, 9.998081, 22389, 22389, 0
360.004466, 10.003657, 18785, 18783, 2
370.000781, 9.996315, 18109, 17999, 110
380.001778, 10.000997, 22255, 21950, 305
390.004196, 10.002418, 22969, 22969, 0
400.001706, 9.99751, 22838, 22838, 0
410.002693, 10.000987, 21300, 21300, 0
420.001386, 9.998693, 20359, 20359, 0
430.000905, 9.999519, 20691, 20691, 0
440.002143, 10.001238, 22522, 22522, 0
450.001796, 9.999653, 20572, 20572, 0
460.001998, 10.000202, 22562, 22562, 0
470.00375, 10.001752, 20690, 20690, 0
480.002301, 9.998551, 22565, 22565, 0
490.00235, 10.000049, 21627, 21627, 0
500.001073, 9.998723, 22638, 22638, 0
510.000733, 9.99966, 21299, 21299, 0
520.002299, 10.001566, 23711, 23711, 0
530.001099, 9.9988, 20114, 20114, 0
