elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001083, 10.001083, 17738, 1565, 30920.0, 16353, 74082, 338562, 549320, 721398, 0
20.00103, 9.999947, 17749, 1641, 31427.8, 15423, 82746, 349497, 519163, 590983, 0
30.004828, 10.003798, 18557, 1678, 28363.9, 16978, 70684, 229741, 421546, 671699, 0
40.002471, 9.997643, 16368, 1693, 32847.4, 15712, 77671, 359709, 918533, 955817, 0
50.00174, 9.999269, 17048, 1558, 31792.6, 16692, 78476, 344625, 506263, 640666, 0
60.00188, 10.00014, 16508, 1627, 35235.2, 15394, 113648, 419129, 722410, 775480, 0
70.00606, 10.00418, 18462, 1778, 30083.9, 16659, 73675, 315109, 500592, 664789, 0
80.0008, 9.99474, 17013, 1668, 29570.2, 16940, 69853, 307776, 507621, 664789, 0
90.003173, 10.002373, 17331, 1618, 33280.4, 15560, 87540, 389660, 661860, 805121, 0
100.004956, 10.001783, 17842, 1531, 30890.2, 16219, 75232, 338416, 486786, 632558, 0
110.002344, 9.997388, 18463, 1529, 29691.9, 16871, 72931, 280556, 497507, 624586, 0
120.003235, 10.000891, 17327, 1693, 31580.4, 17426, 76056, 328783, 458684, 644358, 1
130.001751, 9.998516, 17516, 1829, 31143.2, 16838, 72857, 349301, 529145, 712392, 0
140.003011, 10.00126, 18824, 1535, 29082.0, 16871, 68706, 275945, 502745, 666949, 0
150.000955, 9.997944, 18898, 1777, 28492.6, 15991, 69031, 288833, 508627, 617331, 0
160.004043, 10.003088, 16559, 1562, 33113.0, 16805, 77254, 392778, 544247, 615337, 1
170.00339, 9.999347, 18359, 1562, 30331.2, 17186, 72560, 300113, 498541, 689433, 1
180.002666, 9.999276, 17774, 1568, 31177.9, 16817, 69168, 387397, 1060326, 1391736, 0
190.003823, 10.001157, 17705, 1598, 31741.7, 16741, 77331, 339810, 572565, 726997, 0
200.008863, 10.00504, 18779, 1695, 29598.3, 17452, 71049, 266184, 524761, 602030, 0
210.002661, 9.993798, 18873, 1711, 29892.4, 17159, 70501, 243129, 634856, 15693908, 0
220.001978, 9.999317, 17912, 1630, 30786.1, 16701, 73821, 330781, 478961, 585209, 0
230.0024, 10.000422, 18805, 1825, 29201.4, 17399, 68024, 280791, 481956, 634291, 0
240.00114, 9.99874, 17749, 2172, 30590.0, 18675, 65560, 306862, 531330, 599962, 0
250.003498, 10.002358, 17128, 2012, 32903.4, 18105, 74326, 359154, 516788, 680368, 0
260.004991, 10.001493, 18228, 2319, 29607.5, 18689, 64361, 280526, 563386, 705739, 0
270.002432, 9.997441, 18303, 2255, 29978.0, 19123, 65912, 287909, 521440, 605057, 0
280.002045, 9.999613, 18463, 2529, 29616.5, 18464, 65238, 277666, 509252, 686771, 0
290.001789, 9.999744, 18398, 2369, 28831.5, 19062, 64755, 217869, 507538, 607328, 0
300.003566, 10.001777, 17849, 2052, 30928.1, 18033, 69799, 308379, 485933, 697505, 0
310.002774, 9.999208, 17357, 2245, 31509.3, 18317, 69797, 334149, 536633, 692781, 0
320.002658, 9.999884, 14456, 2119, 37888.5, 18425, 133305, 408133, 495365, 563771, 0
330.004737, 10.002079, 18140, 2222, 29985.0, 19226, 65535, 270596, 492055, 646400, 0
340.002728, 9.997991, 16597, 2222, 31337.8, 18598, 65110, 346071, 674808, 739347, 0
350.000809, 9.998081, 17918, 2071, 30790.0, 18160, 65339, 331748, 648243, 998737, 0
360.004466, 10.003657, 15130, 2032, 35325.4, 18025, 70305, 464001, 727917, 763377, 1
370.000781, 9.996315, 14564, 2305, 36301.5, 18291, 71920, 457881, 822443, 865551, 0
380.001778, 10.000997, 17746, 2263, 29394.1, 19746, 65863, 205931, 495467, 589546, 0
390.004196, 10.002418, 18342, 2173, 30311.1, 18194, 67506, 295276, 506268, 644190, 0
400.001706, 9.99751, 18232, 2358, 30017.3, 18100, 66286, 311511, 546594, 673269, 0
410.002693, 10.000987, 17082, 2367, 31352.1, 19247, 65199, 308199, 871287, 950910, 0
420.001386, 9.998693, 16259, 2327, 30128.7, 17448, 67167, 327133, 512153, 634270, 0
430.000905, 9.999519, 16416, 2205, 35765.4, 19106, 65677, 449022, 1242578, 1290248, 0
440.002143, 10.001238, 18072, 2368, 30672.1, 18322, 65781, 300457, 547064, 633540, 0
450.001796, 9.999653, 16555, 2160, 32207.9, 18556, 64789, 253797, 1467542, 1498695, 0
460.001998, 10.000202, 18183, 2240, 30257.1, 18276, 67179, 273015, 513566, 711881, 0
470.00375, 10.001752, 16530, 2223, 31924.6, 18943, 67913, 329181, 723188, 1151830, 0
480.002301, 9.998551, 17983, 2225, 29778.7, 19060, 66939, 250388, 444068, 706512, 0
490.00235, 10.000049, 17211, 2176, 31069.3, 18672, 68449, 284694, 482021, 539448, 0
500.001073, 9.998723, 18174, 2364, 29020.5, 18826, 64976, 242204, 457889, 640410, 0
510.000733, 9.99966, 16974, 2163, 31817.8, 18155, 66146, 390071, 643601, 888237, 0
520.002299, 10.001566, 18930, 2178, 28683.7, 19456, 65039, 183511, 439570, 724779, 0
530.001099, 9.9988, 16194, 2173, 32686.8, 19410, 70269, 312929, 549471, 620099, 0
540.000747, 9.999648, 16823, 2050, 33068.2, 19545, 68051, 320083, 833609, 879291, 0
550.003013, 10.002266, 17991, 2255, 30106.0, 19692, 65696, 201544, 632071, 755923, 0
560.001179, 9.998166, 17864, 2164, 31869.0, 17968, 65179, 359958, 693026, 738529, 0
570.001247, 10.000068, 17243, 2186, 31046.2, 19208, 69674, 271452, 520755, 668514, 0
580.001875, 10.000628, 15463, 2284, 34230.7, 19627, 73051, 333942, 790808, 1163655, 0
590.001656, 9.999781, 15939, 2285, 32864.1, 20054, 65231, 307905, 755307, 821527, 0
600.002004, 10.000348, 19473, 3315, 27470.3, 19981, 61989, 85969, 434386, 624906, 0
610.000803, 9.998799, 18101, 2438, 29012.5, 18851, 64619, 226239, 587565, 760589, 0
620.001789, 10.000986, 18308, 2305, 29889.3, 18892, 66977, 273650, 462397, 699214, 0
630.002033, 10.000244, 14946, 2262, 35263.8, 18698, 70422, 423974, 928822, 1099004, 0
640.003155, 10.001122, 18287, 2077, 29834.4, 18948, 66188, 270751, 465071, 539886, 0
650.000771, 9.997616, 16943, 2149, 31218.1, 18974, 66189, 300741, 712775, 1196548, 0
660.002851, 10.00208, 15941, 2234, 33447.0, 18953, 67517, 331044, 1066999, 1203941, 0
670.001739, 9.998888, 18920, 2205, 28478.7, 19986, 64302, 147503, 414401, 538162, 0
680.001794, 10.000055, 18432, 2258, 28771.9, 20021, 64999, 168485, 428566, 570603, 0
690.002164, 10.00037, 17507, 2193, 31452.2, 19115, 65657, 332221, 655847, 708329, 0
700.00082, 9.998656, 16749, 2206, 30340.7, 18465, 66897, 276184, 568140, 675803, 0
710.002187, 10.001367, 16530, 2206, 34748.3, 19269, 73414, 363986, 948144, 1279610, 0
720.000747, 9.99856, 16248, 2143, 31946.9, 19881, 78167, 260396, 379133, 475628, 0
730.001781, 10.001034, 14021, 2167, 36730.5, 19246, 129417, 353564, 596467, 713253, 0
740.001839, 10.000058, 14088, 2166, 37051.3, 18809, 147128, 349239, 491160, 554874, 0
750.009349, 10.00751, 12790, 2149, 40166.1, 19193, 192012, 429554, 545410, 597168, 0
760.002909, 9.99356, 13205, 2167, 38873.2, 19254, 172529, 369127, 604810, 647858, 0
770.004757, 10.001848, 13370, 2091, 39127.6, 19112, 169089, 407333, 578331, 702738, 0
780.001019, 9.996262, 12837, 2067, 40423.0, 18019, 185759, 377991, 765378, 850421, 0
790.002091, 10.001072, 11851, 2089, 43680.2, 18860, 246792, 392333, 707994, 753522, 0
800.002833, 10.000742, 14399, 2073, 35679.7, 19204, 86259, 328356, 682506, 722639, 0
810.001734, 9.998901, 13569, 2090, 38072.1, 18993, 167040, 342441, 564404, 690494, 0
820.001787, 10.000053, 11944, 2016, 42744.8, 18881, 205037, 482995, 784961, 846764, 0
830.001743, 9.999956, 11632, 2071, 42962.2, 19396, 223596, 395227, 709791, 738825, 0
840.001876, 10.000133, 10633, 2098, 48672.7, 19651, 267102, 458070, 1012454, 1070516, 0
850.001798, 9.999922, 13199, 2187, 40627.9, 19700, 186530, 408190, 576585, 663441, 0
860.002037, 10.000239, 11962, 2033, 42471.7, 18795, 216181, 354077, 576030, 740579, 0
870.001812, 9.999775, 11234, 1934, 42877.2, 18262, 220957, 312224, 514469, 720698, 0
880.001837, 10.000025, 9696, 2159, 54326.6, 19299, 287986, 602362, 701331, 842660, 0
890.003765, 10.001928, 9444, 2049, 53866.2, 18720, 252460, 576966, 907388, 1135457, 0
900.000802, 9.997037, 6946, 2091, 66988.4, 18299, 380866, 637610, 738939, 811057, 0
910.002395, 10.001593, 8686, 2081, 58287.3, 19106, 323695, 524921, 729547, 842865, 0
920.000877, 9.998482, 7272, 2137, 67688.3, 18910, 352992, 659992, 1131793, 1182813, 0
930.00186, 10.000983, 9683, 2065, 52986.6, 18922, 253025, 442105, 604712, 947651, 0
940.001804, 9.999944, 10118, 2130, 48024.8, 18130, 232543, 397750, 789403, 810592, 0
950.001768, 9.999964, 9614, 2098, 51588.4, 18461, 228235, 485257, 1164304, 1232364, 1
960.002229, 10.000461, 10458, 1979, 48144.1, 18777, 231414, 366663, 536097, 678027, 0
970.00186, 9.999631, 9132, 2162, 53034.5, 18843, 252984, 412849, 525789, 777904, 0
980.002572, 10.000712, 9880, 2105, 49922.2, 18884, 244703, 361357, 562696, 620165, 0
990.000783, 9.998211, 9422, 2101, 49910.1, 19254, 240561, 375011, 639359, 805696, 0
1000.001747, 10.000964, 9158, 2014, 53741.4, 18398, 278593, 386605, 493470, 597466, 0
1010.002768, 10.001021, 7692, 2198, 64497.4, 19061, 312338, 588219, 1117028, 1145560, 0
1020.001857, 9.999089, 9504, 2077, 50405.5, 19209, 256426, 386905, 471102, 603346, 0
1030.005749, 10.003892, 10339, 2146, 48683.2, 18118, 242326, 380385, 586064, 677964, 0
1040.003255, 9.997506, 8133, 2177, 56761.0, 17723, 265313, 474194, 972197, 1258925, 0
1050.002352, 9.999097, 8235, 2086, 59932.4, 19168, 292914, 413049, 596007, 676749, 0
1060.000772, 9.99842, 8634, 2092, 55719.2, 17828, 277855, 487603, 791870, 841992, 0
1070.001777, 10.001005, 10292, 2079, 50001.6, 18795, 243262, 396470, 490933, 616117, 0
1080.001773, 9.999996, 8897, 2034, 54734.3, 18772, 249747, 438053, 719395, 986446, 0
1090.001804, 10.000031, 9280, 1995, 55745.7, 19341, 262521, 437884, 511661, 584487, 0
1100.001857, 10.000053, 9988, 2065, 50454.7, 18399, 250338, 399437, 517923, 576242, 0
1110.003408, 10.001551, 9639, 1894, 54912.7, 19532, 278880, 448958, 637621, 716174, 0
1120.000811, 9.997403, 11358, 2067, 43905.8, 18911, 201544, 356104, 491918, 601212, 1
1130.001792, 10.000981, 10250, 2103, 47583.8, 18970, 220807, 351656, 912647, 1045059, 1
1140.001801, 10.000009, 9485, 2191, 52126.8, 18973, 241247, 402926, 1168281, 1323213, 0
1150.002675, 10.000874, 10195, 2057, 49162.7, 19152, 235384, 363457, 484126, 649211, 0
1160.001194, 9.998519, 8642, 2034, 55267.6, 17829, 274465, 457761, 672966, 756404, 0
1170.001591, 10.000397, 9828, 2047, 51614.8, 18677, 267051, 397609, 547827, 646256, 0
1180.001815, 10.000224, 9270, 2080, 53024.6, 18732, 295024, 457528, 548460, 615780, 0
1190.001778, 9.999963, 7985, 2016, 63085.9, 17983, 333228, 572546, 886340, 984085, 0
1200.00565, 10.003872, 9312, 2089, 53166.9, 19165, 261381, 415041, 563505, 793572, 0
