elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001083, 10.001083, 4582, 3169, 20186.1, 15155, 43059, 117530, 332534, 356767, 0
20.00103, 9.999947, 4396, 3391, 17409.6, 13957, 36827, 63114, 185541, 270264, 0
30.004828, 10.003798, 4251, 3333, 26494.9, 16453, 52805, 290708, 446101, 498748, 388
40.002471, 9.997643, 4036, 3217, 23584.5, 14489, 42141, 250059, 913769, 968907, 103
50.00174, 9.999269, 4219, 3280, 19617.6, 14819, 37171, 88094, 473004, 494914, 0
60.00188, 10.00014, 4105, 3286, 19381.8, 13896, 37188, 130488, 683441, 754874, 0
70.00606, 10.00418, 4485, 3179, 18769.9, 14952, 36570, 65196, 370902, 405394, 0
80.0008, 9.99474, 3907, 3378, 26648.0, 15736, 42676, 348145, 624955, 668011, 415
90.003173, 10.002373, 4548, 3102, 19822.1, 14125, 36683, 131023, 623604, 668011, 0
100.004956, 10.001783, 4439, 3118, 17240.2, 14296, 35234, 48343, 221671, 259423, 0
110.002344, 9.997388, 4624, 3548, 17284.3, 15045, 35430, 45267, 107115, 229673, 0
120.003235, 10.000891, 4336, 3063, 20754.9, 15370, 38438, 177384, 378444, 402549, 0
130.001751, 9.998516, 4314, 3321, 19817.3, 15078, 39699, 60317, 381517, 402508, 0
140.003011, 10.00126, 4674, 3128, 17875.6, 15267, 36215, 47102, 86592, 204237, 0
150.000955, 9.997944, 4564, 3511, 16890.3, 14240, 35227, 48994, 149795, 234750, 0
160.004043, 10.003088, 4133, 3305, 18068.4, 15091, 36404, 53381, 230115, 291424, 0
170.00339, 9.999347, 4624, 3261, 17907.0, 15396, 36244, 46717, 133550, 260415, 0
180.002666, 9.999276, 4365, 3018, 18774.5, 14829, 36045, 49697, 486298, 555647, 0
190.003823, 10.001157, 4436, 3093, 18084.8, 14711, 34945, 50026, 378306, 413432, 0
200.008863, 10.00504, 4636, 3184, 17737.1, 15333, 35138, 47606, 160929, 237184, 0
210.002661, 9.993798, 4709, 3159, 17922.0, 15420, 36440, 47623, 131335, 181952, 0
220.001978, 9.999317, 4548, 3258, 18208.7, 15125, 36268, 55296, 254436, 314184, 0
230.0024, 10.000422, 4738, 3423, 18511.2, 16096, 36492, 50321, 143137, 265941, 0
240.00114, 9.99874, 4329, 4311, 21354.7, 17973, 40929, 57900, 245906, 327569, 0
250.003498, 10.002358, 4301, 3982, 21655.8, 17546, 42342, 101316, 303219, 401664, 0
260.004991, 10.001493, 4475, 3737, 21376.6, 17729, 41002, 57216, 361088, 416385, 0
270.002432, 9.997441, 4567, 4003, 20396.1, 18065, 39442, 51618, 109799, 261183, 0
280.002045, 9.999613, 4475, 4256, 19884.6, 17247, 39013, 52963, 201386, 241593, 0
