elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000495, 10.000495, 58, 3038, 365209.2, 162110, 1073923, 1618662, 1713704, 1713704, 0
20.001905, 10.00141, 24, 3920, 1090414.2, 895009, 3155158, 3160891, 3160891, 3160891, 0
30.001451, 9.999546, 28, 2544, 811443.8, 444643, 2376850, 2782615, 2782615, 2782615, 0
40.001827, 10.000376, 30, 3587, 908469.1, 755749, 2706054, 3128486, 3128486, 3128486, 0
50.001567, 9.99974, 36, 7351, 774968.5, 483902, 2296820, 3206056, 3206056, 3206056, 0
60.001449, 9.999882, 30, 5079, 757982.1, 482216, 2179615, 2494678, 2494678, 2494678, 0
70.00148, 10.000031, 41, 2483, 861720.2, 704799, 2167200, 2637663, 2637663, 2637663, 0
80.001496, 10.000016, 25, 4731, 1046946.6, 1197713, 2304878, 2440504, 2440504, 2440504, 0
90.001477, 9.999981, 40, 3148, 818941.0, 696904, 2121975, 2322521, 2322521, 2322521, 0
100.001454, 9.999977, 34, 3148, 498564.7, 421918, 1413562, 1503479, 1503479, 1503479, 0
110.003006, 10.001552, 23, 3538, 938638.0, 877553, 2104126, 2193971, 2193971, 2193971, 0
120.002812, 9.999806, 36, 3261, 955054.7, 973283, 2223211, 2781786, 2781786, 2781786, 0
130.002015, 9.999203, 25, 11802, 1153786.9, 1162699, 2382308, 2920320, 2920320, 2920320, 0
140.002068, 10.000053, 41, 4686, 830030.9, 664847, 2133699, 2251778, 2251778, 2251778, 0
150.000509, 9.998441, 40, 11074, 832043.6, 743084, 2133699, 2938598, 2938598, 2938598, 0
160.00147, 10.000961, 25, 3785, 856485.4, 737055, 2442475, 2578120, 2578120, 2578120, 0
170.001468, 9.999998, 32, 3902, 833601.5, 705550, 1861573, 2257616, 2257616, 2257616, 0
180.001467, 9.999999, 43, 2763, 887618.3, 846151, 2319808, 2597178, 2597178, 2597178, 0
190.00148, 10.000013, 29, 2884, 688742.5, 490331, 1748885, 2255510, 2255510, 2255510, 0
200.001453, 9.999973, 20, 18371, 995658.6, 982642, 1885046, 2220397, 2220397, 2220397, 0
210.001498, 10.000045, 28, 4621, 911176.7, 834952, 2422301, 2849408, 2849408, 2849408, 0
220.005492, 10.003994, 26, 9573, 1114996.8, 891171, 2450206, 2849408, 2849408, 2849408, 0
230.002731, 9.997239, 41, 2613, 669213.8, 488268, 1682136, 2539568, 2539568, 2539568, 0
240.001497, 9.998766, 28, 3422, 588673.5, 294425, 1830615, 2152533, 2152533, 2152533, 0
250.002826, 10.001329, 35, 4047, 832037.7, 744633, 1959845, 2567781, 2567781, 2567781, 0
260.001684, 9.998858, 31, 6353, 844408.9, 657841, 2550214, 3099587, 3099587, 3099587, 0
270.001493, 9.999809, 32, 5778, 807862.8, 427230, 2730399, 3745386, 3745386, 3745386, 0
280.001469, 9.999976, 31, 5103, 779945.8, 509353, 1871304, 2412940, 2412940, 2412940, 0
290.001449, 9.99998, 31, 8696, 936426.0, 819454, 1915454, 2127401, 2127401, 2127401, 0
300.001577, 10.000128, 37, 4410, 965358.0, 930122, 2122320, 2636457, 2636457, 2636457, 0
310.001672, 10.000095, 33, 3406, 840932.1, 568191, 1876127, 2759599, 2759599, 2759599, 0
320.001507, 9.999835, 33, 3485, 584610.0, 427074, 1775070, 1863143, 1863143, 1863143, 0
330.001442, 9.999935, 25, 4309, 1315810.9, 738033, 3476743, 4138274, 4138274, 4138274, 0
340.006592, 10.00515, 32, 3199, 682845.3, 529459, 2178912, 2331127, 2331127, 2331127, 0
350.002001, 9.995409, 39, 6315, 1000354.3, 758391, 2446965, 3130462, 3130462, 3130462, 0
360.001837, 9.999836, 28, 7539, 868385.4, 965822, 1684716, 3123238, 3123238, 3123238, 0
370.001472, 9.999635, 32, 2942, 737138.6, 572002, 1588215, 2316821, 2316821, 2316821, 0
380.002109, 10.000637, 32, 2854, 648331.5, 510140, 1550600, 1916653, 1916653, 1916653, 0
390.000467, 9.998358, 33, 4356, 536706.1, 357072, 1714783, 2083032, 2083032, 2083032, 0
400.001958, 10.001491, 23, 7002, 862833.5, 570938, 2928343, 3776855, 3776855, 3776855, 0
410.001559, 9.999601, 28, 2861, 856407.3, 472369, 2670997, 3776855, 3776855, 3776855, 0
420.002052, 10.000493, 29, 2771, 800662.5, 582542, 1934768, 2764576, 2764576, 2764576, 0
430.000657, 9.998605, 38, 3252, 842760.3, 652944, 2216959, 2358427, 2358427, 2358427, 0
440.001544, 10.000887, 35, 2736, 746596.9, 627118, 1549803, 1947092, 1947092, 1947092, 0
450.001813, 10.000269, 34, 3156, 731084.7, 466439, 1963477, 2625673, 2625673, 2625673, 0
460.001592, 9.999779, 24, 3513, 711000.5, 412973, 2364591, 3098575, 3098575, 3098575, 0
470.001501, 9.999909, 30, 7184, 770299.8, 546122, 2442197, 2817541, 2817541, 2817541, 0
480.001651, 10.00015, 47, 3028, 486071.4, 423691, 1299814, 1671891, 2052797, 2052797, 0
490.001662, 10.000011, 21, 2371, 725869.6, 526657, 1922129, 2123366, 2123366, 2123366, 0
500.001699, 10.000037, 36, 2501, 564949.1, 441062, 1922129, 2652240, 2652240, 2652240, 0
