elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000495, 10.000495, 856, 1930, 631201.3, 499829, 1800567, 2505783, 2843129, 3253257, 0
20.001905, 10.00141, 522, 1679, 1182641.7, 738625, 3212562, 4877635, 12718723, 13078011, 0
30.001451, 9.999546, 536, 1734, 1090174.0, 809901, 2868761, 3443607, 11979227, 14126823, 0
40.001827, 10.000376, 579, 1932, 1058483.2, 690058, 3068621, 4161685, 13387395, 14126823, 0
50.001567, 9.99974, 598, 1676, 1080943.9, 772453, 3083546, 4047132, 4603135, 6218030, 0
60.001449, 9.999882, 553, 1757, 1039689.2, 716703, 2768750, 3951551, 12541937, 14875071, 0
70.00148, 10.000031, 528, 1823, 1180987.7, 834032, 3000343, 4470093, 12136939, 14875071, 0
80.001496, 10.000016, 571, 1692, 1134581.0, 752789, 3061831, 4035887, 11795412, 12729482, 0
90.001477, 9.999981, 682, 1749, 900606.5, 577513, 2800585, 3549070, 4211965, 11048007, 0
100.001454, 9.999977, 656, 1729, 948553.1, 621284, 2650377, 3451062, 12154933, 12587327, 0
110.003006, 10.001552, 552, 2138, 1062808.2, 790266, 2940329, 3759579, 11045300, 12506028, 0
120.002812, 9.999806, 525, 1744, 1108132.6, 780224, 3238388, 4086650, 5557641, 12506028, 0
130.002015, 9.999203, 536, 1754, 1256079.2, 916027, 3330584, 3727324, 4583988, 5557641, 0
140.002068, 10.000053, 543, 1615, 1054759.3, 767009, 2993795, 3545792, 3807652, 3895182, 0
150.000509, 9.998441, 537, 1520, 1031508.0, 762484, 2840574, 3615557, 7899982, 13412751, 0
160.00147, 10.000961, 439, 1831, 1368219.0, 1037891, 3709712, 4740244, 13062279, 13062279, 0
170.001468, 9.999998, 689, 1770, 975305.6, 694499, 2887816, 3981235, 12304458, 12948805, 0
180.001467, 9.999999, 610, 1848, 969458.4, 690218, 2586568, 3944402, 12558037, 14970445, 0
190.00148, 10.000013, 579, 1756, 1079155.0, 769207, 2850448, 3611897, 12293676, 13840982, 0
200.001453, 9.999973, 505, 1814, 1096555.9, 876151, 2874056, 3600562, 4233522, 13840982, 0
210.001498, 10.000045, 567, 2065, 1143333.8, 745863, 3246201, 4527810, 11994173, 13640645, 0
220.005492, 10.003994, 468, 2065, 1188112.5, 817019, 3300019, 4013583, 11198022, 21936677, 0
230.002731, 9.997239, 685, 1595, 901599.1, 526739, 2545803, 3519942, 10814827, 10901847, 0
240.001497, 9.998766, 626, 1969, 1000864.3, 705412, 2563966, 3657712, 12064045, 12901682, 0
250.002826, 10.001329, 619, 1879, 1026580.8, 739784, 2623209, 3417787, 12721157, 13083215, 0
260.001684, 9.998858, 557, 1512, 1031977.1, 697755, 3117206, 4139781, 12712641, 14088011, 0
270.001493, 9.999809, 491, 1926, 1279469.5, 911157, 3554357, 4556364, 5022298, 12712641, 0
280.001469, 9.999976, 631, 1703, 1057517.6, 715414, 3158228, 4271566, 11508262, 12794122, 0
290.001449, 9.99998, 541, 1795, 1047046.7, 798809, 2618847, 3506924, 11508262, 12346348, 0
300.001577, 10.000128, 591, 1928, 1061125.3, 723605, 3110265, 4002157, 4787730, 4827860, 0
310.001672, 10.000095, 600, 1826, 998345.6, 622639, 2733117, 3716197, 11285455, 11944415, 0
320.001507, 9.999835, 748, 1733, 863069.4, 514831, 2440333, 3161574, 12013825, 12683456, 0
330.001442, 9.999935, 575, 1871, 1018920.8, 654911, 3106655, 4345568, 5032178, 6084707, 0
340.006592, 10.00515, 632, 1749, 989007.1, 696805, 2647135, 3533673, 11884551, 12761874, 0
350.002001, 9.995409, 580, 1824, 1004702.8, 647155, 2758146, 3839747, 12020703, 12645293, 0
360.001837, 9.999836, 525, 1867, 1174216.2, 855474, 3225545, 4216294, 11849754, 12293384, 0
370.001472, 9.999635, 667, 1678, 1004439.2, 688884, 2699425, 3802216, 11818545, 11853361, 0
380.002109, 10.000637, 661, 1759, 829256.2, 577764, 2239429, 3113310, 11285854, 11818545, 0
390.000467, 9.998358, 655, 1609, 1015081.6, 645523, 2570231, 3389367, 12256400, 12684989, 0
400.001958, 10.001491, 540, 1789, 1192947.1, 774330, 3156901, 4391981, 12469497, 12684989, 0
410.001559, 9.999601, 586, 1806, 1028465.4, 702884, 2908441, 4070828, 4912805, 5386452, 0
420.002052, 10.000493, 559, 1671, 1162130.4, 783586, 2736428, 5118860, 12124660, 13077503, 0
430.000657, 9.998605, 580, 1594, 1040657.0, 645235, 2909880, 3801374, 12799470, 13354099, 0
440.001544, 10.000887, 691, 1569, 873321.8, 585821, 2430333, 3829491, 12250396, 13017475, 0
450.001813, 10.000269, 541, 1519, 1243862.7, 767933, 3363064, 12861271, 13233690, 15070708, 0
460.001592, 9.999779, 516, 1814, 1025028.3, 632730, 3160610, 4370633, 6259663, 10241648, 0
470.001501, 9.999909, 628, 1939, 1104572.6, 656922, 3282327, 4803816, 15178777, 15551939, 0
480.001651, 10.00015, 819, 1970, 701226.3, 441892, 2060524, 2990206, 11538658, 14224442, 0
490.001662, 10.000011, 519, 1958, 1148464.0, 715742, 3238688, 4761242, 13459213, 13537682, 0
500.001699, 10.000037, 765, 1623, 853716.5, 526068, 2649261, 3721301, 12258165, 12273502, 0
510.002154, 10.000455, 619, 1950, 1038674.7, 710388, 3236150, 4354993, 10775124, 14037275, 0
520.000565, 9.998411, 661, 1375, 927305.7, 632671, 2597694, 3547411, 11550970, 13456276, 0
530.002068, 10.001503, 615, 1749, 928266.3, 587478, 2788635, 3418448, 12942359, 13456276, 0
540.000565, 9.998497, 649, 1833, 919392.2, 665885, 2498705, 3225578, 11636083, 11949471, 0
550.001467, 10.000902, 596, 1839, 1009047.0, 730115, 2688502, 3282222, 13367393, 20551769, 0
560.001661, 10.000194, 685, 1850, 934883.0, 556267, 2670484, 3788645, 13364845, 13618897, 0
570.001478, 9.999817, 561, 1629, 1056074.5, 714295, 2819564, 3645827, 12263788, 13557244, 0
580.004269, 10.002791, 566, 1593, 1032714.5, 638905, 3115266, 4104097, 5011320, 13971414, 0
590.000486, 9.996217, 489, 1684, 1398851.5, 957804, 3367842, 4368273, 13334290, 23773190, 0
600.001452, 10.000966, 646, 1817, 992066.3, 624394, 3013616, 4179213, 11278487, 23773190, 0
610.001493, 10.000041, 551, 1617, 1126078.2, 823391, 2981733, 4271134, 13037807, 13954220, 0
620.001754, 10.000261, 643, 1768, 997100.4, 707130, 2809540, 4050900, 11776323, 13954220, 0
630.001502, 9.999748, 452, 1851, 1297601.6, 933504, 3468450, 4469607, 11851560, 15733938, 0
640.001736, 10.000234, 560, 1807, 1136052.1, 815799, 3193934, 4077154, 4703947, 15733938, 0
650.001479, 9.999743, 616, 1852, 1006588.0, 637314, 3077756, 3993041, 4990985, 13885179, 0
660.001472, 9.999993, 681, 1578, 936443.2, 654650, 2825796, 3586162, 11329570, 12839082, 0
670.001881, 10.000409, 554, 1824, 1102264.7, 734372, 2946467, 3907062, 11937566, 12045419, 0
680.001738, 9.999857, 695, 1968, 866968.6, 561730, 2438132, 3332943, 11443760, 13296924, 0
690.001736, 9.999998, 615, 1877, 974256.2, 645259, 2691257, 3771332, 12545940, 12605102, 0
700.001463, 9.999727, 544, 1690, 1141252.3, 786264, 3126070, 4095456, 12385551, 12782987, 0
710.001621, 10.000158, 645, 1699, 967085.1, 675475, 2638546, 3529144, 4702884, 13065960, 0
720.001753, 10.000132, 584, 1699, 1035831.9, 721408, 2837978, 3556189, 10811894, 13065960, 0
730.001509, 9.999756, 733, 1865, 878457.2, 573997, 2441797, 3460722, 11782553, 12116171, 0
740.001667, 10.000158, 672, 1862, 955577.8, 635153, 2620356, 3643670, 12096615, 12628238, 0
750.001495, 9.999828, 632, 1935, 912391.0, 624626, 2846455, 3471485, 4723842, 5171818, 0
760.00158, 10.000085, 577, 1827, 1006577.3, 724246, 2679020, 3840885, 11737229, 12258874, 0
770.002676, 10.001096, 603, 1594, 1064088.5, 712468, 2940004, 3954545, 11812960, 12882754, 0
780.001459, 9.998783, 547, 1620, 1080675.7, 752770, 2936819, 3950663, 5260635, 12048386, 0
790.005542, 10.004083, 566, 1909, 1033777.7, 700530, 2925897, 3699678, 4634440, 11841140, 0
800.001487, 9.995945, 558, 1717, 1134720.4, 912244, 3113192, 4104349, 11352595, 12202888, 0
810.001475, 9.999988, 590, 1788, 1049748.1, 779388, 2942590, 3913758, 11617958, 11742295, 0
820.001991, 10.000516, 579, 1749, 1139701.3, 772712, 3136736, 4193242, 10788492, 11906379, 0
830.0019, 9.999909, 584, 1786, 1024669.9, 696994, 2792345, 3489532, 11074344, 12642330, 0
840.00153, 9.99963, 715, 1764, 871159.7, 567578, 2597369, 3227655, 3548158, 3586677, 0
850.001498, 9.999968, 562, 1676, 1097899.0, 763349, 3209501, 3943760, 4478982, 12392134, 0
860.001494, 9.999996, 629, 1871, 959638.1, 674868, 2526932, 3312297, 11457739, 11880687, 0
870.001742, 10.000248, 618, 1813, 996132.1, 748080, 2579418, 3347589, 11457739, 12563561, 0
880.001473, 9.999731, 761, 2170, 832511.1, 623261, 2273270, 2788360, 3367521, 12133831, 0
890.001583, 10.00011, 619, 1841, 1031473.6, 756426, 2502520, 3307812, 11515623, 14063261, 0
900.001552, 9.999969, 609, 1868, 1045172.8, 686720, 2828119, 3469225, 13149809, 14063261, 0
910.0018, 10.000248, 574, 1983, 990412.0, 691152, 2655029, 3442437, 12076063, 12507889, 0
920.001745, 9.999945, 724, 1794, 936132.2, 686228, 2525796, 3274827, 12576063, 13272740, 0
930.001579, 9.999834, 642, 1853, 949290.1, 582835, 3086523, 4278272, 12203226, 12366770, 0
940.001651, 10.000072, 664, 1821, 862236.7, 577707, 2514390, 3334363, 4462485, 12375059, 0
950.00148, 9.999829, 582, 1791, 1025416.5, 740349, 2705899, 3634938, 12375059, 13039908, 0
960.001818, 10.000338, 567, 1878, 1090673.3, 783492, 2827306, 3656298, 11153380, 13005285, 0
970.001548, 9.99973, 526, 1655, 1159562.8, 913940, 2845582, 3730549, 4596512, 12816652, 0
980.001504, 9.999956, 678, 1588, 994687.7, 693773, 2784183, 3771832, 10946054, 14228237, 0
990.001446, 9.999942, 562, 1905, 1005396.5, 721235, 2678123, 3808101, 11648800, 11841789, 0
1000.001489, 10.000043, 567, 1832, 1140230.3, 869344, 2968560, 4019147, 11388256, 11691319, 0
1010.001473, 9.999984, 631, 1778, 961833.0, 698271, 2572783, 3436428, 11142381, 11993302, 0
1020.001485, 10.000012, 689, 1886, 934189.7, 625607, 2618169, 3511128, 11771548, 13263129, 0
1030.001481, 9.999996, 645, 1934, 935040.9, 694079, 2656224, 4014157, 11747348, 12684618, 0
1040.001457, 9.999976, 553, 1758, 1096539.0, 726275, 3151720, 4276774, 10948608, 13997237, 0
1050.001892, 10.000435, 719, 1935, 817572.7, 566458, 2218739, 2779588, 3275518, 11406018, 0
1060.001803, 9.999911, 670, 1791, 1003516.9, 683403, 2707759, 3739832, 11658356, 12169311, 0
1070.001512, 9.999709, 682, 1854, 875978.6, 538137, 2550721, 3239390, 12645672, 13390938, 0
1080.001496, 9.999984, 673, 1720, 883196.8, 579755, 2411035, 3422370, 11975857, 12037207, 0
1090.001498, 10.000002, 617, 1851, 1041398.5, 707947, 2739956, 3455247, 12216163, 13057964, 0
1100.001748, 10.00025, 555, 1731, 1097980.3, 717333, 3045229, 4233335, 11894843, 12749381, 0
1110.001525, 9.999777, 680, 1819, 917962.0, 652004, 2902923, 3774370, 4591964, 4908672, 0
1120.001531, 10.000006, 597, 1666, 1036127.8, 734973, 2908833, 3618567, 11540193, 12637889, 0
1130.001444, 9.999913, 669, 1797, 952370.9, 653441, 2622856, 3473332, 11503243, 13919204, 0
1140.001787, 10.000343, 572, 1664, 989901.4, 731018, 2676870, 3683466, 10973926, 12671336, 0
1150.001574, 9.999787, 641, 1741, 990849.0, 704464, 2835419, 4079392, 11395513, 11667991, 0
1160.001484, 9.99991, 769, 1742, 798305.3, 493710, 2568619, 3580352, 6183202, 11237149, 0
1170.002634, 10.00115, 680, 1560, 877458.1, 522931, 2536627, 3550775, 11975345, 12519014, 0
1180.001497, 9.998863, 656, 2008, 956435.2, 636666, 2744534, 3647188, 11595483, 12847004, 0
1190.001485, 9.999988, 583, 1871, 1035655.4, 728066, 2869899, 3642127, 13317745, 14039763, 0
1200.001458, 9.999973, 487, 1701, 1293149.3, 914805, 3525239, 4292057, 5240476, 13902907, 0
1210.001686, 10.000228, 585, 1593, 1028649.6, 684597, 3028420, 3955423, 4964533, 12496537, 0
1220.001491, 9.999805, 525, 1679, 1145006.0, 811850, 3109007, 3936253, 5009453, 11968084, 0
1230.001495, 10.000004, 745, 1915, 868130.4, 579348, 2258098, 3574301, 12076148, 12082979, 0
1240.001466, 9.999971, 652, 1703, 905907.8, 707490, 2582886, 3146557, 11653808, 12457758, 0
1250.001605, 10.000139, 637, 1609, 917487.2, 679322, 2590849, 3142137, 3762292, 10969186, 0
1260.001525, 9.99992, 652, 1774, 919401.1, 683719, 2488042, 3354638, 11551260, 12350803, 0
1270.001741, 10.000216, 705, 1967, 901896.6, 564729, 2650412, 3432861, 14288766, 14441540, 0
