elapsed, window, total, successful, failed
10.000502, 10.000502, 0, 0, 0
20.001566, 10.001064, 0, 0, 0
30.001512, 9.999946, 16, 16, 0
40.001524, 10.000012, 0, 0, 0
50.001562, 10.000038, 0, 0, 0
60.001501, 9.999939, 16, 16, 0
70.001527, 10.000026, 1, 1, 0
80.00153, 10.000003, 0, 0, 0
90.001526, 9.999996, 16, 16, 0
100.001522, 9.999996, 0, 0, 0
110.001542, 10.00002, 0, 0, 0
120.00151, 9.999968, 16, 16, 0
130.001537, 10.000027, 0, 0, 0
140.00153, 9.999993, 1, 1, 0
150.001557, 10.000027, 0, 0, 0
160.001511, 9.999954, 16, 16, 0
170.001588, 10.000077, 0, 0, 0
180.001562, 9.999974, 3, 3, 0
190.001505, 9.999943, 13, 13, 0
200.001537, 10.000032, 3, 3, 0
210.001537, 10.0, 0, 0, 0
220.001549, 10.000012, 2, 2, 0
230.00151, 9.999961, 15, 15, 0
240.001531, 10.000021, 1, 1, 0
250.001612, 10.000081, 0, 0, 0
260.001521, 9.999909, 16, 16, 0
270.001538, 10.000017, 0, 0, 0
280.001555, 10.000017, 1, 1, 0
290.00154, 9.999985, 1, 1, 0
300.001509, 9.999969, 15, 15, 0
310.001555, 10.000046, 0, 0, 0
320.001557, 10.000002, 0, 0, 0
330.001514, 9.999957, 1, 1, 0
340.001516, 10.000002, 15, 15, 0
350.001555, 10.000039, 1, 1, 0
360.00154, 9.999985, 1, 1, 0
370.001535, 9.999995, 1, 1, 0
380.001508, 9.999973, 16, 16, 0
390.001524, 10.000016, 0, 0, 0
400.001553, 10.000029, 0, 0, 0
410.001557, 10.000004, 2, 2, 0
420.001519, 9.999962, 14, 14, 0
430.00151, 9.999991, 4, 4, 0
440.001552, 10.000042, 0, 0, 0
450.001558, 10.000006, 0, 0, 0
460.001564, 10.000006, 0, 0, 0
470.001557, 9.999993, 3, 3, 0
480.001513, 9.999956, 14, 14, 0
490.001572, 10.000059, 2, 2, 0
500.001552, 9.99998, 0, 0, 0
510.001558, 10.000006, 0, 0, 0
520.001567, 10.000009, 1, 1, 0
530.001511, 9.999944, 9, 9, 0
540.001547, 10.000036, 7, 7, 0
550.001564, 10.000017, 4, 4, 0
560.001548, 9.999984, 2, 2, 0
570.001562, 10.000014, 5, 5, 0
580.001529, 9.999967, 8, 8, 0
590.001552, 10.000023, 2, 2, 0
600.001548, 9.999996, 6, 6, 0
610.001514, 9.999966, 10, 10, 0
620.001547, 10.000033, 0, 0, 0
630.001552, 10.000005, 6, 6, 0
640.001565, 10.000013, 0, 0, 0
650.001556, 9.999991, 6, 6, 0
660.001508, 9.999952, 12, 12, 0
670.001552, 10.000044, 0, 0, 0
680.001554, 10.000002, 0, 0, 0
690.001516, 9.999962, 0, 0, 0
700.001513, 9.999997, 4, 4, 0
710.001519, 10.000006, 12, 12, 0
720.001503, 9.999984, 5, 5, 0
730.001558, 10.000055, 1, 1, 0
740.001562, 10.000004, 1, 1, 0
750.001547, 9.999985, 0, 0, 0
760.001517, 9.99997, 5, 5, 0
770.001512, 9.999995, 11, 11, 0
780.001553, 10.000041, 0, 0, 0
790.001556, 10.000003, 0, 0, 0
800.001558, 10.000002, 3, 3, 0
810.001577, 10.000019, 0, 0, 0
820.001557, 9.99998, 1, 1, 0
830.001519, 9.999962, 15, 15, 0
840.001518, 9.999999, 3, 3, 0
850.001529, 10.000011, 1, 1, 0
860.001568, 10.000039, 0, 0, 0
870.001567, 9.999999, 4, 4, 0
880.001524, 9.999957, 13, 13, 0
890.001557, 10.000033, 3, 3, 0
900.001554, 9.999997, 1, 1, 0
910.001553, 9.999999, 0, 0, 0
920.001553, 10.0, 0, 0, 0
930.001555, 10.000002, 3, 3, 0
940.001554, 9.999999, 5, 5, 0
950.001532, 9.999978, 8, 8, 0
960.001543, 10.000011, 0, 0, 0
970.00152, 9.999977, 8, 8, 0
980.00156, 10.00004, 0, 0, 0
990.00152, 9.99996, 2, 2, 0
1000.001573, 10.000053, 6, 6, 0
1010.00157, 9.999997, 8, 8, 0
1020.001533, 9.999963, 1, 1, 0
1030.001531, 9.999998, 7, 7, 0
1040.001579, 10.000048, 2, 2, 0
1050.001523, 9.999944, 7, 7, 0
1060.001674, 10.000151, 7, 7, 0
1070.00316, 10.001486, 1, 1, 0
1080.000544, 9.997384, 2, 2, 0
1090.003728, 10.003184, 5, 5, 0
1100.002028, 9.9983, 3, 3, 0
1110.001567, 9.999539, 6, 6, 0
1120.00152, 9.999953, 5, 5, 0
1130.001569, 10.000049, 4, 4, 0
1140.001523, 9.999954, 9, 9, 0
1150.001556, 10.000033, 2, 2, 0
1160.001557, 10.000001, 7, 7, 0
1170.003723, 10.002166, 2, 2, 0
1180.002456, 9.998733, 1, 1, 0
1190.000691, 9.998235, 1, 1, 0
1197.922568, 7.921877, 1, 1, 0
