elapsed, window, total, successful, failed
10.00056, 10.00056, 76732, 76732, 0
20.001543, 10.000983, 72886, 72886, 0
30.001554, 10.000011, 75517, 75517, 0
40.001552, 9.999998, 66436, 66436, 0
50.001562, 10.00001, 74467, 74467, 0
60.001558, 9.999996, 69279, 69279, 0
70.001555, 9.999997, 69479, 69479, 0
80.001553, 9.999998, 74331, 74331, 0
90.001553, 10.0, 73809, 73809, 0
100.001535, 9.999982, 72867, 72867, 0
110.001553, 10.000018, 75199, 75199, 0
120.001553, 10.0, 71062, 71062, 0
130.001583, 10.00003, 75947, 75947, 0
138.031081, 8.029498, 51989, 51989, 0
