elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00056, 10.00056, 76732, 88, 120.1, 117, 127, 135, 185, 123364, 0
20.001543, 10.000983, 72886, 70, 123.5, 117, 153, 173, 384, 18665, 0
30.001554, 10.000011, 75517, 72, 121.8, 117, 147, 168, 467, 23360, 0
40.001552, 9.999998, 66436, 69, 135.1, 127, 167, 185, 751, 96340, 0
50.001562, 10.00001, 74467, 70, 122.1, 117, 146, 168, 501, 52812, 0
60.001558, 9.999996, 69279, 68, 129.1, 121, 162, 175, 415, 13091, 0
70.001555, 9.999997, 69479, 70, 129.4, 118, 155, 173, 769, 291088, 0
80.001553, 9.999998, 74331, 72, 122.0, 117, 145, 165, 393, 31448, 0
90.001553, 10.0, 73809, 69, 123.4, 117, 149, 171, 662, 103862, 0
100.001535, 9.999982, 72867, 69, 123.4, 117, 150, 172, 728, 48930, 0
110.001553, 10.000018, 75199, 71, 123.1, 117, 151, 171, 541, 48930, 0
120.001553, 10.0, 71062, 70, 125.8, 119, 157, 174, 431, 13154, 0
130.001583, 10.00003, 75947, 70, 118.9, 117, 129, 141, 602, 14447, 0
138.031081, 8.029498, 51989, 70, 131.5, 121, 162, 178, 564, 239966, 0
