Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,352,97627328,206844,347376,0,0,0,139,1,0,0,0,99,0,0
10,1,0,352,97613472,206844,347408,0,0,1,8556,493,593,0,0,100,0,0
20,2,0,352,97607056,206844,347448,0,0,0,149,305,369,0,0,100,0,0
30,2,0,352,97268640,206852,462080,0,0,0,52,1859,625,0,0,99,0,0
40,1,0,352,93158360,206868,4172356,0,0,0,32,48075,9391,8,4,87,0,0
50,2,0,352,88504728,206884,8732480,0,0,0,11,60250,10933,11,5,84,0,0
60,6,1,352,83788592,206896,13108536,0,0,2,141875,72711,12029,11,7,80,2,0
70,6,2,352,80373128,206948,16406296,0,0,1,183318,62949,16215,8,6,81,4,0
80,0,1,352,77778400,206968,19017152,0,0,2,172742,53524,13238,8,5,83,4,0
90,4,1,352,74021792,206988,22740232,0,0,0,183489,50128,10715,9,6,82,3,0
100,3,1,352,69769296,207008,26472540,0,0,0,170538,67710,13894,9,6,81,4,0
110,0,2,352,66671628,207032,29595000,0,0,0,187169,56622,16799,8,6,83,4,0
120,3,1,352,64357240,207064,31747280,0,0,0,181631,45848,12923,5,5,86,4,0
130,2,1,352,63697408,207088,32624136,0,0,0,176403,33439,10569,3,3,88,5,0
140,0,1,352,63999380,207108,32624184,0,0,0,179769,13000,10497,1,2,92,5,0
150,2,1,352,64146200,207128,32624248,0,0,1,174422,34987,9431,1,2,92,4,0
160,0,1,352,64217448,207144,32655072,0,0,0,183130,49758,11567,2,3,91,4,0
170,1,1,352,64163456,207160,32679336,0,0,3,172090,24974,8259,2,3,92,4,0
180,1,1,352,64245868,207176,32684536,0,0,1,179968,22921,9742,1,2,92,4,0
190,1,1,352,63976264,207196,32758068,0,0,1,167418,27198,9600,2,3,91,4,0
200,1,1,352,64141296,207212,32791024,0,0,0,177875,24852,7311,2,2,92,4,0
210,3,0,352,63957352,207228,32893516,0,0,0,171812,26200,11086,2,2,91,4,0
220,2,1,352,63987508,207244,32893608,0,0,1,174620,26834,8333,2,2,92,4,0
230,2,1,352,62090684,207260,34410424,0,0,0,179321,39491,11911,5,3,88,4,0
240,5,0,352,61982296,207276,34634112,0,0,0,94486,32227,12438,3,2,92,3,0
250,3,2,352,58214340,207284,37820628,0,0,0,170136,64271,11889,8,5,84,3,0
260,5,2,352,55253552,207300,40794536,0,0,0,88689,56233,10048,7,4,87,2,0
270,2,2,352,52660648,207320,43035940,0,0,1,182150,46878,13308,6,4,85,4,0
280,6,2,352,48879080,207344,46825792,0,0,0,170633,58785,12979,9,6,82,4,0
290,3,1,352,45247844,207364,50256804,0,0,0,153210,55684,12415,9,5,82,4,0
300,6,1,352,43378244,207380,52213844,0,0,0,181140,44711,10387,5,4,87,4,0
310,3,2,352,42074016,207396,53475344,0,0,1,172998,44187,10400,4,3,89,4,0
320,5,1,352,39764244,207412,55559864,0,0,0,168568,61464,13913,6,4,85,4,0
330,4,1,352,38965760,207428,56516944,0,0,0,174962,34643,14960,3,3,89,5,0
340,5,1,352,39184396,207444,56518416,0,0,0,176529,48118,9654,2,3,91,4,0
350,3,1,352,39420516,207464,56533864,0,0,0,91489,26806,6893,2,2,93,2,0
360,3,2,352,39656092,207472,56533960,0,0,0,178022,19573,10701,1,2,93,4,0
370,3,1,352,37858160,207496,57788940,0,0,0,174754,42391,13407,4,3,88,4,0
380,7,1,352,35724924,207520,59812264,0,0,1,170458,48106,12686,5,4,86,4,0
390,2,0,352,34122416,207540,61431460,0,0,1,132783,41706,12055,5,3,89,3,0
400,2,2,352,30711636,207552,64222752,0,0,1,137187,56499,12950,8,4,85,3,0
410,3,1,352,27816188,207576,67111504,0,0,1,172416,52214,11977,8,5,83,4,0
420,1,2,352,25660552,207588,69357264,0,0,2,172412,58338,15065,7,5,84,4,0
430,3,1,352,22584464,207612,72256192,0,0,0,108085,60363,12180,8,5,85,2,0
440,7,2,352,19600644,207624,75196680,0,0,0,174655,54884,12584,8,5,83,4,0
450,2,2,352,16100916,207644,78590208,0,0,0,173025,63619,16186,9,6,82,4,0
460,3,1,352,13613044,207660,81092216,0,0,0,170476,48318,12650,6,5,85,4,0
470,4,1,352,11019388,207676,83688944,0,0,2,176988,48567,15464,7,5,84,5,0
480,5,1,352,11322356,207696,83715248,0,0,1,172859,23289,7015,1,2,92,4,0
490,3,2,352,11529492,207716,83746056,0,0,2,151685,17102,9395,1,2,92,4,0
500,6,1,352,8839656,207736,86162960,0,0,0,174312,39377,13754,6,4,85,4,0
510,4,1,352,6618012,207756,88277280,0,0,1,169952,34693,11394,5,4,87,4,0
520,2,2,352,6751880,207772,88405504,0,0,0,179008,7615,5580,1,1,94,4,0
530,2,1,352,6737220,207788,88458736,0,0,1,172793,5474,8781,1,1,94,4,0
