Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:15:56        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:16:06        all      0.13      0.00      0.10      0.04      0.00      0.00      0.00      0.00     99.73
17:16:06          0      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
17:16:06          1      0.10      0.00      0.50      1.00      0.00      0.00      0.10      0.00     98.30
17:16:06          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:16:06          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:16:06         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:16:06         14      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:16:06         15      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
17:16:06         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:16:06         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:16:06         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:06         23      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:16:16        all      0.12      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.80
17:16:16          0      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
17:16:16          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:16:16          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
