Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	10/23/14 	_x86_64_	(24 CPU)

09:36:39        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:36:49        all      0.05      0.00      0.03      0.06      0.00      0.00      0.00      0.00     99.85
09:36:49          0      0.70      0.00      0.50      1.21      0.00      0.00      0.00      0.00     97.59
09:36:49          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:36:49          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49         14      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
09:36:49         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:36:49         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:49         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:49         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59        all      0.05      0.00      0.02      0.02      0.00      0.00      0.00      0.00     99.91
09:36:59          0      0.70      0.00      0.20      0.60      0.00      0.00      0.10      0.00     98.40
09:36:59          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59         12      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:36:59         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:36:59         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:37:09        all      0.05      0.00      0.01      0.00      0.00      0.00      0.00      0.00     99.94
09:37:09          0      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
09:37:09          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
