Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,2,5740,97412912,252960,416784,0,0,0,33,0,0,0,0,100,0,0
10,1,0,5740,97399424,252964,416860,0,0,1,11916,172,499,0,0,100,0,0
20,1,0,5740,97388672,252964,416900,0,0,0,5552,92,503,0,0,100,0,0
30,2,0,5740,97390176,252972,416944,0,0,0,82,84,416,0,0,100,0,0
40,2,0,5740,97390952,252972,416984,0,0,0,135,88,445,0,0,100,0,0
50,2,0,5740,97391696,252972,417028,0,0,0,2,110,489,0,0,100,0,0
60,1,0,5740,97391952,252972,417068,0,0,0,3,82,394,0,0,100,0,0
70,2,0,5740,97391720,252972,417112,0,0,0,22,94,1181,0,0,100,0,0
80,1,0,5740,97391616,252972,417160,0,0,0,3,83,652,0,0,100,0,0
90,1,0,5740,97391264,252972,417200,0,0,0,2,88,962,0,0,100,0,0
100,1,0,5740,97391392,252972,417244,0,0,0,15,80,395,0,0,100,0,0
110,1,0,5740,97390776,252972,417284,0,0,0,5,96,398,0,0,100,0,0
120,1,0,5740,97390280,252972,417328,0,0,0,2,92,474,0,0,100,0,0
130,1,0,5740,97391152,252972,417368,0,0,0,15,88,398,0,0,100,0,0
140,1,0,5740,97390496,252972,417412,0,0,0,3,96,507,0,0,100,0,0
150,1,0,5740,97391000,252972,417460,0,0,0,4,88,117,0,0,100,0,0
160,1,0,5740,97390528,252972,417500,0,0,0,15,92,531,0,0,100,0,0
170,2,0,5740,97390944,252972,417544,0,0,0,2,101,503,0,0,100,0,0
180,1,0,5740,97390976,252972,417584,0,0,0,3,87,476,0,0,100,0,0
190,2,0,5740,97390384,252972,417628,0,0,0,17,100,450,0,0,100,0,0
200,2,0,5740,97390416,252972,417668,0,0,0,3,91,543,0,0,100,0,0
210,2,0,5740,97390656,252972,417720,0,0,0,8,105,498,0,0,100,0,0
220,2,0,5740,97390336,252972,417772,0,0,0,16,93,476,0,0,100,0,0
230,1,0,5740,97390128,252972,417812,0,0,0,7,98,317,0,0,100,0,0
240,1,0,5740,97390016,252972,417852,0,0,0,2,96,564,0,0,100,0,0
250,1,0,5740,97390032,252972,417896,0,0,0,16,98,371,0,0,100,0,0
260,1,0,5740,97390904,252972,417940,0,0,0,3,94,537,0,0,100,0,0
270,1,0,5740,97390664,252972,417980,0,0,0,4,96,336,0,0,100,0,0
280,1,0,5740,97390128,252972,418028,0,0,0,16,94,347,0,0,100,0,0
290,1,0,5740,97390080,252972,418068,0,0,0,2,104,350,0,0,100,0,0
300,1,0,5740,97389696,252972,418112,0,0,0,4,92,371,0,0,100,0,0
310,1,0,5740,97390368,252972,418156,0,0,0,16,99,501,0,0,100,0,0
320,1,0,5740,97389704,252972,418200,0,0,0,4,95,357,0,0,100,0,0
330,2,0,5740,97389872,252972,418240,0,0,0,2,85,577,0,0,100,0,0
340,1,0,5740,97390048,252972,418280,0,0,0,18,91,308,0,0,100,0,0
350,1,0,5740,97390216,252972,418328,0,0,0,2,92,314,0,0,100,0,0
360,1,0,5740,97390376,252972,418368,0,0,0,2,91,362,0,0,100,0,0
370,1,0,5740,97390184,252972,418416,0,0,0,16,96,348,0,0,100,0,0
380,1,0,5740,97389864,252972,418456,0,0,0,4,82,297,0,0,100,0,0
390,1,0,5740,97389664,252972,418504,0,0,0,3,88,292,0,0,100,0,0
400,2,0,5740,97390200,252972,418544,0,0,0,16,78,279,0,0,100,0,0
410,1,0,5740,97390008,252972,418584,0,0,0,2,94,361,0,0,100,0,0
420,1,0,5740,97390304,252972,418632,0,0,0,4,86,323,0,0,100,0,0
430,1,0,5740,97390256,252972,418672,0,0,0,16,92,303,0,0,100,0,0
440,0,0,5740,97389560,252972,418712,0,0,0,3,84,275,0,0,100,0,0
450,1,0,5740,97389600,252972,418756,0,0,0,2,78,294,0,0,100,0,0
460,0,0,5740,97389520,252972,418804,0,0,0,18,92,324,0,0,100,0,0
470,0,0,5740,97389696,252972,418844,0,0,0,2,96,270,0,0,100,0,0
480,0,0,5740,97389608,252972,418884,0,0,0,2,94,310,0,0,100,0,0
490,0,0,5740,97389760,252972,418932,0,0,0,16,87,266,0,0,100,0,0
500,1,0,5740,97389552,252972,418972,0,0,0,5,88,295,0,0,100,0,0
510,0,0,5740,97389456,252972,419012,0,0,0,2,88,448,0,0,100,0,0
520,0,0,5740,97389224,252972,419056,0,0,0,16,86,275,0,0,100,0,0
530,0,0,5740,97389256,252972,419104,0,0,0,4,106,857,0,0,100,0,0
540,0,0,5740,97388912,252972,419144,0,0,0,5,87,466,0,0,100,0,0
550,0,0,5740,97389168,252972,419184,0,0,0,16,94,358,0,0,100,0,0
560,0,0,5740,97388688,252972,419228,0,0,0,3,89,445,0,0,100,0,0
570,0,0,5740,97388840,252972,419272,0,0,0,2,90,394,0,0,100,0,0
580,0,0,5740,97388248,252972,419312,0,0,0,18,105,466,0,0,100,0,0
590,0,0,5740,97388880,252972,419360,0,0,0,2,89,256,0,0,100,0,0
600,1,0,5740,97389248,252972,419396,0,0,0,3,87,198,0,0,100,0,0
610,0,0,5740,97388392,252972,419444,0,0,0,16,79,175,0,0,100,0,0
620,0,0,5740,97386352,252972,419488,0,0,0,5,83,177,0,0,100,0,0
