Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,178.00,0.08,2.65,19.33,1445.20,535.69,0.13,49.09,1.58,0.43
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8.80,0.00,3.30,0.00,96.80,29.33,0.00,0.97,0.06,0.02
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
270,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
280,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
290,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
300,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
320,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
330,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
340,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
350,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
360,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
370,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
380,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
400,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
410,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
420,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
430,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
440,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
450,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
460,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
470,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
480,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
490,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
500,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
510,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
520,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
530,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
540,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
560,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
570,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
580,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
590,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
600,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
610,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
620,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
630,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
640,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
650,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
660,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
670,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
680,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
690,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
700,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
710,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
720,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
730,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
740,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
750,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
760,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
770,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
780,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
790,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
800,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.67,2.58,0.31
810,"sdb",0.00,1563.80,0.00,14.40,0.00,6275.20,435.78,0.53,17.64,0.57,0.82
820,"sdb",0.00,36334.90,0.20,499.10,1.60,292932.80,586.69,132.67,261.10,2.00,100.00
830,"sdb",0.00,34122.70,0.10,432.50,0.80,276055.20,638.13,142.02,329.05,2.31,100.00
840,"sdb",0.00,33374.10,0.20,421.20,1.60,268810.40,637.90,140.07,332.40,2.37,100.00
850,"sdb",0.00,34161.70,0.10,434.10,0.80,277314.40,638.68,140.34,322.45,2.30,100.01
860,"sdb",0.00,32804.90,0.10,424.70,0.80,266417.60,627.16,139.16,325.46,2.35,99.99
870,"sdb",0.00,34441.00,0.00,438.60,0.00,278438.40,634.83,139.39,320.17,2.28,100.00
880,"sdb",0.00,33456.60,0.20,425.40,1.60,271465.60,637.85,140.90,331.28,2.35,100.01
890,"sdb",0.00,32406.10,0.20,419.80,1.60,262624.00,625.30,141.27,335.83,2.38,100.00
900,"sdb",0.00,34303.80,0.00,441.20,0.00,277362.40,628.65,140.82,319.78,2.27,99.99
910,"sdb",0.00,33608.10,0.20,434.80,1.60,274628.80,631.33,138.77,318.97,2.30,100.00
920,"sdb",0.00,34582.30,0.00,440.90,0.00,277584.00,629.58,139.34,315.75,2.27,100.01
930,"sdb",0.00,31875.70,0.00,407.50,0.00,259213.60,636.11,143.15,351.50,2.45,100.00
940,"sdb",0.00,34914.80,0.00,442.20,0.00,282114.40,637.98,140.53,318.00,2.26,100.00
950,"sdb",0.00,34187.10,0.00,436.20,0.00,278612.80,638.73,143.07,327.43,2.29,100.01
960,"sdb",0.00,31814.80,0.00,409.20,0.00,261167.20,638.24,139.87,343.01,2.44,99.99
970,"sdb",0.00,35388.20,0.10,441.50,0.80,281808.80,638.16,140.62,317.82,2.26,100.01
980,"sdb",0.00,33073.20,0.20,421.80,1.60,268655.20,636.63,141.92,336.40,2.37,100.00
990,"sdb",0.00,33147.50,0.10,423.20,0.80,267896.00,632.88,137.52,322.85,2.36,100.00
1000,"sdb",0.00,34267.70,0.10,434.00,0.80,277145.60,638.44,140.26,324.89,2.30,100.01
1010,"sdb",0.00,33765.20,0.00,428.80,0.00,273839.20,638.62,143.06,333.36,2.33,100.00
1020,"sdb",0.00,33135.40,0.00,424.50,0.00,269912.00,635.84,143.98,339.15,2.36,100.01
1030,"sdb",0.00,31682.80,0.10,406.20,0.80,256466.40,631.23,144.64,355.84,2.46,100.00
1040,"sdb",0.00,33691.30,0.00,433.20,0.00,271648.80,627.07,140.62,325.00,2.31,100.00
1050,"sdb",0.00,33392.00,0.00,430.40,0.00,271212.00,630.14,141.53,328.59,2.32,100.00
1060,"sdb",0.00,31836.30,0.10,409.60,0.80,258725.60,631.50,138.79,339.03,2.44,100.00
1070,"sdb",0.00,33360.60,0.10,423.00,0.80,270124.80,638.44,140.05,330.65,2.36,100.00
1080,"sdb",0.00,32237.40,0.20,409.70,1.60,261143.20,637.09,139.16,339.48,2.44,100.00
1090,"sdb",0.00,33342.60,0.10,424.90,0.80,269632.80,634.43,135.54,319.02,2.35,99.99
1100,"sdb",0.00,33533.50,0.00,425.40,0.00,271028.80,637.12,143.11,336.15,2.35,100.01
1110,"sdb",0.00,31379.20,0.10,398.90,0.80,254649.60,638.22,139.49,349.90,2.51,100.00
1120,"sdb",0.00,33484.90,0.00,424.60,0.00,271230.40,638.79,143.17,337.24,2.36,100.00
1130,"sdb",0.00,32220.80,0.10,410.70,0.80,262189.60,638.24,141.62,344.57,2.43,100.01
1140,"sdb",0.00,31771.00,0.20,402.70,1.60,257073.60,638.06,136.08,337.72,2.48,100.00
1150,"sdb",0.00,32795.20,0.10,417.40,0.80,265700.80,636.41,140.11,335.39,2.39,99.99
1160,"sdb",0.00,32583.80,0.20,411.60,1.60,262762.40,638.09,141.97,345.25,2.43,100.00
