elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000338, 10.000338, 1578, 3257, 396157.4, 262526, 1187643, 1406661, 1583763, 1635259, 0
20.001334, 10.000996, 1508, 3956, 406127.7, 304686, 1159486, 1434353, 1686870, 2065780, 0
30.001313, 9.999979, 799, 2713, 716604.7, 140141, 3946537, 4877774, 6842520, 7945798, 0
40.001503, 10.00019, 955, 2311, 699235.8, 170892, 3391455, 4575528, 6842520, 7444990, 0
50.00131, 9.999807, 904, 2907, 663562.9, 121306, 4250386, 6200645, 8961862, 9455986, 0
60.001289, 9.999979, 1304, 2590, 495839.2, 128728, 2787550, 3928661, 6569493, 7790818, 0
70.001304, 10.000015, 631, 3212, 805482.5, 209469, 4154499, 4476798, 6107432, 6569493, 0
80.001309, 10.000005, 752, 3150, 1123769.9, 591074, 4545092, 5778123, 7958590, 8484764, 0
90.001277, 9.999968, 1037, 3731, 603285.6, 486180, 1470378, 1848139, 2416543, 2447493, 0
100.001287, 10.00001, 1007, 11434, 633653.3, 453682, 1468741, 1864032, 2325575, 2414102, 0
110.00129, 10.000003, 644, 2984, 986322.7, 716002, 4068405, 4814577, 5312503, 5422546, 0
120.001332, 10.000042, 397, 3009, 1583773.3, 372311, 6729019, 8776787, 9241611, 9241611, 0
130.001315, 9.999983, 397, 3266, 1268117.5, 653351, 5374999, 5836283, 6446175, 6446175, 0
140.001359, 10.000044, 372, 3287, 1524364.2, 592509, 6300882, 7246713, 7582598, 7582598, 0
150.001316, 9.999957, 320, 3451, 2346993.2, 838641, 6045974, 6327160, 10441108, 10441108, 0
160.001423, 10.000107, 330, 2937, 1896114.8, 1112944, 6699373, 7707154, 8199315, 8199315, 0
170.001346, 9.999923, 611, 3315, 1098037.6, 609991, 3627736, 5137431, 6324474, 6340833, 0
180.001309, 9.999963, 350, 3161, 1627278.2, 688745, 5206952, 6635853, 7863281, 7863281, 0
190.001309, 10.0, 494, 2574, 1149151.2, 604584, 4888910, 5630656, 7102602, 7102602, 0
200.001825, 10.000516, 490, 2765, 1737244.4, 321718, 6755769, 7650271, 8678884, 8678884, 0
210.00146, 9.999635, 686, 4429, 1013192.8, 574054, 3457983, 7349667, 8165482, 8678884, 0
220.001308, 9.999848, 434, 2844, 1180444.5, 296320, 4520186, 6071016, 7597868, 7597868, 0
230.00129, 9.999982, 520, 3088, 1586599.9, 514552, 5214125, 7710368, 8061900, 8369974, 0
240.001286, 9.999996, 757, 2490, 898300.1, 414893, 3258199, 3993015, 6494509, 6630345, 0
250.001317, 10.000031, 377, 3019, 1720521.3, 428916, 5871736, 8240808, 9523831, 9523831, 0
260.001387, 10.00007, 522, 3783, 1065191.7, 485706, 4113189, 5188404, 6377258, 6579390, 0
270.001396, 10.000009, 352, 3111, 1630810.0, 1045736, 5235152, 6112004, 8002529, 8002529, 0
280.001492, 10.000096, 368, 2586, 1780243.1, 872427, 5687364, 6667150, 8735578, 8735578, 0
290.001315, 9.999823, 324, 2604, 1888598.0, 732795, 6199114, 7122332, 8116252, 8116252, 0
300.001306, 9.999991, 369, 2864, 1954891.2, 539551, 6846503, 7742834, 8072816, 8072816, 0
310.00131, 10.000004, 652, 3529, 882636.8, 466487, 3328944, 4072686, 7673338, 8789536, 0
320.001308, 9.999998, 654, 3268, 1126268.0, 638109, 4774447, 7026911, 7355204, 7489411, 0
330.001308, 10.0, 336, 3288, 1707592.7, 1487159, 4417662, 5463538, 6707886, 6707886, 0
340.001326, 10.000018, 560, 2557, 1277913.2, 381358, 5184005, 6215632, 7063976, 7218419, 0
350.001287, 9.999961, 385, 3160, 1573277.0, 1073838, 4531717, 5663484, 7234074, 7234074, 0
360.001343, 10.000056, 370, 3151, 1510422.6, 1106005, 4679461, 5309885, 5980471, 5980471, 0
370.001307, 9.999964, 564, 2870, 1330636.8, 619065, 5424026, 7369486, 7632564, 7704239, 0
380.001595, 10.000288, 401, 2600, 1286903.0, 825534, 3732450, 5396262, 5688200, 5688200, 0
390.001406, 9.999811, 374, 3014, 2138945.0, 534595, 6667642, 7469694, 7777062, 7777062, 0
400.00169, 10.000284, 621, 2945, 993972.4, 386962, 4272553, 4862304, 5018858, 5061421, 0
410.001306, 9.999616, 463, 2926, 1184143.8, 677523, 4410402, 5185665, 5238565, 5238565, 0
420.001278, 9.999972, 584, 2870, 1264363.4, 595694, 4280632, 6223079, 7354845, 7391598, 0
430.001332, 10.000054, 487, 3285, 1162246.4, 855163, 4277686, 6432277, 6671044, 6836358, 0
440.001307, 9.999975, 413, 3145, 1335468.0, 772430, 4286015, 5300282, 5619913, 5619913, 0
