elapsed, window, total, successful, failed
10.001745, 10.001745, 22588, 22588, 0
20.002577, 10.000832, 20920, 20920, 0
30.009243, 10.006666, 21686, 21686, 0
40.002569, 9.993326, 21567, 21567, 0
50.003512, 10.000943, 20966, 20966, 0
60.002966, 9.999454, 21963, 21963, 0
70.002576, 9.99961, 20955, 20955, 0
80.005924, 10.003348, 21354, 21354, 0
90.004721, 9.998797, 21330, 21330, 0
100.002623, 9.997902, 21394, 21394, 0
110.003043, 10.00042, 21147, 21147, 0
120.002527, 9.999484, 21326, 21326, 0
130.00563, 10.003103, 17986, 17986, 0
140.003184, 9.997554, 21484, 21484, 0
150.004519, 10.001335, 21880, 21880, 0
160.005066, 10.000547, 20473, 20473, 0
170.007516, 10.00245, 21161, 21161, 0
180.004386, 9.99687, 21871, 21871, 0
190.001639, 9.997253, 21873, 21873, 0
200.004011, 10.002372, 22037, 22037, 0
210.001136, 9.997125, 21520, 21520, 0
220.002874, 10.001738, 21406, 21406, 0
230.004508, 10.001634, 21551, 21551, 0
240.004189, 9.999681, 20784, 20784, 0
250.002049, 9.99786, 20393, 20393, 0
260.002328, 10.000279, 21377, 21377, 0
270.003969, 10.001641, 22043, 22043, 0
280.005556, 10.001587, 21534, 21534, 0
290.004542, 9.998986, 21120, 21120, 0
300.002762, 9.99822, 21451, 21451, 0
310.001969, 9.999207, 21418, 21418, 0
320.001127, 9.999158, 21858, 21858, 0
330.001405, 10.000278, 21638, 21638, 0
340.002012, 10.000607, 20478, 20478, 0
350.004511, 10.002499, 22385, 22385, 0
360.001394, 9.996883, 21401, 21401, 0
370.003751, 10.002357, 22220, 22218, 2
380.004961, 10.00121, 21897, 21897, 0
390.006577, 10.001616, 20237, 20237, 0
400.006621, 10.000044, 21989, 21989, 0
410.004394, 9.997773, 20347, 20347, 0
420.001382, 9.996988, 21273, 21273, 0
430.001727, 10.000345, 20957, 20957, 0
440.004867, 10.00314, 20927, 20927, 0
450.002565, 9.997698, 22011, 22011, 0
460.002676, 10.000111, 21923, 21923, 0
470.006608, 10.003932, 22156, 22156, 0
480.00406, 9.997452, 22124, 22124, 0
490.001463, 9.997403, 21690, 21690, 0
500.006441, 10.004978, 21644, 21644, 0
510.005258, 9.998817, 22139, 22139, 0
520.002593, 9.997335, 21213, 21213, 0
