elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001745, 10.001745, 2288, 3584, 19410.4, 15915, 39441, 55135, 195266, 223680, 0
20.002577, 10.000832, 2091, 4535, 17478.2, 15596, 32785, 40695, 54202, 59206, 0
30.009243, 10.006666, 2188, 3671, 17085.7, 15372, 31941, 39534, 52754, 57748, 0
40.002569, 9.993326, 2168, 3578, 17151.4, 15234, 31993, 43149, 90950, 120509, 0
50.003512, 10.000943, 2139, 3314, 18755.4, 15326, 33033, 49278, 423109, 427383, 0
60.002966, 9.999454, 2229, 4008, 17213.3, 15545, 32799, 41075, 51496, 54634, 0
70.002576, 9.99961, 2100, 2725, 17976.8, 15373, 32892, 40755, 344896, 355604, 0
80.005924, 10.003348, 2050, 2864, 16942.9, 15234, 31773, 39647, 52154, 63626, 0
90.004721, 9.998797, 2153, 2836, 17866.6, 15373, 33147, 44634, 196014, 212416, 0
100.002623, 9.997902, 2232, 3349, 17690.8, 15519, 32689, 40823, 153532, 171697, 0
110.003043, 10.00042, 2074, 3349, 16953.3, 15064, 31898, 39046, 45723, 48955, 0
120.002527, 9.999484, 2088, 3248, 17042.1, 14997, 31675, 40432, 133193, 195812, 0
130.00563, 10.003103, 1779, 2827, 24240.2, 15880, 41409, 93870, 1241333, 1272947, 0
140.003184, 9.997554, 2110, 3473, 18491.4, 16222, 36700, 46636, 59666, 67896, 0
150.004519, 10.001335, 2169, 6485, 21039.0, 19364, 38961, 47832, 63299, 209844, 0
160.005066, 10.000547, 1974, 3592, 21205.8, 18494, 39140, 50997, 387452, 446081, 0
170.007516, 10.00245, 2128, 3432, 20635.0, 18373, 37273, 50177, 237782, 308225, 0
180.004386, 9.99687, 2183, 4846, 20843.5, 18724, 37506, 51280, 123427, 136811, 0
190.001639, 9.997253, 2217, 5776, 20483.0, 18925, 36913, 46535, 60783, 66730, 0
200.004011, 10.002372, 2224, 4431, 19752.9, 17985, 36350, 45314, 57074, 63618, 0
210.001136, 9.997125, 2090, 4822, 19805.3, 18063, 36412, 46240, 75955, 84638, 0
220.002874, 10.001738, 2108, 4981, 19889.6, 17996, 36088, 45295, 66594, 90213, 0
230.004508, 10.001634, 2094, 5035, 20520.2, 18714, 37306, 46863, 61078, 88791, 0
240.004189, 9.999681, 2067, 3691, 20968.8, 18043, 36623, 47746, 561335, 599392, 0
250.002049, 9.99786, 2015, 3775, 22213.1, 19013, 41864, 64159, 386953, 479418, 0
260.002328, 10.000279, 2116, 4370, 21647.4, 18994, 40562, 52668, 126563, 135219, 0
270.003969, 10.001641, 2185, 4882, 20832.3, 18814, 38965, 48165, 59838, 68931, 0
280.005556, 10.001587, 2087, 5919, 19804.1, 17971, 36610, 46226, 57348, 60229, 0
290.004542, 9.998986, 2129, 3771, 20646.6, 18297, 36499, 48493, 211082, 233079, 0
300.002762, 9.99822, 2176, 3650, 20654.6, 18145, 37575, 49554, 175440, 180142, 0
310.001969, 9.999207, 2134, 4884, 19982.8, 18406, 36084, 45331, 55743, 77979, 0
320.001127, 9.999158, 2220, 5329, 20136.8, 18512, 36620, 46736, 55239, 63938, 0
330.001405, 10.000278, 2107, 5000, 19915.2, 18238, 36201, 46536, 57124, 59382, 0
340.002012, 10.000607, 2013, 3635, 22080.5, 18318, 38386, 95343, 280512, 298580, 0
350.004511, 10.002499, 2269, 6406, 20052.8, 18500, 36024, 43226, 51081, 58232, 0
360.001394, 9.996883, 2107, 3807, 19303.7, 17209, 35818, 47145, 183150, 186161, 0
370.003751, 10.002357, 2233, 4694, 20730.9, 18882, 38345, 51282, 67456, 78121, 0
380.004961, 10.00121, 2213, 5120, 21524.6, 19094, 40434, 53390, 111070, 119791, 0
390.006577, 10.001616, 1944, 4592, 22533.9, 18477, 38600, 50111, 694648, 745131, 0
400.006621, 10.000044, 2197, 3419, 20667.5, 18335, 38835, 48548, 207632, 230155, 0
410.004394, 9.997773, 2004, 3280, 22471.9, 18443, 38702, 50240, 646147, 698782, 0
420.001382, 9.996988, 2124, 3564, 20552.8, 18292, 38992, 48688, 136105, 253187, 0
430.001727, 10.000345, 2107, 3973, 21260.1, 18100, 38696, 51420, 278712, 312265, 0
440.004867, 10.00314, 2077, 3400, 20678.4, 17906, 37051, 47229, 494761, 543419, 0
450.002565, 9.997698, 2159, 4560, 20895.0, 18343, 37288, 49769, 494761, 543419, 0
460.002676, 10.000111, 2185, 3554, 20575.2, 18332, 37410, 52000, 184429, 191086, 0
470.006608, 10.003932, 2201, 4209, 19883.6, 17926, 36311, 44264, 58167, 65016, 0
480.00406, 9.997452, 2201, 5259, 20354.4, 18723, 36693, 45975, 52650, 55579, 0
490.001463, 9.997403, 2179, 3580, 21995.7, 18395, 38899, 55464, 359836, 361573, 0
500.006441, 10.004978, 2139, 3310, 21280.0, 18430, 40413, 55303, 95504, 402216, 0
510.005258, 9.998817, 2234, 5202, 20343.1, 18296, 38315, 47570, 57618, 61787, 0
520.002593, 9.997335, 2105, 3335, 22153.7, 18286, 38844, 49574, 507557, 529197, 0
530.003088, 10.000495, 2160, 3335, 22623.9, 18759, 40059, 51490, 507557, 529197, 0
540.003352, 10.000264, 2046, 3306, 21725.1, 18204, 38446, 51257, 397533, 455028, 0
550.003188, 9.999836, 2209, 3897, 19910.1, 17725, 35826, 46529, 162608, 192821, 0
560.002247, 9.999059, 2312, 4707, 19597.6, 18078, 35624, 44902, 53054, 60495, 0
570.001075, 9.998828, 2151, 3300, 19605.2, 18027, 34784, 43235, 56043, 75547, 0
580.001489, 10.000414, 2114, 3300, 21225.8, 17820, 38740, 50588, 347734, 426485, 0
590.002012, 10.000523, 2150, 3512, 20618.9, 18546, 37273, 46526, 150008, 166486, 0
600.003842, 10.00183, 2233, 4239, 20132.5, 18162, 36211, 45217, 55176, 67566, 0
610.003731, 9.999889, 2131, 4586, 20485.4, 18494, 38230, 55478, 82483, 154356, 0
620.004161, 10.00043, 2226, 5284, 20803.0, 18344, 39067, 50792, 77548, 81189, 0
630.002755, 9.998594, 1959, 3649, 22464.5, 18686, 39706, 52381, 748319, 806369, 0
640.003326, 10.000571, 2223, 4652, 20697.5, 18430, 38325, 47672, 80508, 215547, 0
650.002996, 9.99967, 2340, 4652, 20585.1, 18335, 38344, 47442, 64376, 215547, 0
660.005234, 10.002238, 2153, 4027, 20069.7, 18110, 37544, 49296, 85958, 99883, 0
670.002224, 9.99699, 2245, 4240, 20204.2, 18354, 36974, 47362, 158455, 181040, 0
680.004323, 10.002099, 2182, 3871, 20334.0, 18367, 37776, 48081, 58651, 193004, 0
690.002638, 9.998315, 2196, 3859, 20378.4, 18042, 36872, 48113, 205968, 223687, 0
700.001561, 9.998923, 2117, 3857, 23151.0, 18043, 37489, 52584, 728591, 736356, 0
710.00399, 10.002429, 2062, 3621, 23943.1, 18357, 40001, 57360, 656589, 697022, 0
720.002448, 9.998458, 2216, 4118, 20421.7, 18302, 37731, 49874, 150675, 222341, 0
730.004414, 10.001966, 2161, 3658, 20612.3, 18432, 37734, 48981, 93284, 104742, 0
740.003336, 9.998922, 1983, 3658, 23840.3, 18415, 42588, 81274, 837616, 936303, 0
750.00121, 9.997874, 2125, 3547, 20821.8, 18500, 39238, 50572, 117530, 184161, 0
760.002395, 10.001185, 2240, 3547, 20360.0, 18452, 37901, 48237, 113537, 184161, 0
770.002794, 10.000399, 2067, 3618, 21614.1, 18748, 38589, 48768, 313775, 357077, 0
780.003834, 10.00104, 2272, 5565, 20144.3, 18391, 36350, 45286, 54100, 60104, 0
790.003247, 9.999413, 2145, 3767, 19929.7, 17661, 36416, 48843, 158806, 211381, 0
800.002737, 9.99949, 2208, 4168, 19914.9, 18217, 35699, 44656, 55045, 244042, 0
810.004132, 10.001395, 2336, 5064, 20372.5, 18344, 37170, 47978, 55822, 98931, 0
820.002494, 9.998362, 2158, 3853, 20504.4, 18406, 37254, 47833, 136738, 200247, 0
830.003027, 10.000533, 1809, 3667, 25027.2, 18169, 38164, 57431, 963721, 996355, 0
840.003396, 10.000369, 2178, 3749, 20652.7, 18453, 37013, 47299, 354784, 396055, 0
850.006132, 10.002736, 2256, 5202, 20446.5, 18519, 37739, 47131, 57378, 62255, 0
860.003824, 9.997692, 2121, 3579, 22705.3, 18401, 42295, 62227, 515119, 574394, 0
870.002317, 9.998493, 2163, 5674, 21321.9, 19127, 39597, 50049, 58429, 63518, 0
880.003732, 10.001415, 1920, 3053, 22736.5, 18527, 38648, 52114, 694721, 720422, 0
890.002737, 9.999005, 2270, 3741, 20600.2, 18185, 38315, 50994, 221696, 261458, 0
