elapsed, window, total, successful, failed
10.000327, 10.000327, 87824, 87824, 0
20.001321, 10.000994, 87283, 87283, 0
30.001384, 10.000063, 77442, 77442, 0
40.001388, 10.000004, 80534, 80534, 0
50.001401, 10.000013, 85056, 85056, 0
60.001356, 9.999955, 83310, 83310, 0
70.001355, 9.999999, 86007, 86006, 1
80.001375, 10.00002, 82355, 82355, 0
90.00141, 10.000035, 81915, 81915, 0
100.001435, 10.000025, 83151, 83150, 1
110.001425, 9.99999, 82232, 82232, 0
120.001387, 9.999962, 86852, 86852, 0
130.001338, 9.999951, 77202, 77202, 0
140.001356, 10.000018, 83151, 83151, 0
150.001416, 10.00006, 86213, 86213, 0
160.001325, 9.999909, 82102, 82102, 0
170.001495, 10.00017, 84545, 84545, 0
180.001445, 9.99995, 83413, 83413, 0
190.00145, 10.000005, 85280, 85280, 0
200.001321, 9.999871, 75290, 75290, 0
210.001384, 10.000063, 85267, 85267, 0
220.001391, 10.000007, 78694, 78694, 0
230.001426, 10.000035, 78217, 78217, 0
240.001341, 9.999915, 47006, 47006, 0
250.001488, 10.000147, 86252, 86252, 0
260.001398, 9.99991, 83248, 83248, 0
270.001381, 9.999983, 84858, 84858, 0
280.001433, 10.000052, 82090, 82090, 0
290.001441, 10.000008, 79373, 79373, 0
300.001342, 9.999901, 82647, 82647, 0
310.001483, 10.000141, 76870, 76870, 0
320.001413, 9.99993, 66862, 66862, 0
330.001344, 9.999931, 86407, 86406, 1
340.001388, 10.000044, 84093, 84093, 0
350.001395, 10.000007, 77424, 77424, 0
360.001331, 9.999936, 83301, 83300, 1
370.001325, 9.999994, 84585, 84585, 0
380.001402, 10.000077, 84914, 84914, 0
390.001352, 9.99995, 81274, 81273, 1
400.001345, 9.999993, 75193, 75193, 0
410.00146, 10.000115, 51264, 51264, 0
420.00146, 10.0, 74495, 74495, 0
430.00156, 10.0001, 77113, 77112, 1
440.001342, 9.999782, 77980, 77980, 0
450.001402, 10.00006, 80054, 80054, 0
460.001397, 9.999995, 79720, 79720, 0
470.001483, 10.000086, 76582, 76582, 0
480.001331, 9.999848, 68228, 68228, 0
490.001317, 9.999986, 83151, 83151, 0
500.001376, 10.000059, 77619, 77619, 0
504.808612, 4.807236, 4062, 4062, 0
