elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001485, 10.001485, 1865, 2666, 24860.5, 14341, 44747, 363603, 667210, 684444, 0
20.001107, 9.999622, 1756, 2447, 26799.8, 13737, 40481, 395425, 1000766, 1013071, 0
30.00384, 10.002733, 1949, 2697, 20724.0, 13234, 38649, 188423, 630553, 657853, 0
40.002492, 9.998652, 1921, 2712, 22571.5, 14247, 39598, 351198, 517634, 535632, 0
50.002918, 10.000426, 1889, 2645, 21031.4, 14163, 37233, 181048, 517921, 598817, 0
60.002319, 9.999401, 1986, 2657, 21426.9, 14387, 37909, 137182, 647258, 752043, 0
70.005659, 10.00334, 2270, 2657, 17001.9, 14803, 34895, 44268, 105369, 196578, 0
80.005534, 9.999875, 1983, 2972, 19136.9, 14822, 36211, 45233, 875629, 958072, 0
90.003517, 9.997983, 1970, 3780, 20558.2, 14940, 34594, 45054, 1017821, 1041505, 0
100.002346, 9.998829, 2238, 2648, 16881.2, 13995, 34564, 47543, 189051, 189797, 0
110.000754, 9.998408, 2159, 3263, 18667.3, 14564, 34041, 43544, 650552, 668757, 0
120.00209, 10.001336, 2147, 2993, 17172.7, 14514, 33893, 43728, 177254, 196098, 0
130.001221, 9.999131, 2123, 3104, 16624.4, 14640, 33838, 43684, 78426, 117787, 0
140.002242, 10.001021, 2054, 2939, 19266.4, 14824, 38551, 66779, 296269, 316432, 0
150.004306, 10.002064, 2170, 2663, 18105.2, 14494, 35710, 47001, 319352, 347575, 0
160.00181, 9.997504, 2148, 3034, 17762.9, 15016, 35916, 46415, 124994, 255642, 0
170.002871, 10.001061, 1895, 3034, 21284.4, 14913, 35215, 52248, 868419, 925487, 0
180.002274, 9.999403, 2205, 2985, 18085.9, 14411, 33440, 43698, 658611, 677973, 0
190.002172, 9.999898, 2230, 3587, 16858.4, 14487, 33375, 42057, 116463, 140144, 0
200.004583, 10.002411, 2224, 2855, 17922.2, 15010, 33526, 43838, 326289, 369255, 0
210.002939, 9.998356, 2143, 2795, 18172.5, 14610, 34525, 51824, 252718, 310530, 0
220.004019, 10.00108, 1814, 2795, 22344.3, 14884, 34279, 55469, 960464, 966869, 0
230.009457, 10.005438, 2152, 4096, 18214.0, 15020, 34709, 44894, 646882, 667046, 0
240.001576, 9.992119, 2198, 4920, 17374.1, 15713, 32949, 42854, 51328, 53362, 0
250.002766, 10.00119, 2020, 4013, 20727.9, 17539, 38316, 47903, 625292, 740621, 0
260.001566, 9.9988, 2195, 4192, 21896.3, 17926, 40808, 58716, 625292, 740621, 0
270.001999, 10.000433, 2151, 3768, 22288.1, 18709, 39858, 52806, 516550, 553682, 0
280.00431, 10.002311, 2121, 3427, 22815.3, 18689, 39850, 56765, 516550, 553682, 0
290.000611, 9.996301, 2189, 4165, 20241.2, 18276, 37422, 47701, 57876, 68994, 0
300.002725, 10.002114, 2047, 3518, 23787.8, 18192, 40607, 58739, 719315, 763407, 0
310.002927, 10.000202, 2184, 3784, 19918.7, 17491, 37341, 50276, 193793, 228057, 0
320.003843, 10.000916, 2289, 4876, 19687.0, 17982, 35938, 46366, 54409, 60372, 0
330.001882, 9.998039, 2153, 3381, 21096.6, 18597, 37967, 50626, 324007, 344925, 0
340.00388, 10.001998, 2240, 3381, 20440.8, 17744, 37645, 48610, 324007, 344925, 0
350.000613, 9.996733, 2017, 3596, 20899.7, 17919, 37445, 48645, 338266, 346445, 0
360.002724, 10.002111, 2257, 3817, 21517.7, 17666, 38024, 47709, 844066, 893030, 0
370.001675, 9.998951, 2230, 3794, 19578.2, 17732, 36750, 48798, 63932, 76433, 0
380.003504, 10.001829, 2273, 3660, 20833.6, 18089, 40592, 60433, 117783, 126870, 0
390.003841, 10.000337, 2171, 3660, 21378.2, 18753, 39587, 52456, 273145, 347245, 0
400.00256, 9.998719, 2303, 3916, 20084.8, 17833, 37745, 49149, 73884, 116015, 0
410.002807, 10.000247, 2139, 4714, 19995.1, 17630, 37104, 52374, 118519, 192876, 0
420.004527, 10.00172, 2240, 3842, 21181.5, 18367, 38775, 49369, 276701, 314789, 0
430.003381, 9.998854, 2204, 3580, 20603.6, 17893, 37270, 48762, 252829, 299271, 0
440.001978, 9.998597, 2258, 3217, 19824.8, 17609, 37228, 48007, 126686, 157408, 0
450.002913, 10.000935, 2216, 3217, 20000.8, 17838, 37499, 47095, 126686, 157408, 0
460.002283, 9.99937, 2161, 3752, 20647.7, 17884, 37053, 49835, 321559, 339854, 0
470.002798, 10.000515, 2119, 3477, 21680.2, 18057, 37463, 48125, 1001729, 1081640, 0
480.002957, 10.000159, 1846, 3637, 24997.5, 17688, 38977, 57195, 1281759, 1340493, 0
490.001342, 9.998385, 2320, 4904, 20391.2, 18274, 37895, 48913, 57700, 68462, 0
500.003693, 10.002351, 2085, 4038, 23086.2, 18545, 40481, 57320, 534474, 554806, 0
510.003489, 9.999796, 2248, 4581, 21870.9, 18011, 38370, 51918, 412185, 426512, 0
520.002449, 9.99896, 2278, 4155, 20441.9, 18214, 38899, 50325, 68132, 117861, 0
530.001547, 9.999098, 2218, 5268, 20123.9, 18322, 37431, 46016, 59185, 60986, 0
540.002485, 10.000938, 2206, 3733, 19673.3, 17697, 37264, 47854, 98905, 121985, 0
550.001368, 9.998883, 2148, 4330, 22880.2, 17732, 37364, 57452, 684952, 721525, 0
560.003648, 10.00228, 2303, 3615, 20013.3, 17948, 36834, 46774, 72070, 342068, 0
570.00239, 9.998742, 2278, 3804, 20498.4, 17622, 36943, 47606, 299238, 340315, 0
580.003985, 10.001595, 2320, 3785, 20137.6, 17916, 37716, 47455, 151178, 184136, 0
590.002066, 9.998081, 2171, 3570, 19906.4, 18026, 36291, 48143, 106551, 121978, 0
600.002101, 10.000035, 2269, 4917, 20028.7, 18287, 36678, 46736, 54537, 64030, 0
610.003524, 10.001423, 2097, 3457, 22059.8, 18194, 39778, 53712, 566728, 613694, 0
620.003949, 10.000425, 2292, 3609, 20899.5, 18569, 40179, 53712, 70760, 119818, 0
630.005214, 10.001265, 2254, 4227, 20871.2, 19066, 39279, 48683, 55850, 71627, 0
640.001921, 9.996707, 2290, 3474, 20500.3, 18217, 37519, 46452, 263724, 271877, 0
650.003125, 10.001204, 2197, 3685, 20795.7, 18013, 37431, 78258, 218401, 247089, 0
660.002075, 9.99895, 2137, 5013, 21018.7, 18115, 37970, 50669, 518727, 552047, 0
670.004808, 10.002733, 2236, 4548, 21544.3, 18138, 38416, 53052, 489566, 527167, 0
680.003476, 9.998668, 2232, 3775, 21260.2, 17509, 38420, 64460, 289207, 302549, 0
690.003442, 9.999966, 2266, 3941, 19625.6, 17600, 35845, 46565, 61854, 85674, 0
700.002306, 9.998864, 2370, 4367, 20200.1, 17805, 37127, 49892, 157862, 211151, 0
710.001461, 9.999155, 2336, 5080, 19949.9, 17977, 36636, 47051, 55603, 67757, 0
720.009544, 10.008083, 2174, 3819, 20059.2, 17426, 36699, 47673, 290814, 325084, 0
730.001806, 9.992262, 2191, 4299, 20472.4, 18468, 38547, 51943, 71005, 74760, 0
740.00181, 10.000004, 2231, 3613, 21326.0, 18979, 40195, 52765, 133263, 171021, 0
750.004328, 10.002518, 2194, 4057, 20695.6, 18613, 39516, 50640, 79660, 133212, 0
760.001995, 9.997667, 2199, 3556, 20685.8, 18087, 39378, 54396, 129995, 259758, 0
770.003722, 10.001727, 2190, 3084, 21622.4, 18156, 36992, 48661, 777273, 797156, 0
780.001668, 9.997946, 2249, 3475, 20600.4, 17813, 37904, 47416, 277517, 346742, 0
790.00378, 10.002112, 2236, 4755, 19577.0, 17577, 37179, 45969, 54663, 61574, 0
800.000586, 9.996806, 2364, 4263, 20096.6, 18212, 38387, 46684, 55112, 79630, 0
810.001842, 10.001256, 2303, 4809, 19591.0, 17654, 36024, 45703, 53345, 89701, 0
820.004175, 10.002333, 2262, 6031, 20360.8, 18375, 36995, 45778, 57739, 107243, 0
830.002295, 9.99812, 2224, 4595, 19825.3, 17540, 36443, 46355, 237967, 277684, 0
840.00081, 9.998515, 2383, 4930, 19974.7, 18000, 37439, 46148, 61849, 93358, 0
850.004717, 10.003907, 2192, 3447, 20840.4, 18190, 39301, 52752, 199424, 265156, 0
860.001845, 9.997128, 2085, 3697, 22222.5, 18768, 39516, 52707, 591152, 678360, 0
870.002645, 10.0008, 2236, 5491, 20564.8, 18656, 38777, 47101, 59049, 63326, 0
880.002143, 9.999498, 2316, 3676, 21191.2, 17810, 38802, 48975, 375466, 428698, 0
890.002371, 10.000228, 2308, 5941, 20246.4, 18010, 38882, 47721, 59680, 205671, 0
900.004631, 10.00226, 2139, 3599, 21375.4, 17837, 37685, 49737, 548423, 582509, 0
910.001618, 9.996987, 2054, 3600, 20888.2, 17742, 36776, 51092, 421453, 453154, 0
920.003497, 10.001879, 2163, 3729, 22489.5, 18210, 38906, 50725, 692780, 700585, 0
930.001561, 9.998064, 2288, 5262, 19782.2, 17599, 36982, 45658, 54240, 70907, 0
940.001824, 10.000263, 2340, 5044, 20098.8, 18050, 37230, 48261, 88111, 207307, 0
950.00404, 10.002216, 2249, 3907, 19991.2, 17631, 37010, 50082, 119338, 131707, 0
