elapsed, window, total, successful, failed
10.001485, 10.001485, 18654, 18654, 0
20.001107, 9.999622, 17604, 17604, 0
30.00384, 10.002733, 19029, 19029, 0
40.002492, 9.998652, 18986, 18986, 0
50.002918, 10.000426, 18604, 18604, 0
60.002319, 9.999401, 19722, 19722, 0
70.005659, 10.00334, 22343, 22343, 0
80.005534, 9.999875, 20091, 20091, 0
90.003517, 9.997983, 20297, 20297, 0
100.002346, 9.998829, 21698, 21698, 0
110.000754, 9.998408, 21209, 21209, 0
120.00209, 10.001336, 21765, 21765, 0
130.001221, 9.999131, 21766, 21766, 0
140.002242, 10.001021, 20915, 20915, 0
150.004306, 10.002064, 21854, 21854, 0
160.00181, 9.997504, 21924, 21924, 0
170.002871, 10.001061, 19125, 19125, 0
180.002274, 9.999403, 22091, 22091, 0
190.002172, 9.999898, 22278, 22278, 0
200.004583, 10.002411, 22078, 22078, 0
210.002939, 9.998356, 21501, 21501, 0
220.004019, 10.00108, 18552, 18552, 0
230.009457, 10.005438, 22163, 22163, 0
240.001576, 9.992119, 22457, 22457, 0
250.002766, 10.00119, 20557, 20557, 0
260.001566, 9.9988, 21665, 21664, 1
270.001999, 10.000433, 21674, 21674, 0
280.00431, 10.002311, 22163, 22163, 0
290.000611, 9.996301, 21512, 21512, 0
300.002725, 10.002114, 20499, 20499, 0
310.002927, 10.000202, 22114, 22114, 0
320.003843, 10.000916, 22604, 22604, 0
330.001882, 9.998039, 21786, 21786, 0
340.00388, 10.001998, 22536, 22536, 0
350.000613, 9.996733, 20276, 20276, 0
360.002724, 10.002111, 22168, 22168, 0
370.001675, 9.998951, 22597, 22597, 0
380.003504, 10.001829, 22831, 22831, 0
390.003841, 10.000337, 21888, 21888, 0
400.00256, 9.998719, 22894, 22894, 0
410.002807, 10.000247, 22602, 22602, 0
420.004527, 10.00172, 22376, 22376, 0
430.003381, 9.998854, 22225, 22225, 0
440.001978, 9.998597, 22205, 22205, 0
450.002913, 10.000935, 22816, 22816, 0
460.002283, 9.99937, 22071, 22071, 0
470.002798, 10.000515, 20735, 20735, 0
480.002957, 10.000159, 18653, 18653, 0
490.001342, 9.998385, 23053, 23053, 0
500.003693, 10.002351, 21468, 21468, 0
510.003489, 9.999796, 22035, 22035, 0
520.002449, 9.99896, 22718, 22718, 0
530.001547, 9.999098, 22527, 22527, 0
540.002485, 10.000938, 22285, 22285, 0
550.001368, 9.998883, 21522, 21522, 0
560.003648, 10.00228, 22217, 22217, 0
570.00239, 9.998742, 22593, 22593, 0
580.003985, 10.001595, 22690, 22690, 0
590.002066, 9.998081, 22758, 22758, 0
600.002101, 10.000035, 22709, 22709, 0
610.003524, 10.001423, 21229, 21229, 0
620.003949, 10.000425, 22962, 22962, 0
630.005214, 10.001265, 22328, 22328, 0
640.001921, 9.996707, 22799, 22799, 0
650.003125, 10.001204, 21817, 21817, 0
660.002075, 9.99895, 21424, 21424, 0
670.004808, 10.002733, 22146, 22146, 0
680.003476, 9.998668, 22106, 22106, 0
690.003442, 9.999966, 22658, 22658, 0
700.002306, 9.998864, 22855, 22855, 0
710.001461, 9.999155, 22851, 22851, 0
720.009544, 10.008083, 21859, 21859, 0
730.001806, 9.992262, 22121, 22120, 1
740.00181, 10.000004, 22176, 22176, 0
750.004328, 10.002518, 21595, 21595, 0
760.001995, 9.997667, 22403, 22403, 0
770.003722, 10.001727, 21298, 21298, 0
780.001668, 9.997946, 22451, 22451, 0
790.00378, 10.002112, 22976, 22976, 0
800.000586, 9.996806, 22849, 22849, 0
810.001842, 10.001256, 22654, 22654, 0
820.004175, 10.002333, 22751, 22751, 0
830.002295, 9.99812, 22321, 22321, 0
840.00081, 9.998515, 22863, 22862, 1
850.004717, 10.003907, 22264, 22264, 0
860.001845, 9.997128, 20720, 20720, 0
870.002645, 10.0008, 22792, 22792, 0
880.002143, 9.999498, 22261, 22261, 0
890.002371, 10.000228, 22671, 22671, 0
900.004631, 10.00226, 21688, 21688, 0
910.001618, 9.996987, 21157, 21157, 0
920.003497, 10.001879, 22560, 22560, 0
930.001561, 9.998064, 22955, 22955, 0
940.001824, 10.000263, 22968, 22968, 0
950.00404, 10.002216, 22812, 22812, 0
960.001845, 9.997805, 22893, 22893, 0
970.003121, 10.001276, 22335, 22335, 0
980.007512, 10.004391, 21506, 21506, 0
990.005805, 9.998293, 21432, 21432, 0
1000.003351, 9.997546, 20501, 20501, 0
1010.001346, 9.997995, 22468, 22468, 0
1020.001942, 10.000596, 22330, 22330, 0
1030.00514, 10.003198, 22199, 22199, 0
1040.002225, 9.997085, 21596, 21596, 0
1050.002088, 9.999863, 22601, 22601, 0
1060.000571, 9.998483, 21928, 21928, 0
1070.005477, 10.004906, 22645, 22645, 0
1080.001767, 9.99629, 23087, 23087, 0
1090.004284, 10.002517, 22824, 22824, 0
1100.004518, 10.000234, 19079, 19079, 0
1110.002008, 9.99749, 22020, 22020, 0
1120.003155, 10.001147, 20818, 20818, 0
1130.000596, 9.997441, 22805, 22805, 0
1140.003341, 10.002745, 20201, 20201, 0
1150.00278, 9.999439, 22321, 22321, 0
1160.004662, 10.001882, 22003, 22003, 0
1170.003093, 9.998431, 20602, 20602, 0
1180.002043, 9.99895, 22801, 22801, 0
1190.004877, 10.002834, 22565, 22565, 0
1200.004638, 9.999761, 22778, 22777, 1
1210.002877, 9.998239, 21183, 21183, 0
1220.003118, 10.000241, 21615, 21615, 0
1230.004616, 10.001498, 22666, 22666, 0
1240.003219, 9.998603, 22548, 22548, 0
1250.001578, 9.998359, 21836, 21836, 0
1260.00353, 10.001952, 22193, 22193, 0
1270.00285, 9.99932, 20743, 20743, 0
1280.004104, 10.001254, 20521, 20521, 0
1290.007474, 10.00337, 22884, 22884, 0
1300.001523, 9.994049, 21997, 21997, 0
1310.002928, 10.001405, 22333, 22333, 0
1320.002285, 9.999357, 22220, 22220, 0
1330.002534, 10.000249, 22694, 22694, 0
1340.002733, 10.000199, 22353, 22353, 0
1350.004974, 10.002241, 20094, 20094, 0
1360.007166, 10.002192, 21076, 21076, 0
1370.002755, 9.995589, 21699, 21699, 0
1380.003684, 10.000929, 22190, 22189, 1
1390.002024, 9.99834, 23165, 23165, 0
1400.002916, 10.000892, 22313, 22313, 0
